date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-05-11 14:55:00,1838.2,1838.6,1837.7,1838.2,695,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-11,False
2021-05-11 15:00:00,1838.3,1839.2,1837.8,1838.7,488,GOLD,CONTFUT,NYMEX,15:00:00,2021-05-11,False
2021-05-11 15:05:00,1838.8,1838.9,1838.5,1838.8,98,GOLD,CONTFUT,NYMEX,15:05:00,2021-05-11,False
2021-05-11 15:10:00,1838.7,1839.0,1838.6,1838.8,135,GOLD,CONTFUT,NYMEX,15:10:00,2021-05-11,False
2021-05-11 15:15:00,1838.8,1838.8,1838.1,1838.3,122,GOLD,CONTFUT,NYMEX,15:15:00,2021-05-11,False
2021-05-11 15:20:00,1838.3,1838.6,1837.6,1838.5,369,GOLD,CONTFUT,NYMEX,15:20:00,2021-05-11,False
2021-05-11 15:25:00,1838.4,1838.5,1838.1,1838.3,65,GOLD,CONTFUT,NYMEX,15:25:00,2021-05-11,False
2021-05-11 15:30:00,1838.4,1838.6,1837.8,1837.8,68,GOLD,CONTFUT,NYMEX,15:30:00,2021-05-11,False
2021-05-11 15:35:00,1837.8,1838.6,1837.4,1838.2,297,GOLD,CONTFUT,NYMEX,15:35:00,2021-05-11,False
2021-05-11 15:40:00,1838.3,1838.5,1838.2,1838.3,62,GOLD,CONTFUT,NYMEX,15:40:00,2021-05-11,False
2021-05-11 15:45:00,1838.4,1838.6,1837.9,1838.3,165,GOLD,CONTFUT,NYMEX,15:45:00,2021-05-11,False
2021-05-11 15:50:00,1838.2,1838.4,1837.5,1837.5,104,GOLD,CONTFUT,NYMEX,15:50:00,2021-05-11,True
2021-05-11 15:55:00,1837.5,1838.5,1837.3,1838.4,257,GOLD,CONTFUT,NYMEX,15:55:00,2021-05-11,True
2021-05-12 09:30:00,1830.5,1830.6,1822.7,1823.6,7427,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-12,False
2021-05-12 09:35:00,1823.6,1827.4,1823.4,1826.6,4284,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-12,False
2021-05-12 09:40:00,1826.6,1826.6,1824.0,1824.4,2467,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-12,False
2021-05-12 09:45:00,1824.4,1826.2,1823.6,1824.3,2283,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-12,False
2021-05-12 09:50:00,1824.3,1824.9,1822.6,1823.2,2039,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-12,False
2021-05-12 09:55:00,1823.1,1827.4,1822.9,1827.1,2578,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-12,False
2021-05-12 10:00:00,1827.1,1827.3,1824.9,1825.3,1855,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-12,False
2021-05-12 10:05:00,1825.1,1826.3,1823.0,1824.5,2062,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-12,False
2021-05-12 10:10:00,1824.5,1825.5,1823.6,1825.1,1092,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-12,False
2021-05-12 10:15:00,1825.0,1825.4,1823.0,1824.7,1592,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-12,False
2021-05-12 10:20:00,1824.6,1824.6,1822.2,1822.5,2146,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-12,False
2021-05-12 10:25:00,1822.5,1823.9,1821.7,1823.4,2396,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-12,False
2021-05-12 10:30:00,1823.3,1823.3,1820.5,1820.9,3655,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-12,False
2021-05-12 10:35:00,1820.9,1824.0,1820.7,1823.8,2554,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-12,False
2021-05-12 10:40:00,1823.7,1824.1,1822.6,1823.9,1295,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-12,False
2021-05-12 10:45:00,1823.8,1824.3,1823.0,1823.5,1402,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-12,False
2021-05-12 10:50:00,1823.4,1823.8,1822.0,1822.2,932,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-12,False
2021-05-12 10:55:00,1822.1,1824.3,1822.1,1824.3,1541,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-12,False
2021-05-12 11:00:00,1824.2,1824.2,1822.8,1823.1,717,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-12,False
2021-05-12 11:05:00,1823.0,1823.0,1822.0,1822.4,759,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-12,False
2021-05-12 11:10:00,1822.3,1822.3,1819.0,1819.5,2782,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-12,False
2021-05-12 11:15:00,1819.5,1823.2,1818.6,1822.6,3712,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-12,False
2021-05-12 11:20:00,1822.6,1823.6,1821.9,1822.6,1460,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-12,False
2021-05-12 11:25:00,1822.6,1824.0,1822.4,1823.4,2109,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-12,False
2021-05-12 11:30:00,1823.2,1823.5,1822.3,1822.9,937,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-12,False
2021-05-12 11:35:00,1822.9,1823.0,1821.5,1822.0,775,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-12,False
2021-05-12 11:40:00,1821.9,1822.3,1820.5,1820.6,1588,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-12,False
2021-05-12 11:45:00,1820.6,1822.0,1820.2,1820.9,1066,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-12,False
2021-05-12 11:50:00,1820.9,1821.7,1820.4,1820.9,873,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-12,False
2021-05-12 11:55:00,1820.9,1821.2,1820.0,1820.4,1192,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-12,False
2021-05-12 12:00:00,1820.2,1823.9,1820.0,1823.4,3704,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-12,False
2021-05-12 12:05:00,1823.5,1825.6,1822.4,1822.7,5461,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-12,False
2021-05-12 12:10:00,1822.6,1822.8,1821.3,1821.6,1770,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-12,False
2021-05-12 12:15:00,1821.7,1822.1,1820.4,1820.6,2204,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-12,False
2021-05-12 12:20:00,1820.6,1822.0,1820.2,1821.6,2507,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-12,False
2021-05-12 12:25:00,1821.6,1823.5,1821.6,1823.4,1621,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-12,False
2021-05-12 12:30:00,1823.3,1823.9,1822.3,1823.2,973,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-12,False
2021-05-12 12:35:00,1823.3,1824.9,1822.8,1824.0,769,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-12,False
2021-05-12 12:40:00,1824.0,1824.8,1823.6,1824.4,572,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-12,False
2021-05-12 12:45:00,1824.5,1824.5,1823.0,1823.2,574,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-12,False
2021-05-12 12:50:00,1823.2,1823.5,1822.8,1823.1,371,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-12,False
2021-05-12 12:55:00,1823.2,1823.4,1821.7,1822.4,639,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-12,False
2021-05-12 13:00:00,1822.4,1822.6,1820.2,1820.6,1003,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-12,False
2021-05-12 13:05:00,1820.5,1821.5,1820.3,1821.0,812,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-12,False
2021-05-12 13:10:00,1821.0,1821.9,1820.1,1821.8,917,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-12,False
2021-05-12 13:15:00,1821.7,1822.1,1821.1,1821.5,591,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-12,False
2021-05-12 13:20:00,1821.5,1822.0,1820.6,1821.7,652,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-12,False
2021-05-12 13:25:00,1821.6,1821.6,1820.8,1821.2,1442,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-12,False
2021-05-12 13:30:00,1821.2,1821.4,1819.7,1821.0,920,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-12,False
2021-05-12 13:35:00,1821.1,1821.9,1820.3,1821.8,610,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-12,False
2021-05-12 13:40:00,1821.9,1822.0,1820.9,1821.2,495,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-12,False
2021-05-12 13:45:00,1821.2,1821.7,1820.5,1821.5,426,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-12,False
2021-05-12 13:50:00,1821.5,1822.5,1821.3,1821.6,397,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-12,False
2021-05-12 13:55:00,1821.6,1821.9,1820.2,1820.7,466,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-12,False
2021-05-12 14:00:00,1820.7,1821.0,1820.3,1820.7,432,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-12,False
2021-05-12 14:05:00,1820.7,1820.7,1819.5,1820.7,811,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-12,False
2021-05-12 14:10:00,1820.7,1820.9,1819.8,1820.2,379,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-12,False
2021-05-12 14:15:00,1820.2,1820.9,1819.7,1820.7,403,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-12,False
2021-05-12 14:20:00,1820.8,1821.2,1820.2,1820.5,501,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-12,False
2021-05-12 14:25:00,1820.5,1820.5,1819.2,1819.7,494,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-12,False
2021-05-12 14:30:00,1819.8,1820.1,1818.9,1819.0,605,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-12,False
2021-05-12 14:35:00,1819.0,1819.9,1819.0,1819.6,437,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-12,False
2021-05-12 14:40:00,1819.7,1820.2,1819.6,1819.7,353,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-12,False
2021-05-12 14:45:00,1819.7,1820.4,1819.5,1820.2,391,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-12,False
2021-05-12 14:50:00,1820.2,1821.4,1819.9,1821.1,593,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-12,True
2021-05-12 14:55:00,1821.2,1821.4,1819.8,1819.8,920,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-12,True
2021-05-13 09:30:00,1821.6,1822.6,1821.2,1821.8,1116,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-13,False
2021-05-13 09:35:00,1821.8,1822.0,1820.7,1821.2,958,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-13,False
2021-05-13 09:40:00,1821.1,1822.2,1821.0,1821.8,1560,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-13,False
2021-05-13 09:45:00,1821.8,1827.2,1821.2,1826.8,4599,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-13,False
2021-05-13 09:50:00,1826.8,1827.1,1823.7,1824.4,2474,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-13,False
2021-05-13 09:55:00,1824.5,1826.1,1823.9,1824.2,1332,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-13,False
2021-05-13 10:00:00,1824.2,1825.9,1823.9,1824.8,1519,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-13,False
2021-05-13 10:05:00,1824.8,1825.3,1823.5,1823.9,1005,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-13,False
2021-05-13 10:10:00,1823.8,1824.0,1821.6,1821.8,1575,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-13,False
2021-05-13 10:15:00,1821.7,1822.8,1821.7,1822.4,1088,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-13,False
2021-05-13 10:20:00,1822.4,1823.6,1822.2,1823.0,860,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-13,False
2021-05-13 10:25:00,1823.0,1823.2,1822.3,1823.1,734,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-13,False
2021-05-13 10:30:00,1823.1,1824.7,1823.0,1824.3,803,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-13,False
2021-05-13 10:35:00,1824.2,1825.6,1824.2,1825.2,1153,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-13,False
2021-05-13 10:40:00,1825.1,1825.9,1824.9,1825.2,1193,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-13,False
2021-05-13 10:45:00,1825.1,1825.4,1824.7,1825.4,920,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-13,False
2021-05-13 10:50:00,1825.4,1826.0,1825.1,1825.2,980,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-13,False
2021-05-13 10:55:00,1825.3,1825.8,1825.0,1825.5,1200,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-13,False
2021-05-13 11:00:00,1825.4,1826.0,1824.7,1825.1,1985,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-13,False
2021-05-13 11:05:00,1825.1,1826.2,1825.1,1825.9,646,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-13,False
2021-05-13 11:10:00,1826.0,1826.3,1825.0,1825.3,749,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-13,False
2021-05-13 11:15:00,1825.3,1826.2,1825.3,1825.8,625,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-13,False
2021-05-13 11:20:00,1825.8,1826.0,1825.3,1825.3,533,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-13,False
2021-05-13 11:25:00,1825.2,1826.8,1825.2,1826.7,873,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-13,False
2021-05-13 11:30:00,1826.8,1827.3,1826.6,1826.8,819,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-13,False
2021-05-13 11:35:00,1826.9,1827.1,1825.9,1826.0,547,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-13,False
2021-05-13 11:40:00,1826.1,1826.7,1825.9,1826.3,522,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-13,False
2021-05-13 11:45:00,1826.4,1829.1,1826.4,1828.2,1495,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-13,False
2021-05-13 11:50:00,1828.2,1828.8,1826.9,1827.1,982,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-13,False
2021-05-13 11:55:00,1827.2,1827.3,1825.8,1826.3,1288,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-13,False
2021-05-13 12:00:00,1826.3,1826.9,1824.3,1825.3,2596,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-13,False
2021-05-13 12:05:00,1825.3,1826.4,1824.9,1826.1,802,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-13,False
2021-05-13 12:10:00,1826.1,1826.1,1824.0,1824.7,1060,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-13,False
2021-05-13 12:15:00,1824.6,1824.8,1823.1,1823.1,994,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-13,False
2021-05-13 12:20:00,1823.1,1823.6,1822.3,1822.8,1351,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-13,False
2021-05-13 12:25:00,1822.9,1824.4,1822.6,1823.9,2046,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-13,False
2021-05-13 12:30:00,1824.0,1824.5,1823.6,1824.1,752,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-13,False
2021-05-13 12:35:00,1824.0,1824.4,1823.4,1823.8,635,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-13,False
2021-05-13 12:40:00,1823.8,1823.9,1823.0,1823.6,427,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-13,False
2021-05-13 12:45:00,1823.6,1823.8,1822.2,1822.5,455,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-13,False
2021-05-13 12:50:00,1822.5,1823.5,1822.5,1823.4,358,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-13,False
2021-05-13 12:55:00,1823.5,1823.5,1822.3,1822.4,392,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-13,False
2021-05-13 13:00:00,1822.4,1824.3,1821.9,1824.1,741,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-13,False
2021-05-13 13:05:00,1824.0,1825.3,1823.8,1824.9,583,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-13,False
2021-05-13 13:10:00,1824.8,1825.4,1824.8,1825.2,381,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-13,False
2021-05-13 13:15:00,1825.3,1825.3,1824.4,1825.0,354,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-13,False
2021-05-13 13:20:00,1824.9,1825.4,1824.4,1824.8,347,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-13,False
2021-05-13 13:25:00,1825.0,1825.1,1824.5,1824.8,342,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-13,False
2021-05-13 13:30:00,1824.8,1825.0,1824.3,1824.8,200,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-13,False
2021-05-13 13:35:00,1825.0,1826.3,1824.8,1825.8,654,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-13,False
2021-05-13 13:40:00,1825.9,1826.1,1825.5,1825.6,178,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-13,False
2021-05-13 13:45:00,1825.6,1826.4,1825.2,1826.4,405,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-13,False
2021-05-13 13:50:00,1826.4,1826.5,1825.2,1825.6,371,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-13,False
2021-05-13 13:55:00,1825.6,1826.4,1825.4,1825.5,241,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-13,False
2021-05-13 14:00:00,1825.6,1826.9,1825.2,1825.7,458,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-13,False
2021-05-13 14:05:00,1825.6,1825.8,1824.8,1825.7,310,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-13,False
2021-05-13 14:10:00,1825.6,1825.6,1824.6,1825.2,312,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-13,False
2021-05-13 14:15:00,1825.2,1826.3,1825.2,1826.2,362,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-13,False
2021-05-13 14:20:00,1826.3,1826.5,1825.7,1826.1,425,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-13,False
