date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-11-18 11:00:00,77.45,78.8,77.4,78.3,99748,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-18,True
2021-11-18 15:00:00,78.3,78.47,78.29,78.36,4476,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-18,True
2021-11-19 09:30:00,77.23,77.28,76.1,76.29,72290,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-19,False
2021-11-19 11:00:00,76.29,76.34,75.09,75.72,145278,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-19,True
2021-11-19 15:00:00,75.71,75.85,75.55,75.68,8736,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-19,True
2021-11-22 09:30:00,75.81,76.95,75.69,76.74,81471,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-22,False
2021-11-22 11:00:00,76.75,77.16,76.11,76.69,113370,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-22,True
2021-11-22 15:00:00,76.7,76.7,76.31,76.31,4147,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-22,True
2021-11-23 09:30:00,77.72,78.75,77.63,78.18,77727,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-23,False
2021-11-23 11:00:00,78.18,78.86,77.8,78.5,96770,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-23,True
2021-11-23 15:00:00,78.5,78.82,78.34,78.5,8886,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-23,True
2021-11-24 09:30:00,78.14,78.74,78.13,78.57,64864,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-24,False
2021-11-24 11:00:00,78.57,78.95,78.12,78.31,68935,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-24,True
2021-11-24 15:00:00,78.31,78.38,78.23,78.25,2590,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-24,True
2021-11-26 09:30:00,73.05,73.14,69.04,69.07,160030,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-26,True
2021-11-26 11:00:00,69.07,69.64,67.4,68.17,196548,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-26,True
2021-11-29 09:30:00,72.4,72.78,69.85,70.98,121418,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-29,False
2021-11-29 11:00:00,70.97,71.36,68.86,69.14,146362,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-29,True
2021-11-29 15:00:00,69.14,70.07,69.02,70.06,16010,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-29,True
2021-11-30 09:30:00,67.4,68.17,66.74,67.17,100200,CLG2,CONTFUT,NYMEX,09:30:00,2021-11-30,False
2021-11-30 11:00:00,67.16,67.34,64.43,66.27,217487,CLG2,CONTFUT,NYMEX,11:00:00,2021-11-30,True
2021-11-30 15:00:00,66.27,66.99,66.15,66.63,12573,CLG2,CONTFUT,NYMEX,15:00:00,2021-11-30,True
2021-12-01 09:30:00,68.3,68.87,67.84,68.72,73310,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-01,False
2021-12-01 11:00:00,68.73,68.8,65.43,65.68,184481,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-01,True
2021-12-01 15:00:00,65.68,65.81,64.84,65.71,22715,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-01,True
2021-12-02 09:30:00,64.37,66.69,63.8,66.68,118021,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-02,False
2021-12-02 11:00:00,66.68,67.23,65.54,67.14,156105,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-02,True
2021-12-02 15:00:00,67.14,67.34,66.79,66.8,9272,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-02,True
2021-12-03 09:30:00,68.85,69.22,67.55,68.13,65923,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-03,False
2021-12-03 11:00:00,68.13,68.33,65.73,65.85,130878,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-03,True
2021-12-03 15:00:00,65.84,66.6,65.6,66.22,15996,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-03,True
2021-12-06 09:30:00,67.8,68.32,67.34,68.21,56330,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-06,False
2021-12-06 11:00:00,68.22,70.15,67.76,69.78,103981,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-06,True
2021-12-06 15:00:00,69.78,69.92,69.56,69.81,6047,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-06,True
2021-12-07 09:30:00,71.21,72.87,71.18,72.67,68931,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-07,False
2021-12-07 11:00:00,72.68,73.03,71.82,71.9,113319,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-07,True
2021-12-07 15:00:00,71.9,71.98,71.36,71.73,13604,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-07,True
2021-12-08 09:30:00,71.6,72.28,71.53,72.13,54099,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-08,False
2021-12-08 11:00:00,72.13,73.0,71.69,72.44,95772,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-08,True
2021-12-08 15:00:00,72.44,72.61,72.36,72.59,3286,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-08,True
2021-12-09 09:30:00,71.75,71.99,71.31,71.73,43035,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-09,False
2021-12-09 11:00:00,71.74,71.96,70.46,70.65,87620,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-09,True
2021-12-09 15:00:00,70.65,70.7,70.39,70.61,10261,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-09,True
2021-12-10 09:30:00,71.48,71.86,71.09,71.47,47714,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-10,False
2021-12-10 11:00:00,71.47,71.86,70.93,71.76,80375,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-10,True
2021-12-10 15:00:00,71.76,72.12,71.73,72.03,6575,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-10,True
2021-12-13 09:30:00,71.2,72.05,70.71,71.58,55110,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-13,False
2021-12-13 11:00:00,71.58,71.96,71.11,71.38,67312,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-13,True
2021-12-13 15:00:00,71.37,71.42,71.09,71.13,7321,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-13,True
2021-12-14 09:30:00,70.23,70.67,70.11,70.34,41834,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-14,False
2021-12-14 11:00:00,70.35,70.88,69.51,70.4,77069,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-14,True
2021-12-14 15:00:00,70.4,70.61,70.37,70.41,3720,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-14,True
2021-12-15 09:30:00,69.93,70.02,69.34,69.86,38508,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-15,False
2021-12-15 11:00:00,69.86,70.97,69.49,70.85,74870,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-15,True
2021-12-15 15:00:00,70.85,71.49,70.85,71.28,11518,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-15,True
2021-12-16 09:30:00,71.36,72.29,70.91,72.01,43427,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-16,False
2021-12-16 11:00:00,72.0,72.74,71.69,71.77,73961,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-16,True
2021-12-16 15:00:00,71.77,71.95,71.61,71.84,5775,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-16,True
2021-12-17 09:30:00,71.08,71.28,69.7,70.82,66222,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-17,False
2021-12-17 11:00:00,70.83,71.16,70.26,70.7,76428,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-17,True
2021-12-17 15:00:00,70.69,70.83,70.01,70.14,11186,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-17,True
2021-12-20 09:30:00,67.73,67.77,66.38,66.52,70012,CLG2,CONTFUT,NYMEX,09:30:00,2021-12-20,False
2021-12-20 11:00:00,66.51,69.08,66.12,68.96,117619,CLG2,CONTFUT,NYMEX,11:00:00,2021-12-20,True
2021-12-20 15:00:00,68.97,69.07,68.86,69.03,6056,CLG2,CONTFUT,NYMEX,15:00:00,2021-12-20,True
