date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-04-16 15:30:00,1776.4,1776.9,1776.3,1776.6,120,GC,CONTFUT,NYMEX,15:30:00,2021-04-16,False
2021-04-16 15:35:00,1776.6,1776.8,1776.4,1776.4,85,GC,CONTFUT,NYMEX,15:35:00,2021-04-16,False
2021-04-16 15:40:00,1776.5,1776.8,1776.2,1776.4,99,GC,CONTFUT,NYMEX,15:40:00,2021-04-16,False
2021-04-16 15:45:00,1776.3,1776.9,1776.2,1776.7,168,GC,CONTFUT,NYMEX,15:45:00,2021-04-16,False
2021-04-16 15:50:00,1776.7,1777.6,1776.5,1777.2,239,GC,CONTFUT,NYMEX,15:50:00,2021-04-16,True
2021-04-16 15:55:00,1777.2,1777.9,1776.2,1777.3,208,GC,CONTFUT,NYMEX,15:55:00,2021-04-16,True
2021-04-21 09:30:00,1795.8,1795.9,1791.9,1792.8,1911,GC,CONTFUT,NYMEX,09:30:00,2021-04-21,False
2021-04-21 09:35:00,1792.9,1794.9,1792.6,1794.6,1966,GC,CONTFUT,NYMEX,09:35:00,2021-04-21,False
2021-04-21 09:40:00,1794.5,1795.5,1794.1,1794.3,1100,GC,CONTFUT,NYMEX,09:40:00,2021-04-21,False
2021-04-21 09:45:00,1794.3,1795.1,1792.1,1792.1,1441,GC,CONTFUT,NYMEX,09:45:00,2021-04-21,False
2021-04-21 09:50:00,1792.1,1792.2,1789.6,1791.3,2940,GC,CONTFUT,NYMEX,09:50:00,2021-04-21,False
2021-04-21 09:55:00,1791.3,1791.9,1790.4,1791.5,992,GC,CONTFUT,NYMEX,09:55:00,2021-04-21,False
2021-04-21 10:00:00,1791.5,1791.6,1789.3,1791.2,1527,GC,CONTFUT,NYMEX,10:00:00,2021-04-21,False
2021-04-21 10:05:00,1791.2,1792.0,1790.8,1791.9,866,GC,CONTFUT,NYMEX,10:05:00,2021-04-21,False
2021-04-21 10:10:00,1792.0,1793.1,1791.0,1792.5,1077,GC,CONTFUT,NYMEX,10:10:00,2021-04-21,False
2021-04-21 10:15:00,1792.5,1793.1,1791.5,1793.0,912,GC,CONTFUT,NYMEX,10:15:00,2021-04-21,False
2021-04-21 10:20:00,1793.0,1793.4,1792.2,1792.3,627,GC,CONTFUT,NYMEX,10:20:00,2021-04-21,False
2021-04-21 10:25:00,1792.3,1794.5,1792.3,1794.2,1014,GC,CONTFUT,NYMEX,10:25:00,2021-04-21,False
2021-04-21 10:30:00,1794.1,1795.0,1794.1,1794.4,988,GC,CONTFUT,NYMEX,10:30:00,2021-04-21,False
2021-04-21 10:35:00,1794.4,1795.3,1794.4,1794.5,786,GC,CONTFUT,NYMEX,10:35:00,2021-04-21,False
2021-04-21 10:40:00,1794.5,1794.7,1793.6,1793.8,743,GC,CONTFUT,NYMEX,10:40:00,2021-04-21,False
2021-04-21 10:45:00,1793.8,1794.9,1793.7,1794.7,480,GC,CONTFUT,NYMEX,10:45:00,2021-04-21,False
2021-04-21 10:50:00,1794.7,1795.3,1794.4,1794.7,596,GC,CONTFUT,NYMEX,10:50:00,2021-04-21,False
2021-04-21 10:55:00,1794.7,1795.0,1793.2,1793.2,777,GC,CONTFUT,NYMEX,10:55:00,2021-04-21,False
2021-04-21 11:00:00,1793.2,1794.9,1793.0,1794.7,772,GC,CONTFUT,NYMEX,11:00:00,2021-04-21,False
2021-04-21 11:05:00,1794.7,1795.0,1794.3,1794.8,335,GC,CONTFUT,NYMEX,11:05:00,2021-04-21,False
2021-04-21 11:10:00,1794.8,1795.0,1793.8,1794.0,400,GC,CONTFUT,NYMEX,11:10:00,2021-04-21,False
2021-04-21 11:15:00,1794.0,1794.3,1793.4,1793.7,344,GC,CONTFUT,NYMEX,11:15:00,2021-04-21,False
2021-04-21 11:20:00,1793.7,1793.9,1792.8,1793.1,463,GC,CONTFUT,NYMEX,11:20:00,2021-04-21,False
2021-04-21 11:25:00,1793.0,1793.3,1791.9,1792.3,564,GC,CONTFUT,NYMEX,11:25:00,2021-04-21,False
2021-04-21 11:30:00,1792.3,1792.9,1792.0,1792.4,629,GC,CONTFUT,NYMEX,11:30:00,2021-04-21,False
2021-04-21 11:35:00,1792.4,1792.5,1791.8,1792.2,457,GC,CONTFUT,NYMEX,11:35:00,2021-04-21,False
2021-04-21 11:40:00,1792.2,1792.9,1791.7,1791.7,428,GC,CONTFUT,NYMEX,11:40:00,2021-04-21,False
2021-04-21 11:45:00,1791.7,1792.4,1791.2,1792.3,719,GC,CONTFUT,NYMEX,11:45:00,2021-04-21,False
2021-04-21 11:50:00,1792.2,1792.8,1792.1,1792.3,294,GC,CONTFUT,NYMEX,11:50:00,2021-04-21,False
2021-04-21 11:55:00,1792.3,1792.6,1790.5,1791.4,826,GC,CONTFUT,NYMEX,11:55:00,2021-04-21,False
2021-04-21 12:00:00,1791.4,1793.3,1791.3,1792.1,997,GC,CONTFUT,NYMEX,12:00:00,2021-04-21,False
2021-04-21 12:05:00,1792.2,1792.4,1791.4,1792.1,470,GC,CONTFUT,NYMEX,12:05:00,2021-04-21,False
2021-04-21 12:10:00,1792.1,1792.8,1792.1,1792.3,308,GC,CONTFUT,NYMEX,12:10:00,2021-04-21,False
2021-04-21 12:15:00,1792.1,1792.6,1791.9,1792.6,285,GC,CONTFUT,NYMEX,12:15:00,2021-04-21,False
2021-04-21 12:20:00,1792.6,1793.1,1792.1,1793.0,512,GC,CONTFUT,NYMEX,12:20:00,2021-04-21,False
2021-04-21 12:25:00,1792.9,1793.5,1792.6,1793.2,1239,GC,CONTFUT,NYMEX,12:25:00,2021-04-21,False
2021-04-21 12:30:00,1793.1,1793.9,1793.0,1793.7,637,GC,CONTFUT,NYMEX,12:30:00,2021-04-21,False
2021-04-21 12:35:00,1793.7,1793.7,1793.0,1793.3,203,GC,CONTFUT,NYMEX,12:35:00,2021-04-21,False
2021-04-21 12:40:00,1793.4,1793.7,1793.2,1793.4,209,GC,CONTFUT,NYMEX,12:40:00,2021-04-21,False
2021-04-21 12:45:00,1793.3,1793.7,1793.3,1793.6,135,GC,CONTFUT,NYMEX,12:45:00,2021-04-21,False
2021-04-21 12:50:00,1793.5,1793.9,1793.3,1793.8,260,GC,CONTFUT,NYMEX,12:50:00,2021-04-21,False
2021-04-21 12:55:00,1793.8,1793.9,1792.5,1792.6,700,GC,CONTFUT,NYMEX,12:55:00,2021-04-21,False
2021-04-21 13:00:00,1792.7,1792.8,1791.6,1792.3,786,GC,CONTFUT,NYMEX,13:00:00,2021-04-21,False
2021-04-21 13:05:00,1792.2,1793.0,1791.9,1792.8,410,GC,CONTFUT,NYMEX,13:05:00,2021-04-21,False
2021-04-21 13:10:00,1792.8,1792.8,1792.2,1792.6,210,GC,CONTFUT,NYMEX,13:10:00,2021-04-21,False
2021-04-21 13:15:00,1792.5,1792.9,1792.1,1792.1,406,GC,CONTFUT,NYMEX,13:15:00,2021-04-21,False
2021-04-21 13:20:00,1792.2,1792.5,1791.7,1792.0,829,GC,CONTFUT,NYMEX,13:20:00,2021-04-21,False
2021-04-21 13:25:00,1792.0,1792.3,1791.5,1792.1,418,GC,CONTFUT,NYMEX,13:25:00,2021-04-21,False
2021-04-21 13:30:00,1792.1,1792.4,1791.5,1791.8,397,GC,CONTFUT,NYMEX,13:30:00,2021-04-21,False
2021-04-21 13:35:00,1791.8,1792.8,1791.8,1792.7,204,GC,CONTFUT,NYMEX,13:35:00,2021-04-21,False
2021-04-21 13:40:00,1792.6,1793.2,1792.4,1793.2,312,GC,CONTFUT,NYMEX,13:40:00,2021-04-21,False
2021-04-21 13:45:00,1793.1,1793.5,1792.8,1793.0,284,GC,CONTFUT,NYMEX,13:45:00,2021-04-21,False
2021-04-21 13:50:00,1793.0,1793.8,1793.0,1793.4,297,GC,CONTFUT,NYMEX,13:50:00,2021-04-21,False
2021-04-21 13:55:00,1793.5,1793.7,1793.3,1793.7,264,GC,CONTFUT,NYMEX,13:55:00,2021-04-21,False
2021-04-21 14:00:00,1793.7,1794.3,1792.8,1794.2,305,GC,CONTFUT,NYMEX,14:00:00,2021-04-21,False
2021-04-21 14:05:00,1794.1,1794.5,1794.1,1794.4,221,GC,CONTFUT,NYMEX,14:05:00,2021-04-21,False
2021-04-21 14:10:00,1794.4,1794.7,1794.2,1794.6,179,GC,CONTFUT,NYMEX,14:10:00,2021-04-21,False
2021-04-21 14:15:00,1794.5,1794.7,1794.1,1794.1,186,GC,CONTFUT,NYMEX,14:15:00,2021-04-21,False
2021-04-21 14:20:00,1794.1,1794.6,1793.9,1794.4,167,GC,CONTFUT,NYMEX,14:20:00,2021-04-21,False
2021-04-21 14:25:00,1794.3,1795.0,1794.3,1794.9,314,GC,CONTFUT,NYMEX,14:25:00,2021-04-21,False
2021-04-21 14:30:00,1794.9,1795.4,1794.7,1795.1,285,GC,CONTFUT,NYMEX,14:30:00,2021-04-21,False
2021-04-21 14:35:00,1795.1,1795.4,1794.9,1795.4,162,GC,CONTFUT,NYMEX,14:35:00,2021-04-21,False
2021-04-21 14:40:00,1795.4,1795.9,1795.1,1795.2,604,GC,CONTFUT,NYMEX,14:40:00,2021-04-21,False
2021-04-21 14:45:00,1795.1,1795.4,1794.8,1795.2,238,GC,CONTFUT,NYMEX,14:45:00,2021-04-21,False
2021-04-21 14:50:00,1795.2,1795.4,1794.9,1795.0,193,GC,CONTFUT,NYMEX,14:50:00,2021-04-21,False
2021-04-21 14:55:00,1795.0,1795.3,1794.7,1795.2,458,GC,CONTFUT,NYMEX,14:55:00,2021-04-21,False
2021-04-21 15:00:00,1795.2,1795.3,1794.5,1794.8,232,GC,CONTFUT,NYMEX,15:00:00,2021-04-21,False
2021-04-21 15:05:00,1794.8,1795.3,1794.8,1795.0,125,GC,CONTFUT,NYMEX,15:05:00,2021-04-21,False
2021-04-21 15:10:00,1795.0,1795.0,1794.7,1794.9,50,GC,CONTFUT,NYMEX,15:10:00,2021-04-21,False
2021-04-21 15:15:00,1795.0,1795.3,1794.0,1794.4,220,GC,CONTFUT,NYMEX,15:15:00,2021-04-21,False
2021-04-21 15:20:00,1794.5,1794.7,1794.2,1794.5,57,GC,CONTFUT,NYMEX,15:20:00,2021-04-21,False
2021-04-21 15:25:00,1794.5,1794.9,1794.4,1794.6,121,GC,CONTFUT,NYMEX,15:25:00,2021-04-21,False
2021-04-21 15:30:00,1794.7,1795.1,1794.6,1794.7,142,GC,CONTFUT,NYMEX,15:30:00,2021-04-21,False
2021-04-21 15:35:00,1794.7,1795.1,1794.7,1795.1,112,GC,CONTFUT,NYMEX,15:35:00,2021-04-21,False
2021-04-21 15:40:00,1795.1,1795.1,1794.7,1794.8,63,GC,CONTFUT,NYMEX,15:40:00,2021-04-21,False
2021-04-21 15:45:00,1794.8,1795.0,1794.2,1794.4,152,GC,CONTFUT,NYMEX,15:45:00,2021-04-21,False
2021-04-21 15:50:00,1794.4,1794.6,1794.2,1794.6,71,GC,CONTFUT,NYMEX,15:50:00,2021-04-21,True
2021-04-21 15:55:00,1794.6,1794.7,1794.2,1794.3,135,GC,CONTFUT,NYMEX,15:55:00,2021-04-21,True
2021-04-22 09:30:00,1784.6,1786.4,1783.8,1786.2,1084,GC,CONTFUT,NYMEX,09:30:00,2021-04-22,False
2021-04-22 09:35:00,1786.1,1787.1,1785.7,1786.9,456,GC,CONTFUT,NYMEX,09:35:00,2021-04-22,False
2021-04-22 09:40:00,1786.9,1787.9,1786.5,1786.9,1096,GC,CONTFUT,NYMEX,09:40:00,2021-04-22,False
2021-04-22 09:45:00,1786.9,1786.9,1785.1,1786.2,1384,GC,CONTFUT,NYMEX,09:45:00,2021-04-22,False
2021-04-22 09:50:00,1786.3,1786.3,1785.0,1785.4,741,GC,CONTFUT,NYMEX,09:50:00,2021-04-22,False
2021-04-22 09:55:00,1785.4,1785.8,1785.0,1785.1,486,GC,CONTFUT,NYMEX,09:55:00,2021-04-22,False
2021-04-22 10:00:00,1785.1,1785.5,1783.8,1784.1,955,GC,CONTFUT,NYMEX,10:00:00,2021-04-22,False
2021-04-22 10:05:00,1784.0,1785.8,1783.9,1785.6,544,GC,CONTFUT,NYMEX,10:05:00,2021-04-22,False
2021-04-22 10:10:00,1785.5,1785.6,1784.2,1784.7,525,GC,CONTFUT,NYMEX,10:10:00,2021-04-22,False
2021-04-22 10:15:00,1784.6,1784.8,1782.7,1783.0,1264,GC,CONTFUT,NYMEX,10:15:00,2021-04-22,False
2021-04-22 10:20:00,1783.1,1783.1,1781.6,1782.0,940,GC,CONTFUT,NYMEX,10:20:00,2021-04-22,False
2021-04-22 10:25:00,1782.0,1782.7,1780.4,1780.4,1054,GC,CONTFUT,NYMEX,10:25:00,2021-04-22,False
2021-04-22 10:30:00,1780.4,1781.6,1779.3,1781.3,3408,GC,CONTFUT,NYMEX,10:30:00,2021-04-22,False
2021-04-22 10:35:00,1781.2,1782.2,1780.9,1781.6,895,GC,CONTFUT,NYMEX,10:35:00,2021-04-22,False
2021-04-22 10:40:00,1781.6,1782.4,1781.0,1782.1,790,GC,CONTFUT,NYMEX,10:40:00,2021-04-22,False
2021-04-22 10:45:00,1782.1,1782.6,1781.8,1782.4,535,GC,CONTFUT,NYMEX,10:45:00,2021-04-22,False
2021-04-22 10:50:00,1782.5,1783.1,1782.0,1782.0,637,GC,CONTFUT,NYMEX,10:50:00,2021-04-22,False
2021-04-22 10:55:00,1782.1,1782.3,1780.7,1780.8,848,GC,CONTFUT,NYMEX,10:55:00,2021-04-22,False
2021-04-22 11:00:00,1780.8,1780.9,1777.1,1777.6,3943,GC,CONTFUT,NYMEX,11:00:00,2021-04-22,False
2021-04-22 11:05:00,1777.6,1778.4,1777.3,1777.9,1335,GC,CONTFUT,NYMEX,11:05:00,2021-04-22,False
2021-04-22 11:10:00,1778.0,1779.1,1777.9,1778.9,955,GC,CONTFUT,NYMEX,11:10:00,2021-04-22,False
2021-04-22 11:15:00,1778.9,1780.5,1778.8,1780.4,1274,GC,CONTFUT,NYMEX,11:15:00,2021-04-22,False
2021-04-22 11:20:00,1780.4,1781.1,1780.0,1781.0,628,GC,CONTFUT,NYMEX,11:20:00,2021-04-22,False
2021-04-22 11:25:00,1781.0,1781.6,1780.8,1781.1,508,GC,CONTFUT,NYMEX,11:25:00,2021-04-22,False
2021-04-22 11:30:00,1781.2,1781.9,1780.7,1780.9,698,GC,CONTFUT,NYMEX,11:30:00,2021-04-22,False
2021-04-22 11:35:00,1780.9,1781.8,1780.8,1781.3,519,GC,CONTFUT,NYMEX,11:35:00,2021-04-22,False
2021-04-22 11:40:00,1781.2,1781.6,1780.7,1780.8,401,GC,CONTFUT,NYMEX,11:40:00,2021-04-22,False
2021-04-22 11:45:00,1780.9,1781.0,1780.4,1781.0,301,GC,CONTFUT,NYMEX,11:45:00,2021-04-22,False
2021-04-22 11:50:00,1780.9,1781.3,1780.5,1781.2,432,GC,CONTFUT,NYMEX,11:50:00,2021-04-22,False
2021-04-22 11:55:00,1781.3,1781.9,1780.7,1781.8,700,GC,CONTFUT,NYMEX,11:55:00,2021-04-22,False
2021-04-22 12:00:00,1781.8,1782.0,1781.0,1781.4,442,GC,CONTFUT,NYMEX,12:00:00,2021-04-22,False
2021-04-22 12:05:00,1781.4,1783.4,1781.2,1782.8,1406,GC,CONTFUT,NYMEX,12:05:00,2021-04-22,False
2021-04-22 12:10:00,1782.9,1783.8,1782.4,1782.7,1348,GC,CONTFUT,NYMEX,12:10:00,2021-04-22,False
2021-04-22 12:15:00,1782.7,1783.2,1782.0,1782.7,713,GC,CONTFUT,NYMEX,12:15:00,2021-04-22,False
2021-04-22 12:20:00,1782.6,1782.9,1781.3,1782.2,803,GC,CONTFUT,NYMEX,12:20:00,2021-04-22,False
2021-04-22 12:25:00,1782.2,1782.6,1781.5,1781.7,1264,GC,CONTFUT,NYMEX,12:25:00,2021-04-22,False
2021-04-22 12:30:00,1781.8,1782.1,1780.5,1781.2,938,GC,CONTFUT,NYMEX,12:30:00,2021-04-22,False
2021-04-22 12:35:00,1781.2,1781.3,1780.5,1780.7,314,GC,CONTFUT,NYMEX,12:35:00,2021-04-22,False
2021-04-22 12:40:00,1780.7,1782.2,1780.5,1781.7,603,GC,CONTFUT,NYMEX,12:40:00,2021-04-22,False
2021-04-22 12:45:00,1781.8,1782.1,1780.8,1782.1,555,GC,CONTFUT,NYMEX,12:45:00,2021-04-22,False
2021-04-22 12:50:00,1782.2,1782.3,1781.0,1781.9,487,GC,CONTFUT,NYMEX,12:50:00,2021-04-22,False
2021-04-22 12:55:00,1781.9,1782.6,1781.7,1782.4,452,GC,CONTFUT,NYMEX,12:55:00,2021-04-22,False
2021-04-22 13:00:00,1782.4,1782.4,1780.9,1781.2,557,GC,CONTFUT,NYMEX,13:00:00,2021-04-22,False
2021-04-22 13:05:00,1781.0,1781.2,1779.1,1779.1,1051,GC,CONTFUT,NYMEX,13:05:00,2021-04-22,False
2021-04-22 13:10:00,1779.0,1780.3,1778.7,1780.1,717,GC,CONTFUT,NYMEX,13:10:00,2021-04-22,False
2021-04-22 13:15:00,1780.1,1780.4,1779.9,1780.1,332,GC,CONTFUT,NYMEX,13:15:00,2021-04-22,False
2021-04-22 13:20:00,1780.1,1780.6,1779.6,1780.4,409,GC,CONTFUT,NYMEX,13:20:00,2021-04-22,False
2021-04-22 13:25:00,1780.3,1780.7,1779.9,1780.2,291,GC,CONTFUT,NYMEX,13:25:00,2021-04-22,False
2021-04-22 13:30:00,1780.1,1781.0,1779.9,1781.0,333,GC,CONTFUT,NYMEX,13:30:00,2021-04-22,False
2021-04-22 13:35:00,1781.1,1782.1,1781.0,1781.8,400,GC,CONTFUT,NYMEX,13:35:00,2021-04-22,False
2021-04-22 13:40:00,1781.9,1783.0,1781.6,1782.7,461,GC,CONTFUT,NYMEX,13:40:00,2021-04-22,False
2021-04-22 13:45:00,1782.7,1783.0,1782.0,1782.3,612,GC,CONTFUT,NYMEX,13:45:00,2021-04-22,False
2021-04-22 13:50:00,1782.4,1782.5,1781.5,1782.0,353,GC,CONTFUT,NYMEX,13:50:00,2021-04-22,False
2021-04-22 13:55:00,1782.0,1782.8,1781.8,1782.7,300,GC,CONTFUT,NYMEX,13:55:00,2021-04-22,False
