date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2020-11-30 13:05:00,1775.7,1775.7,1775.0,1775.0,6,GOLD,CONTFUT,NYMEX,13:05:00,2020-11-30,False
2020-11-30 13:10:00,1775.0,1775.0,1775.0,1775.0,0,GOLD,CONTFUT,NYMEX,13:10:00,2020-11-30,False
2020-11-30 13:15:00,1775.0,1775.0,1775.0,1775.0,0,GOLD,CONTFUT,NYMEX,13:15:00,2020-11-30,False
2020-11-30 13:20:00,1774.2,1774.2,1774.2,1774.2,1,GOLD,CONTFUT,NYMEX,13:20:00,2020-11-30,False
2020-11-30 13:25:00,1773.8,1773.8,1773.8,1773.8,1,GOLD,CONTFUT,NYMEX,13:25:00,2020-11-30,False
2020-11-30 13:30:00,1776.2,1776.2,1776.2,1776.2,1,GOLD,CONTFUT,NYMEX,13:30:00,2020-11-30,False
2020-11-30 13:35:00,1777.2,1777.2,1777.2,1777.2,1,GOLD,CONTFUT,NYMEX,13:35:00,2020-11-30,False
2020-11-30 13:40:00,1777.1,1777.1,1776.7,1776.7,2,GOLD,CONTFUT,NYMEX,13:40:00,2020-11-30,False
2020-11-30 13:45:00,1777.3,1777.3,1777.3,1777.3,2,GOLD,CONTFUT,NYMEX,13:45:00,2020-11-30,False
2020-11-30 13:50:00,1778.4,1778.4,1778.4,1778.4,2,GOLD,CONTFUT,NYMEX,13:50:00,2020-11-30,False
2020-11-30 13:55:00,1778.1,1778.1,1777.6,1777.6,2,GOLD,CONTFUT,NYMEX,13:55:00,2020-11-30,False
2020-11-30 14:00:00,1778.3,1778.4,1778.1,1778.1,11,GOLD,CONTFUT,NYMEX,14:00:00,2020-11-30,False
2020-11-30 14:05:00,1778.0,1778.8,1778.0,1778.8,2,GOLD,CONTFUT,NYMEX,14:05:00,2020-11-30,False
2020-11-30 14:10:00,1778.8,1778.8,1778.8,1778.8,1,GOLD,CONTFUT,NYMEX,14:10:00,2020-11-30,False
2020-11-30 14:15:00,1779.0,1779.0,1779.0,1779.0,1,GOLD,CONTFUT,NYMEX,14:15:00,2020-11-30,False
2020-11-30 14:20:00,1779.0,1779.0,1779.0,1779.0,0,GOLD,CONTFUT,NYMEX,14:20:00,2020-11-30,False
2020-11-30 14:25:00,1778.9,1778.9,1778.9,1778.9,1,GOLD,CONTFUT,NYMEX,14:25:00,2020-11-30,False
2020-11-30 14:30:00,1778.9,1778.9,1778.9,1778.9,0,GOLD,CONTFUT,NYMEX,14:30:00,2020-11-30,False
2020-11-30 14:35:00,1778.9,1778.9,1778.9,1778.9,0,GOLD,CONTFUT,NYMEX,14:35:00,2020-11-30,False
2020-11-30 14:40:00,1778.9,1778.9,1778.9,1778.9,0,GOLD,CONTFUT,NYMEX,14:40:00,2020-11-30,False
2020-11-30 14:45:00,1778.9,1778.9,1778.9,1778.9,0,GOLD,CONTFUT,NYMEX,14:45:00,2020-11-30,False
2020-11-30 14:50:00,1778.9,1778.9,1778.9,1778.9,0,GOLD,CONTFUT,NYMEX,14:50:00,2020-11-30,False
2020-11-30 14:55:00,1778.9,1778.9,1778.9,1778.9,0,GOLD,CONTFUT,NYMEX,14:55:00,2020-11-30,False
2020-11-30 15:00:00,1778.9,1778.9,1778.9,1778.9,0,GOLD,CONTFUT,NYMEX,15:00:00,2020-11-30,False
2020-11-30 15:05:00,1778.9,1778.9,1778.9,1778.9,0,GOLD,CONTFUT,NYMEX,15:05:00,2020-11-30,False
2020-11-30 15:10:00,1778.6,1778.6,1778.6,1778.6,2,GOLD,CONTFUT,NYMEX,15:10:00,2020-11-30,False
2020-11-30 15:15:00,1777.5,1777.5,1777.5,1777.5,1,GOLD,CONTFUT,NYMEX,15:15:00,2020-11-30,False
2020-11-30 15:20:00,1777.5,1777.5,1777.5,1777.5,0,GOLD,CONTFUT,NYMEX,15:20:00,2020-11-30,False
2020-11-30 15:25:00,1776.7,1776.7,1776.7,1776.7,2,GOLD,CONTFUT,NYMEX,15:25:00,2020-11-30,False
2020-11-30 15:30:00,1776.7,1776.7,1776.7,1776.7,0,GOLD,CONTFUT,NYMEX,15:30:00,2020-11-30,False
2020-11-30 15:35:00,1775.4,1775.4,1775.4,1775.4,1,GOLD,CONTFUT,NYMEX,15:35:00,2020-11-30,False
2020-11-30 15:40:00,1775.4,1775.4,1775.4,1775.4,0,GOLD,CONTFUT,NYMEX,15:40:00,2020-11-30,False
2020-11-30 15:45:00,1775.7,1775.7,1775.1,1775.1,2,GOLD,CONTFUT,NYMEX,15:45:00,2020-11-30,False
2020-11-30 15:50:00,1775.1,1775.1,1775.1,1775.1,0,GOLD,CONTFUT,NYMEX,15:50:00,2020-11-30,True
2020-11-30 15:55:00,1775.1,1775.1,1775.1,1775.1,0,GOLD,CONTFUT,NYMEX,15:55:00,2020-11-30,True
2020-12-01 09:30:00,1807.9,1807.9,1807.4,1807.4,5,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-01,False
2020-12-01 09:35:00,1807.2,1809.8,1807.2,1809.8,15,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-01,False
2020-12-01 09:40:00,1810.0,1810.5,1810.0,1810.5,4,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-01,False
2020-12-01 09:45:00,1810.3,1810.5,1810.2,1810.3,40,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-01,False
2020-12-01 09:50:00,1808.1,1808.3,1808.1,1808.3,4,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-01,False
2020-12-01 09:55:00,1807.2,1807.2,1807.2,1807.2,7,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-01,False
2020-12-01 10:00:00,1806.9,1806.9,1806.9,1806.9,1,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-01,False
2020-12-01 10:05:00,1805.9,1807.6,1805.6,1806.4,56,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-01,False
2020-12-01 10:10:00,1805.9,1805.9,1805.9,1805.9,1,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-01,False
2020-12-01 10:15:00,1806.7,1806.7,1806.3,1806.3,2,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-01,False
2020-12-01 10:20:00,1806.3,1806.3,1806.3,1806.3,0,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-01,False
2020-12-01 10:25:00,1806.3,1806.3,1806.3,1806.3,0,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-01,False
2020-12-01 10:30:00,1807.8,1807.8,1807.8,1807.8,1,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-01,False
2020-12-01 10:35:00,1807.2,1808.2,1807.2,1808.2,4,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-01,False
2020-12-01 10:40:00,1808.2,1808.2,1808.2,1808.2,0,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-01,False
2020-12-01 10:45:00,1806.7,1806.7,1806.7,1806.7,1,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-01,False
2020-12-01 10:50:00,1809.3,1809.9,1808.6,1808.6,4,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-01,False
2020-12-01 10:55:00,1807.7,1807.7,1807.7,1807.7,1,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-01,False
2020-12-01 11:00:00,1809.1,1809.1,1809.1,1809.1,2,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-01,False
2020-12-01 11:05:00,1809.1,1809.1,1809.1,1809.1,0,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-01,False
2020-12-01 11:10:00,1809.1,1809.1,1809.1,1809.1,0,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-01,False
2020-12-01 11:15:00,1806.8,1807.0,1806.8,1807.0,7,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-01,False
2020-12-01 11:20:00,1807.0,1807.0,1807.0,1807.0,0,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-01,False
2020-12-01 11:25:00,1807.0,1807.0,1807.0,1807.0,0,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-01,False
2020-12-01 11:30:00,1808.8,1808.8,1808.8,1808.8,1,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-01,False
2020-12-01 11:35:00,1808.4,1808.4,1808.4,1808.4,1,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-01,False
2020-12-01 11:40:00,1808.4,1808.4,1808.4,1808.4,0,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-01,False
2020-12-01 11:45:00,1808.4,1808.4,1808.4,1808.4,0,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-01,False
2020-12-01 11:50:00,1808.4,1808.4,1808.4,1808.4,0,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-01,False
2020-12-01 11:55:00,1809.4,1809.4,1809.4,1809.4,5,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-01,False
2020-12-01 12:00:00,1809.1,1809.1,1809.1,1809.1,5,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-01,False
2020-12-01 12:05:00,1810.3,1810.3,1810.3,1810.3,2,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-01,False
2020-12-01 12:10:00,1810.3,1810.3,1810.3,1810.3,0,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-01,False
2020-12-01 12:15:00,1812.1,1812.7,1811.7,1811.7,13,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-01,False
2020-12-01 12:20:00,1811.5,1811.5,1811.5,1811.5,5,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-01,False
2020-12-01 12:25:00,1810.7,1810.7,1810.7,1810.7,5,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-01,False
2020-12-01 12:30:00,1810.7,1810.7,1810.7,1810.7,0,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-01,False
2020-12-01 12:35:00,1810.7,1810.7,1810.7,1810.7,0,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-01,False
2020-12-01 12:40:00,1811.2,1811.3,1811.2,1811.3,10,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-01,False
2020-12-01 12:45:00,1811.6,1812.4,1811.6,1812.4,4,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-01,False
2020-12-01 12:50:00,1812.5,1812.5,1812.0,1812.0,7,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-01,False
2020-12-01 12:55:00,1811.4,1811.6,1811.1,1811.6,33,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-01,False
2020-12-01 13:00:00,1812.5,1812.5,1812.4,1812.4,3,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-01,False
2020-12-01 13:05:00,1813.6,1813.7,1813.2,1813.2,8,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-01,False
2020-12-01 13:10:00,1813.4,1814.3,1813.4,1814.1,32,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-01,False
2020-12-01 13:15:00,1814.7,1814.7,1814.7,1814.7,2,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-01,False
2020-12-01 13:20:00,1815.8,1815.9,1815.4,1815.4,12,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-01,False
2020-12-01 13:25:00,1815.4,1815.4,1815.4,1815.4,0,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-01,False
2020-12-01 13:30:00,1813.5,1813.5,1813.5,1813.5,1,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-01,False
2020-12-01 13:35:00,1814.0,1814.0,1814.0,1814.0,2,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-01,False
2020-12-01 13:40:00,1813.7,1814.9,1813.6,1814.9,8,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-01,False
2020-12-01 13:45:00,1814.2,1814.2,1814.2,1814.2,2,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-01,False
2020-12-01 13:50:00,1814.2,1814.2,1814.2,1814.2,0,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-01,False
2020-12-01 13:55:00,1814.2,1814.2,1814.2,1814.2,0,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-01,False
2020-12-01 14:00:00,1814.2,1814.2,1814.2,1814.2,0,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-01,False
2020-12-01 14:05:00,1814.2,1814.2,1814.2,1814.2,0,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-01,False
2020-12-01 14:10:00,1813.1,1813.1,1813.0,1813.0,3,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-01,False
2020-12-01 14:15:00,1813.1,1813.5,1813.1,1813.4,16,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-01,False
2020-12-01 14:20:00,1813.1,1813.1,1812.3,1812.3,15,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-01,False
2020-12-01 14:25:00,1812.8,1813.0,1812.8,1813.0,3,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-01,False
2020-12-01 14:30:00,1813.0,1813.0,1813.0,1813.0,0,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-01,False
2020-12-01 14:35:00,1813.0,1813.2,1812.9,1813.1,19,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-01,False
2020-12-01 14:40:00,1813.1,1813.1,1813.1,1813.1,0,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-01,False
2020-12-01 14:45:00,1814.3,1814.3,1814.3,1814.3,6,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-01,False
2020-12-01 14:50:00,1814.3,1814.3,1814.3,1814.3,0,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-01,False
2020-12-01 14:55:00,1812.6,1812.6,1812.6,1812.6,1,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-01,False
2020-12-01 15:00:00,1812.6,1812.6,1812.6,1812.6,0,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-01,False
2020-12-01 15:05:00,1812.6,1812.6,1812.6,1812.6,0,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-01,False
2020-12-01 15:10:00,1812.6,1812.6,1812.6,1812.6,0,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-01,False
2020-12-01 15:15:00,1812.6,1812.6,1812.6,1812.6,0,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-01,False
2020-12-01 15:20:00,1813.7,1813.7,1813.6,1813.6,10,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-01,False
2020-12-01 15:25:00,1813.6,1813.6,1813.6,1813.6,0,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-01,False
2020-12-01 15:30:00,1813.6,1813.6,1813.6,1813.6,0,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-01,False
2020-12-01 15:35:00,1813.6,1813.6,1813.6,1813.6,0,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-01,False
2020-12-01 15:40:00,1813.6,1813.6,1813.6,1813.6,0,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-01,False
2020-12-01 15:45:00,1813.8,1813.8,1813.8,1813.8,1,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-01,False
2020-12-01 15:50:00,1813.8,1813.8,1813.8,1813.8,0,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-01,True
2020-12-01 15:55:00,1813.8,1813.8,1813.8,1813.8,0,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-01,True
2020-12-02 09:30:00,1821.2,1822.0,1817.2,1817.8,1863,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-02,False
2020-12-02 09:35:00,1817.7,1819.0,1816.8,1818.4,2401,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-02,False
2020-12-02 09:40:00,1818.4,1819.8,1817.6,1819.4,1580,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-02,False
2020-12-02 09:45:00,1819.4,1821.9,1819.1,1821.6,1461,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-02,False
2020-12-02 09:50:00,1821.5,1822.4,1820.4,1820.8,1243,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-02,False
2020-12-02 09:55:00,1820.9,1822.0,1820.5,1821.3,1056,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-02,False
2020-12-02 10:00:00,1821.3,1825.0,1821.2,1824.7,3206,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-02,False
2020-12-02 10:05:00,1824.8,1825.4,1823.6,1823.9,1323,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-02,False
2020-12-02 10:10:00,1823.9,1825.2,1823.3,1824.6,1024,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-02,False
2020-12-02 10:15:00,1824.6,1826.5,1823.4,1826.2,1354,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-02,False
2020-12-02 10:20:00,1826.2,1826.8,1823.8,1824.8,1702,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-02,False
2020-12-02 10:25:00,1824.8,1827.0,1823.4,1826.7,2032,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-02,False
2020-12-02 10:30:00,1826.8,1830.1,1826.2,1828.7,3188,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-02,False
2020-12-02 10:35:00,1828.8,1829.2,1827.7,1829.0,1154,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-02,False
2020-12-02 10:40:00,1829.0,1829.2,1827.3,1827.8,1015,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-02,False
2020-12-02 10:45:00,1827.7,1829.1,1827.4,1828.8,737,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-02,False
2020-12-02 10:50:00,1828.7,1829.5,1827.6,1829.4,819,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-02,False
2020-12-02 10:55:00,1829.5,1829.5,1827.9,1829.2,1176,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-02,False
2020-12-02 11:00:00,1829.2,1831.3,1829.0,1829.8,1638,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-02,False
2020-12-02 11:05:00,1829.9,1830.3,1828.4,1829.1,894,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-02,False
2020-12-02 11:10:00,1829.2,1830.5,1829.0,1830.2,724,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-02,False
2020-12-02 11:15:00,1830.2,1830.7,1829.0,1830.7,664,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-02,False
2020-12-02 11:20:00,1830.6,1831.6,1829.8,1829.9,967,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-02,False
2020-12-02 11:25:00,1830.0,1831.3,1830.0,1830.7,514,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-02,False
2020-12-02 11:30:00,1830.6,1830.9,1829.6,1830.0,613,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-02,False
2020-12-02 11:35:00,1830.1,1832.7,1830.1,1831.7,941,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-02,False
2020-12-02 11:40:00,1831.6,1832.4,1831.6,1831.9,956,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-02,False
2020-12-02 11:45:00,1831.8,1832.1,1831.2,1832.1,435,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-02,False
2020-12-02 11:50:00,1832.0,1832.4,1831.0,1831.3,567,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-02,False
2020-12-02 11:55:00,1831.3,1831.6,1829.3,1829.9,813,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-02,False
2020-12-02 12:00:00,1830.0,1830.2,1828.8,1829.3,705,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-02,False
2020-12-02 12:05:00,1829.3,1830.0,1829.1,1829.9,331,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-02,False
2020-12-02 12:10:00,1829.8,1830.2,1829.1,1829.2,544,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-02,False
2020-12-02 12:15:00,1829.2,1829.5,1828.7,1828.7,566,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-02,False
2020-12-02 12:20:00,1828.7,1830.2,1828.5,1829.8,653,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-02,False
2020-12-02 12:25:00,1829.7,1830.2,1829.2,1829.8,425,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-02,False
2020-12-02 12:30:00,1829.7,1830.4,1829.4,1829.5,394,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-02,False
2020-12-02 12:35:00,1829.6,1829.6,1828.6,1829.0,536,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-02,False
2020-12-02 12:40:00,1829.0,1829.7,1829.0,1829.6,270,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-02,False
2020-12-02 12:45:00,1829.7,1829.8,1828.8,1828.9,316,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-02,False
2020-12-02 12:50:00,1828.9,1829.8,1827.8,1828.2,813,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-02,False
2020-12-02 12:55:00,1828.3,1829.2,1828.2,1829.1,541,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-02,False
2020-12-02 13:00:00,1829.1,1829.5,1828.6,1829.4,333,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-02,False
2020-12-02 13:05:00,1829.5,1830.0,1829.5,1829.9,388,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-02,False
2020-12-02 13:10:00,1829.9,1830.0,1829.4,1829.9,451,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-02,False
2020-12-02 13:15:00,1829.9,1830.4,1829.7,1830.2,600,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-02,False
2020-12-02 13:20:00,1830.1,1830.3,1829.9,1830.1,287,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-02,False
2020-12-02 13:25:00,1830.2,1830.6,1829.9,1830.3,783,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-02,False
