date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-03-30 12:50:00,1684.7,1685.3,1684.5,1685.1,243,GOLD,CONTFUT,NYMEX,12:50:00,2021-03-30,False
2021-03-30 12:55:00,1685.2,1685.2,1684.4,1684.4,267,GOLD,CONTFUT,NYMEX,12:55:00,2021-03-30,False
2021-03-30 13:00:00,1684.4,1685.0,1683.9,1684.7,301,GOLD,CONTFUT,NYMEX,13:00:00,2021-03-30,False
2021-03-30 13:05:00,1684.7,1684.8,1684.2,1684.7,281,GOLD,CONTFUT,NYMEX,13:05:00,2021-03-30,False
2021-03-30 13:10:00,1684.7,1684.8,1684.1,1684.2,343,GOLD,CONTFUT,NYMEX,13:10:00,2021-03-30,False
2021-03-30 13:15:00,1684.2,1684.8,1684.2,1684.5,196,GOLD,CONTFUT,NYMEX,13:15:00,2021-03-30,False
2021-03-30 13:20:00,1684.6,1684.7,1683.6,1683.8,398,GOLD,CONTFUT,NYMEX,13:20:00,2021-03-30,False
2021-03-30 13:25:00,1683.8,1683.9,1682.2,1682.4,973,GOLD,CONTFUT,NYMEX,13:25:00,2021-03-30,False
2021-03-30 13:30:00,1682.4,1683.0,1681.8,1682.4,706,GOLD,CONTFUT,NYMEX,13:30:00,2021-03-30,False
2021-03-30 13:35:00,1682.3,1683.1,1682.0,1682.9,479,GOLD,CONTFUT,NYMEX,13:35:00,2021-03-30,False
2021-03-30 13:40:00,1682.9,1682.9,1682.0,1682.4,345,GOLD,CONTFUT,NYMEX,13:40:00,2021-03-30,False
2021-03-30 13:45:00,1682.5,1682.7,1682.0,1682.1,254,GOLD,CONTFUT,NYMEX,13:45:00,2021-03-30,False
2021-03-30 13:50:00,1682.2,1683.1,1682.2,1682.9,284,GOLD,CONTFUT,NYMEX,13:50:00,2021-03-30,False
2021-03-30 13:55:00,1683.0,1683.1,1682.1,1682.1,478,GOLD,CONTFUT,NYMEX,13:55:00,2021-03-30,False
2021-03-30 14:00:00,1682.1,1682.9,1681.9,1682.6,525,GOLD,CONTFUT,NYMEX,14:00:00,2021-03-30,False
2021-03-30 14:05:00,1682.6,1682.8,1682.0,1682.6,328,GOLD,CONTFUT,NYMEX,14:05:00,2021-03-30,False
2021-03-30 14:10:00,1682.5,1683.4,1682.4,1683.4,405,GOLD,CONTFUT,NYMEX,14:10:00,2021-03-30,False
2021-03-30 14:15:00,1683.3,1684.1,1683.1,1684.1,436,GOLD,CONTFUT,NYMEX,14:15:00,2021-03-30,False
2021-03-30 14:20:00,1684.0,1684.1,1683.6,1683.7,326,GOLD,CONTFUT,NYMEX,14:20:00,2021-03-30,False
2021-03-30 14:25:00,1683.6,1683.8,1683.3,1683.3,243,GOLD,CONTFUT,NYMEX,14:25:00,2021-03-30,False
2021-03-30 14:30:00,1683.3,1683.8,1683.2,1683.4,491,GOLD,CONTFUT,NYMEX,14:30:00,2021-03-30,False
2021-03-30 14:35:00,1683.4,1683.9,1683.4,1683.8,157,GOLD,CONTFUT,NYMEX,14:35:00,2021-03-30,False
2021-03-30 14:40:00,1683.8,1684.4,1683.7,1684.3,165,GOLD,CONTFUT,NYMEX,14:40:00,2021-03-30,False
2021-03-30 14:45:00,1684.3,1684.6,1684.2,1684.6,168,GOLD,CONTFUT,NYMEX,14:45:00,2021-03-30,False
2021-03-30 14:50:00,1684.6,1684.6,1683.7,1683.9,208,GOLD,CONTFUT,NYMEX,14:50:00,2021-03-30,False
2021-03-30 14:55:00,1683.8,1684.1,1682.4,1682.7,799,GOLD,CONTFUT,NYMEX,14:55:00,2021-03-30,False
2021-03-30 15:00:00,1682.8,1683.6,1682.8,1683.4,382,GOLD,CONTFUT,NYMEX,15:00:00,2021-03-30,False
2021-03-30 15:05:00,1683.4,1683.4,1682.8,1683.2,180,GOLD,CONTFUT,NYMEX,15:05:00,2021-03-30,False
2021-03-30 15:10:00,1683.3,1683.7,1683.2,1683.3,152,GOLD,CONTFUT,NYMEX,15:10:00,2021-03-30,False
2021-03-30 15:15:00,1683.4,1683.5,1683.1,1683.4,51,GOLD,CONTFUT,NYMEX,15:15:00,2021-03-30,False
2021-03-30 15:20:00,1683.4,1683.5,1683.2,1683.5,67,GOLD,CONTFUT,NYMEX,15:20:00,2021-03-30,False
2021-03-30 15:25:00,1683.6,1683.7,1683.2,1683.6,76,GOLD,CONTFUT,NYMEX,15:25:00,2021-03-30,False
2021-03-30 15:30:00,1683.6,1683.9,1683.3,1683.8,199,GOLD,CONTFUT,NYMEX,15:30:00,2021-03-30,False
2021-03-30 15:35:00,1683.8,1684.0,1683.3,1683.8,126,GOLD,CONTFUT,NYMEX,15:35:00,2021-03-30,False
2021-03-30 15:40:00,1683.7,1684.8,1683.7,1684.8,179,GOLD,CONTFUT,NYMEX,15:40:00,2021-03-30,False
2021-03-30 15:45:00,1684.7,1685.2,1684.3,1684.7,262,GOLD,CONTFUT,NYMEX,15:45:00,2021-03-30,False
2021-03-30 15:50:00,1684.8,1685.5,1684.5,1685.5,130,GOLD,CONTFUT,NYMEX,15:50:00,2021-03-30,True
2021-03-30 15:55:00,1685.5,1685.9,1685.3,1685.9,345,GOLD,CONTFUT,NYMEX,15:55:00,2021-03-30,True
2021-03-31 09:30:00,1697.4,1699.0,1696.7,1696.8,1810,GOLD,CONTFUT,NYMEX,09:30:00,2021-03-31,False
2021-03-31 09:35:00,1696.8,1699.4,1696.8,1699.1,1270,GOLD,CONTFUT,NYMEX,09:35:00,2021-03-31,False
2021-03-31 09:40:00,1699.1,1700.0,1698.0,1699.1,1945,GOLD,CONTFUT,NYMEX,09:40:00,2021-03-31,False
2021-03-31 09:45:00,1699.0,1703.7,1699.0,1702.9,4657,GOLD,CONTFUT,NYMEX,09:45:00,2021-03-31,False
2021-03-31 09:50:00,1702.9,1705.9,1702.6,1704.7,3377,GOLD,CONTFUT,NYMEX,09:50:00,2021-03-31,False
2021-03-31 09:55:00,1704.8,1706.9,1703.6,1704.5,2918,GOLD,CONTFUT,NYMEX,09:55:00,2021-03-31,False
2021-03-31 10:00:00,1704.5,1706.1,1702.4,1703.6,2577,GOLD,CONTFUT,NYMEX,10:00:00,2021-03-31,False
2021-03-31 10:05:00,1703.7,1704.4,1702.5,1703.7,1793,GOLD,CONTFUT,NYMEX,10:05:00,2021-03-31,False
2021-03-31 10:10:00,1703.6,1705.1,1702.5,1705.1,1545,GOLD,CONTFUT,NYMEX,10:10:00,2021-03-31,False
2021-03-31 10:15:00,1705.2,1705.5,1704.2,1704.5,1194,GOLD,CONTFUT,NYMEX,10:15:00,2021-03-31,False
2021-03-31 10:20:00,1704.6,1705.5,1704.3,1704.6,995,GOLD,CONTFUT,NYMEX,10:20:00,2021-03-31,False
2021-03-31 10:25:00,1704.6,1705.1,1703.2,1704.8,1180,GOLD,CONTFUT,NYMEX,10:25:00,2021-03-31,False
2021-03-31 10:30:00,1704.9,1705.3,1703.7,1704.2,1167,GOLD,CONTFUT,NYMEX,10:30:00,2021-03-31,False
2021-03-31 10:35:00,1704.2,1704.6,1703.4,1704.3,786,GOLD,CONTFUT,NYMEX,10:35:00,2021-03-31,False
2021-03-31 10:40:00,1704.2,1705.4,1704.2,1705.3,831,GOLD,CONTFUT,NYMEX,10:40:00,2021-03-31,False
2021-03-31 10:45:00,1705.4,1708.1,1705.2,1707.5,3604,GOLD,CONTFUT,NYMEX,10:45:00,2021-03-31,False
2021-03-31 10:50:00,1707.5,1708.8,1707.2,1708.5,1575,GOLD,CONTFUT,NYMEX,10:50:00,2021-03-31,False
2021-03-31 10:55:00,1708.6,1709.5,1707.5,1708.9,2077,GOLD,CONTFUT,NYMEX,10:55:00,2021-03-31,False
2021-03-31 11:00:00,1708.9,1709.9,1708.0,1709.2,1510,GOLD,CONTFUT,NYMEX,11:00:00,2021-03-31,False
2021-03-31 11:05:00,1709.2,1709.9,1709.1,1709.7,1082,GOLD,CONTFUT,NYMEX,11:05:00,2021-03-31,False
2021-03-31 11:10:00,1709.7,1711.1,1709.3,1710.0,2260,GOLD,CONTFUT,NYMEX,11:10:00,2021-03-31,False
2021-03-31 11:15:00,1710.0,1711.4,1709.9,1711.0,1594,GOLD,CONTFUT,NYMEX,11:15:00,2021-03-31,False
2021-03-31 11:20:00,1711.1,1711.4,1710.0,1710.0,1328,GOLD,CONTFUT,NYMEX,11:20:00,2021-03-31,False
2021-03-31 11:25:00,1710.1,1711.3,1709.0,1709.3,1480,GOLD,CONTFUT,NYMEX,11:25:00,2021-03-31,False
2021-03-31 11:30:00,1709.3,1710.9,1709.3,1710.9,726,GOLD,CONTFUT,NYMEX,11:30:00,2021-03-31,False
2021-03-31 11:35:00,1710.8,1711.4,1710.1,1710.1,1001,GOLD,CONTFUT,NYMEX,11:35:00,2021-03-31,False
2021-03-31 11:40:00,1710.1,1712.0,1710.1,1711.6,1241,GOLD,CONTFUT,NYMEX,11:40:00,2021-03-31,False
2021-03-31 11:45:00,1711.6,1712.0,1711.0,1711.6,987,GOLD,CONTFUT,NYMEX,11:45:00,2021-03-31,False
2021-03-31 11:50:00,1711.6,1712.5,1711.4,1712.1,1147,GOLD,CONTFUT,NYMEX,11:50:00,2021-03-31,False
2021-03-31 11:55:00,1712.1,1713.3,1712.1,1712.8,1028,GOLD,CONTFUT,NYMEX,11:55:00,2021-03-31,False
2021-03-31 12:00:00,1712.8,1713.9,1712.7,1713.5,1670,GOLD,CONTFUT,NYMEX,12:00:00,2021-03-31,False
2021-03-31 12:05:00,1713.4,1714.6,1713.4,1714.2,1240,GOLD,CONTFUT,NYMEX,12:05:00,2021-03-31,False
2021-03-31 12:10:00,1714.2,1716.1,1713.9,1714.5,3313,GOLD,CONTFUT,NYMEX,12:10:00,2021-03-31,False
2021-03-31 12:15:00,1714.6,1715.5,1714.2,1714.3,1082,GOLD,CONTFUT,NYMEX,12:15:00,2021-03-31,False
2021-03-31 12:20:00,1714.3,1714.6,1713.3,1714.5,1739,GOLD,CONTFUT,NYMEX,12:20:00,2021-03-31,False
2021-03-31 12:25:00,1714.4,1716.3,1713.9,1715.2,3902,GOLD,CONTFUT,NYMEX,12:25:00,2021-03-31,False
2021-03-31 12:30:00,1715.2,1715.7,1714.3,1714.6,1480,GOLD,CONTFUT,NYMEX,12:30:00,2021-03-31,False
2021-03-31 12:35:00,1714.6,1715.6,1714.0,1714.4,693,GOLD,CONTFUT,NYMEX,12:35:00,2021-03-31,False
2021-03-31 12:40:00,1714.4,1714.9,1713.6,1713.9,770,GOLD,CONTFUT,NYMEX,12:40:00,2021-03-31,False
2021-03-31 12:45:00,1713.9,1714.1,1712.5,1713.2,1172,GOLD,CONTFUT,NYMEX,12:45:00,2021-03-31,False
2021-03-31 12:50:00,1713.2,1713.3,1712.0,1712.0,655,GOLD,CONTFUT,NYMEX,12:50:00,2021-03-31,False
2021-03-31 12:55:00,1712.0,1712.7,1711.5,1711.7,825,GOLD,CONTFUT,NYMEX,12:55:00,2021-03-31,False
2021-03-31 13:00:00,1711.8,1712.0,1710.6,1710.8,1092,GOLD,CONTFUT,NYMEX,13:00:00,2021-03-31,False
2021-03-31 13:05:00,1710.7,1711.1,1710.2,1711.1,786,GOLD,CONTFUT,NYMEX,13:05:00,2021-03-31,False
2021-03-31 13:10:00,1711.0,1711.0,1710.0,1710.1,536,GOLD,CONTFUT,NYMEX,13:10:00,2021-03-31,False
2021-03-31 13:15:00,1710.1,1711.0,1709.5,1710.5,1002,GOLD,CONTFUT,NYMEX,13:15:00,2021-03-31,False
2021-03-31 13:20:00,1710.5,1710.5,1709.7,1710.0,289,GOLD,CONTFUT,NYMEX,13:20:00,2021-03-31,False
2021-03-31 13:25:00,1710.0,1711.7,1709.9,1711.7,960,GOLD,CONTFUT,NYMEX,13:25:00,2021-03-31,False
2021-03-31 13:30:00,1711.7,1711.9,1710.3,1710.5,725,GOLD,CONTFUT,NYMEX,13:30:00,2021-03-31,False
2021-03-31 13:35:00,1710.5,1710.5,1709.6,1709.9,442,GOLD,CONTFUT,NYMEX,13:35:00,2021-03-31,False
2021-03-31 13:40:00,1710.0,1710.8,1709.8,1710.4,436,GOLD,CONTFUT,NYMEX,13:40:00,2021-03-31,False
2021-03-31 13:45:00,1710.4,1710.7,1708.8,1709.1,1339,GOLD,CONTFUT,NYMEX,13:45:00,2021-03-31,False
2021-03-31 13:50:00,1709.1,1709.4,1708.3,1708.6,705,GOLD,CONTFUT,NYMEX,13:50:00,2021-03-31,False
2021-03-31 13:55:00,1708.5,1709.7,1707.8,1708.5,770,GOLD,CONTFUT,NYMEX,13:55:00,2021-03-31,False
2021-03-31 14:00:00,1708.5,1709.6,1708.3,1709.0,445,GOLD,CONTFUT,NYMEX,14:00:00,2021-03-31,False
2021-03-31 14:05:00,1709.1,1709.3,1708.1,1709.2,317,GOLD,CONTFUT,NYMEX,14:05:00,2021-03-31,False
2021-03-31 14:10:00,1709.3,1710.2,1709.1,1709.1,767,GOLD,CONTFUT,NYMEX,14:10:00,2021-03-31,False
2021-03-31 14:15:00,1709.2,1709.6,1708.8,1709.2,355,GOLD,CONTFUT,NYMEX,14:15:00,2021-03-31,False
2021-03-31 14:20:00,1709.2,1710.1,1709.1,1709.2,443,GOLD,CONTFUT,NYMEX,14:20:00,2021-03-31,False
2021-03-31 14:25:00,1709.1,1709.2,1708.2,1708.4,418,GOLD,CONTFUT,NYMEX,14:25:00,2021-03-31,False
2021-03-31 14:30:00,1708.4,1708.8,1707.8,1707.9,467,GOLD,CONTFUT,NYMEX,14:30:00,2021-03-31,False
2021-03-31 14:35:00,1707.8,1709.1,1707.7,1708.9,384,GOLD,CONTFUT,NYMEX,14:35:00,2021-03-31,False
2021-03-31 14:40:00,1708.9,1709.0,1708.7,1708.9,142,GOLD,CONTFUT,NYMEX,14:40:00,2021-03-31,False
2021-03-31 14:45:00,1708.8,1709.3,1708.7,1708.7,323,GOLD,CONTFUT,NYMEX,14:45:00,2021-03-31,False
2021-03-31 14:50:00,1708.8,1709.0,1707.5,1708.2,507,GOLD,CONTFUT,NYMEX,14:50:00,2021-03-31,False
2021-03-31 14:55:00,1708.2,1708.6,1707.8,1708.2,278,GOLD,CONTFUT,NYMEX,14:55:00,2021-03-31,False
2021-03-31 15:00:00,1708.8,1709.2,1708.4,1708.9,314,GOLD,CONTFUT,NYMEX,15:00:00,2021-03-31,False
2021-03-31 15:05:00,1708.7,1708.7,1707.7,1707.8,169,GOLD,CONTFUT,NYMEX,15:05:00,2021-03-31,False
2021-03-31 15:10:00,1707.8,1708.4,1707.1,1708.2,605,GOLD,CONTFUT,NYMEX,15:10:00,2021-03-31,False
2021-03-31 15:15:00,1708.3,1708.6,1708.0,1708.0,118,GOLD,CONTFUT,NYMEX,15:15:00,2021-03-31,False
2021-03-31 15:20:00,1708.1,1708.7,1708.0,1708.5,128,GOLD,CONTFUT,NYMEX,15:20:00,2021-03-31,False
2021-03-31 15:25:00,1708.6,1708.7,1708.2,1708.5,146,GOLD,CONTFUT,NYMEX,15:25:00,2021-03-31,False
2021-03-31 15:30:00,1708.4,1708.9,1708.2,1708.9,87,GOLD,CONTFUT,NYMEX,15:30:00,2021-03-31,False
2021-03-31 15:35:00,1708.9,1709.1,1708.8,1708.8,35,GOLD,CONTFUT,NYMEX,15:35:00,2021-03-31,False
2021-03-31 15:40:00,1708.8,1709.2,1708.7,1709.1,50,GOLD,CONTFUT,NYMEX,15:40:00,2021-03-31,False
2021-03-31 15:45:00,1709.1,1709.3,1708.6,1709.2,100,GOLD,CONTFUT,NYMEX,15:45:00,2021-03-31,False
2021-03-31 15:50:00,1709.2,1709.5,1708.5,1708.7,190,GOLD,CONTFUT,NYMEX,15:50:00,2021-03-31,True
2021-03-31 15:55:00,1708.8,1708.8,1707.6,1708.6,336,GOLD,CONTFUT,NYMEX,15:55:00,2021-03-31,True
2021-04-01 09:30:00,1727.0,1728.5,1726.6,1728.3,1577,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-01,False
2021-04-01 09:35:00,1728.4,1729.6,1726.8,1726.9,2149,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-01,False
2021-04-01 09:40:00,1726.8,1728.8,1726.3,1728.7,1472,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-01,False
2021-04-01 09:45:00,1728.8,1729.2,1727.2,1727.7,1479,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-01,False
2021-04-01 09:50:00,1727.7,1729.4,1727.7,1728.8,1358,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-01,False
2021-04-01 09:55:00,1728.8,1730.4,1728.8,1729.8,2298,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-01,False
2021-04-01 10:00:00,1729.7,1730.8,1729.5,1730.5,1395,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-01,False
2021-04-01 10:05:00,1730.5,1730.5,1729.5,1729.5,1040,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-01,False
2021-04-01 10:10:00,1729.5,1730.7,1729.5,1730.7,969,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-01,False
2021-04-01 10:15:00,1730.7,1731.1,1729.6,1729.7,1669,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-01,False
2021-04-01 10:20:00,1729.8,1731.1,1728.9,1730.3,1128,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-01,False
2021-04-01 10:25:00,1730.3,1730.3,1728.5,1728.9,920,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-01,False
2021-04-01 10:30:00,1728.8,1730.6,1728.7,1729.4,1234,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-01,False
2021-04-01 10:35:00,1729.3,1730.8,1728.8,1729.5,1451,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-01,False
2021-04-01 10:40:00,1729.5,1731.1,1729.4,1729.9,800,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-01,False
2021-04-01 10:45:00,1730.0,1730.8,1729.6,1730.0,731,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-01,False
2021-04-01 10:50:00,1730.0,1730.5,1729.6,1729.7,575,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-01,False
2021-04-01 10:55:00,1729.8,1729.9,1728.7,1729.4,683,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-01,False
2021-04-01 11:00:00,1729.3,1729.3,1728.3,1728.4,828,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-01,False
2021-04-01 11:05:00,1728.4,1729.1,1728.1,1728.2,710,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-01,False
2021-04-01 11:10:00,1728.2,1728.4,1727.0,1727.0,1013,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-01,False
2021-04-01 11:15:00,1727.1,1727.3,1726.3,1727.0,1108,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-01,False
2021-04-01 11:20:00,1727.0,1727.5,1726.6,1726.7,735,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-01,False
2021-04-01 11:25:00,1726.7,1727.5,1726.6,1727.5,348,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-01,False
2021-04-01 11:30:00,1727.5,1727.7,1727.2,1727.7,334,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-01,False
2021-04-01 11:35:00,1727.7,1728.2,1727.4,1727.8,603,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-01,False
2021-04-01 11:40:00,1727.8,1728.1,1726.8,1727.6,529,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-01,False
2021-04-01 11:45:00,1727.6,1727.7,1726.9,1727.0,295,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-01,False
2021-04-01 11:50:00,1727.0,1727.3,1726.4,1726.5,536,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-01,False
2021-04-01 11:55:00,1726.5,1727.3,1726.2,1726.9,518,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-01,False
2021-04-01 12:00:00,1726.9,1727.9,1726.8,1727.2,271,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-01,False
2021-04-01 12:05:00,1727.3,1727.6,1726.9,1727.2,269,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-01,False
2021-04-01 12:10:00,1727.2,1727.7,1726.6,1726.8,478,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-01,False
2021-04-01 12:15:00,1726.8,1727.4,1726.8,1727.4,298,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-01,False
2021-04-01 12:20:00,1727.4,1728.8,1727.4,1728.6,686,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-01,False
2021-04-01 12:25:00,1728.7,1728.9,1728.0,1728.4,1179,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-01,False
2021-04-01 12:30:00,1728.5,1730.0,1728.3,1730.0,1120,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-01,False
2021-04-01 12:35:00,1729.9,1730.2,1729.1,1729.4,504,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-01,False
2021-04-01 12:40:00,1729.5,1730.2,1729.1,1730.2,261,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-01,False
2021-04-01 12:45:00,1730.1,1730.9,1729.3,1729.5,497,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-01,False
2021-04-01 12:50:00,1729.5,1729.5,1728.2,1728.3,446,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-01,False
2021-04-01 12:55:00,1728.4,1729.3,1728.1,1729.2,458,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-01,False
2021-04-01 13:00:00,1729.1,1729.3,1728.4,1728.4,374,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-01,False
2021-04-01 13:05:00,1728.4,1729.0,1728.4,1728.9,235,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-01,False
2021-04-01 13:10:00,1728.8,1729.2,1728.4,1728.6,345,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-01,False
2021-04-01 13:15:00,1728.5,1728.6,1727.8,1727.8,382,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-01,False
2021-04-01 13:20:00,1727.8,1728.8,1727.7,1728.7,284,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-01,False
