date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-03-01 15:40:00,1719.6,1720.8,1719.3,1720.5,697,GOLD,CONTFUT,NYMEX,15:40:00,2021-03-01,False
2021-03-01 15:45:00,1720.5,1721.3,1720.1,1720.5,425,GOLD,CONTFUT,NYMEX,15:45:00,2021-03-01,False
2021-03-01 15:50:00,1720.6,1722.2,1720.6,1722.2,308,GOLD,CONTFUT,NYMEX,15:50:00,2021-03-01,True
2021-03-01 15:55:00,1722.2,1722.3,1721.1,1721.7,583,GOLD,CONTFUT,NYMEX,15:55:00,2021-03-01,True
2021-03-02 09:30:00,1726.2,1726.9,1722.3,1726.2,3272,GOLD,CONTFUT,NYMEX,09:30:00,2021-03-02,False
2021-03-02 09:35:00,1726.2,1727.0,1721.8,1722.2,2626,GOLD,CONTFUT,NYMEX,09:35:00,2021-03-02,False
2021-03-02 09:40:00,1722.1,1723.2,1719.9,1720.9,2725,GOLD,CONTFUT,NYMEX,09:40:00,2021-03-02,False
2021-03-02 09:45:00,1721.0,1721.5,1719.4,1719.7,2300,GOLD,CONTFUT,NYMEX,09:45:00,2021-03-02,False
2021-03-02 09:50:00,1719.7,1723.1,1719.6,1723.0,1979,GOLD,CONTFUT,NYMEX,09:50:00,2021-03-02,False
2021-03-02 09:55:00,1722.9,1725.8,1722.8,1724.2,2046,GOLD,CONTFUT,NYMEX,09:55:00,2021-03-02,False
2021-03-02 10:00:00,1724.1,1725.1,1721.6,1722.5,3434,GOLD,CONTFUT,NYMEX,10:00:00,2021-03-02,False
2021-03-02 10:05:00,1722.5,1723.1,1721.6,1722.0,1148,GOLD,CONTFUT,NYMEX,10:05:00,2021-03-02,False
2021-03-02 10:10:00,1722.0,1725.8,1721.3,1724.7,3390,GOLD,CONTFUT,NYMEX,10:10:00,2021-03-02,False
2021-03-02 10:15:00,1724.6,1725.5,1723.4,1723.8,2091,GOLD,CONTFUT,NYMEX,10:15:00,2021-03-02,False
2021-03-02 10:20:00,1723.7,1725.7,1723.6,1724.4,1543,GOLD,CONTFUT,NYMEX,10:20:00,2021-03-02,False
2021-03-02 10:25:00,1724.5,1725.8,1723.2,1723.4,1503,GOLD,CONTFUT,NYMEX,10:25:00,2021-03-02,False
2021-03-02 10:30:00,1723.2,1723.5,1720.6,1721.1,1905,GOLD,CONTFUT,NYMEX,10:30:00,2021-03-02,False
2021-03-02 10:35:00,1721.0,1721.4,1719.5,1719.8,1565,GOLD,CONTFUT,NYMEX,10:35:00,2021-03-02,False
2021-03-02 10:40:00,1719.8,1721.0,1718.5,1719.9,1702,GOLD,CONTFUT,NYMEX,10:40:00,2021-03-02,False
2021-03-02 10:45:00,1719.8,1721.5,1719.5,1720.7,1067,GOLD,CONTFUT,NYMEX,10:45:00,2021-03-02,False
2021-03-02 10:50:00,1720.7,1721.6,1718.6,1719.0,1110,GOLD,CONTFUT,NYMEX,10:50:00,2021-03-02,False
2021-03-02 10:55:00,1719.0,1724.4,1719.0,1723.8,1584,GOLD,CONTFUT,NYMEX,10:55:00,2021-03-02,False
2021-03-02 11:00:00,1723.8,1724.9,1722.6,1724.9,1195,GOLD,CONTFUT,NYMEX,11:00:00,2021-03-02,False
2021-03-02 11:05:00,1724.9,1726.8,1724.1,1725.9,2083,GOLD,CONTFUT,NYMEX,11:05:00,2021-03-02,False
2021-03-02 11:10:00,1725.9,1726.3,1724.6,1725.4,1408,GOLD,CONTFUT,NYMEX,11:10:00,2021-03-02,False
2021-03-02 11:15:00,1725.6,1728.6,1725.2,1728.0,1926,GOLD,CONTFUT,NYMEX,11:15:00,2021-03-02,False
2021-03-02 11:20:00,1727.9,1728.0,1726.3,1726.5,733,GOLD,CONTFUT,NYMEX,11:20:00,2021-03-02,False
2021-03-02 11:25:00,1726.6,1727.3,1726.1,1726.6,1071,GOLD,CONTFUT,NYMEX,11:25:00,2021-03-02,False
2021-03-02 11:30:00,1726.6,1728.7,1726.5,1727.7,1616,GOLD,CONTFUT,NYMEX,11:30:00,2021-03-02,False
2021-03-02 11:35:00,1727.6,1729.9,1727.6,1728.7,1223,GOLD,CONTFUT,NYMEX,11:35:00,2021-03-02,False
2021-03-02 11:40:00,1728.7,1729.1,1727.3,1728.5,848,GOLD,CONTFUT,NYMEX,11:40:00,2021-03-02,False
2021-03-02 11:45:00,1728.4,1732.0,1727.7,1731.8,1448,GOLD,CONTFUT,NYMEX,11:45:00,2021-03-02,False
2021-03-02 11:50:00,1731.8,1733.1,1731.1,1732.9,1500,GOLD,CONTFUT,NYMEX,11:50:00,2021-03-02,False
2021-03-02 11:55:00,1732.8,1733.2,1729.8,1730.0,1238,GOLD,CONTFUT,NYMEX,11:55:00,2021-03-02,False
2021-03-02 12:00:00,1730.0,1731.5,1729.8,1730.7,816,GOLD,CONTFUT,NYMEX,12:00:00,2021-03-02,False
2021-03-02 12:05:00,1730.8,1732.4,1730.6,1731.8,720,GOLD,CONTFUT,NYMEX,12:05:00,2021-03-02,False
2021-03-02 12:10:00,1731.8,1732.7,1731.0,1732.0,664,GOLD,CONTFUT,NYMEX,12:10:00,2021-03-02,False
2021-03-02 12:15:00,1732.0,1733.4,1731.8,1733.3,598,GOLD,CONTFUT,NYMEX,12:15:00,2021-03-02,False
2021-03-02 12:20:00,1733.2,1734.1,1732.8,1733.2,771,GOLD,CONTFUT,NYMEX,12:20:00,2021-03-02,False
2021-03-02 12:25:00,1733.2,1734.6,1733.1,1734.3,688,GOLD,CONTFUT,NYMEX,12:25:00,2021-03-02,False
2021-03-02 12:30:00,1734.3,1736.2,1734.0,1735.6,1526,GOLD,CONTFUT,NYMEX,12:30:00,2021-03-02,False
2021-03-02 12:35:00,1735.6,1737.2,1734.7,1734.8,1288,GOLD,CONTFUT,NYMEX,12:35:00,2021-03-02,False
2021-03-02 12:40:00,1734.9,1736.0,1734.5,1734.7,754,GOLD,CONTFUT,NYMEX,12:40:00,2021-03-02,False
2021-03-02 12:45:00,1734.8,1735.1,1733.0,1733.1,790,GOLD,CONTFUT,NYMEX,12:45:00,2021-03-02,False
2021-03-02 12:50:00,1733.2,1734.4,1733.0,1734.4,700,GOLD,CONTFUT,NYMEX,12:50:00,2021-03-02,False
2021-03-02 12:55:00,1734.3,1736.2,1734.3,1735.5,958,GOLD,CONTFUT,NYMEX,12:55:00,2021-03-02,False
2021-03-02 13:00:00,1735.5,1736.0,1734.2,1735.0,888,GOLD,CONTFUT,NYMEX,13:00:00,2021-03-02,False
2021-03-02 13:05:00,1735.0,1735.3,1733.5,1733.8,450,GOLD,CONTFUT,NYMEX,13:05:00,2021-03-02,False
2021-03-02 13:10:00,1733.8,1734.3,1732.5,1732.8,801,GOLD,CONTFUT,NYMEX,13:10:00,2021-03-02,False
2021-03-02 13:15:00,1732.8,1734.3,1731.9,1733.5,1011,GOLD,CONTFUT,NYMEX,13:15:00,2021-03-02,False
2021-03-02 13:20:00,1733.5,1735.4,1733.4,1735.4,597,GOLD,CONTFUT,NYMEX,13:20:00,2021-03-02,False
2021-03-02 13:25:00,1735.4,1735.7,1733.4,1733.7,1575,GOLD,CONTFUT,NYMEX,13:25:00,2021-03-02,False
2021-03-02 13:30:00,1733.6,1737.2,1733.3,1736.1,1503,GOLD,CONTFUT,NYMEX,13:30:00,2021-03-02,False
2021-03-02 13:35:00,1735.9,1736.3,1734.6,1735.3,581,GOLD,CONTFUT,NYMEX,13:35:00,2021-03-02,False
2021-03-02 13:40:00,1735.4,1735.7,1734.4,1734.5,573,GOLD,CONTFUT,NYMEX,13:40:00,2021-03-02,False
2021-03-02 13:45:00,1734.6,1735.7,1734.3,1735.4,305,GOLD,CONTFUT,NYMEX,13:45:00,2021-03-02,False
2021-03-02 13:50:00,1735.5,1735.8,1735.0,1735.6,266,GOLD,CONTFUT,NYMEX,13:50:00,2021-03-02,False
2021-03-02 13:55:00,1735.6,1735.9,1735.5,1735.6,344,GOLD,CONTFUT,NYMEX,13:55:00,2021-03-02,False
2021-03-02 14:00:00,1735.6,1736.9,1735.3,1735.8,458,GOLD,CONTFUT,NYMEX,14:00:00,2021-03-02,False
2021-03-02 14:05:00,1735.8,1736.2,1734.7,1734.9,503,GOLD,CONTFUT,NYMEX,14:05:00,2021-03-02,False
2021-03-02 14:10:00,1734.9,1734.9,1733.2,1733.7,357,GOLD,CONTFUT,NYMEX,14:10:00,2021-03-02,False
2021-03-02 14:15:00,1733.7,1734.6,1733.6,1734.1,354,GOLD,CONTFUT,NYMEX,14:15:00,2021-03-02,False
2021-03-02 14:20:00,1734.0,1735.4,1733.9,1734.8,270,GOLD,CONTFUT,NYMEX,14:20:00,2021-03-02,False
2021-03-02 14:25:00,1734.7,1735.3,1732.9,1733.0,418,GOLD,CONTFUT,NYMEX,14:25:00,2021-03-02,False
2021-03-02 14:30:00,1732.9,1734.1,1732.4,1733.5,500,GOLD,CONTFUT,NYMEX,14:30:00,2021-03-02,False
2021-03-02 14:35:00,1733.5,1734.1,1732.9,1733.6,379,GOLD,CONTFUT,NYMEX,14:35:00,2021-03-02,False
2021-03-02 14:40:00,1733.5,1734.0,1732.9,1733.3,312,GOLD,CONTFUT,NYMEX,14:40:00,2021-03-02,False
2021-03-02 14:45:00,1733.3,1734.1,1733.1,1733.7,197,GOLD,CONTFUT,NYMEX,14:45:00,2021-03-02,False
2021-03-02 14:50:00,1733.8,1734.6,1733.4,1734.3,243,GOLD,CONTFUT,NYMEX,14:50:00,2021-03-02,False
2021-03-02 14:55:00,1734.4,1735.0,1733.5,1733.5,467,GOLD,CONTFUT,NYMEX,14:55:00,2021-03-02,False
2021-03-02 15:00:00,1733.4,1736.7,1733.4,1735.6,574,GOLD,CONTFUT,NYMEX,15:00:00,2021-03-02,False
2021-03-02 15:05:00,1735.7,1735.7,1734.6,1734.7,422,GOLD,CONTFUT,NYMEX,15:05:00,2021-03-02,False
2021-03-02 15:10:00,1734.6,1735.2,1733.9,1734.4,196,GOLD,CONTFUT,NYMEX,15:10:00,2021-03-02,False
2021-03-02 15:15:00,1734.3,1734.4,1733.1,1733.3,268,GOLD,CONTFUT,NYMEX,15:15:00,2021-03-02,False
2021-03-02 15:20:00,1733.4,1734.8,1733.2,1733.5,312,GOLD,CONTFUT,NYMEX,15:20:00,2021-03-02,False
2021-03-02 15:25:00,1733.4,1734.8,1733.3,1734.5,306,GOLD,CONTFUT,NYMEX,15:25:00,2021-03-02,False
2021-03-02 15:30:00,1734.3,1735.3,1734.0,1734.8,332,GOLD,CONTFUT,NYMEX,15:30:00,2021-03-02,False
2021-03-02 15:35:00,1734.7,1735.3,1733.9,1734.5,275,GOLD,CONTFUT,NYMEX,15:35:00,2021-03-02,False
2021-03-02 15:40:00,1734.5,1734.6,1733.2,1733.8,206,GOLD,CONTFUT,NYMEX,15:40:00,2021-03-02,False
2021-03-02 15:45:00,1733.7,1733.9,1733.1,1733.3,275,GOLD,CONTFUT,NYMEX,15:45:00,2021-03-02,False
2021-03-02 15:50:00,1733.4,1733.6,1732.4,1732.7,239,GOLD,CONTFUT,NYMEX,15:50:00,2021-03-02,True
2021-03-02 15:55:00,1732.7,1732.7,1732.1,1732.2,377,GOLD,CONTFUT,NYMEX,15:55:00,2021-03-02,True
2021-03-03 09:30:00,1712.0,1715.4,1710.8,1711.3,2777,GOLD,CONTFUT,NYMEX,09:30:00,2021-03-03,False
2021-03-03 09:35:00,1711.2,1713.0,1708.7,1709.7,2203,GOLD,CONTFUT,NYMEX,09:35:00,2021-03-03,False
2021-03-03 09:40:00,1709.6,1710.5,1708.4,1708.7,1588,GOLD,CONTFUT,NYMEX,09:40:00,2021-03-03,False
2021-03-03 09:45:00,1708.8,1711.3,1707.8,1709.7,2719,GOLD,CONTFUT,NYMEX,09:45:00,2021-03-03,False
2021-03-03 09:50:00,1709.6,1713.3,1707.8,1710.5,3017,GOLD,CONTFUT,NYMEX,09:50:00,2021-03-03,False
2021-03-03 09:55:00,1710.4,1710.4,1708.7,1709.6,1774,GOLD,CONTFUT,NYMEX,09:55:00,2021-03-03,False
2021-03-03 10:00:00,1709.6,1713.8,1708.7,1709.4,4253,GOLD,CONTFUT,NYMEX,10:00:00,2021-03-03,False
2021-03-03 10:05:00,1709.3,1712.2,1706.2,1711.1,4268,GOLD,CONTFUT,NYMEX,10:05:00,2021-03-03,False
2021-03-03 10:10:00,1711.1,1711.1,1707.7,1707.7,2247,GOLD,CONTFUT,NYMEX,10:10:00,2021-03-03,False
2021-03-03 10:15:00,1707.6,1708.9,1706.7,1708.8,2180,GOLD,CONTFUT,NYMEX,10:15:00,2021-03-03,False
2021-03-03 10:20:00,1708.8,1711.5,1707.9,1710.6,2487,GOLD,CONTFUT,NYMEX,10:20:00,2021-03-03,False
2021-03-03 10:25:00,1710.5,1711.6,1708.9,1709.0,1840,GOLD,CONTFUT,NYMEX,10:25:00,2021-03-03,False
2021-03-03 10:30:00,1709.1,1709.4,1707.6,1709.1,1852,GOLD,CONTFUT,NYMEX,10:30:00,2021-03-03,False
2021-03-03 10:35:00,1709.1,1709.2,1706.0,1707.6,2387,GOLD,CONTFUT,NYMEX,10:35:00,2021-03-03,False
2021-03-03 10:40:00,1707.5,1707.7,1699.4,1700.4,8291,GOLD,CONTFUT,NYMEX,10:40:00,2021-03-03,False
2021-03-03 10:45:00,1700.5,1708.7,1699.9,1707.7,5909,GOLD,CONTFUT,NYMEX,10:45:00,2021-03-03,False
2021-03-03 10:50:00,1707.6,1708.6,1706.4,1708.3,2496,GOLD,CONTFUT,NYMEX,10:50:00,2021-03-03,False
2021-03-03 10:55:00,1708.2,1715.6,1708.0,1714.2,5585,GOLD,CONTFUT,NYMEX,10:55:00,2021-03-03,False
2021-03-03 11:00:00,1714.1,1718.2,1713.8,1716.5,4401,GOLD,CONTFUT,NYMEX,11:00:00,2021-03-03,False
2021-03-03 11:05:00,1716.6,1722.3,1716.5,1718.9,5623,GOLD,CONTFUT,NYMEX,11:05:00,2021-03-03,False
2021-03-03 11:10:00,1718.8,1721.4,1718.0,1719.3,2573,GOLD,CONTFUT,NYMEX,11:10:00,2021-03-03,False
2021-03-03 11:15:00,1719.3,1721.3,1718.2,1720.8,1694,GOLD,CONTFUT,NYMEX,11:15:00,2021-03-03,False
2021-03-03 11:20:00,1720.8,1723.4,1719.1,1722.2,2527,GOLD,CONTFUT,NYMEX,11:20:00,2021-03-03,False
2021-03-03 11:25:00,1722.3,1723.8,1720.7,1721.2,2291,GOLD,CONTFUT,NYMEX,11:25:00,2021-03-03,False
2021-03-03 11:30:00,1721.3,1722.0,1720.5,1721.2,1116,GOLD,CONTFUT,NYMEX,11:30:00,2021-03-03,False
2021-03-03 11:35:00,1721.4,1722.9,1720.0,1720.4,1512,GOLD,CONTFUT,NYMEX,11:35:00,2021-03-03,False
2021-03-03 11:40:00,1720.5,1720.8,1718.4,1718.7,1779,GOLD,CONTFUT,NYMEX,11:40:00,2021-03-03,False
2021-03-03 11:45:00,1718.7,1719.9,1717.1,1718.2,1201,GOLD,CONTFUT,NYMEX,11:45:00,2021-03-03,False
2021-03-03 11:50:00,1718.2,1718.4,1717.0,1717.2,801,GOLD,CONTFUT,NYMEX,11:50:00,2021-03-03,False
2021-03-03 11:55:00,1717.2,1718.5,1716.7,1717.2,1191,GOLD,CONTFUT,NYMEX,11:55:00,2021-03-03,False
2021-03-03 12:00:00,1717.2,1717.6,1715.8,1716.7,1253,GOLD,CONTFUT,NYMEX,12:00:00,2021-03-03,False
2021-03-03 12:05:00,1716.7,1717.9,1716.3,1717.6,598,GOLD,CONTFUT,NYMEX,12:05:00,2021-03-03,False
2021-03-03 12:10:00,1717.6,1717.6,1715.5,1716.0,1010,GOLD,CONTFUT,NYMEX,12:10:00,2021-03-03,False
2021-03-03 12:15:00,1716.1,1716.5,1714.3,1714.9,1120,GOLD,CONTFUT,NYMEX,12:15:00,2021-03-03,False
2021-03-03 12:20:00,1714.9,1716.2,1714.8,1715.7,678,GOLD,CONTFUT,NYMEX,12:20:00,2021-03-03,False
2021-03-03 12:25:00,1715.5,1715.9,1714.4,1715.0,626,GOLD,CONTFUT,NYMEX,12:25:00,2021-03-03,False
2021-03-03 12:30:00,1715.0,1715.6,1714.7,1715.2,383,GOLD,CONTFUT,NYMEX,12:30:00,2021-03-03,False
2021-03-03 12:35:00,1715.2,1717.6,1715.0,1717.0,854,GOLD,CONTFUT,NYMEX,12:35:00,2021-03-03,False
2021-03-03 12:40:00,1717.0,1717.9,1716.6,1717.7,403,GOLD,CONTFUT,NYMEX,12:40:00,2021-03-03,False
2021-03-03 12:45:00,1717.6,1718.2,1717.1,1717.2,526,GOLD,CONTFUT,NYMEX,12:45:00,2021-03-03,False
2021-03-03 12:50:00,1717.4,1718.0,1716.6,1716.7,386,GOLD,CONTFUT,NYMEX,12:50:00,2021-03-03,False
2021-03-03 12:55:00,1716.6,1717.0,1715.1,1715.5,710,GOLD,CONTFUT,NYMEX,12:55:00,2021-03-03,False
2021-03-03 13:00:00,1715.5,1718.1,1715.4,1717.1,861,GOLD,CONTFUT,NYMEX,13:00:00,2021-03-03,False
2021-03-03 13:05:00,1717.0,1717.7,1715.2,1715.3,573,GOLD,CONTFUT,NYMEX,13:05:00,2021-03-03,False
2021-03-03 13:10:00,1715.3,1716.8,1715.2,1716.4,592,GOLD,CONTFUT,NYMEX,13:10:00,2021-03-03,False
2021-03-03 13:15:00,1716.4,1716.8,1715.2,1716.8,613,GOLD,CONTFUT,NYMEX,13:15:00,2021-03-03,False
2021-03-03 13:20:00,1716.7,1717.7,1716.3,1716.6,714,GOLD,CONTFUT,NYMEX,13:20:00,2021-03-03,False
