date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-02-01 15:45:00,1863.5,1863.9,1863.1,1863.2,214,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-01,False
2021-02-01 15:50:00,1863.2,1863.5,1862.7,1863.0,321,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-01,True
2021-02-01 15:55:00,1863.0,1863.0,1861.6,1861.9,1052,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-01,True
2021-02-02 09:30:00,1841.0,1841.5,1836.0,1837.0,3623,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-02,False
2021-02-02 09:35:00,1837.0,1837.0,1833.3,1833.9,2663,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-02,False
2021-02-02 09:40:00,1833.8,1836.9,1832.8,1836.6,2467,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-02,False
2021-02-02 09:45:00,1836.7,1837.7,1834.7,1837.0,1936,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-02,False
2021-02-02 09:50:00,1836.9,1836.9,1832.1,1832.9,3205,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-02,False
2021-02-02 09:55:00,1832.9,1835.6,1830.4,1835.2,3971,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-02,False
2021-02-02 10:00:00,1835.3,1837.3,1834.2,1835.5,3128,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-02,False
2021-02-02 10:05:00,1835.6,1836.3,1832.3,1832.7,2071,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-02,False
2021-02-02 10:10:00,1832.6,1835.4,1831.2,1834.3,2136,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-02,False
2021-02-02 10:15:00,1834.3,1836.5,1833.9,1834.8,1372,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-02,False
2021-02-02 10:20:00,1834.9,1836.0,1833.7,1834.1,973,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-02,False
2021-02-02 10:25:00,1834.1,1837.6,1833.2,1837.1,1878,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-02,False
2021-02-02 10:30:00,1837.0,1837.7,1835.3,1837.7,1101,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-02,False
2021-02-02 10:35:00,1837.7,1837.9,1833.6,1833.9,1296,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-02,False
2021-02-02 10:40:00,1833.9,1835.1,1833.5,1834.1,1252,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-02,False
2021-02-02 10:45:00,1834.2,1836.3,1832.6,1835.6,1723,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-02,False
2021-02-02 10:50:00,1835.6,1836.1,1834.3,1834.8,783,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-02,False
2021-02-02 10:55:00,1834.7,1836.2,1833.9,1834.1,756,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-02,False
2021-02-02 11:00:00,1834.1,1835.3,1833.7,1835.2,1048,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-02,False
2021-02-02 11:05:00,1835.2,1838.6,1834.8,1838.0,1434,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-02,False
2021-02-02 11:10:00,1838.1,1840.3,1837.7,1839.2,1887,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-02,False
2021-02-02 11:15:00,1839.2,1840.9,1838.5,1840.2,1753,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-02,False
2021-02-02 11:20:00,1840.3,1841.1,1839.6,1840.2,1119,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-02,False
2021-02-02 11:25:00,1840.2,1840.9,1839.3,1839.9,1025,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-02,False
2021-02-02 11:30:00,1839.9,1840.1,1837.7,1837.8,1258,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-02,False
2021-02-02 11:35:00,1837.9,1840.2,1837.9,1839.7,796,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-02,False
2021-02-02 11:40:00,1839.7,1840.3,1839.2,1839.8,782,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-02,False
2021-02-02 11:45:00,1839.9,1840.3,1837.8,1838.9,1065,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-02,False
2021-02-02 11:50:00,1838.9,1840.0,1838.5,1839.4,691,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-02,False
2021-02-02 11:55:00,1839.3,1840.2,1838.7,1839.0,805,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-02,False
2021-02-02 12:00:00,1839.0,1841.3,1838.3,1840.9,989,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-02,False
2021-02-02 12:05:00,1841.0,1841.4,1839.0,1839.6,913,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-02,False
2021-02-02 12:10:00,1839.5,1839.9,1837.6,1839.1,961,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-02,False
2021-02-02 12:15:00,1839.1,1839.1,1836.8,1837.4,1114,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-02,False
2021-02-02 12:20:00,1837.5,1838.1,1835.8,1837.9,1266,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-02,False
2021-02-02 12:25:00,1838.0,1839.7,1837.8,1839.2,836,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-02,False
2021-02-02 12:30:00,1839.1,1839.7,1838.7,1839.1,607,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-02,False
2021-02-02 12:35:00,1839.1,1839.1,1837.5,1837.7,601,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-02,False
2021-02-02 12:40:00,1837.5,1839.4,1837.4,1839.0,819,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-02,False
2021-02-02 12:45:00,1838.9,1839.5,1837.8,1837.9,574,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-02,False
2021-02-02 12:50:00,1837.8,1838.1,1836.8,1837.0,657,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-02,False
2021-02-02 12:55:00,1837.0,1837.0,1835.8,1836.4,1148,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-02,False
2021-02-02 13:00:00,1836.4,1837.5,1835.9,1836.7,1128,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-02,False
2021-02-02 13:05:00,1836.6,1836.6,1833.1,1834.0,1617,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-02,False
2021-02-02 13:10:00,1834.1,1835.8,1834.0,1835.1,1164,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-02,False
2021-02-02 13:15:00,1835.1,1835.3,1833.2,1833.9,1033,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-02,False
2021-02-02 13:20:00,1833.8,1834.6,1833.4,1834.2,1378,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-02,False
2021-02-02 13:25:00,1834.2,1834.7,1832.5,1834.0,2964,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-02,False
2021-02-02 13:30:00,1834.1,1835.4,1833.8,1835.2,1003,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-02,False
2021-02-02 13:35:00,1835.1,1836.4,1834.7,1836.2,682,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-02,False
2021-02-02 13:40:00,1836.1,1836.5,1835.6,1836.3,479,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-02,False
2021-02-02 13:45:00,1836.3,1836.5,1835.8,1836.4,285,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-02,False
2021-02-02 13:50:00,1836.5,1836.6,1836.0,1836.2,347,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-02,False
2021-02-02 13:55:00,1836.2,1836.8,1835.5,1835.9,468,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-02,False
2021-02-02 14:00:00,1835.9,1836.6,1835.6,1836.5,290,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-02,False
2021-02-02 14:05:00,1836.5,1837.1,1835.9,1837.1,265,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-02,False
2021-02-02 14:10:00,1837.1,1838.0,1836.7,1837.8,478,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-02,False
2021-02-02 14:15:00,1837.8,1838.0,1837.5,1837.8,324,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-02,False
2021-02-02 14:20:00,1837.9,1838.5,1837.7,1838.1,405,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-02,False
2021-02-02 14:25:00,1838.0,1838.6,1837.7,1838.4,378,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-02,False
2021-02-02 14:30:00,1838.5,1839.0,1837.9,1838.6,569,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-02,False
2021-02-02 14:35:00,1838.7,1839.5,1838.3,1838.9,393,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-02,False
2021-02-02 14:40:00,1838.7,1838.7,1837.8,1837.8,285,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-02,False
2021-02-02 14:45:00,1837.9,1838.1,1837.7,1838.0,120,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-02,False
2021-02-02 14:50:00,1837.9,1838.4,1837.9,1838.3,129,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-02,False
2021-02-02 14:55:00,1838.4,1839.1,1837.5,1837.7,694,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-02,False
2021-02-02 15:00:00,1837.6,1838.2,1837.0,1837.0,173,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-02,False
2021-02-02 15:05:00,1837.0,1837.2,1836.6,1837.0,235,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-02,False
2021-02-02 15:10:00,1837.0,1837.4,1836.8,1836.9,211,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-02,False
2021-02-02 15:15:00,1837.0,1837.2,1836.6,1836.8,147,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-02,False
2021-02-02 15:20:00,1836.8,1837.0,1836.3,1836.5,224,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-02,False
2021-02-02 15:25:00,1836.5,1837.1,1836.5,1836.7,176,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-02,False
2021-02-02 15:30:00,1836.6,1836.9,1835.8,1835.8,431,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-02,False
2021-02-02 15:35:00,1835.7,1835.9,1835.3,1835.9,317,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-02,False
2021-02-02 15:40:00,1835.9,1836.3,1835.6,1836.1,219,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-02,False
2021-02-02 15:45:00,1836.2,1836.9,1835.8,1836.6,357,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-02,False
2021-02-02 15:50:00,1836.6,1836.7,1836.1,1836.6,268,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-02,True
2021-02-02 15:55:00,1836.6,1836.9,1836.2,1836.9,325,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-02,True
2021-02-03 09:30:00,1839.3,1841.9,1838.6,1841.5,2277,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-03,False
2021-02-03 09:35:00,1841.6,1842.0,1838.2,1838.7,1579,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-03,False
2021-02-03 09:40:00,1838.6,1839.6,1836.7,1837.2,1301,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-03,False
2021-02-03 09:45:00,1837.0,1837.2,1832.6,1834.8,4298,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-03,False
2021-02-03 09:50:00,1834.8,1836.3,1834.7,1835.7,1437,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-03,False
2021-02-03 09:55:00,1835.8,1838.0,1835.1,1837.2,1244,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-03,False
2021-02-03 10:00:00,1837.2,1837.5,1834.9,1835.6,2029,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-03,False
2021-02-03 10:05:00,1835.8,1836.6,1833.0,1834.1,1657,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-03,False
2021-02-03 10:10:00,1834.2,1834.7,1831.8,1834.6,2526,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-03,False
2021-02-03 10:15:00,1834.6,1835.6,1833.0,1833.1,1446,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-03,False
2021-02-03 10:20:00,1833.3,1834.4,1832.7,1833.6,946,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-03,False
2021-02-03 10:25:00,1833.5,1834.7,1832.7,1833.2,1171,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-03,False
2021-02-03 10:30:00,1833.1,1835.3,1832.7,1834.8,941,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-03,False
2021-02-03 10:35:00,1834.8,1835.5,1834.0,1834.0,641,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-03,False
2021-02-03 10:40:00,1834.0,1834.1,1831.3,1832.7,1903,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-03,False
2021-02-03 10:45:00,1832.7,1834.1,1832.1,1833.5,1059,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-03,False
2021-02-03 10:50:00,1833.5,1833.7,1830.1,1833.0,2617,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-03,False
2021-02-03 10:55:00,1833.0,1834.9,1832.6,1834.4,1327,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-03,False
2021-02-03 11:00:00,1834.5,1837.4,1834.4,1836.6,1900,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-03,False
2021-02-03 11:05:00,1836.7,1836.7,1835.7,1836.5,788,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-03,False
2021-02-03 11:10:00,1836.5,1837.3,1835.4,1835.8,1054,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-03,False
2021-02-03 11:15:00,1835.8,1836.1,1834.5,1834.8,548,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-03,False
2021-02-03 11:20:00,1834.8,1836.6,1834.7,1836.3,628,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-03,False
2021-02-03 11:25:00,1836.2,1836.9,1835.7,1836.3,382,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-03,False
2021-02-03 11:30:00,1836.4,1838.5,1836.0,1838.3,1048,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-03,False
2021-02-03 11:35:00,1838.3,1839.2,1837.3,1838.3,818,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-03,False
2021-02-03 11:40:00,1838.4,1838.5,1837.5,1837.8,589,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-03,False
2021-02-03 11:45:00,1837.8,1838.3,1837.4,1837.7,405,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-03,False
2021-02-03 11:50:00,1837.6,1838.1,1837.0,1837.7,421,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-03,False
2021-02-03 11:55:00,1837.6,1837.8,1836.5,1836.8,463,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-03,False
2021-02-03 12:00:00,1836.9,1838.3,1836.6,1838.0,463,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-03,False
2021-02-03 12:05:00,1837.9,1838.0,1836.2,1836.3,370,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-03,False
2021-02-03 12:10:00,1836.3,1836.6,1835.6,1835.8,456,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-03,False
2021-02-03 12:15:00,1835.8,1836.0,1835.3,1835.6,538,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-03,False
2021-02-03 12:20:00,1835.6,1836.2,1835.4,1836.1,436,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-03,False
2021-02-03 12:25:00,1836.1,1836.5,1835.7,1836.1,251,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-03,False
2021-02-03 12:30:00,1836.0,1836.0,1835.4,1835.4,214,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-03,False
2021-02-03 12:35:00,1835.4,1835.5,1834.6,1834.9,428,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-03,False
2021-02-03 12:40:00,1834.8,1836.9,1834.8,1836.9,674,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-03,False
2021-02-03 12:45:00,1836.8,1836.9,1836.2,1836.8,275,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-03,False
2021-02-03 12:50:00,1836.9,1837.1,1836.3,1836.6,279,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-03,False
2021-02-03 12:55:00,1836.7,1837.5,1836.3,1837.2,404,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-03,False
2021-02-03 13:00:00,1837.2,1837.4,1836.5,1836.5,434,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-03,False
2021-02-03 13:05:00,1836.5,1836.7,1835.8,1836.6,472,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-03,False
2021-02-03 13:10:00,1836.6,1837.3,1835.9,1835.9,390,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-03,False
2021-02-03 13:15:00,1836.1,1836.3,1835.2,1835.8,465,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-03,False
2021-02-03 13:20:00,1835.7,1836.3,1835.5,1835.9,359,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-03,False
