time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
10.6,-0.141,-0.006,-0.002,0.009,-0.043,-30091.482,186.015
10.7,-0.129,-0.006,-0.002,0.005,-0.037,-30091.482,186.015
10.8,-0.112,-0.006,-0.002,0.0,-0.053,-30091.482,186.015
10.9,-0.089,-0.006,-0.002,-0.004,-0.029,-30091.482,186.015
11.0,-0.062,-0.006,-0.002,-0.005,0.018,-30091.482,186.015
11.1,-0.031,-0.006,-0.002,-0.0,0.073,-30091.482,186.015
11.2,0.004,-0.006,-0.001,0.01,0.129,-30091.482,186.015
11.3,0.042,-0.006,-0.001,0.025,0.177,-30091.482,186.015
11.4,0.081,-0.006,-0.001,0.045,0.217,-30091.482,186.015
11.5,0.12,-0.006,-0.001,0.068,0.244,-30091.482,186.015
11.6,0.159,-0.006,-0.001,0.093,0.251,-30091.482,186.015
11.7,0.195,-0.006,0.006,0.118,0.237,-28887.957,181.535
11.8,0.229,-0.005,0.006,0.14,0.201,-24918.598,181.637
11.9,0.259,-0.004,0.008,0.157,0.139,-20453.815,181.637
12.0,0.283,-0.003,0.015,0.168,0.072,-16406.804,411.736
12.1,0.302,0.001,0.061,0.171,0.005,-17076.533,506.83
12.2,0.314,0.005,0.016,0.169,-0.061,-4614.308,507.465
12.3,0.32,0.006,0.02,0.159,-0.127,1121.576,482.571
12.4,0.319,0.008,0.019,0.143,-0.189,7734.006,480.065
12.5,0.312,0.009,0.008,0.122,-0.245,15885.029,466.648
12.6,0.298,0.011,0.019,0.095,-0.292,20850.72,460.33
12.7,0.277,0.012,0.019,0.064,-0.328,27335.213,455.122
12.8,0.251,0.014,0.02,0.029,-0.351,33476.544,436.941
12.9,0.221,0.015,0.017,-0.005,-0.339,40049.025,435.803
13.0,0.186,0.017,0.019,-0.038,-0.307,45640.377,434.639
13.1,0.148,0.018,0.018,-0.066,-0.261,51267.698,421.889
13.2,0.107,0.02,0.017,-0.09,-0.213,56702.478,399.26
13.3,0.066,0.021,0.015,-0.109,-0.158,61813.294,393.973
13.4,0.024,0.022,0.014,-0.122,-0.103,66507.661,402.491
13.5,-0.016,0.023,0.011,-0.129,-0.044,70669.586,639.567
13.6,-0.055,0.027,0.039,-0.131,0.013,70195.623,743.105
13.7,-0.091,0.028,0.008,-0.127,0.067,75474.467,743.662
13.8,-0.124,0.028,0.008,-0.118,0.112,75474.467,743.662
13.9,-0.152,0.028,0.008,-0.104,0.157,75474.467,743.662
14.0,-0.175,0.028,0.007,-0.086,0.196,75474.467,743.662
14.1,-0.193,0.028,0.007,-0.065,0.225,75474.467,743.662
14.2,-0.205,0.028,0.007,-0.042,0.242,75474.467,743.662
14.3,-0.212,0.028,0.008,-0.017,0.247,75474.467,743.662
14.4,-0.213,0.027,-0.006,0.007,0.239,74109.954,799.297
14.5,-0.209,0.026,-0.006,0.03,0.22,69854.336,844.725
14.6,-0.2,0.026,-0.007,0.051,0.19,65259.674,909.836
14.7,-0.187,0.025,-0.019,0.068,0.152,61812.128,999.797
14.8,-0.17,0.02,-0.063,0.081,0.106,62471.209,1127.249
14.9,-0.151,0.016,-0.01,0.089,0.056,50279.363,2013.048
15.0,-0.13,0.015,-0.015,0.092,0.003,45972.945,2458.688
15.1,-0.108,0.014,-0.015,0.089,-0.052,41177.721,2582.342
15.2,-0.086,0.013,-0.007,0.082,-0.1,35556.139,2705.771
15.3,-0.064,0.011,-0.022,0.07,-0.144,33510.414,2810.756
15.4,-0.043,0.01,-0.015,0.053,-0.183,28754.703,3010.029
15.5,-0.023,0.006,-0.045,0.033,-0.214,29200.271,3124.438
15.6,-0.005,0.005,-0.007,0.011,-0.236,22388.992,3479.794
15.7,0.012,0.005,-0.007,-0.014,-0.247,22388.992,3479.794
15.8,0.027,0.005,-0.007,-0.038,-0.245,22388.992,3479.794
15.9,0.041,0.005,-0.006,-0.062,-0.228,22388.992,3479.794
16.0,0.054,0.005,-0.006,-0.083,-0.19,22388.992,3479.794
16.1,0.067,0.005,-0.006,-0.101,-0.16,22388.992,3479.794
16.2,0.079,0.005,-0.006,-0.115,-0.126,22388.992,3479.794
16.3,0.092,0.005,-0.005,-0.125,-0.082,22388.992,3479.794
16.4,0.104,0.005,-0.005,-0.131,-0.03,22388.992,3479.794
16.5,0.117,0.005,-0.005,-0.131,0.031,22388.992,3479.794
16.6,0.129,0.005,-0.005,-0.125,0.096,22388.992,3479.794
16.7,0.141,0.005,-0.004,-0.112,0.161,22388.992,3479.794
16.8,0.153,0.005,-0.004,-0.092,0.223,22388.992,3479.794
16.9,0.163,0.005,-0.004,-0.068,0.275,22388.992,3479.794
17.0,0.17,0.005,-0.004,-0.038,0.313,22388.992,3479.794
17.1,0.175,0.005,-0.004,-0.005,0.336,22388.992,3479.794
17.2,0.176,0.005,-0.003,0.028,0.339,22388.992,3479.794
17.3,0.173,0.005,-0.003,0.062,0.323,22388.992,3479.794
17.4,0.165,0.005,-0.003,0.093,0.29,22388.992,3479.794
17.5,0.152,0.005,-0.003,0.119,0.24,22388.992,3479.794
17.6,0.133,0.005,-0.003,0.14,0.177,22388.992,3479.794
17.7,0.109,0.005,-0.003,0.154,0.103,22388.992,3479.794
17.8,0.081,0.005,-0.002,0.161,0.023,22388.992,3479.794
17.9,0.049,0.005,-0.002,0.159,-0.061,22388.992,3479.794
18.0,0.015,0.005,-0.002,0.148,-0.142,22388.992,3479.794
18.1,-0.022,0.005,-0.002,0.13,-0.219,22388.992,3479.794
18.2,-0.058,0.005,-0.002,0.105,-0.289,22388.992,3479.794
18.3,-0.093,0.005,-0.002,0.073,-0.345,22388.992,3479.794
18.4,-0.126,0.005,-0.002,0.044,-0.078,22388.992,3479.794
18.5,-0.156,0.005,-0.002,0.047,0.031,22388.992,3479.794
18.6,-0.181,0.005,-0.002,0.034,-0.344,22388.992,3479.794
18.7,-0.201,0.004,-0.009,-0.03,-0.962,21192.23,3725.52
18.8,-0.216,0.003,-0.006,-0.16,-1.635,17150.385,3916.968
18.9,-0.225,0.003,-0.006,-0.354,-2.226,13435.813,3943.05
19.0,-0.229,0.003,-0.003,-0.599,-2.64,12789.972,3944.169
19.1,-0.229,0.003,-0.003,-0.874,-2.822,12789.972,3944.169
19.2,-0.225,0.003,-0.003,-1.155,-2.754,12789.972,3944.169
19.3,-0.218,0.003,-0.002,-1.417,-2.446,12789.972,3944.169
19.4,-0.209,0.003,-0.002,-1.637,-1.923,12789.972,3944.169
19.5,-0.2,0.003,-0.002,-1.796,-1.225,12789.972,3944.169
19.6,-0.19,0.003,-0.002,-1.878,-0.4,12789.972,3944.169
19.7,-0.181,0.003,-0.005,-1.874,0.5,12791.743,3964.41
19.8,-0.173,0.001,-0.019,-1.778,1.415,10245.679,4581.838
19.9,-0.167,-0.0,-0.021,-1.592,2.288,4566.601,4898.004
20.0,-0.161,-0.002,-0.022,-1.323,3.071,-2900.298,5206.974
20.1,-0.156,-0.004,-0.008,-0.982,3.721,-13162.234,5572.547
20.2,-0.151,-0.006,-0.016,-0.584,4.192,-20198.858,6167.58
20.3,-0.145,-0.007,-0.02,-0.151,4.434,-26273.402,6442.691
20.4,-0.137,-0.009,-0.007,0.293,4.377,-31997.98,6719.451
20.5,-0.127,-0.009,-0.006,0.728,4.478,-31935.17,6718.426
20.6,-0.113,-0.009,-0.005,1.146,3.639,-31935.17,6718.426
20.7,-0.096,-0.009,-0.005,1.42,1.724,-31935.17,6718.426
20.8,-0.076,-0.009,0.002,1.474,-0.678,-34086.092,6876.758
20.9,-0.051,-0.009,-0.018,1.281,-3.18,-36708.76,7081.692
21.0,-0.023,-0.011,-0.02,0.847,-5.437,-42654.231,7404.423
21.1,0.008,-0.012,-0.003,0.213,-7.132,-48694.791,7675.178
21.2,0.04,-0.012,-0.006,-0.558,-8.181,-46721.529,7674.781
21.3,0.073,-0.012,0.023,-1.398,-8.513,-40049.313,7677.458
21.4,0.105,-0.006,0.107,-2.26,-8.69,-28516.761,7677.458
21.5,0.136,0.015,0.345,-3.124,-8.506,-23981.34,7710.972
21.6,0.163,0.066,0.676,-3.94,-7.717,-20120.998,8850.321
21.7,0.185,0.152,1.044,-4.648,-6.34,-12862.194,14325.88
21.8,0.203,0.274,1.405,-5.196,-4.539,-2010.805,26999.95
21.9,0.216,0.43,1.69,-5.539,-2.266,11345.777,47320.094
22.0,0.223,0.609,1.864,-5.641,0.272,24679.111,70725.634
22.1,0.225,0.797,1.879,-5.482,2.899,38012.444,95419.07
22.2,0.222,0.979,1.734,-5.07,5.267,51345.777,119227.838
22.3,0.217,1.14,1.459,-4.446,7.123,64679.111,140200.674
22.4,0.209,1.267,1.083,-3.66,8.511,77727.575,156435.227
22.5,0.2,1.355,0.673,-2.76,9.408,88008.444,164829.073
22.6,0.192,1.403,0.278,-1.79,9.928,94218.506,167000.068
22.7,0.184,1.412,-0.068,-0.787,10.062,97492.302,167172.409
22.8,0.179,1.394,-0.276,0.21,9.818,92145.801,168881.337
22.9,0.176,1.359,-0.409,1.163,9.199,89178.314,170807.705
23.0,0.176,1.316,-0.432,2.038,8.253,85029.398,173453.866
23.1,0.178,1.276,-0.364,2.806,7.052,80785.56,176036.218
23.2,0.182,1.246,-0.235,3.439,5.578,77167.166,178007.33
23.3,0.186,1.231,-0.059,3.908,3.744,71015.084,179668.459
23.4,0.19,1.233,0.075,4.175,1.526,66832.827,180132.008
23.5,0.191,1.239,0.015,4.207,-0.889,79077.653,180132.34
23.6,0.188,1.238,-0.013,3.997,-3.286,78071.343,180228.066
23.7,0.18,1.236,-0.038,3.557,-5.47,66190.465,180756.029
23.8,0.167,1.228,-0.146,2.916,-7.281,56471.004,182195.174
23.9,0.146,1.204,-0.341,2.117,-8.635,52551.963,183962.731
24.0,0.118,1.16,-0.537,1.204,-9.546,48897.751,186467.849
24.1,0.084,1.099,-0.671,0.221,-10.049,43332.212,190716.908
24.2,0.043,1.029,-0.718,-0.793,-10.137,36534.835,196318.746
24.3,-0.004,0.959,-0.659,-1.791,-9.76,29413.744,202108.632
24.4,-0.053,0.9,-0.502,-2.728,-8.869,23017.974,206714.631
24.5,-0.104,0.861,-0.275,-3.547,-7.437,18252.737,209469.239
24.6,-0.155,0.847,-0.013,-4.203,-5.624,14740.047,210915.817
24.7,-0.203,0.853,0.145,-4.661,-3.504,24065.734,210904.946
24.8,-0.246,0.876,0.293,-4.895,-1.14,28093.764,210904.813
24.9,-0.283,0.909,0.352,-4.884,1.386,31103.334,211029.728
25.0,-0.311,0.942,0.287,-4.62,3.85,34577.951,211302.635
25.1,-0.33,0.962,0.097,-4.122,6.041,39136.586,211300.9
25.2,-0.339,0.958,-0.163,-3.428,7.764,42033.329,211455.998
25.3,-0.338,0.929,-0.421,-2.587,8.967,38481.722,213315.841
25.4,-0.328,0.874,-0.677,-1.651,9.696,33917.219,216726.162
25.5,-0.309,0.796,-0.867,-0.671,9.549,26864.288,223062.486
25.6,-0.282,0.704,-0.968,0.269,9.37,18037.884,232001.624
25.7,-0.249,0.606,-0.958,1.23,9.985,8352.425,242187.11
25.8,-0.211,0.517,-0.789,2.276,10.965,-1023.207,251293.268
25.9,-0.17,0.455,-0.432,3.416,11.756,-8458.695,256841.347
26.0,-0.128,0.438,0.13,4.61,12.019,-13578.361,258296.439
26.1,-0.086,0.485,0.842,5.798,11.656,-10123.242,259002.103
26.2,-0.045,0.608,1.64,6.896,10.058,-971.097,269756.461
26.3,-0.006,0.811,2.385,7.759,6.952,12401.479,296328.071
26.4,0.031,1.079,2.948,8.252,2.755,25734.812,331733.239
26.5,0.065,1.389,3.176,8.289,-2.059,39068.146,372530.001
26.6,0.096,1.702,3.027,7.849,-6.649,52401.479,413836.381
26.7,0.124,1.983,2.547,6.98,-10.55,65734.812,450875.111
26.8,0.15,2.203,1.818,5.773,-13.368,79068.146,479729.484
26.9,0.173,2.344,0.998,4.361,-14.626,92016.211,497659.743
27.0,0.193,2.403,0.206,2.891,-14.597,101158.047,502595.189
27.1,0.211,2.388,-0.505,1.469,-13.764,105968.058,502773.0
27.2,0.226,2.31,-1.009,0.155,-12.442,100150.868,508207.951
27.3,0.239,2.193,-1.319,-1.012,-10.87,89583.453,521394.502
27.4,0.247,2.053,-1.443,-2.025,-9.415,76302.368,540410.75
27.5,0.251,1.91,-1.401,-2.898,-8.068,62968.318,559993.13
27.6,0.251,1.778,-1.221,-3.635,-6.639,49763.641,577912.067
27.7,0.245,1.668,-0.957,-4.219,-4.974,37897.35,591545.292
27.8,0.232,1.586,-0.705,-4.61,-2.746,28685.52,599960.004
27.9,0.214,1.525,-0.527,-4.755,-0.099,21899.075,604931.473
28.0,0.189,1.476,-0.464,-4.621,2.787,16735.315,608295.288
28.1,0.158,1.428,-0.522,-4.197,5.681,12035.763,611432.719
28.2,0.122,1.369,-0.674,-3.493,8.332,6620.249,615500.585
28.3,0.082,1.292,-0.868,-2.544,10.584,-379.271,621725.533
28.4,0.039,1.196,-1.041,-1.392,12.38,-9307.206,631072.313
28.5,-0.005,1.087,-1.122,-0.085,13.673,-19853.412,643304.031
28.6,-0.049,0.977,-1.05,1.319,14.294,-31005.553,656264.522
28.7,-0.09,0.883,-0.795,2.751,14.25,-41183.305,666581.291
28.8,-0.127,0.824,-0.344,4.155,13.811,-48532.577,671826.017
28.9,-0.159,0.821,0.314,5.491,12.733,-55123.869,672669.953
29.0,-0.184,0.887,1.0,6.663,10.489,-51036.948,674710.857
29.1,-0.202,1.018,1.608,7.546,7.001,-40488.525,687941.727
29.2,-0.212,1.201,2.004,8.03,2.522,-27128.898,711938.324
29.3,-0.214,1.409,2.098,8.04,-2.338,-13795.564,739198.98
29.4,-0.21,1.609,1.837,7.564,-7.095,-462.231,765376.668
29.5,-0.199,1.766,1.259,6.643,-11.152,12779.974,785727.861
29.6,-0.185,1.855,0.515,5.381,-13.833,24450.458,795812.706
29.7,-0.167,1.869,-0.223,3.923,-15.105,28999.947,796299.865
29.8,-0.148,1.814,-0.858,2.398,-15.274,25528.708,799230.49
29.9,-0.129,1.703,-1.331,0.886,-14.851,16274.008,810333.799
30.0,-0.112,1.556,-1.585,-0.557,-13.974,2902.472,830483.305
30.1,-0.099,1.394,-1.629,-1.893,-12.683,-10430.862,852591.152
30.2,-0.09,1.237,-1.463,-3.082,-11.045,-23764.195,873874.596
30.3,-0.085,1.107,-1.124,-4.095,-9.156,-36859.503,891467.555
30.4,-0.084,1.015,-0.703,-4.901,-6.917,-47554.177,902070.496
30.5,-0.088,0.966,-0.292,-5.469,-4.392,-54018.362,906173.847
30.6,-0.094,0.954,0.037,-5.766,-1.463,-59125.219,907372.531
30.7,-0.103,0.961,0.081,-5.746,1.925,-49005.688,907371.992
30.8,-0.113,0.963,-0.039,-5.377,5.414,-42294.771,907496.485
30.9,-0.123,0.953,-0.2,-4.674,8.594,-51226.99,909002.255
31.0,-0.131,0.918,-0.531,-3.673,11.356,-54298.862,910975.842
31.1,-0.136,0.847,-0.883,-2.415,13.729,-60093.626,915985.256
31.2,-0.137,0.745,-1.137,-0.943,15.63,-69298.115,926175.374
31.3,-0.135,0.626,-1.184,0.693,16.953,-80775.563,940397.303
31.4,-0.128,0.518,-0.932,2.433,17.792,-92324.304,953636.041
31.5,-0.117,0.451,-0.358,4.216,17.704,-100919.451,960370.652
31.6,-0.102,0.456,0.497,5.934,16.433,-103781.401,960921.521
31.7,-0.084,0.555,1.516,7.463,13.949,-97662.721,966598.163
31.8,-0.064,0.754,2.465,8.643,9.538,-84261.969,992817.446
31.9,-0.043,1.043,3.242,9.343,4.202,-70928.636,1030844.922
32.0,-0.021,1.392,3.688,9.486,-1.244,-57595.303,1076976.53
32.1,0.001,1.768,3.751,9.117,-5.994,-44261.969,1126558.042
32.2,0.022,2.131,3.461,8.318,-9.913,-30928.636,1174634.61
32.3,0.041,2.451,2.887,7.191,-12.438,-17595.303,1216823.565
32.4,0.06,2.702,2.109,5.864,-13.93,-4261.969,1249833.518
32.5,0.077,2.87,1.237,4.444,-14.248,8954.624,1271582.699
32.6,0.094,2.95,0.372,3.056,-13.34,20255.142,1280332.987
32.7,0.11,2.949,-0.368,1.801,-11.717,23203.102,1280394.523
32.8,0.127,2.881,-0.972,0.719,-9.911,18622.506,1284530.249
32.9,0.145,2.76,-1.435,-0.184,-8.192,8330.875,1297786.364
33.0,0.165,2.599,-1.764,-0.928,-6.717,-5031.064,1319734.066
33.1,0.186,2.411,-1.97,-1.536,-5.482,-18364.397,1345206.996
33.2,0.209,2.209,-2.056,-2.029,-4.404,-31697.73,1372618.355
33.3,0.233,2.003,-2.043,-2.419,-3.379,-45031.064,1400492.975
33.4,0.258,1.803,-1.959,-2.699,-2.178,-58364.397,1427666.602
33.5,0.283,1.613,-1.841,-2.841,-0.574,-71697.73,1453453.783
33.6,0.306,1.434,-1.727,-2.803,1.362,-85031.064,1477667.813
33.7,0.326,1.266,-1.643,-2.561,3.53,-98364.397,1500533.542
33.8,0.343,1.104,-1.601,-2.086,5.999,-111697.73,1522571.961
33.9,0.354,0.945,-1.573,-1.357,8.604,-125031.064,1544188.002
34.0,0.358,0.791,-1.501,-0.367,11.154,-138364.397,1565212.207
34.1,0.355,0.649,-1.309,0.862,13.332,-151666.945,1584533.882
34.2,0.344,0.536,-0.93,2.275,14.76,-164285.85,1599519.577
34.3,0.325,0.47,-0.358,3.772,14.984,-172757.681,1606065.015
34.4,0.298,0.47,0.388,5.237,14.137,-175625.703,1606621.241
34.5,0.265,0.55,1.228,6.565,12.242,-170584.696,1610174.894
34.6,0.226,0.714,2.033,7.64,9.023,-157828.466,1630463.786
34.7,0.183,0.951,2.66,8.325,4.487,-144489.139,1661618.832
34.8,0.137,1.234,2.949,8.514,-0.755,-131155.806,1699004.363
34.9,0.092,1.527,2.833,8.179,-5.859,-117822.472,1737549.762
35.0,0.047,1.787,2.322,7.36,-10.401,-104489.139,1771874.255
35.1,0.006,1.982,1.537,6.142,-13.674,-91155.806,1797351.59
35.2,-0.032,2.092,0.658,4.681,-15.264,-78588.836,1810974.003
35.3,-0.064,2.116,-0.164,3.138,-15.4,-71893.087,1812197.163
35.4,-0.091,2.065,-0.832,1.632,-14.617,-75313.0,1814842.347
35.5,-0.112,1.957,-1.305,0.238,-13.16,-84330.048,1825471.304
35.6,-0.128,1.812,-1.566,-0.975,-11.091,-97533.945,1845112.804
35.7,-0.14,1.649,-1.659,-1.986,-9.165,-110868.834,1867246.964
35.8,-0.147,1.485,-1.599,-2.812,-7.358,-124202.167,1889559.868
35.9,-0.152,1.333,-1.425,-3.454,-5.461,-137535.5,1910267.319
36.0,-0.156,1.202,-1.196,-3.897,-3.357,-150703.208,1928025.441
36.1,-0.16,1.093,-0.991,-4.117,-0.995,-162309.057,1941341.801
36.2,-0.164,1.001,-0.87,-4.086,1.645,-172031.822,1951067.214
36.3,-0.171,0.915,-0.853,-3.786,4.353,-180685.179,1959236.492
36.4,-0.179,0.827,-0.925,-3.223,6.862,-189258.999,1967592.027
36.5,-0.188,0.729,-1.051,-2.421,9.136,-198666.702,1977625.955
36.6,-0.2,0.617,-1.171,-1.404,11.043,-209316.476,1990217.315
36.7,-0.213,0.497,-1.224,-0.223,12.597,-220867.84,2004804.866
36.8,-0.225,0.377,-1.138,1.109,13.982,-233013.41,2019952.093
36.9,-0.238,0.276,-0.851,2.56,14.962,-244027.019,2031855.856
37.0,-0.248,0.215,-0.325,4.08,15.337,-251791.238,2037540.321
37.1,-0.255,0.219,0.443,5.602,14.939,-254640.49,2038074.931
37.2,-0.259,0.308,1.36,7.026,13.305,-249023.21,2042655.757
37.3,-0.259,0.491,2.303,8.215,10.255,-235617.885,2066712.906
37.4,-0.254,0.766,3.152,9.037,6.035,-222284.551,2102851.79
37.5,-0.245,1.112,3.708,9.398,1.112,-208951.218,2148568.636
37.6,-0.233,1.493,3.864,9.26,-3.722,-195617.885,2198970.818
37.7,-0.217,1.875,3.696,8.693,-7.607,-182284.551,2249439.077
37.8,-0.199,2.218,3.12,7.755,-10.969,-168951.218,2294791.46
37.9,-0.179,2.492,2.328,6.543,-13.049,-155617.885,2330844.621
38.0,-0.16,2.68,1.421,5.193,-13.716,-142284.551,2355466.24
38.1,-0.142,2.776,0.516,3.844,-13.086,-129880.925,2367305.505
38.2,-0.125,2.787,-0.281,2.603,-11.628,-125037.905,2367703.741
38.3,-0.111,2.725,-0.944,1.525,-9.918,-129093.52,2371285.947
38.4,-0.099,2.604,-1.473,0.622,-8.141,-139147.076,2384318.491
