time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
3.0,0.476,0.08,0.286,0.064,0.062,169338.976,339.993
3.1,0.521,0.115,0.399,0.07,0.057,172358.575,503.11
3.2,0.564,0.16,0.505,0.075,0.051,176493.621,1511.022
3.3,0.606,0.215,0.604,0.08,0.043,181683.964,3543.084
3.4,0.647,0.28,0.694,0.084,0.032,187857.235,6720.188
3.5,0.685,0.354,0.774,0.086,0.021,194914.947,11088.641
3.6,0.72,0.435,0.841,0.088,0.008,202752.823,16624.942
3.7,0.752,0.522,0.895,0.088,-0.005,211251.145,23224.831
3.8,0.78,0.613,0.933,0.087,-0.019,220256.542,30691.763
3.9,0.804,0.708,0.953,0.084,-0.032,229616.305,38768.006
4.0,0.823,0.803,0.954,0.08,-0.044,239162.723,47130.065
4.1,0.838,0.898,0.933,0.076,-0.054,248684.109,55374.564
4.2,0.848,0.989,0.894,0.07,-0.063,257963.553,63098.41
4.3,0.853,1.076,0.84,0.063,-0.069,266842.584,70029.331
4.4,0.851,1.157,0.773,0.056,-0.074,275153.182,75949.345
4.5,0.844,1.23,0.694,0.048,-0.077,282777.56,80744.622
4.6,0.831,1.295,0.606,0.041,-0.079,289611.595,84371.361
4.7,0.812,1.351,0.51,0.033,-0.079,295543.555,86849.09
4.8,0.786,1.397,0.41,0.025,-0.078,300511.15,88286.64
4.9,0.753,1.433,0.307,0.017,-0.075,304478.449,88847.852
5.0,0.714,1.458,0.197,0.01,-0.073,307984.271,88850.848
5.1,0.668,1.471,0.046,0.003,-0.069,315091.096,88850.848
5.2,0.616,1.469,-0.066,-0.004,-0.065,316138.114,89004.509
5.3,0.556,1.461,-0.099,-0.01,-0.061,306503.288,90522.798
5.4,0.491,1.448,-0.165,-0.016,-0.057,299961.318,92183.504
5.5,0.418,1.427,-0.258,-0.022,-0.052,295771.549,93915.479
5.6,0.34,1.396,-0.367,-0.027,-0.047,292782.621,95724.16
5.7,0.257,1.354,-0.475,-0.031,-0.043,288958.847,98209.135
5.8,0.168,1.301,-0.579,-0.035,-0.039,284056.286,101655.015
5.9,0.075,1.238,-0.682,-0.039,-0.035,278116.671,106245.868
6.0,-0.023,1.165,-0.782,-0.042,-0.031,271157.123,112165.986
6.1,-0.124,1.082,-0.881,-0.045,-0.028,263184.117,119599.63
6.2,-0.227,0.989,-0.982,-0.048,-0.025,254224.912,128719.253
6.3,-0.332,0.886,-1.081,-0.05,-0.022,244267.123,139731.825
6.4,-0.439,0.773,-1.183,-0.052,-0.019,233290.906,152853.474
6.5,-0.546,0.649,-1.286,-0.054,-0.017,221313.746,168272.429
6.6,-0.653,0.515,-1.39,-0.056,-0.015,208374.671,186120.971
6.7,-0.759,0.371,-1.499,-0.057,-0.014,195037.611,205817.075
6.8,-0.863,0.215,-1.617,-0.058,-0.013,181704.277,227026.518
6.9,-0.966,0.048,-1.738,-0.06,-0.013,168370.944,249834.746
7.0,-1.065,-0.133,-1.867,-0.061,-0.013,155037.611,274308.436
7.1,-1.161,-0.326,-1.995,-0.062,-0.013,141704.277,300506.403
7.2,-1.254,-0.531,-2.113,-0.064,-0.014,128370.944,328353.441
7.3,-1.343,-0.748,-2.217,-0.065,-0.016,115037.611,357684.829
7.4,-1.427,-0.974,-2.302,-0.067,-0.017,101704.277,388281.953
7.5,-1.507,-1.207,-2.356,-0.068,-0.018,88370.944,419810.112
7.6,-1.583,-1.444,-2.377,-0.07,-0.018,75037.611,451843.337
7.7,-1.653,-1.681,-2.362,-0.072,-0.018,61704.277,483927.798
7.8,-1.718,-1.915,-2.305,-0.074,-0.016,48370.944,515508.66
7.9,-1.779,-2.141,-2.221,-0.075,-0.014,35037.611,546155.06
8.0,-1.834,-2.358,-2.109,-0.076,-0.01,21704.277,575492.457
8.1,-1.884,-2.563,-1.977,-0.077,-0.004,8370.944,603210.009
8.2,-1.929,-2.753,-1.819,-0.077,0.004,-4962.389,628986.361
8.3,-1.968,-2.926,-1.639,-0.076,0.012,-18295.723,652505.737
8.4,-2.002,-3.08,-1.446,-0.075,0.022,-31629.056,673525.544
8.5,-2.031,-3.214,-1.234,-0.072,0.032,-44849.433,691735.676
8.6,-2.055,-3.327,-1.011,-0.068,0.042,-56905.16,705935.299
8.7,-2.072,-3.417,-0.788,-0.063,0.052,-66711.993,715530.855
8.8,-2.085,-3.484,-0.569,-0.058,0.061,-74293.222,721508.486
8.9,-2.091,-3.531,-0.357,-0.051,0.069,-79691.595,722963.211
9.0,-2.092,-3.556,-0.152,-0.044,0.076,-83602.153,722963.211
9.1,-2.087,-3.56,0.056,-0.036,0.082,-88087.794,722963.211
9.2,-2.076,-3.549,0.179,-0.028,0.087,-80324.001,722963.211
9.3,-2.06,-3.524,0.32,-0.019,0.091,-76682.353,722963.211
9.4,-2.038,-3.485,0.452,-0.01,0.093,-73312.638,723208.416
9.5,-2.01,-3.434,0.561,-0.0,0.095,-68637.265,724727.827
9.6,-1.976,-3.374,0.647,0.009,0.095,-62903.401,727359.429
9.7,-1.937,-3.306,0.713,0.019,0.095,-56334.972,731007.185
9.8,-1.892,-3.232,0.76,0.028,0.094,-49137.725,735499.54
9.9,-1.842,-3.154,0.793,0.038,0.092,-41486.704,740642.286
10.0,-1.786,-3.073,0.816,0.047,0.09,-33519.088,746259.339
10.1,-1.726,-2.991,0.832,0.055,0.087,-25333.054,752215.16
10.2,-1.661,-2.907,0.845,0.064,0.084,-16991.134,758421.403
10.3,-1.591,-2.822,0.856,0.072,0.081,-8526.15,764833.485
10.4,-1.517,-2.736,0.868,0.08,0.078,51.809,771442.453
10.5,-1.438,-2.648,0.881,0.088,0.074,8749.13,778266.317
10.6,-1.356,-2.559,0.897,0.095,0.071,17583.655,785342.634
10.7,-1.27,-2.469,0.916,0.102,0.068,26579.761,792721.727
10.8,-1.181,-2.376,0.937,0.109,0.064,35765.204,800461.937
10.9,-1.088,-2.281,0.961,0.115,0.061,45168.988,808626.128
11.0,-0.992,-2.184,0.988,0.121,0.057,54818.242,817277.462
11.1,-0.894,-2.084,1.017,0.126,0.053,64737.276,826477.305
11.2,-0.793,-1.981,1.047,0.131,0.049,74947.808,836284.508
11.3,-0.69,-1.874,1.08,0.136,0.045,85466.624,846752.483
11.4,-0.585,-1.765,1.113,0.14,0.041,96306.661,857930.187
11.5,-0.479,-1.652,1.147,0.144,0.037,107481.051,869867.184
11.6,-0.371,-1.535,1.182,0.148,0.032,118998.902,882610.768
11.7,-0.261,-1.415,1.219,0.151,0.027,130870.09,896213.982
11.8,-0.152,-1.291,1.257,0.153,0.022,143111.325,910746.567
11.9,-0.041,-1.164,1.298,0.155,0.017,155739.823,926291.874
12.0,0.069,-1.032,1.342,0.157,0.012,168768.871,942951.151
12.1,0.18,-0.895,1.39,0.157,0.006,182105.052,960716.165
12.2,0.29,-0.753,1.446,0.158,0.001,195438.385,979167.167
12.3,0.399,-0.606,1.508,0.158,-0.005,208771.718,998407.535
12.4,0.507,-0.451,1.588,0.157,-0.011,222105.052,1018592.014
12.5,0.613,-0.288,1.678,0.155,-0.018,235438.385,1039914.62
12.6,0.718,-0.115,1.776,0.153,-0.024,248771.718,1062488.424
12.7,0.821,0.068,1.881,0.151,-0.031,262105.052,1086419.084
12.8,0.922,0.261,1.991,0.147,-0.038,275438.385,1111788.83
12.9,1.02,0.466,2.101,0.143,-0.045,288771.718,1138628.388
13.0,1.115,0.681,2.211,0.138,-0.052,302105.052,1166920.115
13.1,1.207,0.908,2.316,0.132,-0.06,315438.385,1196672.116
13.2,1.296,1.144,2.402,0.126,-0.068,328771.718,1227706.04
13.3,1.381,1.387,2.458,0.119,-0.075,342105.052,1259707.765
13.4,1.463,1.634,2.466,0.111,-0.081,355438.385,1292127.478
13.5,1.54,1.879,2.439,0.103,-0.086,368771.718,1324422.956
13.6,1.613,2.12,2.373,0.094,-0.088,382105.052,1356096.89
13.7,1.682,2.353,2.27,0.085,-0.089,395438.385,1386639.402
13.8,1.746,2.573,2.13,0.076,-0.087,408771.718,1415571.207
13.9,1.806,2.777,1.952,0.068,-0.085,422105.052,1442380.745
14.0,1.86,2.963,1.75,0.059,-0.08,435438.385,1466635.685
14.1,1.91,3.127,1.529,0.052,-0.075,448771.718,1488069.562
14.2,1.954,3.268,1.291,0.044,-0.069,462054.627,1506356.5
14.3,1.993,3.385,1.046,0.038,-0.062,474655.075,1520527.412
14.4,2.026,3.478,0.815,0.032,-0.056,484787.509,1529241.728
14.5,2.054,3.548,0.605,0.027,-0.049,492640.951,1531318.72
14.6,2.076,3.599,0.417,0.022,-0.043,498419.511,1531318.72
14.7,2.092,3.633,0.256,0.018,-0.038,502456.398,1531318.72
14.8,2.102,3.651,0.099,0.015,-0.033,507507.208,1531318.72
14.9,2.107,3.653,-0.028,0.011,-0.029,510596.173,1531318.72
15.0,2.106,3.651,-0.016,0.009,-0.026,499664.519,1531318.72
15.1,2.099,3.649,-0.035,0.006,-0.023,493169.153,1531318.72
15.2,2.086,3.647,-0.024,0.004,-0.021,483866.971,1531318.72
15.3,2.067,3.645,-0.024,0.002,-0.02,475727.102,1531318.72
15.4,2.042,3.643,-0.009,0.0,-0.019,465127.447,1531318.72
15.5,2.012,3.642,-0.019,-0.002,-0.018,456190.039,1531318.72
15.6,1.977,3.64,-0.021,-0.004,-0.017,444794.747,1531318.72
15.7,1.935,3.637,-0.03,-0.005,-0.016,432106.753,1531318.72
15.8,1.889,3.633,-0.059,-0.007,-0.015,419238.976,1531318.72
15.9,1.837,3.623,-0.15,-0.008,-0.014,410820.993,1531318.72
16.0,1.781,3.601,-0.303,-0.01,-0.013,406766.876,1531318.72
16.1,1.719,3.562,-0.48,-0.011,-0.012,403522.562,1531318.72
16.2,1.653,3.505,-0.652,-0.012,-0.011,398482.289,1531315.451
16.3,1.582,3.432,-0.816,-0.013,-0.01,391727.981,1536879.889
16.4,1.507,3.343,-0.967,-0.014,-0.01,383352.081,1545152.459
16.5,1.428,3.239,-1.101,-0.015,-0.01,373489.362,1556112.713
16.6,1.345,3.123,-1.217,-0.016,-0.011,362309.289,1569775.131
16.7,1.258,2.997,-1.311,-0.017,-0.012,350005.988,1585957.797
16.8,1.168,2.862,-1.385,-0.019,-0.013,336845.502,1604227.794
16.9,1.075,2.72,-1.444,-0.02,-0.015,323510.498,1623548.8
17.0,0.978,2.573,-1.489,-0.021,-0.016,310177.164,1643556.696
17.1,0.879,2.423,-1.52,-0.023,-0.017,296843.831,1664071.348
17.2,0.778,2.27,-1.539,-0.025,-0.019,283510.498,1684925.962
17.3,0.674,2.116,-1.545,-0.027,-0.02,270177.164,1705942.457
17.4,0.568,1.961,-1.543,-0.029,-0.021,256843.831,1726982.49
17.5,0.461,1.807,-1.537,-0.031,-0.022,243510.498,1747965.247
17.6,0.353,1.654,-1.531,-0.033,-0.022,230177.164,1768862.152
17.7,0.243,1.501,-1.528,-0.036,-0.023,216843.831,1789690.789
17.8,0.133,1.348,-1.53,-0.038,-0.023,203510.498,1810509.229
17.9,0.022,1.195,-1.54,-0.04,-0.022,190177.164,1831408.294
18.0,-0.088,1.04,-1.559,-0.042,-0.022,176843.831,1852502.053
18.1,-0.199,0.882,-1.588,-0.044,-0.021,163510.498,1873917.853
18.2,-0.308,0.722,-1.628,-0.046,-0.02,150177.164,1895790.026
18.3,-0.417,0.556,-1.68,-0.048,-0.019,136843.831,1918265.884
18.4,-0.525,0.385,-1.743,-0.05,-0.019,123510.498,1941525.147
18.5,-0.631,0.208,-1.811,-0.052,-0.019,110177.164,1965654.991
18.6,-0.735,0.023,-1.882,-0.054,-0.019,96843.831,1990711.627
18.7,-0.838,-0.169,-1.953,-0.056,-0.02,83510.498,2016720.15
18.8,-0.937,-0.367,-2.022,-0.058,-0.02,70177.164,2043671.355
18.9,-1.035,-0.573,-2.085,-0.06,-0.021,56843.831,2071506.764
19.0,-1.129,-0.784,-2.135,-0.062,-0.022,43510.498,2100094.309
19.1,-1.22,-0.999,-2.17,-0.065,-0.023,30177.164,2129259.119
19.2,-1.308,-1.217,-2.187,-0.067,-0.023,16843.831,2158775.2
19.3,-1.392,-1.436,-2.177,-0.069,-0.023,3510.498,2188353.791
19.4,-1.473,-1.652,-2.141,-0.071,-0.023,-9822.836,2217606.482
19.5,-1.549,-1.863,-2.084,-0.074,-0.022,-23156.169,2246248.937
19.6,-1.621,-2.068,-2.002,-0.076,-0.021,-36489.502,2273959.791
19.7,-1.689,-2.263,-1.902,-0.078,-0.017,-49822.836,2300435.073
19.8,-1.751,-2.448,-1.783,-0.079,-0.013,-63156.169,2325466.973
19.9,-1.81,-2.619,-1.644,-0.08,-0.006,-76489.502,2348778.052
20.0,-1.863,-2.776,-1.489,-0.08,0.002,-89822.836,2370125.912
20.1,-1.91,-2.916,-1.32,-0.08,0.01,-103138.578,2389290.511
20.2,-1.953,-3.04,-1.146,-0.078,0.02,-116118.463,2405857.903
20.3,-1.99,-3.146,-0.967,-0.076,0.029,-127334.497,2418415.281
20.4,-2.021,-3.233,-0.787,-0.073,0.038,-136759.377,2427460.325
20.5,-2.047,-3.303,-0.611,-0.068,0.048,-144391.207,2433618.877
20.6,-2.068,-3.356,-0.44,-0.063,0.056,-150263.771,2437559.845
20.7,-2.082,-3.392,-0.279,-0.057,0.064,-154481.755,2439949.987
20.8,-2.091,-3.412,-0.117,-0.05,0.071,-159018.097,2441667.3
20.9,-2.094,-3.414,0.048,-0.043,0.077,-164869.809,2442390.951
21.0,-2.091,-3.407,0.097,-0.035,0.082,-154342.274,2442390.115
21.1,-2.082,-3.394,0.165,-0.027,0.085,-147833.204,2442390.115
21.2,-2.067,-3.374,0.241,-0.018,0.088,-143520.69,2442390.115
21.3,-2.047,-3.346,0.316,-0.009,0.09,-140314.176,2442403.243
21.4,-2.021,-3.311,0.384,0.0,0.091,-137068.535,2442668.71
21.5,-1.989,-3.269,0.443,0.009,0.092,-133145.516,2443425.646
21.6,-1.952,-3.222,0.493,0.018,0.091,-128649.901,2444669.521
21.7,-1.91,-3.171,0.538,0.027,0.091,-123658.382,2446387.542
21.8,-1.862,-3.115,0.578,0.036,0.089,-118227.96,2448567.279
21.9,-1.809,-3.055,0.616,0.045,0.088,-112397.579,2451203.342
22.0,-1.752,-2.992,0.652,0.054,0.086,-106191.051,2454300.131
22.1,-1.689,-2.925,0.688,0.062,0.084,-99620.592,2457871.865
22.2,-1.621,-2.854,0.724,0.071,0.081,-92690.302,2461941.058
22.3,-1.55,-2.78,0.76,0.079,0.079,-85399.32,2466536.209
22.4,-1.473,-2.702,0.797,0.086,0.076,-77744.468,2471689.168
22.5,-1.393,-2.621,0.834,0.094,0.073,-69722.308,2477432.533
22.6,-1.309,-2.536,0.871,0.101,0.07,-61330.533,2483797.435
22.7,-1.221,-2.447,0.908,0.108,0.067,-52568.792,2490811.853
22.8,-1.129,-2.354,0.944,0.114,0.063,-43438.999,2498499.643
22.9,-1.035,-2.258,0.98,0.12,0.06,-33945.037,2506880.575
23.0,-0.937,-2.158,1.016,0.126,0.056,-24092.107,2515971.237
23.1,-0.837,-2.055,1.051,0.132,0.052,-13885.815,2525786.734
23.2,-0.735,-1.948,1.085,0.137,0.048,-3330.99,2536343.205
23.3,-0.63,-1.838,1.12,0.141,0.043,7569.437,2547660.689
23.4,-0.524,-1.724,1.155,0.145,0.039,18815.524,2559766.265
23.5,-0.416,-1.607,1.19,0.149,0.034,30411.218,2572697.144
23.6,-0.308,-1.486,1.227,0.152,0.029,42365.007,2586503.638
23.7,-0.198,-1.361,1.266,0.155,0.024,54690.284,2601252.088
23.8,-0.088,-1.233,1.307,0.157,0.019,67405.424,2617028.679
23.9,0.023,-1.1,1.351,0.158,0.013,80513.667,2633920.434
24.0,0.133,-0.962,1.399,0.159,0.008,93849.115,2651802.617
24.1,0.243,-0.82,1.453,0.16,0.002,107182.448,2670366.226
24.2,0.352,-0.671,1.515,0.16,-0.004,120515.781,2689701.489
24.3,0.461,-0.517,1.587,0.159,-0.01,133849.115,2709911.174
24.4,0.568,-0.354,1.673,0.158,-0.017,147182.448,2731193.301
24.5,0.673,-0.182,1.767,0.156,-0.023,160515.781,2753671.548
24.6,0.777,-0.0,1.866,0.153,-0.03,173849.115,2777441.041
24.7,0.878,0.192,1.97,0.15,-0.037,187182.448,2802572.339
24.8,0.978,0.394,2.074,0.146,-0.044,200515.781,2829093.129
24.9,1.074,0.607,2.177,0.141,-0.051,213849.115,2856980.914
25.0,1.168,0.829,2.28,0.135,-0.059,227182.448,2886263.94
25.1,1.258,1.062,2.369,0.129,-0.066,240515.781,2916830.908
25.2,1.345,1.302,2.436,0.122,-0.074,253849.115,2948445.933
25.3,1.428,1.548,2.464,0.114,-0.08,267182.448,2980719.961
25.4,1.508,1.794,2.451,0.106,-0.085,280515.781,3013078.546
25.5,1.583,2.037,2.398,0.097,-0.088,293849.115,3045000.692
25.6,1.654,2.272,2.302,0.089,-0.089,307182.448,3075938.185
25.7,1.72,2.496,2.168,0.08,-0.088,320515.781,3105332.425
25.8,1.782,2.705,2.005,0.071,-0.086,333849.115,3132735.113
25.9,1.838,2.896,1.82,0.063,-0.082,347182.448,3157806.126
26.0,1.89,3.068,1.614,0.055,-0.077,360515.781,3180284.53
26.1,1.936,3.218,1.382,0.047,-0.071,373849.115,3199836.637
26.2,1.977,3.344,1.134,0.04,-0.065,386956.669,3215883.795
26.3,2.013,3.445,0.895,0.034,-0.058,397966.644,3226376.725
26.4,2.043,3.523,0.675,0.029,-0.052,406601.57,3230629.563
26.5,2.067,3.581,0.478,0.024,-0.045,413069.448,3230649.756
26.6,2.085,3.62,0.307,0.02,-0.04,417605.073,3230649.756
26.7,2.098,3.643,0.155,0.016,-0.035,421490.296,3230649.756
26.8,2.105,3.65,-0.034,0.013,-0.03,430909.207,3230649.756
26.9,2.106,3.641,-0.127,0.01,-0.027,431447.52,3230649.756
27.0,2.101,3.627,-0.145,0.007,-0.024,425246.942,3230649.756
27.1,2.091,3.612,-0.158,0.005,-0.022,419669.63,3230649.756
27.2,2.075,3.596,-0.17,0.003,-0.021,414461.175,3230649.756
27.3,2.053,3.578,-0.183,0.001,-0.02,409582.17,3230649.756
27.4,2.025,3.559,-0.205,-0.001,-0.019,405112.71,3230649.756
27.5,1.992,3.537,-0.24,-0.003,-0.018,401180.863,3230649.756
27.6,1.954,3.51,-0.293,-0.005,-0.018,397868.276,3230649.756
27.7,1.91,3.477,-0.36,-0.006,-0.017,394856.356,3231834.448
27.8,1.861,3.438,-0.435,-0.008,-0.017,391149.226,3234180.519
27.9,1.806,3.39,-0.517,-0.01,-0.017,386681.03,3237171.747
28.0,1.747,3.334,-0.604,-0.012,-0.016,381389.165,3240989.576
28.1,1.683,3.269,-0.692,-0.013,-0.016,375229.339,3245820.522
28.2,1.614,3.196,-0.781,-0.015,-0.016,368180.754,3251837.156
28.3,1.541,3.113,-0.867,-0.016,-0.016,360249.154,3259177.35
28.4,1.464,3.023,-0.947,-0.018,-0.016,351467.341,3267925.723
28.5,1.382,2.924,-1.02,-0.019,-0.016,341892.784,3278101.705
28.6,1.297,2.819,-1.083,-0.021,-0.016,331603.668,3289655.893
28.7,1.208,2.708,-1.136,-0.023,-0.016,320693.406,3302474.762
28.8,1.115,2.592,-1.177,-0.024,-0.016,309270.554,3316368.806
28.9,1.02,2.473,-1.208,-0.026,-0.017,297455.866,3331113.958
29.0,0.922,2.351,-1.23,-0.027,-0.017,285345.841,3346510.864
29.1,0.821,2.227,-1.246,-0.029,-0.017,273023.314,3362381.788
29.2,0.718,2.102,-1.257,-0.031,-0.017,260551.4,3378590.454
29.3,0.613,1.976,-1.266,-0.033,-0.017,247969.696,3395054.752
29.4,0.506,1.849,-1.277,-0.034,-0.017,235292.371,3411753.786
29.5,0.398,1.721,-1.291,-0.036,-0.017,222506.731,3428730.87
29.6,0.289,1.591,-1.309,-0.038,-0.016,209577.381,3446083.08
29.7,0.18,1.458,-1.335,-0.039,-0.016,196453.088,3463942.305
29.8,0.069,1.323,-1.367,-0.041,-0.015,183117.806,3482390.512
29.9,-0.041,1.185,-1.41,-0.042,-0.014,169784.472,3501342.013
30.0,-0.151,1.041,-1.463,-0.044,-0.014,156451.139,3520933.525
30.1,-0.261,0.892,-1.526,-0.045,-0.013,143117.806,3541295.597
30.2,-0.37,0.736,-1.597,-0.046,-0.013,129784.472,3562550.179
30.3,-0.478,0.572,-1.675,-0.048,-0.013,116451.139,3584801.658
30.4,-0.585,0.4,-1.761,-0.049,-0.013,103117.806,3608133.334
30.5,-0.69,0.22,-1.853,-0.05,-0.014,89784.472,3632664.951
30.6,-0.793,0.03,-1.945,-0.052,-0.015,76451.139,3658426.674
30.7,-0.894,-0.169,-2.033,-0.053,-0.017,63117.806,3685391.987
30.8,-0.993,-0.377,-2.115,-0.055,-0.018,49784.472,3713498.453
30.9,-1.089,-0.592,-2.187,-0.057,-0.02,36451.139,3742635.06
31.0,-1.181,-0.813,-2.242,-0.059,-0.022,23117.806,3772617.488
31.1,-1.271,-1.039,-2.277,-0.061,-0.023,9784.472,3803209.54
31.2,-1.357,-1.268,-2.29,-0.064,-0.025,-3548.861,3834127.067
31.3,-1.439,-1.496,-2.271,-0.066,-0.025,-16882.194,3865021.775
31.4,-1.517,-1.721,-2.223,-0.069,-0.025,-30215.528,3895448.46
31.5,-1.591,-1.94,-2.151,-0.071,-0.025,-43548.861,3925082.06
31.6,-1.661,-2.15,-2.053,-0.074,-0.023,-56882.194,3953581.601
31.7,-1.725,-2.35,-1.94,-0.076,-0.019,-70215.528,3980668.463
31.8,-1.786,-2.538,-1.805,-0.077,-0.013,-83548.861,4006100.825
31.9,-1.841,-2.711,-1.65,-0.078,-0.006,-96882.194,4029594.339
32.0,-1.891,-2.867,-1.478,-0.079,0.002,-110215.528,4050909.526
32.1,-1.935,-3.006,-1.299,-0.078,0.012,-123506.38,4069837.123
32.2,-1.975,-3.126,-1.105,-0.076,0.022,-136238.246,4085736.208
32.3,-2.008,-3.227,-0.909,-0.074,0.032,-147017.927,4097317.433
32.4,-2.037,-3.308,-0.714,-0.07,0.041,-155835.098,4105265.922
32.5,-2.059,-3.37,-0.524,-0.065,0.051,-162705.01,4110359.399
32.6,-2.076,-3.413,-0.344,-0.06,0.059,-167701.482,4113398.289
32.7,-2.087,-3.439,-0.173,-0.053,0.067,-171415.886,4115209.928
32.8,-2.093,-3.447,0.011,-0.046,0.074,-177617.638,4116364.09
32.9,-2.092,-3.443,0.061,-0.039,0.08,-164809.754,4116364.37
33.0,-2.086,-3.434,0.131,-0.03,0.084,-156231.792,4116364.37
33.1,-2.074,-3.417,0.216,-0.022,0.088,-151194.714,4116364.37
33.2,-2.057,-3.391,0.303,-0.013,0.09,-147784.818,4116368.5
33.3,-2.033,-3.356,0.383,-0.004,0.092,-144656.97,4116571.685
33.4,-2.004,-3.315,0.45,0.005,0.092,-140736.163,4117341.368
33.5,-1.97,-3.267,0.506,0.015,0.092,-136158.972,4118671.936
33.6,-1.93,-3.214,0.553,0.024,0.092,-131036.485,4120532.624
33.7,-1.884,-3.156,0.594,0.033,0.09,-125456.143,4122886.687
33.8,-1.833,-3.095,0.63,0.042,0.089,-119467.634,4125712.724
33.9,-1.777,-3.03,0.665,0.051,0.087,-113116.434,4128991.328
34.0,-1.717,-2.962,0.698,0.059,0.085,-106429.979,4132718.07
34.1,-1.651,-2.891,0.731,0.068,0.082,-99405.732,4136913.998
34.2,-1.581,-2.816,0.764,0.076,0.08,-92052.066,4141595.599
34.3,-1.506,-2.738,0.798,0.083,0.077,-84370.711,4146787.937
34.4,-1.427,-2.656,0.833,0.091,0.074,-76341.368,4152536.385
34.5,-1.345,-2.571,0.868,0.098,0.071,-67966.215,4158867.402
34.6,-1.258,-2.483,0.903,0.105,0.068,-59247.202,4165807.5
34.7,-1.168,-2.391,0.939,0.112,0.064,-50166.289,4173400.537
34.8,-1.075,-2.295,0.973,0.118,0.061,-40733.645,4181660.152
34.9,-0.979,-2.196,1.008,0.124,0.057,-30959.784,4190597.716
35.0,-0.88,-2.094,1.042,0.129,0.053,-20831.698,4200247.436
35.1,-0.778,-1.988,1.076,0.134,0.049,-10365.509,4210609.893
35.2,-0.675,-1.878,1.109,0.139,0.045,425.882,4221690.353
35.3,-0.57,-1.766,1.142,0.143,0.04,11559.561,4233531.359
35.4,-0.463,-1.65,1.176,0.147,0.035,23024.531,4246144.893
35.5,-0.355,-1.531,1.21,0.15,0.031,34817.171,4259559.565
35.6,-0.246,-1.408,1.247,0.153,0.026,46969.667,4273859.156
35.7,-0.136,-1.281,1.285,0.156,0.021,59485.586,4289100.014
35.8,-0.026,-1.151,1.326,0.157,0.015,72377.426,4305369.404
35.9,0.085,-1.016,1.37,0.159,0.01,85655.013,4322781.015
36.0,0.195,-0.877,1.421,0.159,0.004,98988.895,4340940.413
36.1,0.305,-0.732,1.479,0.159,-0.001,112322.228,4359818.304
36.2,0.414,-0.581,1.544,0.159,-0.007,125655.561,4379512.351
36.3,0.521,-0.422,1.627,0.158,-0.014,138988.895,4400199.598
36.4,0.628,-0.255,1.717,0.156,-0.02,152322.228,4422037.416
36.5,0.732,-0.079,1.815,0.154,-0.027,165655.561,4445132.538
36.6,0.835,0.108,1.918,0.151,-0.033,178988.895,4469570.103
36.7,0.936,0.305,2.024,0.147,-0.04,192322.228,4495404.078
36.8,1.034,0.513,2.127,0.143,-0.047,205655.561,4522639.398
36.9,1.129,0.731,2.234,0.138,-0.055,218988.895,4551265.883
37.0,1.221,0.959,2.332,0.132,-0.063,232322.228,4581271.272
37.1,1.309,1.197,2.412,0.125,-0.07,245655.561,4612477.506
