time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
16.1,-0.099,-0.03,-0.016,0.01,-0.001,-92483.599,3605.903
16.2,-0.096,-0.031,-0.015,0.01,-0.003,-97420.036,3733.562
16.3,-0.092,-0.032,-0.015,0.009,-0.005,-102234.03,3856.432
16.4,-0.088,-0.033,-0.014,0.009,-0.007,-106923.145,3974.769
16.5,-0.084,-0.035,-0.007,0.008,-0.008,-112468.832,4093.747
16.6,-0.079,-0.037,-0.024,0.007,-0.009,-114499.18,4202.656
16.7,-0.075,-0.038,-0.005,0.006,-0.01,-121163.037,4238.757
16.8,-0.07,-0.039,-0.02,0.005,-0.011,-123257.441,4332.681
16.9,-0.066,-0.04,-0.01,0.004,-0.012,-128580.552,4692.802
17.0,-0.062,-0.042,-0.009,0.003,-0.012,-132509.408,5433.607
17.1,-0.06,-0.042,-0.006,0.002,-0.013,-136435.184,5604.681
17.2,-0.059,-0.042,-0.003,0.0,-0.013,-137067.362,5605.824
17.3,-0.06,-0.042,-0.003,-0.001,-0.013,-137067.362,5605.824
17.4,-0.063,-0.042,-0.003,-0.002,-0.013,-137067.362,5605.824
17.5,-0.067,-0.042,-0.003,-0.004,-0.013,-137067.362,5605.824
17.6,-0.074,-0.042,-0.003,-0.005,-0.013,-137067.362,5605.824
17.7,-0.082,-0.042,-0.002,-0.006,-0.013,-137067.362,5605.824
17.8,-0.091,-0.042,-0.002,-0.007,-0.012,-137067.362,5605.824
17.9,-0.102,-0.043,0.005,-0.009,-0.011,-139250.678,5744.79
18.0,-0.113,-0.042,-0.014,-0.01,-0.01,-138881.282,5688.212
18.1,-0.125,-0.043,-0.011,-0.011,-0.009,-142720.59,5694.786
18.2,-0.135,-0.047,-0.041,-0.011,-0.007,-142252.258,5797.516
18.3,-0.145,-0.048,-0.009,-0.012,-0.006,-150088.24,6344.411
18.4,-0.153,-0.049,-0.024,-0.013,-0.003,-150581.703,6507.094
18.5,-0.159,-0.054,-0.053,-0.013,-0.001,-150092.291,6647.094
18.6,-0.162,-0.056,-0.008,-0.013,0.002,-158410.25,7153.52
18.7,-0.163,-0.056,-0.007,-0.012,0.004,-158410.25,7153.52
18.8,-0.16,-0.056,-0.007,-0.012,0.007,-158410.25,7153.52
18.9,-0.155,-0.056,-0.007,-0.011,0.01,-158410.25,7153.52
19.0,-0.147,-0.056,-0.006,-0.01,0.013,-158410.25,7153.52
19.1,-0.137,-0.056,-0.006,-0.008,0.016,-158410.25,7153.52
19.2,-0.125,-0.056,-0.006,-0.007,0.018,-158410.25,7153.52
19.3,-0.111,-0.056,-0.005,-0.005,0.02,-158410.25,7153.52
19.4,-0.095,-0.056,-0.005,-0.003,0.022,-158410.25,7153.52
19.5,-0.079,-0.056,-0.005,-0.0,0.023,-158410.25,7153.52
19.6,-0.063,-0.056,-0.005,0.002,0.024,-158410.25,7153.52
19.7,-0.046,-0.056,-0.004,0.004,0.024,-158410.25,7153.52
19.8,-0.03,-0.056,-0.004,0.007,0.024,-158410.25,7153.52
19.9,-0.013,-0.056,-0.004,0.009,0.024,-158410.25,7153.52
20.0,0.004,-0.056,-0.004,0.011,0.023,-158410.25,7153.52
20.1,0.02,-0.056,-0.004,0.014,0.022,-158410.25,7153.52
20.2,0.037,-0.056,-0.001,0.016,0.02,-158411.281,7166.554
20.3,0.054,-0.054,0.014,0.018,0.019,-156521.295,7118.108
20.4,0.073,-0.053,0.014,0.02,0.017,-151824.414,7353.278
20.5,0.092,-0.049,0.058,0.021,0.016,-152523.194,7447.946
20.6,0.112,-0.046,0.014,0.023,0.014,-140220.523,7448.642
20.7,0.134,-0.044,0.008,0.024,0.012,-132646.659,7434.221
20.8,0.157,-0.042,0.016,0.025,0.011,-126128.959,7434.257
20.9,0.182,-0.041,0.008,0.026,0.009,-116671.855,7434.44
21.0,0.207,-0.039,0.019,0.027,0.007,-109256.043,7434.44
21.1,0.233,-0.038,0.015,0.028,0.006,-99047.46,7434.44
21.2,0.259,-0.036,0.016,0.028,0.004,-88859.435,7434.44
21.3,0.284,-0.034,0.018,0.028,0.002,-77990.747,7434.44
21.4,0.309,-0.032,0.02,0.029,0.001,-66452.828,7434.44
21.5,0.332,-0.03,0.023,0.029,-0.001,-54297.559,7434.44
21.6,0.352,-0.028,0.026,0.028,-0.003,-41600.365,7434.44
21.7,0.37,-0.025,0.03,0.028,-0.005,-28480.463,7434.44
21.8,0.385,-0.022,0.037,0.027,-0.007,-15168.324,7434.44
21.9,0.397,-0.017,0.049,0.026,-0.01,-2225.603,7434.44
22.0,0.405,-0.011,0.076,0.025,-0.012,9025.609,7434.44
22.1,0.411,-0.001,0.127,0.024,-0.015,17167.917,7434.44
22.2,0.413,0.015,0.198,0.022,-0.017,22532.854,7434.44
22.3,0.413,0.039,0.281,0.021,-0.02,26216.292,7434.44
22.4,0.411,0.071,0.368,0.018,-0.022,29185.395,7523.145
22.5,0.407,0.112,0.444,0.016,-0.024,32968.886,8193.769
22.6,0.403,0.159,0.51,0.014,-0.025,37506.224,9502.47
22.7,0.397,0.213,0.563,0.011,-0.027,42682.782,11432.04
22.8,0.391,0.272,0.602,0.008,-0.028,48370.075,13905.522
22.9,0.385,0.333,0.626,0.006,-0.029,54427.875,16793.273
23.0,0.379,0.396,0.634,0.003,-0.029,60705.17,19922.613
23.1,0.373,0.459,0.624,-0.0,-0.029,67031.683,23074.826
23.2,0.366,0.521,0.601,-0.003,-0.027,73245.619,26050.985
23.3,0.358,0.579,0.565,-0.006,-0.025,79206.848,28690.252
23.4,0.349,0.633,0.518,-0.008,-0.023,84792.605,30872.596
23.5,0.337,0.682,0.462,-0.01,-0.021,89896.305,32523.687
23.6,0.324,0.725,0.399,-0.012,-0.018,94429.447,33616.974
23.7,0.307,0.762,0.33,-0.014,-0.016,98322.657,34170.769
23.8,0.287,0.791,0.258,-0.015,-0.014,101614.189,34264.873
23.9,0.263,0.813,0.172,-0.017,-0.012,105675.785,34264.737
24.0,0.235,0.825,0.055,-0.018,-0.011,113026.359,34264.737
24.1,0.204,0.825,-0.017,-0.019,-0.009,114313.769,34338.965
24.2,0.17,0.824,-0.029,-0.02,-0.008,107663.891,34682.76
24.3,0.133,0.822,-0.008,-0.021,-0.007,96722.518,35189.795
24.4,0.093,0.821,-0.012,-0.021,-0.006,88332.623,35634.507
24.5,0.053,0.819,-0.014,-0.022,-0.005,79191.794,35871.994
24.6,0.013,0.818,-0.016,-0.022,-0.003,69216.575,36171.5
24.7,-0.027,0.816,-0.018,-0.022,-0.001,58443.341,36537.344
24.8,-0.064,0.814,-0.021,-0.022,0.001,46837.04,36989.965
24.9,-0.099,0.812,-0.025,-0.022,0.003,34396.758,37562.028
25.0,-0.131,0.809,-0.033,-0.022,0.006,21264.543,38311.1
25.1,-0.158,0.805,-0.05,-0.021,0.009,8203.547,39344.598
25.2,-0.181,0.798,-0.097,-0.02,0.011,-2269.21,40766.845
25.3,-0.2,0.784,-0.185,-0.019,0.014,-8511.018,42437.225
25.4,-0.214,0.76,-0.3,-0.017,0.016,-12196.436,44181.375
25.5,-0.223,0.724,-0.419,-0.015,0.019,-15337.829,46195.255
25.6,-0.229,0.677,-0.525,-0.013,0.021,-19676.363,49115.749
25.7,-0.232,0.62,-0.617,-0.011,0.022,-25057.742,53047.631
25.8,-0.232,0.554,-0.692,-0.009,0.024,-31332.836,57999.989
25.9,-0.23,0.482,-0.752,-0.007,0.025,-38341.314,63891.173
26.0,-0.226,0.404,-0.795,-0.004,0.025,-45921.684,70573.455
26.1,-0.222,0.323,-0.825,-0.001,0.026,-53919.986,77861.568
26.2,-0.218,0.24,-0.841,0.001,0.025,-62194.26,85554.812
26.3,-0.214,0.156,-0.844,0.004,0.024,-70610.044,93441.141
26.4,-0.21,0.072,-0.836,0.006,0.022,-79041.293,101319.489
26.5,-0.207,-0.011,-0.819,0.008,0.02,-87382.202,109021.255
26.6,-0.204,-0.092,-0.795,0.01,0.016,-95545.1,116412.905
26.7,-0.202,-0.17,-0.766,0.011,0.012,-103459.085,123395.655
26.8,-0.201,-0.245,-0.729,0.012,0.007,-111064.819,129894.086
26.9,-0.201,-0.316,-0.688,0.013,0.003,-118296.34,135837.112
27.0,-0.201,-0.383,-0.646,0.013,-0.002,-125119.5,141216.467
27.1,-0.201,-0.445,-0.601,0.012,-0.007,-131515.337,146040.538
27.2,-0.203,-0.503,-0.554,0.011,-0.013,-137461.684,150320.377
27.3,-0.205,-0.556,-0.507,0.01,-0.018,-142939.706,154077.914
27.4,-0.208,-0.604,-0.459,0.008,-0.023,-147939.959,157349.532
27.5,-0.212,-0.648,-0.412,0.005,-0.028,-152463.796,160182.922
27.6,-0.218,-0.687,-0.367,0.002,-0.031,-156521.115,162631.174
27.7,-0.225,-0.721,-0.323,-0.001,-0.033,-160127.265,164747.859
27.8,-0.234,-0.751,-0.283,-0.005,-0.034,-163331.552,166595.346
27.9,-0.245,-0.778,-0.241,-0.008,-0.034,-166667.439,168344.302
28.0,-0.258,-0.799,-0.195,-0.011,-0.032,-170652.456,170081.292
28.1,-0.273,-0.816,-0.141,-0.014,-0.029,-175750.539,171790.918
28.2,-0.289,-0.827,-0.071,-0.017,-0.025,-183406.015,173400.511
28.3,-0.306,-0.83,-0.003,-0.019,-0.02,-191552.404,174007.618
28.4,-0.323,-0.83,-0.003,-0.021,-0.015,-191552.404,174007.618
28.5,-0.34,-0.83,-0.003,-0.022,-0.009,-191552.404,174007.618
28.6,-0.355,-0.83,-0.003,-0.023,-0.003,-191552.404,174007.618
28.7,-0.369,-0.83,-0.003,-0.023,0.002,-191552.404,174007.618
28.8,-0.381,-0.83,-0.002,-0.023,0.008,-191552.404,174007.618
28.9,-0.389,-0.83,-0.002,-0.022,0.013,-191552.404,174007.618
29.0,-0.393,-0.83,-0.002,-0.02,0.017,-191552.404,174007.618
29.1,-0.393,-0.83,-0.002,-0.018,0.021,-191552.404,174007.618
29.2,-0.389,-0.83,-0.002,-0.016,0.024,-191552.404,174007.618
29.3,-0.381,-0.83,-0.002,-0.013,0.027,-191552.404,174007.618
29.4,-0.368,-0.83,-0.002,-0.01,0.029,-191552.404,174007.618
29.5,-0.352,-0.83,-0.002,-0.007,0.031,-191552.404,174007.618
29.6,-0.333,-0.83,0.006,-0.004,0.032,-190464.513,173999.742
29.7,-0.312,-0.829,0.007,-0.001,0.032,-186704.396,173999.872
29.8,-0.289,-0.828,0.008,0.002,0.032,-182433.263,173999.872
29.9,-0.266,-0.827,0.016,0.005,0.031,-178587.051,174226.887
30.0,-0.242,-0.823,0.059,0.008,0.029,-179213.756,174323.869
30.1,-0.219,-0.819,0.017,0.011,0.027,-166647.972,174324.447
30.2,-0.197,-0.818,0.009,0.014,0.025,-158458.259,174313.739
30.3,-0.176,-0.816,0.016,0.016,0.022,-151803.974,174313.739
30.4,-0.156,-0.815,0.007,0.018,0.019,-142099.861,174313.739
30.5,-0.138,-0.813,0.019,0.02,0.016,-134564.341,174313.739
30.6,-0.12,-0.811,0.016,0.021,0.013,-124107.076,174313.739
30.7,-0.104,-0.809,0.017,0.022,0.011,-113522.913,174313.739
30.8,-0.087,-0.808,0.02,0.023,0.008,-102163.46,174313.739
30.9,-0.071,-0.805,0.023,0.024,0.006,-90023.929,174313.739
31.0,-0.054,-0.803,0.028,0.025,0.005,-77188.635,174313.739
31.1,-0.035,-0.8,0.036,0.025,0.004,-63914.83,174313.739
31.2,-0.016,-0.795,0.052,0.025,0.004,-51029.126,174313.739
31.3,0.006,-0.789,0.09,0.026,0.004,-40506.707,174313.739
31.4,0.029,-0.776,0.158,0.026,0.004,-33601.019,174313.739
31.5,0.054,-0.756,0.247,0.027,0.005,-29241.883,174313.739
31.6,0.08,-0.727,0.348,0.027,0.006,-26157.625,174351.298
31.7,0.108,-0.687,0.448,0.028,0.007,-22537.549,174925.675
31.8,0.136,-0.637,0.54,0.029,0.008,-17933.269,176343.501
31.9,0.164,-0.579,0.625,0.03,0.009,-12413.988,178715.648
32.0,0.192,-0.513,0.702,0.03,0.009,-6056.585,182103.452
32.1,0.219,-0.439,0.769,0.031,0.009,1052.018,186516.062
32.2,0.246,-0.359,0.827,0.032,0.008,8810.488,191907.062
32.3,0.271,-0.274,0.875,0.033,0.007,17146.112,198214.024
32.4,0.294,-0.185,0.914,0.034,0.006,25944.005,205305.593
32.5,0.317,-0.091,0.947,0.034,0.004,35101.579,213066.899
32.6,0.338,0.004,0.969,0.034,0.001,44604.199,221423.644
32.7,0.357,0.102,0.98,0.034,-0.003,54309.515,230142.68
32.8,0.376,0.2,0.981,0.034,-0.006,64084.842,238988.952
32.9,0.394,0.298,0.97,0.033,-0.01,73879.636,247807.25
33.0,0.411,0.394,0.948,0.032,-0.014,83546.722,256337.662
33.1,0.428,0.487,0.912,0.03,-0.019,92937.387,264321.828
33.2,0.444,0.576,0.865,0.028,-0.022,101992.831,271607.601
33.3,0.459,0.66,0.811,0.026,-0.025,110568.252,278019.229
33.4,0.473,0.738,0.752,0.023,-0.027,118558.273,283468.908
33.5,0.485,0.81,0.688,0.021,-0.028,125989.522,288012.891
33.6,0.496,0.876,0.622,0.018,-0.028,132777.67,291638.563
33.7,0.504,0.935,0.556,0.015,-0.028,138875.523,294393.797
33.8,0.508,0.987,0.49,0.012,-0.028,144343.075,296406.554
33.9,0.51,1.033,0.426,0.009,-0.028,149150.83,297750.73
34.0,0.507,1.072,0.365,0.007,-0.027,153299.193,298525.262
34.1,0.499,1.106,0.309,0.004,-0.026,156873.928,298859.416
34.2,0.487,1.134,0.254,0.001,-0.025,160043.454,298874.866
34.3,0.47,1.156,0.189,-0.001,-0.024,163979.02,298874.866
34.4,0.449,1.171,0.103,-0.003,-0.023,169797.637,298874.866
34.5,0.423,1.176,-0.011,-0.006,-0.022,178632.704,298875.44
34.6,0.394,1.171,-0.063,-0.008,-0.021,179261.604,299010.647
34.7,0.362,1.167,-0.014,-0.01,-0.02,167011.601,299950.799
34.8,0.328,1.166,-0.022,-0.012,-0.019,161386.915,300114.186
34.9,0.292,1.164,-0.024,-0.014,-0.018,154502.559,300581.442
35.0,0.256,1.162,-0.028,-0.016,-0.016,147496.38,301100.138
35.1,0.221,1.161,-0.024,-0.017,-0.014,138672.412,301575.65
35.2,0.186,1.159,-0.009,-0.018,-0.012,127618.241,302013.695
35.3,0.153,1.157,-0.017,-0.019,-0.009,118103.884,302543.7
35.4,0.123,1.155,-0.021,-0.02,-0.006,106757.134,302968.093
35.5,0.094,1.153,-0.027,-0.021,-0.003,94186.154,303568.314
35.6,0.068,1.15,-0.042,-0.021,-0.001,80948.439,304455.762
35.7,0.043,1.144,-0.084,-0.021,0.002,69544.056,305778.789
35.8,0.021,1.131,-0.176,-0.02,0.004,62755.069,307426.538
35.9,-0.001,1.107,-0.299,-0.02,0.006,58973.275,309168.03
36.0,-0.021,1.071,-0.429,-0.019,0.008,55829.122,311199.281
36.1,-0.041,1.022,-0.546,-0.018,0.01,51394.852,314234.78
36.2,-0.061,0.962,-0.647,-0.017,0.011,45790.856,318435.795
36.3,-0.081,0.893,-0.731,-0.016,0.012,39207.438,323811.569
36.4,-0.101,0.817,-0.801,-0.015,0.012,31834.377,330285.497
36.5,-0.122,0.734,-0.853,-0.014,0.012,23750.44,337779.861
36.6,-0.142,0.647,-0.889,-0.012,0.011,15173.316,346045.02
36.7,-0.163,0.557,-0.911,-0.011,0.011,6299.695,354816.543
36.8,-0.183,0.465,-0.92,-0.01,0.009,-2827.07,363952.773
36.9,-0.202,0.373,-0.918,-0.009,0.008,-12022.841,373178.665
37.0,-0.22,0.282,-0.907,-0.009,0.007,-21139.664,382272.241
37.1,-0.235,0.192,-0.889,-0.008,0.006,-30186.181,391170.409
37.2,-0.248,0.104,-0.866,-0.007,0.005,-39035.972,399714.442
37.3,-0.259,0.019,-0.841,-0.007,0.005,-47617.295,407825.759
37.4,-0.267,-0.064,-0.814,-0.006,0.005,-55990.845,415547.828
37.5,-0.271,-0.144,-0.783,-0.006,0.005,-64080.602,422807.99
37.6,-0.273,-0.221,-0.751,-0.005,0.006,-71831.634,429563.871
37.7,-0.273,-0.294,-0.714,-0.005,0.007,-79295.424,435854.199
37.8,-0.27,-0.364,-0.671,-0.004,0.008,-86389.525,441594.579
37.9,-0.266,-0.428,-0.625,-0.003,0.01,-93010.401,446719.553
38.0,-0.261,-0.488,-0.575,-0.002,0.012,-99192.276,451271.809
38.1,-0.255,-0.543,-0.524,-0.001,0.013,-104873.671,455243.783
38.2,-0.248,-0.593,-0.472,0.001,0.015,-110023.996,458663.826
38.3,-0.242,-0.638,-0.419,0.002,0.016,-114667.83,461594.944
38.4,-0.236,-0.677,-0.366,0.004,0.017,-118782.913,464078.917
