time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
5.9,0.1,0.005,0.006,0.013,0.007,22015.374,0.0
6.0,0.105,0.005,0.006,0.014,0.005,25749.66,0.0
6.1,0.11,0.006,0.006,0.014,0.003,29511.693,0.0
6.2,0.116,0.007,0.006,0.015,-0.0,33289.015,0.0
6.3,0.122,0.008,0.006,0.014,-0.003,37056.226,0.0
6.4,0.128,0.008,0.006,0.014,-0.007,40805.941,0.0
6.5,0.133,0.009,0.006,0.013,-0.01,44527.937,0.0
6.6,0.137,0.01,0.006,0.012,-0.013,48197.758,0.0
6.7,0.14,0.011,0.006,0.01,-0.017,51807.236,0.0
6.8,0.14,0.011,0.005,0.009,-0.019,55343.786,0.0
6.9,0.139,0.012,0.005,0.007,-0.022,58780.285,0.0
7.0,0.135,0.013,0.005,0.004,-0.023,62103.894,0.0
7.1,0.128,0.013,0.005,0.002,-0.024,65294.586,0.0
7.2,0.119,0.014,0.003,-0.0,-0.023,67387.04,0.0
7.3,0.106,0.014,0.003,-0.003,-0.023,67387.04,0.0
7.4,0.091,0.014,0.003,-0.005,-0.021,67387.04,0.0
7.5,0.075,0.014,0.003,-0.007,-0.02,67387.04,0.0
7.6,0.056,0.014,0.003,-0.009,-0.019,67387.04,0.0
7.7,0.037,0.014,0.002,-0.011,-0.018,67387.04,0.0
7.8,0.017,0.014,0.002,-0.013,-0.018,67387.04,0.0
7.9,-0.003,0.014,0.002,-0.014,-0.017,67387.04,0.0
8.0,-0.022,0.014,0.002,-0.016,-0.017,67387.04,0.0
8.1,-0.04,0.014,0.002,-0.018,-0.016,67387.04,0.0
8.2,-0.057,0.014,0.002,-0.019,-0.015,67387.04,0.0
8.3,-0.071,0.014,0.002,-0.021,-0.014,67387.04,0.0
8.4,-0.083,0.014,0.002,-0.022,-0.012,67387.04,0.0
8.5,-0.094,0.014,-0.001,-0.023,-0.01,67386.72,-0.637
8.6,-0.102,0.012,-0.012,-0.024,-0.009,65577.498,78.693
8.7,-0.109,0.012,-0.016,-0.025,-0.007,62389.432,186.814
8.8,-0.115,0.008,-0.052,-0.025,-0.005,62926.323,306.987
8.9,-0.121,0.005,-0.007,-0.026,-0.003,52290.063,869.902
9.0,-0.127,0.003,-0.029,-0.026,-0.001,50318.188,993.028
9.1,-0.133,0.002,-0.018,-0.026,0.002,43510.669,1288.875
9.2,-0.141,0.0,-0.019,-0.025,0.004,38060.964,1445.551
9.3,-0.15,-0.002,-0.02,-0.025,0.006,32373.253,1713.162
9.4,-0.161,-0.003,-0.021,-0.024,0.008,26462.959,2046.738
9.5,-0.173,-0.005,-0.007,-0.023,0.01,18446.441,2422.397
9.6,-0.187,-0.006,-0.019,-0.022,0.013,13601.52,2856.902
9.7,-0.202,-0.008,-0.007,-0.021,0.015,5724.443,3150.21
9.8,-0.218,-0.009,-0.019,-0.019,0.018,831.592,3590.783
9.9,-0.233,-0.011,-0.007,-0.017,0.021,-7151.417,3912.931
10.0,-0.247,-0.013,-0.019,-0.015,0.024,-12044.665,4352.356
10.1,-0.26,-0.014,-0.007,-0.012,0.027,-19917.481,4679.63
10.2,-0.269,-0.016,-0.018,-0.01,0.03,-24729.219,5117.512
10.3,-0.274,-0.017,-0.021,-0.006,0.034,-30519.963,5361.406
10.4,-0.274,-0.019,-0.02,-0.003,0.037,-36488.95,5706.717
10.5,-0.268,-0.021,-0.019,0.001,0.041,-42357.329,6039.759
10.6,-0.256,-0.022,-0.018,0.005,0.045,-48001.071,6327.34
10.7,-0.238,-0.024,-0.017,0.01,0.049,-53344.632,6483.766
10.8,-0.213,-0.025,-0.015,0.015,0.052,-58328.239,6600.736
10.9,-0.181,-0.026,-0.005,0.02,0.055,-63858.282,6573.329
11.0,-0.143,-0.028,-0.015,0.026,0.058,-66175.817,6693.125
11.1,-0.1,-0.029,-0.007,0.032,0.059,-69204.615,7115.31
11.2,-0.052,-0.029,-0.007,0.038,0.06,-69204.615,7115.31
11.3,-0.001,-0.029,-0.006,0.044,0.059,-69204.615,7115.31
11.4,0.052,-0.029,-0.006,0.05,0.056,-69204.615,7115.31
11.5,0.105,-0.029,-0.006,0.055,0.052,-69204.615,7115.31
11.6,0.158,-0.029,-0.005,0.06,0.046,-69204.615,7115.31
11.7,0.209,-0.029,-0.005,0.064,0.038,-69204.615,7115.31
11.8,0.256,-0.029,0.005,0.067,0.026,-69204.615,7115.31
11.9,0.298,-0.028,0.017,0.069,0.013,-67082.818,7315.75
12.0,0.333,-0.024,0.052,0.07,-0.003,-67619.521,7410.697
12.1,0.362,-0.021,0.016,0.069,-0.021,-57517.914,7411.613
12.2,0.382,-0.02,0.018,0.066,-0.04,-52249.193,7386.539
12.3,0.394,-0.018,0.02,0.061,-0.059,-46551.886,7375.362
12.4,0.397,-0.016,0.018,0.054,-0.078,-39985.408,7374.571
12.5,0.39,-0.015,0.02,0.045,-0.095,-33923.74,7357.131
12.6,0.375,-0.013,0.018,0.035,-0.109,-27112.142,7356.336
12.7,0.35,-0.012,0.02,0.023,-0.121,-21048.336,7339.38
12.8,0.318,-0.01,0.017,0.011,-0.129,-14401.631,7338.408
12.9,0.278,-0.009,0.018,-0.002,-0.134,-8864.767,7336.575
13.0,0.231,-0.008,0.017,-0.016,-0.134,-3376.025,7320.231
13.1,0.179,-0.006,0.015,-0.029,-0.13,1753.168,7297.521
13.2,0.123,-0.005,0.006,-0.042,-0.121,7288.204,7285.085
13.3,0.064,-0.003,0.016,-0.053,-0.106,9576.869,7273.762
13.4,0.003,-0.003,0.007,-0.063,-0.088,12586.855,7273.762
13.5,-0.058,-0.003,0.007,-0.07,-0.068,12586.855,7273.762
13.6,-0.118,-0.003,0.007,-0.076,-0.048,12586.855,7273.762
13.7,-0.175,-0.003,0.006,-0.08,-0.029,12586.855,7273.762
13.8,-0.229,-0.002,0.003,-0.082,-0.011,12586.855,7273.762
13.9,-0.278,-0.004,-0.012,-0.082,0.006,10737.621,7345.922
14.0,-0.321,-0.005,-0.017,-0.081,0.022,5895.318,7798.875
14.1,-0.358,-0.006,-0.008,-0.078,0.037,-2111.49,8070.894
14.2,-0.388,-0.008,-0.017,-0.074,0.049,-9295.731,8683.298
14.3,-0.411,-0.01,-0.015,-0.068,0.06,-19348.984,9119.663
14.4,-0.428,-0.012,-0.018,-0.062,0.069,-29910.678,9556.238
14.5,-0.438,-0.014,-0.022,-0.054,0.075,-41662.81,10027.703
14.6,-0.442,-0.016,-0.027,-0.047,0.08,-54374.494,10653.506
14.7,-0.44,-0.019,-0.036,-0.039,0.083,-67637.034,11481.922
14.8,-0.435,-0.023,-0.054,-0.03,0.083,-80452.862,12594.838
14.9,-0.426,-0.031,-0.096,-0.022,0.082,-90650.098,14044.873
15.0,-0.414,-0.044,-0.169,-0.014,0.08,-97161.543,15706.205
15.1,-0.401,-0.065,-0.258,-0.006,0.076,-101293.764,17439.536
15.2,-0.387,-0.096,-0.351,0.001,0.071,-104305.701,19234.185
15.3,-0.373,-0.135,-0.432,0.008,0.065,-107935.801,21535.367
15.4,-0.361,-0.181,-0.497,0.015,0.059,-112351.672,24457.855
15.5,-0.349,-0.234,-0.545,0.02,0.052,-117392.916,27948.453
15.6,-0.338,-0.29,-0.577,0.025,0.045,-122895.112,31893.922
15.7,-0.328,-0.349,-0.592,0.029,0.037,-128695.097,36140.514
15.8,-0.319,-0.408,-0.591,0.032,0.029,-134628.646,40500.073
15.9,-0.311,-0.466,-0.577,0.035,0.022,-140520.536,44789.119
16.0,-0.303,-0.523,-0.553,0.037,0.015,-146258.722,48880.863
16.1,-0.295,-0.577,-0.52,0.038,0.008,-151743.317,52677.254
16.2,-0.286,-0.627,-0.481,0.038,0.0,-156893.868,56114.658
16.3,-0.276,-0.673,-0.438,0.038,-0.007,-161647.882,59161.531
16.4,-0.264,-0.714,-0.39,0.037,-0.014,-165959.326,61814.009
16.5,-0.252,-0.751,-0.342,0.035,-0.022,-169796.706,64090.227
16.6,-0.239,-0.783,-0.293,0.033,-0.029,-173150.026,66030.325
16.7,-0.225,-0.809,-0.241,0.029,-0.036,-176426.034,67779.508
16.8,-0.212,-0.83,-0.181,0.025,-0.042,-180549.483,69513.4
16.9,-0.2,-0.845,-0.106,0.021,-0.049,-186466.852,71196.565
17.0,-0.19,-0.851,-0.007,0.016,-0.055,-196071.166,72289.776
17.1,-0.183,-0.85,0.012,0.01,-0.061,-194167.543,72171.122
17.2,-0.18,-0.849,0.014,0.003,-0.067,-189828.548,72398.718
17.3,-0.182,-0.845,0.047,-0.003,-0.071,-190320.735,72500.816
17.4,-0.189,-0.843,0.013,-0.011,-0.075,-181139.408,72732.538
17.5,-0.202,-0.839,0.044,-0.018,-0.078,-181612.56,72836.108
17.6,-0.22,-0.838,0.013,-0.026,-0.078,-173328.668,73060.83
17.7,-0.244,-0.834,0.042,-0.034,-0.077,-173724.104,73165.836
17.8,-0.272,-0.832,0.011,-0.042,-0.072,-165545.934,73166.264
17.9,-0.304,-0.831,0.007,-0.048,-0.064,-161448.039,73166.264
18.0,-0.337,-0.83,0.006,-0.054,-0.054,-157760.805,73166.264
18.1,-0.371,-0.83,0.006,-0.059,-0.041,-154133.825,73166.264
18.2,-0.404,-0.829,0.006,-0.062,-0.028,-150354.86,73166.264
18.3,-0.433,-0.828,0.007,-0.065,-0.014,-146376.462,73166.264
18.4,-0.458,-0.827,0.007,-0.065,0.0,-142169.526,73166.264
18.5,-0.476,-0.826,0.007,-0.065,0.015,-137715.867,73166.264
18.6,-0.486,-0.825,0.018,-0.062,0.028,-134480.515,73363.603
18.7,-0.489,-0.821,0.06,-0.059,0.04,-135107.991,73454.567
18.8,-0.483,-0.817,0.012,-0.054,0.051,-122953.023,73454.953
18.9,-0.468,-0.816,0.017,-0.049,0.061,-117651.992,73455.292
19.0,-0.444,-0.815,0.008,-0.042,0.07,-109898.393,73448.596
19.1,-0.414,-0.813,0.009,-0.035,0.077,-102778.282,73448.63
19.2,-0.377,-0.811,0.016,-0.027,0.084,-95827.595,73448.667
19.3,-0.334,-0.81,0.008,-0.018,0.09,-85951.108,73448.667
19.4,-0.288,-0.809,0.013,-0.009,0.096,-76676.183,73448.667
19.5,-0.239,-0.807,0.018,0.001,0.1,-66306.846,73448.667
19.6,-0.189,-0.805,0.023,0.011,0.103,-54518.051,73448.667
19.7,-0.138,-0.803,0.03,0.022,0.105,-41627.871,73448.667
19.8,-0.087,-0.799,0.047,0.032,0.105,-28460.903,73448.667
19.9,-0.037,-0.792,0.089,0.043,0.104,-17569.83,73448.667
20.0,0.013,-0.78,0.171,0.053,0.101,-10875.868,73448.667
20.1,0.063,-0.757,0.281,0.063,0.097,-6929.53,73448.667
20.2,0.114,-0.723,0.407,0.072,0.091,-3932.007,73608.036
20.3,0.165,-0.676,0.53,0.081,0.085,304.105,74733.604
20.4,0.219,-0.617,0.652,0.089,0.078,5776.198,77125.522
20.5,0.276,-0.546,0.769,0.097,0.071,12456.711,81050.677
20.6,0.337,-0.463,0.882,0.103,0.064,20307.136,86737.835
20.7,0.402,-0.37,0.99,0.11,0.057,29280.155,94372.558
20.8,0.47,-0.266,1.092,0.115,0.05,39321.219,104094.252
20.9,0.543,-0.152,1.187,0.119,0.041,50369.394,115994.259
21.0,0.618,-0.029,1.274,0.123,0.031,62357.19,130114.23
21.1,0.696,0.103,1.354,0.126,0.019,75185.512,146416.857
21.2,0.774,0.242,1.425,0.127,0.005,88523.586,164509.881
21.3,0.851,0.388,1.494,0.127,-0.009,101856.919,183523.338
21.4,0.925,0.54,1.558,0.125,-0.024,115190.252,203441.058
21.5,0.994,0.699,1.61,0.122,-0.039,128523.586,224132.233
21.6,1.056,0.862,1.644,0.117,-0.052,141856.919,245396.81
21.7,1.111,1.027,1.656,0.111,-0.063,155190.252,266975.537
21.8,1.157,1.192,1.638,0.105,-0.071,168523.586,288535.366
21.9,1.192,1.353,1.588,0.097,-0.077,181856.919,309622.643
22.0,1.218,1.509,1.511,0.089,-0.083,195190.252,329862.555
22.1,1.235,1.655,1.409,0.081,-0.087,208523.586,348911.098
22.2,1.242,1.79,1.283,0.072,-0.09,221799.27,366349.103
22.3,1.242,1.911,1.143,0.063,-0.091,234450.642,381132.307
22.4,1.235,2.018,0.999,0.054,-0.091,245678.275,392487.87
22.5,1.223,2.111,0.853,0.045,-0.089,255465.878,400821.477
22.6,1.208,2.189,0.707,0.036,-0.086,263794.491,406539.639
22.7,1.191,2.252,0.565,0.028,-0.08,270664.652,410093.495
22.8,1.172,2.302,0.428,0.02,-0.072,276126.312,411966.183
22.9,1.154,2.338,0.297,0.013,-0.064,280223.662,412593.041
23.0,1.135,2.362,0.165,0.007,-0.056,284049.842,412588.966
23.1,1.115,2.37,0.009,0.002,-0.049,290320.55,412611.573
23.2,1.095,2.369,-0.018,-0.003,-0.044,281513.284,412881.985
23.3,1.071,2.367,-0.021,-0.007,-0.04,269727.491,413353.024
23.4,1.044,2.364,-0.024,-0.011,-0.037,257414.525,413901.931
23.5,1.011,2.362,-0.029,-0.014,-0.035,244505.984,414574.014
23.6,0.971,2.358,-0.043,-0.018,-0.033,231260.377,415491.538
23.7,0.921,2.352,-0.088,-0.021,-0.03,220004.173,416830.692
23.8,0.862,2.339,-0.189,-0.024,-0.028,213536.852,418490.85
23.9,0.791,2.313,-0.331,-0.026,-0.025,209993.09,420259.88
24.0,0.708,2.272,-0.485,-0.029,-0.023,206486.215,422574.195
24.1,0.615,2.216,-0.633,-0.031,-0.022,201430.777,426265.505
24.2,0.512,2.146,-0.775,-0.033,-0.02,194897.729,431707.626
24.3,0.4,2.062,-0.908,-0.035,-0.019,186959.276,439199.352
24.4,0.282,1.965,-1.031,-0.037,-0.017,177705.447,448943.823
24.5,0.161,1.856,-1.142,-0.039,-0.016,167239.836,461044.281
24.6,0.039,1.737,-1.242,-0.04,-0.014,155674.554,475507.961
24.7,-0.08,1.608,-1.33,-0.041,-0.011,143126.802,492245.509
24.8,-0.194,1.471,-1.407,-0.042,-0.008,129798.352,510950.621
24.9,-0.299,1.327,-1.479,-0.043,-0.005,116464.906,530636.481
25.0,-0.394,1.176,-1.544,-0.043,-0.0,103131.573,551236.098
25.1,-0.477,1.018,-1.601,-0.043,0.006,89798.24,572658.92
25.2,-0.546,0.856,-1.647,-0.042,0.013,76464.906,594769.859
25.3,-0.601,0.689,-1.685,-0.04,0.021,63131.573,617434.877
25.4,-0.643,0.519,-1.714,-0.038,0.025,49798.24,640543.784
25.5,-0.671,0.347,-1.735,-0.035,0.028,36464.906,663989.977
25.6,-0.688,0.172,-1.754,-0.032,0.036,23131.573,687700.958
25.7,-0.695,-0.004,-1.764,-0.028,0.046,9798.24,711611.455
25.8,-0.694,-0.18,-1.765,-0.023,0.057,-3535.094,735595.062
25.9,-0.688,-0.356,-1.753,-0.017,0.069,-16868.427,759504.112
26.0,-0.677,-0.53,-1.726,-0.009,0.079,-30201.76,783156.291
26.1,-0.664,-0.701,-1.682,-0.001,0.089,-43535.094,806346.704
26.2,-0.651,-0.866,-1.61,0.009,0.097,-56868.427,828755.577
26.3,-0.639,-1.022,-1.522,0.019,0.102,-70201.76,850094.948
26.4,-0.628,-1.17,-1.42,0.029,0.103,-83535.094,870156.723
26.5,-0.619,-1.306,-1.306,0.039,0.096,-96836.252,888760.209
26.6,-0.612,-1.43,-1.178,0.048,0.081,-109734.504,905349.195
26.7,-0.607,-1.542,-1.048,0.055,0.058,-121340.59,918945.557
26.8,-0.605,-1.64,-0.919,0.059,0.03,-131643.91,929811.755
26.9,-0.604,-1.725,-0.788,0.061,-0.002,-140651.405,938288.885
27.0,-0.605,-1.798,-0.654,0.059,-0.035,-148351.128,944660.846
27.1,-0.607,-1.856,-0.522,0.054,-0.067,-154711.481,949244.118
27.2,-0.611,-1.902,-0.395,0.045,-0.096,-159753.968,952416.689
27.3,-0.617,-1.936,-0.275,0.035,-0.119,-163581.542,954571.262
27.4,-0.626,-1.957,-0.156,0.022,-0.137,-167679.583,956302.395
27.5,-0.638,-1.966,-0.017,0.007,-0.148,-175512.394,957641.721
27.6,-0.655,-1.964,0.053,-0.008,-0.153,-174135.052,957610.539
27.7,-0.676,-1.959,0.041,-0.023,-0.151,-161612.352,957610.55
27.8,-0.702,-1.956,0.019,-0.038,-0.144,-148755.834,957610.55
27.9,-0.735,-1.954,0.024,-0.051,-0.133,-141295.255,957610.55
28.0,-0.773,-1.953,0.018,-0.064,-0.119,-133062.115,957610.349
28.1,-0.816,-1.951,0.019,-0.075,-0.102,-126304.715,957610.184
28.2,-0.864,-1.95,0.008,-0.084,-0.084,-118051.112,957605.423
28.3,-0.914,-1.948,0.019,-0.092,-0.064,-112979.439,957602.625
28.4,-0.966,-1.947,0.021,-0.097,-0.044,-106178.424,957600.318
28.5,-1.017,-1.945,0.022,-0.101,-0.023,-99177.42,957600.319
28.6,-1.065,-1.944,0.022,-0.102,-0.001,-91884.685,957600.319
28.7,-1.108,-1.942,0.023,-0.101,0.021,-84414.33,957600.319
28.8,-1.143,-1.94,0.008,-0.098,0.044,-74297.83,957600.319
28.9,-1.168,-1.938,0.016,-0.092,0.065,-67225.773,957600.319
29.0,-1.181,-1.937,0.027,-0.085,0.083,-60348.101,957600.319
29.1,-1.182,-1.935,0.009,-0.075,0.099,-48934.863,957600.319
29.2,-1.17,-1.934,0.028,-0.065,0.112,-42588.201,957600.319
29.3,-1.145,-1.931,0.016,-0.053,0.122,-31129.176,957600.319
29.4,-1.107,-1.93,0.016,-0.041,0.13,-20741.433,957600.319
29.5,-1.059,-1.928,0.019,-0.027,0.134,-9757.592,957600.319
29.6,-1.001,-1.926,0.022,-0.014,0.136,2129.215,957600.319
29.7,-0.937,-1.924,0.028,-0.0,0.136,14918.537,957600.319
29.8,-0.867,-1.92,0.04,0.013,0.133,28183.42,957600.319
29.9,-0.796,-1.915,0.073,0.027,0.128,40077.656,957600.319
30.0,-0.724,-1.904,0.142,0.039,0.119,47978.063,957600.319
30.1,-0.654,-1.885,0.242,0.05,0.108,52602.187,957600.319
30.2,-0.587,-1.855,0.358,0.06,0.094,55692.759,957645.642
30.3,-0.524,-1.814,0.473,0.069,0.079,59433.024,958337.163
30.4,-0.465,-1.761,0.582,0.076,0.064,64316.807,960062.992
30.5,-0.411,-1.698,0.683,0.082,0.049,70275.464,962996.105
30.6,-0.36,-1.625,0.776,0.086,0.037,77233.849,967255.72
30.7,-0.311,-1.543,0.862,0.089,0.026,85114.792,972914.293
30.8,-0.263,-1.453,0.941,0.091,0.018,93844.491,980009.54
30.9,-0.214,-1.355,1.014,0.093,0.013,103355.985,988556.295
31.0,-0.163,-1.25,1.081,0.094,0.01,113589.018,998552.0
31.1,-0.109,-1.139,1.143,0.095,0.01,124486.464,1009973.865
31.2,-0.049,-1.022,1.203,0.096,0.01,135995.033,1022794.556
31.3,0.015,-0.898,1.261,0.097,0.012,148101.22,1037079.934
31.4,0.085,-0.77,1.314,0.098,0.014,160783.66,1052833.412
31.5,0.16,-0.636,1.363,0.1,0.015,173960.386,1069966.411
31.6,0.239,-0.497,1.409,0.101,0.016,187295.209,1088007.446
31.7,0.322,-0.354,1.453,0.103,0.016,200628.542,1106643.588
31.8,0.407,-0.207,1.494,0.105,0.015,213961.876,1125846.338
31.9,0.493,-0.055,1.533,0.106,0.014,227295.209,1145586.928
32.0,0.577,0.1,1.574,0.107,0.014,240628.542,1165849.522
32.1,0.66,0.26,1.619,0.109,0.013,253961.876,1186697.819
32.2,0.739,0.424,1.66,0.11,0.01,267295.209,1208114.607
32.3,0.815,0.591,1.693,0.111,0.004,280628.542,1230030.636
32.4,0.886,0.762,1.713,0.111,-0.001,293961.876,1252311.325
32.5,0.952,0.934,1.719,0.11,-0.009,307295.209,1274765.773
32.6,1.015,1.104,1.695,0.109,-0.019,320628.542,1297110.31
32.7,1.073,1.272,1.65,0.107,-0.03,333961.876,1318990.676
32.8,1.129,1.434,1.586,0.103,-0.041,347295.209,1340141.466
32.9,1.181,1.588,1.502,0.098,-0.051,360628.542,1360310.347
33.0,1.232,1.734,1.398,0.093,-0.061,373961.876,1379224.674
33.1,1.281,1.868,1.278,0.086,-0.068,387231.781,1396538.97
33.2,1.328,1.989,1.15,0.079,-0.074,399844.657,1411283.238
33.3,1.373,2.098,1.022,0.072,-0.078,411159.54,1422902.808
33.4,1.415,2.194,0.897,0.064,-0.08,421145.05,1431749.83
33.5,1.453,2.277,0.776,0.056,-0.08,429943.363,1438336.951
33.6,1.485,2.349,0.66,0.048,-0.079,437532.509,1442979.449
33.7,1.51,2.409,0.551,0.04,-0.077,443938.435,1446026.836
33.8,1.525,2.459,0.449,0.032,-0.075,449305.498,1447863.526
33.9,1.53,2.5,0.353,0.025,-0.072,453658.561,1448749.044
34.0,1.522,2.53,0.264,0.018,-0.07,457118.904,1448943.052
34.1,1.5,2.552,0.166,0.011,-0.068,461189.148,1448942.219
34.2,1.464,2.562,0.028,0.004,-0.067,469553.783,1448942.712
34.3,1.414,2.56,-0.046,-0.002,-0.066,469846.846,1449086.329
34.4,1.349,2.558,-0.016,-0.009,-0.064,457310.213,1449822.128
34.5,1.272,2.556,-0.016,-0.015,-0.062,447579.023,1450255.533
34.6,1.184,2.555,-0.018,-0.021,-0.058,436942.393,1450710.731
34.7,1.087,2.553,-0.024,-0.027,-0.051,425015.982,1451207.873
34.8,0.983,2.549,-0.04,-0.031,-0.042,411870.688,1452015.002
34.9,0.875,2.543,-0.094,-0.035,-0.033,400640.688,1453345.543
35.0,0.767,2.528,-0.219,-0.038,-0.024,394768.28,1455026.58
35.1,0.66,2.498,-0.39,-0.04,-0.015,391602.596,1456849.016
35.2,0.556,2.45,-0.57,-0.041,-0.007,387473.0,1459711.196
35.3,0.457,2.384,-0.748,-0.041,0.001,381520.009,1464491.326
35.4,0.365,2.301,-0.918,-0.041,0.006,373802.377,1471743.782
35.5,0.28,2.201,-1.078,-0.04,0.01,364429.93,1481877.775
35.6,0.201,2.086,-1.222,-0.039,0.013,353442.387,1495230.697
35.7,0.129,1.957,-1.347,-0.038,0.014,341060.233,1511755.541
35.8,0.062,1.817,-1.455,-0.036,0.014,327717.988,1530896.728
35.9,-0.001,1.667,-1.55,-0.035,0.013,314384.655,1551390.559
36.0,-0.062,1.508,-1.63,-0.034,0.011,301051.322,1573057.912
36.1,-0.121,1.341,-1.695,-0.033,0.009,287717.988,1595690.523
36.2,-0.18,1.169,-1.74,-0.032,0.005,274384.655,1619050.193
36.3,-0.24,0.994,-1.768,-0.032,0.001,261051.322,1642899.24
36.4,-0.3,0.816,-1.784,-0.032,0.001,247717.988,1667033.535
36.5,-0.363,0.637,-1.788,-0.031,0.005,234384.655,1691296.323
36.6,-0.425,0.459,-1.787,-0.031,0.007,221051.322,1715584.746
36.7,-0.488,0.28,-1.779,-0.03,0.009,207717.988,1739805.172
36.8,-0.549,0.103,-1.765,-0.029,0.009,194384.655,1763883.896
36.9,-0.607,-0.073,-1.745,-0.028,0.009,181051.322,1787737.994
37.0,-0.66,-0.246,-1.719,-0.027,0.009,167717.988,1811281.498
37.1,-0.708,-0.416,-1.681,-0.026,0.008,154384.655,1834404.098
37.2,-0.748,-0.582,-1.631,-0.026,0.008,141051.322,1856945.601
37.3,-0.78,-0.742,-1.568,-0.025,0.009,127717.988,1878728.558
37.4,-0.803,-0.894,-1.482,-0.024,0.012,114384.655,1899529.724
37.5,-0.817,-1.037,-1.38,-0.022,0.017,101051.322,1919066.186
37.6,-0.822,-1.17,-1.269,-0.02,0.024,87791.684,1937100.304
37.7,-0.82,-1.291,-1.15,-0.017,0.031,75262.206,1952860.764
37.8,-0.812,-1.4,-1.032,-0.014,0.038,63930.595,1965908.567
