time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
10.6,-0.141,-0.011,-0.005,0.004,0.024,-36188.09,599.564
10.7,-0.129,-0.011,-0.005,0.007,0.026,-36188.09,599.564
10.8,-0.112,-0.011,-0.005,0.01,0.028,-36188.09,599.564
10.9,-0.089,-0.011,-0.004,0.012,0.03,-36188.09,599.564
11.0,-0.062,-0.011,-0.004,0.015,0.031,-36188.09,599.564
11.1,-0.031,-0.011,-0.004,0.019,0.032,-36188.09,599.564
11.2,0.004,-0.011,-0.004,0.022,0.032,-36188.09,599.564
11.3,0.042,-0.011,-0.004,0.025,0.032,-36188.09,599.564
11.4,0.081,-0.011,-0.003,0.028,0.031,-36188.09,599.564
11.5,0.12,-0.011,-0.003,0.031,0.028,-36188.09,599.564
11.6,0.159,-0.011,-0.003,0.034,0.025,-36188.09,599.564
11.7,0.195,-0.011,0.005,0.036,0.02,-35137.961,573.725
11.8,0.229,-0.01,0.006,0.038,0.013,-31281.645,573.522
11.9,0.259,-0.009,0.007,0.039,0.005,-26842.011,573.522
12.0,0.283,-0.008,0.015,0.039,-0.005,-22832.302,803.382
12.1,0.302,-0.004,0.061,0.038,-0.015,-23496.967,898.716
12.2,0.314,-0.0,0.016,0.036,-0.026,-11045.589,899.345
12.3,0.32,0.001,0.02,0.032,-0.037,-5341.323,874.979
12.4,0.319,0.003,0.019,0.028,-0.048,1291.412,872.467
12.5,0.312,0.004,0.008,0.023,-0.058,9532.717,860.376
12.6,0.298,0.006,0.019,0.017,-0.066,14548.782,854.99
12.7,0.277,0.007,0.019,0.01,-0.073,21152.325,850.549
12.8,0.251,0.009,0.021,0.002,-0.078,27367.526,835.314
12.9,0.221,0.01,0.017,-0.006,-0.08,34090.645,834.645
13.0,0.186,0.012,0.019,-0.014,-0.08,39734.152,833.973
13.1,0.148,0.013,0.019,-0.022,-0.077,45433.11,824.624
13.2,0.107,0.015,0.017,-0.029,-0.07,50936.77,806.828
13.3,0.066,0.016,0.016,-0.036,-0.061,56099.196,780.07
13.4,0.024,0.017,0.014,-0.041,-0.05,60831.298,787.334
13.5,-0.016,0.018,0.011,-0.046,-0.037,65021.525,1024.34
13.6,-0.055,0.022,0.039,-0.049,-0.025,64543.358,1127.738
13.7,-0.091,0.023,0.008,-0.051,-0.013,69834.604,1128.299
13.8,-0.124,0.023,0.008,-0.051,-0.001,69834.604,1128.299
13.9,-0.152,0.023,0.008,-0.051,0.011,69834.604,1128.299
14.0,-0.175,0.023,0.007,-0.049,0.021,69834.604,1128.299
14.1,-0.193,0.023,0.007,-0.047,0.031,69834.604,1128.299
14.2,-0.205,0.023,0.007,-0.043,0.04,69834.604,1128.299
14.3,-0.212,0.023,0.006,-0.039,0.047,69834.604,1128.299
14.4,-0.213,0.022,-0.006,-0.034,0.053,68482.554,1150.781
14.5,-0.209,0.021,-0.006,-0.028,0.057,64352.304,1192.618
14.6,-0.2,0.021,-0.007,-0.022,0.06,59926.108,1248.733
14.7,-0.187,0.02,-0.007,-0.016,0.061,55166.48,1323.509
14.8,-0.17,0.019,-0.015,-0.01,0.062,51040.202,1442.566
14.9,-0.151,0.015,-0.06,-0.004,0.061,51729.242,1553.395
15.0,-0.13,0.011,-0.019,0.002,0.058,41181.662,2362.953
15.1,-0.108,0.01,-0.016,0.008,0.055,35783.483,2613.607
15.2,-0.086,0.009,-0.015,0.013,0.051,30835.555,2731.869
15.3,-0.064,0.007,-0.006,0.018,0.046,25263.624,2852.055
15.4,-0.043,0.006,-0.02,0.022,0.04,23180.776,2945.943
15.5,-0.023,0.005,-0.007,0.026,0.034,17933.358,3082.43
15.6,-0.005,0.005,-0.003,0.029,0.028,17180.871,3087.017
15.7,0.012,0.005,-0.003,0.031,0.021,17180.871,3087.017
15.8,0.027,0.005,-0.003,0.033,0.014,17180.871,3087.017
15.9,0.041,0.005,-0.003,0.034,0.008,17180.871,3087.017
16.0,0.054,0.005,-0.002,0.035,0.002,17180.871,3087.017
16.1,0.067,0.005,-0.002,0.035,-0.003,17180.871,3087.017
16.2,0.079,0.005,-0.002,0.034,-0.008,17180.871,3087.017
16.3,0.092,0.005,-0.002,0.033,-0.013,17180.871,3087.017
16.4,0.104,0.005,-0.002,0.032,-0.017,17180.871,3087.017
16.5,0.117,0.005,-0.002,0.03,-0.021,17180.871,3087.017
16.6,0.129,0.005,-0.002,0.027,-0.024,17180.871,3087.017
16.7,0.141,0.005,-0.002,0.025,-0.028,17180.871,3087.017
16.8,0.153,0.005,-0.002,0.022,-0.031,17180.871,3087.017
16.9,0.163,0.005,-0.002,0.019,-0.034,17180.871,3087.017
17.0,0.17,0.005,-0.001,0.015,-0.037,17180.871,3087.017
17.1,0.175,0.005,-0.001,0.011,-0.039,17180.871,3087.017
17.2,0.176,0.005,-0.001,0.007,-0.042,17180.871,3087.017
17.3,0.173,0.005,-0.001,0.003,-0.043,17180.871,3087.017
17.4,0.165,0.005,-0.001,-0.001,-0.044,17180.871,3087.017
17.5,0.152,0.005,-0.001,-0.006,-0.044,17180.871,3087.017
17.6,0.133,0.005,-0.001,-0.01,-0.042,17180.871,3087.017
17.7,0.109,0.005,-0.001,-0.014,-0.04,17180.871,3087.017
17.8,0.081,0.005,-0.001,-0.018,-0.037,17180.871,3087.017
17.9,0.049,0.005,-0.001,-0.021,-0.033,17180.871,3087.017
18.0,0.015,0.005,-0.001,-0.025,-0.029,17180.871,3087.017
18.1,-0.022,0.005,-0.001,-0.027,-0.025,17180.871,3087.017
18.2,-0.058,0.005,-0.001,-0.03,-0.021,17180.871,3087.017
18.3,-0.093,0.005,-0.001,-0.031,-0.016,17180.871,3087.017
18.4,-0.126,0.005,-0.001,-0.033,-0.011,17180.871,3087.017
18.5,-0.156,0.005,-0.001,-0.034,-0.006,17180.871,3087.017
18.6,-0.181,0.005,-0.001,-0.034,-0.001,17180.871,3087.017
18.7,-0.201,0.005,-0.013,-0.034,0.004,17794.194,3076.148
18.8,-0.216,0.004,-0.012,-0.033,0.009,13639.931,3099.621
18.9,-0.225,-0.0,-0.053,-0.032,0.015,14322.692,3205.028
19.0,-0.229,-0.003,-0.017,-0.03,0.019,4316.408,3812.593
19.1,-0.229,-0.004,-0.019,-0.028,0.024,-1070.52,3978.923
19.2,-0.225,-0.006,-0.021,-0.026,0.028,-6906.511,4279.063
19.3,-0.218,-0.007,-0.02,-0.023,0.031,-13439.623,4711.437
19.4,-0.209,-0.009,-0.007,-0.019,0.034,-21557.001,5069.726
19.5,-0.2,-0.01,-0.02,-0.016,0.036,-26506.493,5524.682
19.6,-0.19,-0.012,-0.007,-0.012,0.038,-34632.618,5869.26
19.7,-0.181,-0.014,-0.019,-0.008,0.038,-39567.656,6308.354
19.8,-0.173,-0.015,-0.021,-0.005,0.038,-45513.621,6605.089
19.9,-0.167,-0.017,-0.017,-0.001,0.037,-52170.585,7041.954
20.0,-0.161,-0.018,-0.019,0.003,0.035,-57756.952,7326.177
20.1,-0.156,-0.02,-0.018,0.006,0.032,-63352.76,7593.041
20.2,-0.151,-0.021,-0.017,0.009,0.03,-68728.271,7757.16
20.3,-0.145,-0.023,-0.015,0.012,0.027,-73772.977,7872.281
20.4,-0.137,-0.024,-0.006,0.015,0.024,-79400.256,7995.611
20.5,-0.127,-0.026,-0.02,0.017,0.021,-81479.974,8091.416
20.6,-0.113,-0.026,-0.007,0.019,0.018,-86787.705,8232.077
20.7,-0.096,-0.026,-0.003,0.02,0.015,-87549.691,8236.899
20.8,-0.076,-0.026,-0.003,0.022,0.013,-87549.691,8236.899
20.9,-0.051,-0.026,-0.003,0.023,0.011,-87549.691,8236.899
21.0,-0.023,-0.026,-0.003,0.024,0.01,-87549.691,8236.899
21.1,0.008,-0.026,-0.002,0.025,0.009,-87549.691,8236.899
21.2,0.04,-0.026,-0.002,0.026,0.008,-87549.691,8236.899
21.3,0.073,-0.026,-0.002,0.027,0.007,-87549.691,8236.899
21.4,0.105,-0.026,-0.002,0.027,0.006,-87549.691,8236.899
21.5,0.136,-0.026,-0.002,0.028,0.005,-87549.691,8236.899
21.6,0.163,-0.026,0.001,0.028,0.003,-86809.671,8117.501
21.7,0.185,-0.025,0.013,0.029,0.001,-84491.011,8043.985
21.8,0.203,-0.024,0.014,0.029,-0.001,-80145.821,8273.451
21.9,0.216,-0.02,0.055,0.028,-0.004,-80743.498,8372.057
22.0,0.223,-0.017,0.02,0.028,-0.007,-70194.008,8371.613
22.1,0.225,-0.015,0.021,0.027,-0.01,-64333.517,8367.587
22.2,0.222,-0.014,0.019,0.026,-0.013,-57701.143,8367.033
22.3,0.217,-0.012,0.008,0.024,-0.017,-49530.811,8350.448
22.4,0.209,-0.011,0.021,0.022,-0.02,-44445.088,8347.48
22.5,0.2,-0.009,0.021,0.02,-0.023,-37478.463,8345.032
22.6,0.192,-0.007,0.015,0.018,-0.027,-29629.894,8340.346
22.7,0.184,-0.006,0.008,0.015,-0.03,-21531.484,8329.259
22.8,0.179,-0.004,0.021,0.012,-0.033,-16295.353,8327.617
22.9,0.176,-0.003,0.019,0.008,-0.036,-9058.589,8319.156
23.0,0.176,-0.001,0.021,0.005,-0.038,-2395.058,8313.297
23.1,0.178,0.001,0.008,0.001,-0.04,6007.074,8304.703
23.2,0.182,0.002,0.018,-0.003,-0.041,10897.809,8292.97
23.3,0.186,0.004,0.02,-0.007,-0.041,16651.558,8277.613
23.4,0.19,0.005,0.019,-0.012,-0.041,22475.631,8273.703
23.5,0.191,0.007,0.017,-0.016,-0.04,28047.339,8261.362
23.6,0.188,0.008,0.016,-0.02,-0.039,33251.511,8239.628
23.7,0.18,0.009,0.014,-0.023,-0.037,38040.139,8248.131
23.8,0.167,0.011,0.012,-0.027,-0.034,42423.82,8252.479
23.9,0.146,0.011,0.006,-0.03,-0.031,45428.465,8252.479
24.0,0.118,0.011,0.005,-0.033,-0.027,45428.465,8252.479
24.1,0.084,0.011,0.005,-0.036,-0.022,45428.465,8252.479
24.2,0.043,0.011,0.005,-0.037,-0.017,45428.465,8252.479
24.3,-0.004,0.011,0.005,-0.039,-0.013,45428.465,8252.479
24.4,-0.053,0.011,0.004,-0.04,-0.009,45428.465,8252.479
24.5,-0.104,0.011,0.004,-0.041,-0.004,45428.465,8252.479
24.6,-0.155,0.011,0.004,-0.041,-0.0,45428.465,8252.479
24.7,-0.203,0.011,0.004,-0.041,0.004,45428.465,8252.479
24.8,-0.246,0.011,0.004,-0.04,0.009,45428.465,8252.479
24.9,-0.283,0.011,-0.005,-0.039,0.015,44348.886,8275.447
25.0,-0.311,0.01,-0.006,-0.037,0.021,40437.184,8308.075
25.1,-0.33,0.009,-0.007,-0.035,0.027,35903.904,8369.19
25.2,-0.339,0.009,-0.015,-0.032,0.034,31698.671,8491.211
25.3,-0.338,0.004,-0.066,-0.028,0.04,32469.416,8601.406
25.4,-0.328,-0.0,-0.017,-0.024,0.047,20096.645,9635.439
25.5,-0.309,-0.001,-0.021,-0.019,0.054,14219.438,9816.39
25.6,-0.282,-0.003,-0.02,-0.013,0.06,7731.321,10221.158
25.7,-0.249,-0.005,-0.021,-0.007,0.065,1657.534,10557.1
25.8,-0.211,-0.006,-0.018,-0.0,0.069,-4938.772,10990.983
25.9,-0.17,-0.007,-0.019,0.007,0.072,-10514.716,11272.48
26.0,-0.128,-0.009,-0.018,0.014,0.072,-16042.664,11514.062
26.1,-0.086,-0.01,-0.016,0.021,0.071,-21270.678,11649.359
26.2,-0.045,-0.012,-0.014,0.028,0.068,-26051.964,11767.571
26.3,-0.006,-0.013,-0.011,0.035,0.063,-30305.617,11911.03
26.4,0.031,-0.016,-0.039,0.041,0.055,-29824.45,12009.029
26.5,0.065,-0.017,-0.009,0.046,0.047,-35113.76,12275.761
26.6,0.096,-0.017,-0.008,0.05,0.036,-35113.76,12275.761
26.7,0.124,-0.017,-0.008,0.053,0.024,-35113.76,12275.761
26.8,0.15,-0.017,-0.008,0.055,0.01,-35113.76,12275.761
26.9,0.173,-0.017,-0.007,0.055,-0.004,-35113.76,12275.761
27.0,0.193,-0.017,-0.007,0.054,-0.018,-35113.76,12275.761
27.1,0.211,-0.017,-0.007,0.051,-0.032,-35113.76,12275.761
27.2,0.226,-0.017,-0.003,0.048,-0.046,-35113.76,12275.761
27.3,0.239,-0.016,0.011,0.042,-0.057,-33357.715,12147.745
27.4,0.247,-0.015,0.015,0.036,-0.067,-29524.039,12147.708
27.5,0.251,-0.014,0.015,0.029,-0.075,-24824.464,12147.15
27.6,0.251,-0.013,0.017,0.021,-0.08,-20189.698,12146.749
27.7,0.245,-0.012,0.017,0.013,-0.083,-14936.393,12154.716
27.8,0.232,-0.01,0.017,0.005,-0.082,-9739.783,12122.632
27.9,0.214,-0.009,0.017,-0.003,-0.08,-4500.965,12084.094
28.0,0.189,-0.008,0.016,-0.011,-0.074,686.329,12055.068
28.1,0.158,-0.006,0.015,-0.018,-0.067,5716.135,12057.946
28.2,0.122,-0.005,0.014,-0.024,-0.057,10474.153,12068.265
28.3,0.082,-0.004,0.005,-0.029,-0.047,15807.429,12048.518
28.4,0.039,-0.002,0.016,-0.034,-0.037,18104.292,12030.047
28.5,-0.005,-0.002,0.008,-0.037,-0.027,19298.46,12030.049
28.6,-0.049,-0.002,0.008,-0.039,-0.018,19298.46,12030.049
28.7,-0.09,-0.002,0.008,-0.04,-0.009,19298.46,12030.049
28.8,-0.127,-0.002,0.007,-0.041,-0.002,19298.46,12030.049
28.9,-0.159,-0.002,0.007,-0.041,0.006,19298.46,12030.049
29.0,-0.184,-0.002,0.007,-0.04,0.012,19298.46,12030.049
29.1,-0.202,-0.002,0.006,-0.038,0.018,19298.46,12030.049
29.2,-0.212,-0.002,0.006,-0.036,0.024,19298.46,12030.049
29.3,-0.214,-0.002,-0.004,-0.034,0.029,18435.08,12038.517
29.4,-0.21,-0.003,-0.006,-0.03,0.033,14677.016,12069.514
29.5,-0.199,-0.004,-0.007,-0.027,0.037,10255.037,12125.857
29.6,-0.185,-0.005,-0.019,-0.023,0.039,6870.885,12212.596
29.7,-0.167,-0.01,-0.064,-0.019,0.041,7545.057,12340.851
29.8,-0.148,-0.014,-0.014,-0.015,0.042,-4692.327,13302.664
29.9,-0.129,-0.015,-0.017,-0.011,0.041,-10212.24,13438.875
30.0,-0.112,-0.016,-0.02,-0.007,0.039,-15841.245,13662.217
30.1,-0.099,-0.018,-0.021,-0.003,0.037,-21874.708,14015.134
30.2,-0.09,-0.019,-0.018,0.0,0.033,-28487.251,14449.172
30.3,-0.085,-0.021,-0.019,0.003,0.028,-34145.291,14747.12
30.4,-0.084,-0.022,-0.019,0.006,0.022,-39881.487,15059.84
30.5,-0.088,-0.024,-0.018,0.008,0.016,-45454.701,15338.438
30.6,-0.094,-0.025,-0.017,0.009,0.009,-50799.196,15496.958
30.7,-0.103,-0.027,-0.015,0.01,0.003,-55845.348,15611.444
30.8,-0.113,-0.028,-0.014,0.01,-0.003,-60538.307,15727.966
30.9,-0.123,-0.029,-0.005,0.009,-0.007,-65866.11,15833.554
31.0,-0.131,-0.031,-0.015,0.008,-0.011,-68188.666,15944.828
31.1,-0.136,-0.031,0.004,0.007,-0.013,-71973.636,16326.778
31.2,-0.137,-0.031,0.004,0.006,-0.014,-71973.636,16326.778
31.3,-0.135,-0.031,0.003,0.004,-0.013,-71973.636,16326.778
31.4,-0.128,-0.031,0.003,0.003,-0.01,-71973.636,16326.778
31.5,-0.117,-0.031,0.003,0.002,-0.007,-71973.636,16326.778
31.6,-0.102,-0.031,0.003,0.002,-0.002,-71973.636,16326.778
31.7,-0.084,-0.031,0.003,0.002,0.004,-71973.636,16326.778
31.8,-0.064,-0.031,0.003,0.003,0.01,-71973.636,16326.778
31.9,-0.043,-0.031,0.003,0.004,0.016,-71973.636,16326.778
32.0,-0.021,-0.031,0.002,0.006,0.021,-71973.636,16326.778
32.1,0.001,-0.031,0.002,0.008,0.026,-71973.636,16326.778
32.2,0.022,-0.031,0.002,0.011,0.03,-71973.636,16326.778
32.3,0.041,-0.031,0.002,0.014,0.032,-71973.636,16326.778
32.4,0.06,-0.031,0.002,0.017,0.034,-71973.636,16326.778
32.5,0.077,-0.031,0.002,0.021,0.034,-71973.636,16326.778
32.6,0.094,-0.03,0.012,0.024,0.033,-70303.091,16561.39
32.7,0.11,-0.027,0.046,0.027,0.03,-70845.662,16663.36
32.8,0.127,-0.025,0.014,0.03,0.026,-61784.368,16897.137
32.9,0.145,-0.021,0.058,0.033,0.022,-62447.093,16993.275
33.0,0.165,-0.017,0.014,0.034,0.016,-50588.21,16993.929
33.1,0.186,-0.016,0.021,0.036,0.009,-45092.431,16992.329
33.2,0.209,-0.014,0.021,0.036,0.003,-38290.843,16990.077
33.3,0.233,-0.013,0.015,0.036,-0.004,-29976.135,16987.038
33.4,0.258,-0.011,0.015,0.035,-0.011,-22198.866,16984.502
33.5,0.283,-0.009,0.027,0.034,-0.018,-15724.925,16984.502
33.6,0.306,-0.008,0.008,0.032,-0.025,-4557.109,16984.502
33.7,0.326,-0.006,0.019,0.029,-0.032,2753.573,16984.502
33.8,0.343,-0.004,0.008,0.025,-0.038,13173.296,16984.502
33.9,0.354,-0.002,0.019,0.021,-0.044,20637.35,16984.502
34.0,0.358,-0.001,0.016,0.017,-0.048,30154.601,16984.502
34.1,0.355,0.001,0.016,0.012,-0.052,39204.969,16984.502
34.2,0.344,0.003,0.029,0.006,-0.055,46247.58,16984.502
34.3,0.325,0.005,0.009,0.001,-0.056,57859.748,16984.502
34.4,0.298,0.007,0.017,-0.005,-0.056,65083.257,16984.502
34.5,0.265,0.008,0.025,-0.01,-0.054,71798.009,16984.506
34.6,0.226,0.01,0.019,-0.016,-0.051,80140.505,16983.189
34.7,0.183,0.011,0.02,-0.021,-0.046,86949.847,16982.103
34.8,0.137,0.013,0.02,-0.025,-0.041,93299.772,16972.063
34.9,0.092,0.015,0.019,-0.029,-0.036,99209.583,16969.841
35.0,0.047,0.016,0.016,-0.032,-0.031,104620.311,16960.948
35.1,0.006,0.017,0.005,-0.035,-0.027,110248.231,16944.193
35.2,-0.032,0.019,0.014,-0.038,-0.022,112499.827,16927.745
35.3,-0.064,0.019,0.007,-0.039,-0.016,113666.962,16927.747
35.4,-0.091,0.019,0.006,-0.041,-0.01,113666.962,16927.747
35.5,-0.112,0.019,0.006,-0.041,-0.003,113666.962,16927.747
35.6,-0.128,0.019,0.006,-0.041,0.004,113666.962,16927.747
35.7,-0.14,0.019,0.006,-0.041,0.011,113666.962,16927.747
35.8,-0.147,0.019,0.005,-0.039,0.018,113666.962,16927.747
35.9,-0.152,0.019,-0.005,-0.037,0.024,112678.622,16942.38
36.0,-0.156,0.018,-0.007,-0.034,0.029,108575.907,16986.899
36.1,-0.16,0.017,-0.019,-0.031,0.034,105004.352,17081.295
36.2,-0.164,0.012,-0.07,-0.028,0.037,105729.681,17209.977
36.3,-0.171,0.007,-0.027,-0.024,0.039,93539.109,18415.726
36.4,-0.179,0.005,-0.025,-0.02,0.04,85967.52,18843.58
36.5,-0.188,0.004,-0.025,-0.016,0.039,78485.421,19415.255
36.6,-0.2,0.002,-0.022,-0.012,0.037,70025.89,19849.072
36.7,-0.213,0.0,-0.008,-0.009,0.033,59903.395,20205.603
36.8,-0.225,-0.002,-0.018,-0.005,0.029,52738.214,20828.755
36.9,-0.238,-0.004,-0.031,-0.003,0.024,45786.183,21195.762
37.0,-0.248,-0.006,-0.009,-0.001,0.019,34117.622,21776.611
37.1,-0.255,-0.007,-0.009,0.001,0.014,25324.919,22381.469
37.2,-0.259,-0.008,-0.009,0.002,0.01,16549.656,23101.56
37.3,-0.259,-0.01,-0.031,0.003,0.006,10756.969,23798.708
37.4,-0.254,-0.012,-0.008,0.004,0.004,-638.071,24361.529
37.5,-0.245,-0.014,-0.017,0.004,0.002,-7730.958,24974.134
37.6,-0.233,-0.016,-0.016,0.004,0.001,-16043.703,25336.237
37.7,-0.217,-0.017,-0.015,0.004,0.002,-24056.56,25672.31
37.8,-0.199,-0.019,-0.014,0.004,0.003,-31850.934,25989.592
37.9,-0.179,-0.021,-0.008,0.005,0.004,-40104.634,26301.644
38.0,-0.16,-0.022,-0.022,0.005,0.007,-45372.103,26826.755
38.1,-0.142,-0.024,-0.019,0.006,0.009,-52477.834,27075.347
38.2,-0.125,-0.025,-0.007,0.007,0.011,-60323.819,27386.501
38.3,-0.111,-0.027,-0.016,0.008,0.012,-64995.642,27817.992
