time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
10.6,-0.141,-0.01,-0.002,0.005,0.028,-47887.493,271.583
10.7,-0.129,-0.01,-0.002,0.008,0.031,-47887.493,271.583
10.8,-0.112,-0.01,-0.002,0.011,0.033,-47887.493,271.583
10.9,-0.089,-0.01,-0.002,0.015,0.035,-47887.493,271.583
11.0,-0.062,-0.01,-0.002,0.018,0.037,-47887.493,271.583
11.1,-0.031,-0.01,-0.002,0.022,0.038,-47887.493,271.583
11.2,0.004,-0.01,-0.002,0.026,0.038,-47887.493,271.583
11.3,0.042,-0.01,-0.002,0.029,0.037,-47887.493,271.583
11.4,0.081,-0.01,-0.001,0.033,0.036,-47887.493,271.583
11.5,0.12,-0.01,-0.001,0.037,0.033,-47887.493,271.583
11.6,0.159,-0.01,0.001,0.04,0.029,-47887.066,272.536
11.7,0.195,-0.009,0.013,0.042,0.023,-46058.096,266.054
11.8,0.229,-0.008,0.016,0.044,0.015,-42646.24,471.619
11.9,0.259,-0.004,0.053,0.045,0.006,-43190.672,567.916
12.0,0.283,-0.001,0.016,0.045,-0.005,-33101.947,569.167
12.1,0.302,0.0,0.018,0.044,-0.018,-27925.424,561.391
12.2,0.314,0.002,0.019,0.042,-0.03,-22369.457,541.009
12.3,0.32,0.004,0.008,0.038,-0.044,-14579.998,537.081
12.4,0.319,0.005,0.018,0.033,-0.056,-9714.483,526.751
12.5,0.312,0.007,0.008,0.027,-0.068,-1758.397,516.148
12.6,0.298,0.008,0.019,0.02,-0.078,3235.549,507.824
12.7,0.277,0.01,0.008,0.011,-0.086,11274.566,499.842
12.8,0.251,0.011,0.018,0.002,-0.092,16211.764,488.655
12.9,0.221,0.013,0.021,-0.007,-0.094,22030.438,475.363
13.0,0.186,0.014,0.016,-0.016,-0.094,28652.782,475.077
13.1,0.148,0.016,0.018,-0.026,-0.09,34051.159,471.558
13.2,0.107,0.017,0.017,-0.034,-0.082,39474.782,445.485
13.3,0.066,0.019,0.016,-0.042,-0.071,44641.594,417.759
13.4,0.024,0.02,0.014,-0.048,-0.058,49398.812,424.469
13.5,-0.016,0.021,0.011,-0.053,-0.044,53623.649,661.466
13.6,-0.055,0.024,0.04,-0.057,-0.03,53138.9,764.629
13.7,-0.091,0.025,0.009,-0.059,-0.015,58448.263,765.195
13.8,-0.124,0.025,0.008,-0.06,-0.001,58448.263,765.195
13.9,-0.152,0.025,0.008,-0.06,0.012,58448.263,765.195
14.0,-0.175,0.025,0.007,-0.058,0.025,58448.263,765.195
14.1,-0.193,0.025,0.007,-0.055,0.036,58448.263,765.195
14.2,-0.205,0.025,0.007,-0.05,0.046,58448.263,765.195
14.3,-0.212,0.025,0.004,-0.045,0.055,57689.649,765.195
14.4,-0.213,0.025,-0.008,-0.039,0.062,55641.504,813.575
14.5,-0.209,0.024,-0.006,-0.033,0.067,51238.062,869.172
14.6,-0.2,0.023,-0.007,-0.026,0.07,46710.703,930.569
14.7,-0.187,0.022,-0.019,-0.019,0.072,43342.317,1016.883
14.8,-0.17,0.017,-0.063,-0.012,0.072,43998.423,1144.604
14.9,-0.151,0.014,-0.01,-0.005,0.071,31849.252,2018.433
15.0,-0.13,0.012,-0.015,0.002,0.068,27575.429,2460.956
15.1,-0.108,0.011,-0.015,0.009,0.065,22812.822,2583.303
15.2,-0.086,0.01,-0.006,0.015,0.06,17211.959,2705.831
15.3,-0.064,0.008,-0.022,0.021,0.054,15157.497,2809.007
15.4,-0.043,0.007,-0.015,0.026,0.047,10525.232,3000.687
15.5,-0.023,0.004,-0.044,0.03,0.04,10962.476,3115.213
15.6,-0.005,0.002,-0.007,0.034,0.032,4227.416,3461.088
15.7,0.012,0.002,-0.007,0.037,0.025,4227.416,3461.088
15.8,0.027,0.002,-0.006,0.039,0.017,4227.416,3461.088
15.9,0.041,0.002,-0.006,0.04,0.01,4227.416,3461.088
16.0,0.054,0.002,-0.006,0.041,0.003,4227.416,3461.088
16.1,0.067,0.002,-0.006,0.041,-0.004,4227.416,3461.088
16.2,0.079,0.002,-0.005,0.04,-0.009,4227.416,3461.088
16.3,0.092,0.002,-0.005,0.039,-0.015,4227.416,3461.088
16.4,0.104,0.002,-0.005,0.037,-0.02,4227.416,3461.088
16.5,0.117,0.002,-0.005,0.035,-0.024,4227.416,3461.088
16.6,0.129,0.002,-0.004,0.032,-0.029,4227.416,3461.088
16.7,0.141,0.002,-0.004,0.029,-0.033,4227.416,3461.088
16.8,0.153,0.002,-0.004,0.026,-0.036,4227.416,3461.088
16.9,0.163,0.002,0.015,0.022,-0.04,3567.054,3408.037
17.0,0.17,0.003,0.011,0.018,-0.043,7158.463,3643.416
17.1,0.175,0.006,0.038,0.013,-0.046,6780.292,3750.334
17.2,0.176,0.008,0.011,0.009,-0.049,13763.486,3985.545
17.3,0.173,0.011,0.038,0.004,-0.051,13336.552,4091.676
17.4,0.165,0.013,0.01,-0.002,-0.051,20152.671,4325.901
17.5,0.152,0.016,0.035,-0.007,-0.051,19782.431,4433.64
17.6,0.133,0.016,0.009,-0.012,-0.049,24317.47,4434.119
17.7,0.109,0.016,0.009,-0.016,-0.047,24317.47,4434.119
17.8,0.081,0.016,0.009,-0.021,-0.043,24317.47,4434.119
17.9,0.049,0.016,0.008,-0.025,-0.038,24317.47,4434.119
18.0,0.015,0.016,0.008,-0.029,-0.034,24317.47,4434.119
18.1,-0.022,0.016,0.007,-0.032,-0.029,24317.47,4434.119
18.2,-0.058,0.016,0.007,-0.034,-0.024,24317.47,4434.119
18.3,-0.093,0.016,0.007,-0.037,-0.019,24317.47,4434.119
18.4,-0.126,0.016,0.006,-0.038,-0.014,24317.47,4434.119
18.5,-0.156,0.016,0.006,-0.039,-0.008,24317.47,4434.119
18.6,-0.181,0.016,-0.014,-0.04,-0.001,24974.7,4427.375
18.7,-0.201,0.015,-0.012,-0.04,0.005,20873.604,4449.11
18.8,-0.216,0.012,-0.051,-0.039,0.011,21515.481,4554.961
18.9,-0.225,0.009,-0.016,-0.037,0.017,11808.261,5109.134
19.0,-0.229,0.008,-0.018,-0.035,0.023,6605.175,5245.576
19.1,-0.229,0.006,-0.021,-0.033,0.028,866.215,5482.347
19.2,-0.225,0.004,-0.007,-0.03,0.033,-7222.954,5860.476
19.3,-0.218,0.003,-0.02,-0.026,0.037,-12178.592,6303.803
19.4,-0.209,0.001,-0.022,-0.023,0.04,-18591.782,6657.794
19.5,-0.2,-0.0,-0.008,-0.019,0.042,-27119.762,7115.62
19.6,-0.19,-0.002,-0.02,-0.014,0.044,-32112.028,7595.12
19.7,-0.181,-0.003,-0.02,-0.01,0.044,-38596.526,7979.149
19.8,-0.173,-0.005,-0.021,-0.005,0.044,-44879.926,8355.638
19.9,-0.167,-0.007,-0.007,-0.001,0.043,-52840.928,8727.103
20.0,-0.161,-0.008,-0.017,0.003,0.041,-57511.426,9157.769
20.1,-0.156,-0.009,-0.018,0.007,0.038,-62915.45,9314.767
20.2,-0.151,-0.011,-0.017,0.011,0.035,-68361.048,9517.929
20.3,-0.145,-0.012,-0.016,0.014,0.031,-73553.055,9634.175
20.4,-0.137,-0.014,-0.014,0.017,0.028,-78391.259,9756.327
20.5,-0.127,-0.015,-0.005,0.02,0.024,-83821.041,9725.908
20.6,-0.113,-0.016,-0.015,0.022,0.021,-86140.581,9841.949
20.7,-0.096,-0.017,-0.007,0.024,0.018,-89173.556,10263.044
20.8,-0.076,-0.017,-0.007,0.025,0.015,-89173.556,10263.044
20.9,-0.051,-0.017,-0.006,0.027,0.013,-89173.556,10263.044
21.0,-0.023,-0.017,-0.006,0.028,0.012,-89173.556,10263.044
21.1,0.008,-0.017,-0.006,0.029,0.011,-89173.556,10263.044
21.2,0.04,-0.017,-0.006,0.03,0.01,-89173.556,10263.044
21.3,0.073,-0.017,-0.005,0.031,0.009,-89173.556,10263.044
21.4,0.105,-0.017,-0.005,0.032,0.007,-89173.556,10263.044
21.5,0.136,-0.017,-0.005,0.033,0.006,-89173.556,10263.044
21.6,0.163,-0.017,0.004,0.033,0.004,-88346.426,10158.483
21.7,0.185,-0.016,0.006,0.033,0.002,-84980.42,10161.225
21.8,0.203,-0.015,0.007,0.033,-0.001,-80825.13,10161.225
21.9,0.216,-0.015,0.019,0.033,-0.004,-77640.691,10359.529
22.0,0.223,-0.01,0.062,0.033,-0.008,-78296.098,10449.948
22.1,0.225,-0.006,0.015,0.032,-0.011,-65920.498,10450.352
22.2,0.222,-0.005,0.019,0.03,-0.015,-60385.914,10445.945
22.3,0.217,-0.003,0.008,0.028,-0.019,-52325.932,10440.088
22.4,0.209,-0.002,0.019,0.026,-0.023,-47285.463,10432.455
22.5,0.2,0.0,0.021,0.024,-0.027,-40683.837,10426.162
22.6,0.192,0.002,0.008,0.021,-0.032,-32049.681,10419.28
22.7,0.184,0.003,0.02,0.017,-0.035,-26910.038,10414.73
22.8,0.179,0.005,0.02,0.014,-0.039,-20107.301,10410.98
22.9,0.176,0.006,0.008,0.01,-0.042,-11750.021,10400.145
23.0,0.176,0.008,0.019,0.005,-0.045,-6797.586,10391.061
23.1,0.178,0.01,0.007,0.001,-0.047,1047.466,10381.594
23.2,0.182,0.011,0.017,-0.004,-0.048,5790.083,10382.359
23.3,0.186,0.012,0.019,-0.009,-0.048,11254.678,10365.68
23.4,0.19,0.014,0.018,-0.014,-0.048,16799.05,10349.641
23.5,0.191,0.015,0.016,-0.018,-0.047,22093.429,10318.618
23.6,0.188,0.017,0.015,-0.023,-0.045,27048.447,10312.925
23.7,0.18,0.018,0.013,-0.027,-0.043,31599.964,10323.917
23.8,0.167,0.019,0.012,-0.031,-0.04,35643.335,10559.194
23.9,0.146,0.022,0.041,-0.035,-0.036,35169.751,10662.912
24.0,0.118,0.023,0.003,-0.039,-0.031,41716.229,10604.057
24.1,0.084,0.023,-0.002,-0.041,-0.025,42275.463,10567.298
24.2,0.043,0.023,-0.002,-0.044,-0.02,42275.463,10567.298
24.3,-0.004,0.023,-0.002,-0.045,-0.015,42275.463,10567.298
24.4,-0.053,0.023,-0.002,-0.047,-0.01,42275.463,10567.298
24.5,-0.104,0.023,-0.002,-0.047,-0.005,42275.463,10567.298
24.6,-0.155,0.023,-0.002,-0.048,-0.001,42275.463,10567.298
24.7,-0.203,0.023,-0.001,-0.047,0.005,42275.463,10567.298
24.8,-0.246,0.023,-0.005,-0.047,0.01,41610.264,10566.422
24.9,-0.283,0.022,-0.015,-0.045,0.017,39262.653,10671.803
25.0,-0.311,0.021,-0.013,-0.043,0.024,34745.861,11170.379
25.1,-0.33,0.017,-0.056,-0.041,0.031,35413.072,11279.678
25.2,-0.339,0.014,-0.019,-0.037,0.039,25117.079,11942.244
25.3,-0.338,0.012,-0.02,-0.033,0.047,19413.721,12172.408
25.4,-0.328,0.01,-0.007,-0.028,0.055,11436.682,12538.836
25.5,-0.309,0.009,-0.019,-0.022,0.063,6544.61,12981.69
25.6,-0.282,0.007,-0.007,-0.015,0.07,-1542.18,13313.504
25.7,-0.249,0.006,-0.019,-0.008,0.076,-6465.353,13754.389
25.8,-0.211,0.004,-0.021,-0.0,0.081,-12405.465,14059.48
25.9,-0.17,0.003,-0.017,0.008,0.084,-19021.471,14493.64
26.0,-0.128,0.001,-0.018,0.017,0.085,-24481.095,14760.404
26.1,-0.086,-0.0,-0.017,0.025,0.084,-29857.009,14916.398
26.2,-0.045,-0.002,-0.015,0.033,0.08,-34873.609,15029.04
26.3,-0.006,-0.003,-0.005,0.041,0.073,-40371.175,15144.842
26.4,0.031,-0.004,-0.015,0.048,0.065,-42649.934,15256.932
26.5,0.065,-0.005,0.006,0.054,0.054,-46516.162,15629.949
26.6,0.096,-0.005,0.005,0.059,0.042,-46516.162,15629.949
26.7,0.124,-0.005,0.005,0.062,0.027,-46516.162,15629.949
26.8,0.15,-0.005,0.005,0.064,0.012,-46516.162,15629.949
26.9,0.173,-0.005,0.005,0.064,-0.005,-46516.162,15629.949
27.0,0.193,-0.005,0.004,0.063,-0.022,-46516.162,15629.949
27.1,0.211,-0.005,0.004,0.06,-0.038,-46516.162,15629.949
27.2,0.226,-0.005,0.007,0.055,-0.053,-46516.162,15629.949
27.3,0.239,-0.003,0.008,0.049,-0.067,-43352.469,15629.949
27.4,0.247,-0.003,0.006,0.042,-0.078,-39331.771,15629.949
27.5,0.251,-0.002,0.007,0.034,-0.087,-35319.009,15629.949
27.6,0.251,-0.001,0.007,0.025,-0.093,-30994.632,15629.949
27.7,0.245,0.0,0.007,0.015,-0.096,-26438.697,15629.949
27.8,0.232,0.001,0.018,0.006,-0.096,-23240.752,15826.775
27.9,0.214,0.005,0.057,-0.004,-0.093,-23845.789,15917.949
28.0,0.189,0.008,0.017,-0.013,-0.086,-13483.422,15914.175
28.1,0.158,0.01,0.014,-0.021,-0.077,-8664.552,15918.665
28.2,0.122,0.011,0.005,-0.028,-0.066,-3353.192,15899.798
28.3,0.082,0.012,0.018,-0.034,-0.054,-1271.436,15885.041
28.4,0.039,0.013,0.006,-0.039,-0.042,3720.338,15884.725
28.5,-0.005,0.013,0.008,-0.043,-0.031,4480.333,15884.871
28.6,-0.049,0.013,0.008,-0.045,-0.021,4480.333,15884.871
28.7,-0.09,0.013,0.008,-0.047,-0.011,4480.333,15884.871
28.8,-0.127,0.013,0.007,-0.048,-0.002,4480.333,15884.871
28.9,-0.159,0.013,0.007,-0.047,0.006,4480.333,15884.871
29.0,-0.184,0.013,0.007,-0.046,0.014,4480.333,15884.871
29.1,-0.202,0.013,0.006,-0.045,0.021,4480.333,15884.871
29.2,-0.212,0.013,0.004,-0.042,0.028,3728.099,15884.871
29.3,-0.214,0.013,-0.008,-0.039,0.034,1661.207,15936.719
29.4,-0.21,0.012,-0.006,-0.035,0.039,-2833.33,15997.169
29.5,-0.199,0.011,-0.007,-0.031,0.043,-7535.344,16068.941
29.6,-0.185,0.01,-0.015,-0.027,0.046,-11880.681,16199.134
29.7,-0.167,0.006,-0.066,-0.022,0.048,-11110.177,16309.086
29.8,-0.148,0.002,-0.018,-0.017,0.049,-23512.723,17360.792
29.9,-0.129,0.0,-0.021,-0.013,0.048,-29538.529,17544.467
30.0,-0.112,-0.001,-0.02,-0.008,0.046,-36080.466,17973.977
30.1,-0.099,-0.003,-0.007,-0.003,0.043,-44064.982,18322.564
30.2,-0.09,-0.004,-0.018,0.001,0.038,-48860.934,18754.672
30.3,-0.085,-0.006,-0.02,0.004,0.032,-54588.917,18988.44
30.4,-0.084,-0.008,-0.02,0.007,0.026,-60455.518,19320.851
30.5,-0.088,-0.009,-0.019,0.009,0.018,-66159.801,19628.667
30.6,-0.094,-0.011,-0.017,0.011,0.011,-71617.336,19853.314
30.7,-0.103,-0.012,-0.016,0.011,0.003,-76791.23,19968.426
30.8,-0.113,-0.013,-0.014,0.011,-0.003,-81637.332,20090.906
30.9,-0.123,-0.015,-0.006,0.011,-0.009,-87130.862,20062.339
31.0,-0.131,-0.016,-0.019,0.01,-0.013,-89231.151,20154.069
31.1,-0.136,-0.017,-0.016,0.008,-0.015,-93245.839,20307.571
31.2,-0.137,-0.021,-0.044,0.007,-0.016,-92814.598,20423.911
31.3,-0.135,-0.022,-0.007,0.005,-0.015,-99477.711,20761.875
31.4,-0.128,-0.022,-0.007,0.004,-0.012,-99477.711,20761.875
31.5,-0.117,-0.022,-0.006,0.003,-0.008,-99477.711,20761.875
31.6,-0.102,-0.022,-0.006,0.002,-0.002,-99477.711,20761.875
31.7,-0.084,-0.022,-0.006,0.002,0.004,-99477.711,20761.875
31.8,-0.064,-0.022,-0.005,0.003,0.011,-99477.711,20761.875
31.9,-0.043,-0.022,-0.005,0.005,0.018,-99477.711,20761.875
32.0,-0.021,-0.022,-0.005,0.007,0.025,-99477.711,20761.875
32.1,0.001,-0.022,-0.005,0.01,0.03,-99477.711,20761.875
32.2,0.022,-0.022,-0.004,0.013,0.035,-99477.711,20761.875
32.3,0.041,-0.022,-0.004,0.016,0.038,-99477.711,20761.875
32.4,0.06,-0.022,-0.004,0.02,0.04,-99477.711,20761.875
32.5,0.077,-0.022,0.003,0.024,0.04,-99477.711,20761.875
32.6,0.094,-0.021,0.006,0.028,0.038,-96287.984,20761.875
32.7,0.11,-0.021,0.006,0.032,0.035,-92298.397,20761.875
32.8,0.127,-0.02,0.008,0.035,0.031,-87771.127,20761.875
32.9,0.145,-0.019,0.015,0.038,0.025,-83609.367,20993.694
33.0,0.165,-0.014,0.063,0.04,0.019,-84315.835,21087.015
33.1,0.186,-0.01,0.019,0.042,0.011,-71796.663,21087.694
33.2,0.209,-0.009,0.008,0.042,0.003,-63538.701,21067.978
33.3,0.233,-0.007,0.009,0.042,-0.005,-56308.259,21067.978
33.4,0.258,-0.005,0.014,0.041,-0.013,-49438.643,21067.978
33.5,0.283,-0.004,0.015,0.04,-0.022,-41576.411,21067.009
33.6,0.306,-0.002,0.028,0.037,-0.03,-34924.794,21067.009
33.7,0.326,-0.0,0.009,0.034,-0.037,-23609.574,21067.009
33.8,0.343,0.002,0.019,0.03,-0.045,-16272.498,21067.009
33.9,0.354,0.003,0.008,0.025,-0.051,-5898.031,21067.009
34.0,0.358,0.005,0.018,0.019,-0.057,1506.374,21067.009
34.1,0.355,0.007,0.029,0.014,-0.061,8775.443,21067.009
34.2,0.344,0.009,0.009,0.007,-0.064,20329.592,21067.009
34.3,0.325,0.011,0.017,0.001,-0.066,27584.455,21067.009
34.4,0.298,0.012,0.027,-0.006,-0.065,34482.569,21067.009
34.5,0.265,0.014,0.021,-0.012,-0.063,43178.563,21066.048
34.6,0.226,0.016,0.019,-0.018,-0.059,50787.028,21063.85
34.7,0.183,0.017,0.02,-0.024,-0.054,57554.478,21062.692
34.8,0.137,0.019,0.021,-0.029,-0.048,63907.104,21052.568
34.9,0.092,0.02,0.019,-0.034,-0.042,69828.704,21050.49
35.0,0.047,0.022,0.016,-0.038,-0.037,75260.874,21029.843
35.1,0.006,0.023,0.006,-0.041,-0.031,80914.112,21002.514
35.2,-0.032,0.025,0.014,-0.044,-0.025,83163.996,20986.71
35.3,-0.064,0.025,0.007,-0.046,-0.019,84331.631,20986.712
35.4,-0.091,0.025,0.006,-0.048,-0.011,84331.631,20986.712
35.5,-0.112,0.025,0.006,-0.048,-0.004,84331.631,20986.712
35.6,-0.128,0.025,0.006,-0.048,0.004,84331.631,20986.712
35.7,-0.14,0.025,0.006,-0.048,0.013,84331.631,20986.712
35.8,-0.147,0.025,0.003,-0.046,0.021,84331.63,20986.71
35.9,-0.152,0.024,-0.011,-0.043,0.028,82538.242,21051.539
36.0,-0.156,0.023,-0.017,-0.04,0.034,78822.794,21348.875
36.1,-0.16,0.022,-0.018,-0.037,0.04,73538.511,21611.697
36.2,-0.164,0.02,-0.021,-0.032,0.044,67868.023,21837.755
36.3,-0.171,0.018,-0.022,-0.028,0.046,61237.166,22276.221
36.4,-0.179,0.017,-0.015,-0.023,0.047,52885.549,22767.604
36.5,-0.188,0.015,-0.015,-0.019,0.046,45060.36,23087.789
36.6,-0.2,0.013,-0.03,-0.014,0.043,38647.177,23418.806
36.7,-0.213,0.011,-0.009,-0.01,0.039,27199.25,23968.244
36.8,-0.225,0.01,-0.009,-0.006,0.034,18363.28,24575.597
36.9,-0.238,0.009,-0.012,-0.003,0.028,9648.011,25138.581
37.0,-0.248,0.008,-0.013,-0.001,0.023,623.084,25368.349
37.1,-0.255,0.006,-0.013,0.001,0.017,-8620.056,25616.596
37.2,-0.259,0.005,-0.013,0.003,0.012,-17882.683,25866.097
37.3,-0.259,0.004,-0.013,0.004,0.007,-27098.79,26112.627
37.4,-0.254,0.002,-0.013,0.004,0.004,-36212.844,26352.725
37.5,-0.245,0.001,-0.013,0.005,0.002,-45171.498,26583.275
37.6,-0.233,-0.0,-0.012,0.005,0.001,-53929.699,26801.957
37.7,-0.217,-0.001,-0.012,0.005,0.002,-62446.609,27006.967
37.8,-0.199,-0.003,-0.011,0.005,0.003,-70683.21,27196.886
37.9,-0.179,-0.004,-0.011,0.005,0.005,-78605.965,27370.873
38.0,-0.16,-0.005,-0.012,0.006,0.008,-85895.767,27520.574
38.1,-0.142,-0.006,-0.008,0.007,0.01,-93593.422,27802.196
38.2,-0.125,-0.008,-0.02,0.008,0.012,-98620.327,28296.528
38.3,-0.111,-0.01,-0.021,0.009,0.014,-104659.796,28643.756
38.4,-0.099,-0.011,-0.019,0.011,0.015,-110586.688,28989.674
