time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
10.6,-0.141,-0.008,-0.002,0.005,0.026,-34214.696,643.958
10.7,-0.129,-0.008,-0.002,0.007,0.028,-34214.696,643.958
10.8,-0.112,-0.008,-0.002,0.01,0.03,-34214.696,643.958
10.9,-0.089,-0.008,-0.002,0.013,0.032,-34214.696,643.958
11.0,-0.062,-0.008,-0.002,0.017,0.034,-34214.696,643.958
11.1,-0.031,-0.008,-0.002,0.02,0.034,-34214.696,643.958
11.2,0.004,-0.008,-0.002,0.024,0.035,-34214.696,643.958
11.3,0.042,-0.008,-0.001,0.027,0.034,-34214.696,643.958
11.4,0.081,-0.008,-0.001,0.03,0.033,-34214.696,643.958
11.5,0.12,-0.008,-0.001,0.034,0.03,-34214.696,643.958
11.6,0.159,-0.008,-0.001,0.036,0.027,-34214.696,643.958
11.7,0.195,-0.008,0.006,0.039,0.021,-33049.598,639.201
11.8,0.229,-0.007,0.006,0.041,0.014,-29190.123,639.304
11.9,0.259,-0.006,0.007,0.042,0.005,-24832.599,639.304
12.0,0.283,-0.005,0.015,0.042,-0.005,-20913.766,868.615
12.1,0.302,-0.001,0.06,0.041,-0.016,-21567.089,964.463
12.2,0.314,0.003,0.015,0.038,-0.028,-9155.978,965.08
12.3,0.32,0.004,0.02,0.035,-0.04,-3568.429,940.966
12.4,0.319,0.006,0.019,0.03,-0.051,2996.995,937.921
12.5,0.312,0.007,0.008,0.025,-0.062,11211.928,925.417
12.6,0.298,0.009,0.019,0.018,-0.071,16212.417,919.772
12.7,0.277,0.01,0.019,0.01,-0.079,22787.092,915.118
12.8,0.251,0.012,0.021,0.002,-0.084,28993.474,899.45
12.9,0.221,0.013,0.017,-0.006,-0.087,35697.447,898.721
13.0,0.186,0.015,0.019,-0.015,-0.086,41341.467,898.05
13.1,0.148,0.016,0.019,-0.023,-0.082,47041.822,888.65
13.2,0.107,0.018,0.017,-0.031,-0.075,52552.996,871.139
13.3,0.066,0.019,0.016,-0.038,-0.065,57729.853,844.936
13.4,0.024,0.02,0.014,-0.044,-0.053,62482.796,851.751
13.5,-0.016,0.021,0.011,-0.049,-0.04,66703.226,1088.755
13.6,-0.055,0.025,0.04,-0.052,-0.027,66217.862,1191.912
13.7,-0.091,0.026,0.009,-0.054,-0.014,71533.827,1192.478
13.8,-0.124,0.026,0.008,-0.055,-0.001,71533.827,1192.478
13.9,-0.152,0.026,0.008,-0.055,0.011,71533.827,1192.478
14.0,-0.175,0.026,0.007,-0.053,0.023,71533.827,1192.478
14.1,-0.193,0.026,0.007,-0.05,0.033,71533.827,1192.478
14.2,-0.205,0.026,0.007,-0.046,0.043,71533.827,1192.478
14.3,-0.212,0.026,0.006,-0.042,0.05,71533.827,1192.478
14.4,-0.213,0.026,-0.005,-0.036,0.057,70010.535,1197.228
14.5,-0.209,0.025,-0.015,-0.03,0.061,67124.208,1469.918
14.6,-0.2,0.024,-0.014,-0.024,0.065,62413.675,1914.99
14.7,-0.187,0.023,-0.018,-0.017,0.066,57851.966,2358.388
14.8,-0.17,0.022,-0.017,-0.011,0.066,52559.304,2624.735
14.9,-0.151,0.02,-0.017,-0.004,0.065,47398.48,2759.911
15.0,-0.13,0.019,-0.017,0.002,0.063,42219.186,2888.601
15.1,-0.108,0.017,-0.016,0.008,0.059,37139.312,3018.244
15.2,-0.086,0.016,-0.015,0.014,0.055,32270.113,3143.163
15.3,-0.064,0.015,-0.006,0.019,0.049,26721.969,3261.862
15.4,-0.043,0.013,-0.019,0.024,0.043,24634.888,3355.174
15.5,-0.023,0.013,-0.007,0.028,0.037,19388.082,3491.221
15.6,-0.005,0.012,-0.003,0.031,0.03,18628.811,3496.041
15.7,0.012,0.012,-0.003,0.034,0.022,18628.811,3496.041
15.8,0.027,0.012,-0.003,0.036,0.015,18628.811,3496.041
15.9,0.041,0.012,-0.003,0.037,0.009,18628.811,3496.041
16.0,0.054,0.012,-0.002,0.037,0.002,18628.811,3496.041
16.1,0.067,0.012,-0.002,0.037,-0.004,18628.811,3496.041
16.2,0.079,0.012,-0.002,0.037,-0.009,18628.811,3496.041
16.3,0.092,0.012,-0.002,0.036,-0.014,18628.811,3496.041
16.4,0.104,0.012,-0.002,0.034,-0.018,18628.811,3496.041
16.5,0.117,0.012,-0.002,0.032,-0.022,18628.811,3496.041
16.6,0.129,0.012,-0.002,0.029,-0.026,18628.811,3496.041
16.7,0.141,0.012,-0.002,0.027,-0.03,18628.811,3496.041
16.8,0.153,0.012,-0.002,0.023,-0.033,18628.811,3496.041
16.9,0.163,0.012,-0.002,0.02,-0.037,18628.811,3496.041
17.0,0.17,0.012,-0.001,0.016,-0.04,18628.811,3496.041
17.1,0.175,0.012,-0.001,0.012,-0.042,18628.811,3496.041
17.2,0.176,0.012,-0.001,0.008,-0.044,18628.811,3496.041
17.3,0.173,0.012,-0.001,0.003,-0.046,18628.811,3496.041
17.4,0.165,0.012,-0.001,-0.001,-0.047,18628.811,3496.041
17.5,0.152,0.012,-0.001,-0.006,-0.047,18628.811,3496.041
17.6,0.133,0.012,-0.001,-0.011,-0.045,18628.811,3496.041
17.7,0.109,0.012,-0.001,-0.015,-0.043,18628.811,3496.041
17.8,0.081,0.012,-0.001,-0.019,-0.039,18628.811,3496.041
17.9,0.049,0.012,-0.001,-0.023,-0.035,18628.811,3496.041
18.0,0.015,0.012,-0.001,-0.026,-0.031,18628.811,3496.041
18.1,-0.022,0.012,-0.001,-0.029,-0.027,18628.811,3496.041
18.2,-0.058,0.012,-0.001,-0.032,-0.022,18628.811,3496.041
18.3,-0.093,0.012,-0.001,-0.034,-0.018,18628.811,3496.041
18.4,-0.126,0.012,-0.001,-0.035,-0.012,18628.811,3496.041
18.5,-0.156,0.012,-0.001,-0.036,-0.007,18628.811,3496.041
18.6,-0.181,0.012,-0.001,-0.037,-0.001,18628.811,3496.041
18.7,-0.201,0.013,0.004,-0.036,0.004,14989.45,3707.903
18.8,-0.216,0.012,-0.013,-0.036,0.01,13135.181,3779.329
18.9,-0.225,0.011,-0.014,-0.034,0.016,8664.099,4260.961
19.0,-0.229,0.007,-0.058,-0.033,0.021,9332.578,4372.203
19.1,-0.229,0.003,-0.02,-0.03,0.026,-1227.612,5154.881
19.2,-0.225,0.002,-0.021,-0.028,0.03,-7177.583,5496.749
19.3,-0.218,0.0,-0.02,-0.024,0.034,-13685.132,5898.972
19.4,-0.209,-0.002,-0.007,-0.021,0.037,-21822.515,6258.851
19.5,-0.2,-0.003,-0.02,-0.017,0.039,-26800.352,6731.418
19.6,-0.19,-0.005,-0.021,-0.013,0.04,-33261.475,7112.518
19.7,-0.181,-0.006,-0.008,-0.009,0.041,-41584.072,7537.998
19.8,-0.173,-0.008,-0.019,-0.005,0.04,-46459.671,7977.579
19.9,-0.167,-0.009,-0.021,-0.001,0.039,-52415.439,8284.163
20.0,-0.161,-0.011,-0.021,0.003,0.037,-58492.356,8647.318
20.1,-0.156,-0.013,-0.02,0.007,0.035,-64441.839,8994.171
20.2,-0.151,-0.014,-0.018,0.01,0.032,-70133.846,9294.854
20.3,-0.145,-0.016,-0.017,0.013,0.029,-75497.945,9460.741
20.4,-0.137,-0.017,-0.015,0.016,0.025,-80490.524,9576.052
20.5,-0.127,-0.018,-0.006,0.018,0.022,-86033.722,9694.166
20.6,-0.113,-0.02,-0.016,0.02,0.019,-88369.021,9785.464
20.7,-0.096,-0.021,-0.009,0.022,0.016,-91321.514,10213.304
20.8,-0.076,-0.021,-0.008,0.023,0.014,-91321.514,10213.304
20.9,-0.051,-0.021,-0.008,0.025,0.012,-91321.514,10213.304
21.0,-0.023,-0.021,-0.008,0.026,0.011,-91321.514,10213.304
21.1,0.008,-0.021,-0.007,0.027,0.01,-91321.514,10213.304
21.2,0.04,-0.021,-0.007,0.028,0.009,-91321.514,10213.304
21.3,0.073,-0.021,-0.007,0.029,0.008,-91321.514,10213.304
21.4,0.105,-0.021,-0.006,0.029,0.007,-91321.514,10213.304
21.5,0.136,-0.021,-0.006,0.03,0.005,-91321.514,10213.304
21.6,0.163,-0.021,-0.003,0.03,0.004,-91321.514,10213.304
21.7,0.185,-0.02,0.011,0.031,0.001,-89557.635,10124.104
21.8,0.203,-0.019,0.015,0.031,-0.001,-85753.323,10124.064
21.9,0.216,-0.018,0.017,0.03,-0.004,-81063.28,10123.524
22.0,0.223,-0.017,0.017,0.03,-0.007,-75813.262,10120.457
22.1,0.225,-0.015,0.019,0.029,-0.011,-70259.485,10097.121
22.2,0.222,-0.013,0.008,0.028,-0.014,-62378.149,10093.082
22.3,0.217,-0.012,0.019,0.026,-0.018,-57437.774,10083.889
22.4,0.209,-0.011,0.021,0.024,-0.021,-50980.359,10076.311
22.5,0.2,-0.009,0.008,0.022,-0.025,-42323.731,10069.769
22.6,0.192,-0.007,0.021,0.019,-0.029,-37147.422,10066.232
22.7,0.184,-0.006,0.021,0.016,-0.032,-30212.456,10063.316
22.8,0.179,-0.004,0.008,0.013,-0.036,-21557.357,10056.659
22.9,0.176,-0.003,0.02,0.009,-0.039,-16431.871,10051.394
23.0,0.176,-0.001,0.02,0.005,-0.041,-9736.581,10047.053
23.1,0.178,0.001,0.021,0.001,-0.043,-3495.959,10030.817
23.2,0.182,0.002,0.017,-0.004,-0.044,3226.439,10030.121
23.3,0.186,0.003,0.019,-0.008,-0.044,8853.744,10029.376
23.4,0.19,0.005,0.018,-0.012,-0.044,14525.234,10019.072
23.5,0.191,0.007,0.017,-0.017,-0.043,19996.463,10000.569
23.6,0.188,0.008,0.016,-0.021,-0.042,25139.345,9974.476
23.7,0.18,0.009,0.014,-0.025,-0.04,29899.065,9984.012
23.8,0.167,0.01,0.012,-0.029,-0.037,34276.577,9988.586
23.9,0.146,0.011,-0.001,-0.033,-0.033,38825.377,9988.586
24.0,0.118,0.011,-0.006,-0.036,-0.029,39797.461,9988.586
24.1,0.084,0.011,-0.005,-0.038,-0.024,39797.461,9988.586
24.2,0.043,0.011,-0.005,-0.04,-0.019,39797.461,9988.586
24.3,-0.004,0.011,-0.005,-0.042,-0.014,39797.461,9988.586
24.4,-0.053,0.011,-0.005,-0.043,-0.009,39797.461,9988.586
24.5,-0.104,0.011,-0.004,-0.044,-0.005,39797.461,9988.586
24.6,-0.155,0.011,-0.004,-0.044,-0.0,39797.461,9988.586
24.7,-0.203,0.011,-0.004,-0.044,0.005,39797.461,9988.586
24.8,-0.246,0.011,-0.004,-0.043,0.01,39797.461,9988.586
24.9,-0.283,0.011,-0.006,-0.042,0.016,38510.496,10004.131
25.0,-0.311,0.01,-0.006,-0.04,0.022,34569.737,10037.615
25.1,-0.33,0.009,-0.007,-0.037,0.029,30150.414,10092.775
25.2,-0.339,0.008,-0.019,-0.034,0.036,26668.495,10182.169
25.3,-0.338,0.003,-0.067,-0.03,0.043,27368.218,10310.579
25.4,-0.328,-0.001,-0.017,-0.026,0.051,15054.151,11361.049
25.5,-0.309,-0.002,-0.02,-0.02,0.058,9268.557,11515.008
25.6,-0.282,-0.004,-0.007,-0.014,0.064,1386.511,11846.796
25.7,-0.249,-0.005,-0.018,-0.007,0.07,-3394.973,12270.593
25.8,-0.211,-0.007,-0.02,-0.0,0.074,-9155.083,12511.306
25.9,-0.17,-0.009,-0.02,0.008,0.077,-15052.914,12847.288
26.0,-0.128,-0.01,-0.018,0.015,0.078,-20756.902,13150.937
26.1,-0.086,-0.012,-0.017,0.023,0.077,-26130.173,13350.734
26.2,-0.045,-0.013,-0.014,0.031,0.074,-31079.584,13463.746
26.3,-0.006,-0.014,-0.005,0.038,0.068,-36488.275,13430.993
26.4,0.031,-0.016,-0.014,0.044,0.06,-38733.496,13527.417
26.5,0.065,-0.016,-0.007,0.05,0.05,-39884.797,13563.005
26.6,0.096,-0.016,-0.006,0.054,0.039,-39884.797,13563.005
26.7,0.124,-0.016,-0.006,0.057,0.025,-39884.797,13563.005
26.8,0.15,-0.016,-0.006,0.059,0.011,-39884.797,13563.005
26.9,0.173,-0.016,-0.005,0.059,-0.004,-39884.797,13563.005
27.0,0.193,-0.016,-0.005,0.058,-0.02,-39884.797,13563.005
27.1,0.211,-0.016,-0.005,0.055,-0.035,-39884.797,13563.005
27.2,0.226,-0.016,-0.002,0.051,-0.049,-39885.189,13576.68
27.3,0.239,-0.015,0.012,0.046,-0.062,-38106.865,13498.534
27.4,0.247,-0.014,0.01,0.039,-0.072,-33697.374,13498.542
27.5,0.251,-0.012,0.017,0.031,-0.081,-30232.711,13498.542
27.6,0.251,-0.011,0.015,0.023,-0.086,-25526.792,13498.542
27.7,0.245,-0.01,0.014,0.014,-0.089,-20720.616,13497.893
27.8,0.232,-0.009,0.015,0.005,-0.089,-16115.554,13497.436
27.9,0.214,-0.008,0.016,-0.004,-0.086,-11391.817,13496.905
28.0,0.189,-0.007,0.015,-0.012,-0.08,-6590.205,13496.298
28.1,0.158,-0.006,0.014,-0.019,-0.072,-1775.558,13495.619
28.2,0.122,-0.005,0.016,-0.026,-0.062,2267.714,13704.468
28.3,0.082,-0.001,0.051,-0.032,-0.051,1740.245,13801.764
28.4,0.039,0.001,0.004,-0.036,-0.039,11783.571,13775.667
28.5,-0.005,0.001,0.01,-0.04,-0.029,12189.21,13751.182
28.6,-0.049,0.001,0.009,-0.042,-0.019,12189.21,13751.182
28.7,-0.09,0.001,0.009,-0.044,-0.01,12189.21,13751.182
28.8,-0.127,0.001,0.008,-0.044,-0.002,12189.21,13751.182
28.9,-0.159,0.001,0.008,-0.044,0.006,12189.21,13751.182
29.0,-0.184,0.001,0.008,-0.043,0.013,12189.21,13751.182
29.1,-0.202,0.001,0.007,-0.041,0.02,12189.21,13751.182
29.2,-0.212,0.001,0.007,-0.039,0.026,12189.21,13751.182
29.3,-0.214,0.002,-0.005,-0.036,0.031,12189.21,13751.182
29.4,-0.21,0.0,-0.012,-0.033,0.036,9210.424,14358.815
29.5,-0.199,-0.001,-0.012,-0.029,0.039,5195.119,14961.21
29.6,-0.185,-0.005,-0.052,-0.025,0.042,5823.93,15068.903
29.7,-0.167,-0.007,-0.016,-0.021,0.044,-4032.849,15651.34
29.8,-0.148,-0.009,-0.018,-0.016,0.045,-9202.508,15785.36
29.9,-0.129,-0.01,-0.019,-0.012,0.044,-14746.014,15989.48
30.0,-0.112,-0.012,-0.02,-0.007,0.042,-20565.173,16305.211
30.1,-0.099,-0.014,-0.021,-0.003,0.039,-26534.863,16649.501
30.2,-0.09,-0.015,-0.021,0.001,0.035,-32588.193,17008.078
30.3,-0.085,-0.017,-0.021,0.004,0.03,-38653.058,17369.971
30.4,-0.084,-0.019,-0.02,0.006,0.024,-44652.248,17723.366
30.5,-0.088,-0.021,-0.019,0.008,0.017,-50507.863,18056.717
30.6,-0.094,-0.022,-0.018,0.01,0.01,-56130.156,18344.188
30.7,-0.103,-0.024,-0.017,0.01,0.003,-61463.631,18501.478
30.8,-0.113,-0.025,-0.015,0.011,-0.003,-66475.486,18616.784
30.9,-0.123,-0.026,-0.006,0.01,-0.008,-72090.131,18739.436
31.0,-0.131,-0.028,-0.02,0.009,-0.012,-74163.789,18837.229
31.1,-0.136,-0.028,-0.016,0.008,-0.014,-78403.274,19005.809
31.2,-0.137,-0.032,-0.043,0.006,-0.015,-77975.94,19121.498
31.3,-0.135,-0.034,-0.007,0.005,-0.014,-84601.814,19454.916
31.4,-0.128,-0.034,-0.006,0.003,-0.011,-84601.814,19454.916
31.5,-0.117,-0.034,-0.006,0.003,-0.007,-84601.814,19454.916
31.6,-0.102,-0.034,-0.006,0.002,-0.002,-84601.814,19454.916
31.7,-0.084,-0.034,-0.006,0.002,0.004,-84601.814,19454.916
31.8,-0.064,-0.034,-0.005,0.003,0.01,-84601.814,19454.916
31.9,-0.043,-0.034,-0.005,0.004,0.017,-84601.814,19454.916
32.0,-0.021,-0.034,-0.005,0.006,0.023,-84601.814,19454.916
32.1,0.001,-0.034,-0.005,0.009,0.028,-84601.814,19454.916
32.2,0.022,-0.034,-0.004,0.012,0.032,-84601.814,19454.916
32.3,0.041,-0.034,-0.004,0.015,0.035,-84601.814,19454.916
32.4,0.06,-0.034,-0.004,0.019,0.037,-84601.814,19454.916
32.5,0.077,-0.034,-0.001,0.022,0.037,-84602.626,19468.17
32.6,0.094,-0.032,0.013,0.026,0.035,-82775.128,19414.57
32.7,0.11,-0.031,0.015,0.029,0.033,-78788.657,19414.577
32.8,0.127,-0.03,0.016,0.033,0.029,-74170.685,19414.006
32.9,0.145,-0.029,0.017,0.035,0.023,-69009.681,19424.639
33.0,0.165,-0.027,0.02,0.037,0.017,-63482.471,19407.568
33.1,0.186,-0.026,0.008,0.039,0.01,-55437.717,19403.303
33.2,0.209,-0.024,0.02,0.039,0.003,-50329.147,19398.453
33.3,0.233,-0.023,0.02,0.039,-0.004,-43037.291,19389.884
33.4,0.258,-0.021,0.021,0.038,-0.012,-35307.942,19385.371
33.5,0.283,-0.019,0.008,0.037,-0.02,-25349.063,19384.757
33.6,0.306,-0.017,0.018,0.034,-0.027,-18164.811,19384.757
33.7,0.326,-0.016,0.008,0.031,-0.035,-7972.377,19384.757
33.8,0.343,-0.014,0.019,0.027,-0.041,-530.738,19384.757
33.9,0.354,-0.013,0.008,0.023,-0.047,9995.221,19384.757
34.0,0.358,-0.01,0.02,0.018,-0.053,17477.955,19384.757
34.1,0.355,-0.009,0.016,0.013,-0.057,27051.701,19384.757
34.2,0.344,-0.007,0.009,0.007,-0.06,37050.314,19384.757
34.3,0.325,-0.006,0.027,0.001,-0.061,43275.045,19384.757
34.4,0.298,-0.004,0.008,-0.005,-0.061,54434.772,19384.757
34.5,0.265,-0.002,0.016,-0.011,-0.059,61503.103,19384.757
34.6,0.226,-0.001,0.014,-0.017,-0.055,69414.494,19383.365
34.7,0.183,0.001,0.008,-0.022,-0.051,77516.619,19380.814
34.8,0.137,0.002,0.019,-0.027,-0.045,82610.335,19375.191
34.9,0.092,0.004,0.02,-0.031,-0.039,88565.152,19369.338
35.0,0.047,0.006,0.018,-0.035,-0.034,94290.443,19362.872
35.1,0.006,0.007,0.014,-0.038,-0.029,99351.378,19340.022
35.2,-0.032,0.008,0.011,-0.041,-0.023,103541.935,19579.974
35.3,-0.064,0.011,0.036,-0.043,-0.017,103125.041,19685.497
35.4,-0.091,0.012,0.009,-0.044,-0.01,107620.539,19686.022
35.5,-0.112,0.012,0.008,-0.045,-0.003,107620.539,19686.022
35.6,-0.128,0.012,0.008,-0.045,0.004,107620.539,19686.022
35.7,-0.14,0.012,0.007,-0.044,0.012,107620.539,19686.022
35.8,-0.147,0.012,0.007,-0.042,0.019,107620.539,19686.022
35.9,-0.152,0.012,0.004,-0.04,0.026,106847.75,19686.022
36.0,-0.156,0.011,-0.01,-0.037,0.032,104596.975,19746.284
36.1,-0.16,0.011,-0.015,-0.034,0.037,100218.217,19883.113
36.2,-0.164,0.006,-0.065,-0.03,0.04,100949.727,19996.601
36.3,-0.171,0.002,-0.021,-0.026,0.043,88468.258,21075.942
36.4,-0.179,0.0,-0.008,-0.021,0.043,79593.924,21421.816
36.5,-0.188,-0.002,-0.016,-0.017,0.042,72933.672,21980.993
36.6,-0.2,-0.003,-0.016,-0.013,0.04,64895.299,22331.682
36.7,-0.213,-0.005,-0.03,-0.009,0.036,58390.125,22669.44
36.8,-0.225,-0.007,-0.009,-0.006,0.032,47102.569,23212.109
36.9,-0.238,-0.009,-0.019,-0.003,0.026,39896.156,23846.703
37.0,-0.248,-0.011,-0.031,-0.001,0.021,32777.378,24224.842
37.1,-0.255,-0.013,-0.009,0.001,0.016,21213.805,24802.081
37.2,-0.259,-0.015,-0.019,0.002,0.011,13992.208,25434.783
37.3,-0.259,-0.017,-0.031,0.003,0.007,7005.064,25805.033
37.4,-0.254,-0.019,-0.008,0.004,0.004,-4145.54,26342.702
37.5,-0.245,-0.021,-0.017,0.004,0.002,-11148.803,26944.823
37.6,-0.233,-0.023,-0.015,0.004,0.001,-19316.016,27292.347
37.7,-0.217,-0.024,-0.015,0.004,0.002,-27208.361,27617.815
37.8,-0.199,-0.026,-0.016,0.005,0.003,-34642.263,27919.851
37.9,-0.179,-0.027,-0.016,0.005,0.005,-42071.318,28226.108
38.0,-0.16,-0.029,-0.008,0.006,0.007,-50262.3,28536.066
38.1,-0.142,-0.031,-0.021,0.007,0.009,-55410.396,29042.967
38.2,-0.125,-0.032,-0.019,0.008,0.012,-62154.345,29482.231
