time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
16.1,-0.099,-0.031,-0.016,0.012,-0.001,-94781.625,4753.79
16.2,-0.096,-0.032,-0.015,0.012,-0.004,-99652.516,4878.947
16.3,-0.092,-0.033,-0.015,0.011,-0.006,-104381.541,4998.128
16.4,-0.088,-0.035,-0.014,0.011,-0.008,-108971.127,5111.275
16.5,-0.084,-0.036,-0.006,0.01,-0.01,-114422.051,5223.636
16.6,-0.079,-0.038,-0.022,0.009,-0.011,-116484.726,5326.338
16.7,-0.075,-0.039,-0.011,0.007,-0.012,-122068.805,5984.922
16.8,-0.07,-0.04,-0.01,0.006,-0.013,-125836.894,6732.358
16.9,-0.066,-0.041,-0.005,0.005,-0.014,-129770.071,6921.165
17.0,-0.062,-0.041,-0.005,0.003,-0.014,-133155.261,6938.671
17.1,-0.06,-0.042,-0.005,0.002,-0.015,-136422.534,6953.308
17.2,-0.059,-0.043,-0.005,0.0,-0.015,-139643.039,6966.858
17.3,-0.06,-0.043,-0.005,-0.001,-0.016,-142837.921,6979.835
17.4,-0.063,-0.044,-0.005,-0.003,-0.016,-146025.686,6992.656
17.5,-0.067,-0.045,-0.005,-0.004,-0.016,-149221.829,7005.662
17.6,-0.074,-0.045,-0.005,-0.006,-0.016,-152438.592,7019.123
17.7,-0.082,-0.046,-0.005,-0.007,-0.015,-155684.846,7033.243
17.8,-0.091,-0.047,-0.005,-0.009,-0.015,-158966.027,7048.156
17.9,-0.102,-0.047,-0.005,-0.01,-0.014,-162284.087,7063.921
18.0,-0.113,-0.048,-0.005,-0.012,-0.012,-165637.406,7080.51
18.1,-0.125,-0.049,-0.005,-0.013,-0.011,-169020.653,7097.798
18.2,-0.135,-0.049,-0.005,-0.014,-0.009,-172424.593,7115.551
18.3,-0.145,-0.05,-0.005,-0.015,-0.007,-175835.896,7133.417
18.4,-0.153,-0.051,-0.005,-0.015,-0.004,-179236.973,7150.927
18.5,-0.159,-0.051,-0.005,-0.015,-0.001,-182605.919,7167.519
18.6,-0.162,-0.052,-0.005,-0.015,0.002,-185916.597,7182.566
18.7,-0.163,-0.053,-0.005,-0.015,0.005,-189138.891,7195.44
18.8,-0.16,-0.053,-0.005,-0.014,0.009,-192239.13,7205.586
18.9,-0.155,-0.053,-0.003,-0.013,0.012,-192799.905,7205.261
19.0,-0.147,-0.053,-0.003,-0.012,0.016,-192799.905,7205.261
19.1,-0.137,-0.053,-0.003,-0.01,0.019,-192799.905,7205.261
19.2,-0.125,-0.053,-0.002,-0.008,0.022,-192799.905,7205.261
19.3,-0.111,-0.053,-0.002,-0.006,0.024,-192799.905,7205.261
19.4,-0.095,-0.053,-0.002,-0.003,0.026,-192799.905,7205.261
19.5,-0.079,-0.053,-0.002,-0.001,0.027,-192799.905,7205.261
19.6,-0.063,-0.053,-0.002,0.002,0.028,-192799.905,7205.261
19.7,-0.046,-0.053,-0.002,0.005,0.029,-192799.905,7205.261
19.8,-0.03,-0.053,-0.002,0.008,0.029,-192799.905,7205.261
19.9,-0.013,-0.053,-0.002,0.011,0.028,-192799.905,7205.261
20.0,0.004,-0.053,-0.002,0.014,0.027,-192799.905,7205.261
20.1,0.02,-0.053,-0.002,0.016,0.026,-192799.905,7205.261
20.2,0.037,-0.053,0.005,0.019,0.024,-191709.957,7198.73
20.3,0.054,-0.052,0.006,0.021,0.023,-187956.711,7198.848
20.4,0.073,-0.051,0.007,0.023,0.021,-183521.4,7198.848
20.5,0.092,-0.051,0.016,0.025,0.019,-179261.781,7431.727
20.6,0.112,-0.046,0.068,0.027,0.017,-180025.776,7522.338
20.7,0.134,-0.041,0.031,0.029,0.015,-167800.572,7523.07
20.8,0.157,-0.039,0.021,0.03,0.013,-158745.986,7521.568
20.9,0.182,-0.037,0.008,0.031,0.011,-148487.589,7520.329
21.0,0.207,-0.036,0.009,0.032,0.009,-139383.193,7520.329
21.1,0.233,-0.035,0.014,0.033,0.007,-130172.415,7520.329
21.2,0.259,-0.033,0.017,0.033,0.005,-120035.623,7520.329
21.3,0.284,-0.032,0.018,0.034,0.003,-109069.138,7520.329
21.4,0.309,-0.03,0.021,0.034,0.001,-97457.388,7520.329
21.5,0.332,-0.028,0.023,0.034,-0.001,-85261.72,7520.329
21.6,0.352,-0.025,0.026,0.034,-0.004,-72553.7,7520.329
21.7,0.37,-0.022,0.03,0.033,-0.006,-59442.091,7520.329
21.8,0.385,-0.019,0.036,0.032,-0.009,-46129.553,7520.329
21.9,0.397,-0.015,0.047,0.031,-0.012,-33094.553,7520.329
22.0,0.405,-0.009,0.071,0.03,-0.015,-21499.759,7520.329
22.1,0.411,-0.0,0.117,0.029,-0.017,-12844.691,7520.329
22.2,0.413,0.015,0.184,0.027,-0.02,-7089.903,7520.329
22.3,0.413,0.037,0.265,0.024,-0.023,-3166.438,7520.329
22.4,0.411,0.068,0.35,0.022,-0.026,-182.294,7559.311
22.5,0.407,0.107,0.427,0.019,-0.028,3428.853,8096.106
22.6,0.403,0.153,0.494,0.016,-0.03,7797.287,9249.228
22.7,0.397,0.205,0.547,0.013,-0.032,12811.154,11008.919
22.8,0.391,0.262,0.587,0.01,-0.033,18343.713,13305.985
22.9,0.385,0.322,0.613,0.007,-0.034,24256.656,16018.938
23.0,0.379,0.384,0.623,0.003,-0.035,30402.688,18985.293
23.1,0.373,0.446,0.614,-0.0,-0.034,36624.685,22002.719
23.2,0.366,0.506,0.592,-0.004,-0.033,42738.153,24856.609
23.3,0.358,0.564,0.557,-0.007,-0.03,48609.819,27391.464
23.4,0.349,0.617,0.51,-0.01,-0.028,54114.733,29485.617
23.5,0.337,0.666,0.455,-0.012,-0.025,59144.052,31062.628
23.6,0.324,0.708,0.392,-0.015,-0.022,63606.944,32093.839
23.7,0.307,0.744,0.323,-0.017,-0.019,67431.79,32595.902
23.8,0.287,0.773,0.25,-0.019,-0.017,70681.364,32654.053
23.9,0.263,0.794,0.163,-0.02,-0.015,74900.888,32654.14
24.0,0.235,0.804,0.039,-0.022,-0.013,82996.773,32654.14
24.1,0.204,0.804,-0.028,-0.023,-0.011,83521.412,32765.523
24.2,0.17,0.802,-0.03,-0.024,-0.01,75630.471,33225.351
24.3,0.133,0.8,-0.008,-0.025,-0.009,64638.247,33741.683
24.4,0.093,0.799,-0.012,-0.026,-0.007,56245.414,34186.336
24.5,0.053,0.797,-0.014,-0.026,-0.006,47091.118,34424.759
24.6,0.013,0.796,-0.016,-0.027,-0.004,37070.512,34727.741
24.7,-0.027,0.794,-0.018,-0.027,-0.001,26222.298,35100.581
24.8,-0.064,0.792,-0.021,-0.027,0.001,14524.487,35564.295
24.9,-0.099,0.79,-0.026,-0.027,0.004,1997.285,36152.158
25.0,-0.131,0.787,-0.034,-0.026,0.007,-11181.622,36923.544
25.1,-0.158,0.783,-0.052,-0.025,0.011,-24147.209,37989.028
25.2,-0.181,0.775,-0.102,-0.024,0.014,-34281.086,39440.238
25.3,-0.2,0.761,-0.193,-0.023,0.017,-40257.626,41120.275
25.4,-0.214,0.736,-0.308,-0.021,0.02,-43842.238,42872.104
25.5,-0.223,0.699,-0.426,-0.019,0.023,-47066.781,44939.197
25.6,-0.229,0.651,-0.53,-0.016,0.025,-51471.444,47916.838
25.7,-0.232,0.594,-0.62,-0.014,0.027,-56903.598,51901.293
25.8,-0.232,0.528,-0.694,-0.011,0.029,-63212.937,56893.176
25.9,-0.23,0.455,-0.752,-0.008,0.03,-70238.817,62804.574
26.0,-0.226,0.378,-0.794,-0.005,0.031,-77820.302,69484.26
26.1,-0.222,0.297,-0.822,-0.002,0.031,-85804.383,76745.59
26.2,-0.218,0.214,-0.836,0.001,0.03,-94049.14,84384.806
26.3,-0.214,0.13,-0.837,0.004,0.029,-102415.581,92183.693
26.4,-0.21,0.047,-0.828,0.007,0.027,-110777.629,99941.781
26.5,-0.207,-0.035,-0.809,0.01,0.024,-119028.785,107491.326
26.6,-0.204,-0.114,-0.782,0.012,0.019,-127080.76,114700.7
26.7,-0.202,-0.191,-0.75,0.013,0.014,-134862.131,121473.872
26.8,-0.201,-0.264,-0.711,0.015,0.009,-142312.424,127733.605
26.9,-0.201,-0.333,-0.669,0.015,0.003,-149361.022,133418.198
27.0,-0.201,-0.398,-0.624,0.015,-0.003,-155985.522,138533.348
27.1,-0.201,-0.458,-0.578,0.015,-0.009,-162165.657,143089.655
27.2,-0.203,-0.513,-0.53,0.014,-0.016,-167879.373,147102.737
27.3,-0.205,-0.564,-0.481,0.012,-0.022,-173109.981,150600.887
27.4,-0.208,-0.61,-0.432,0.009,-0.028,-177851.377,153626.686
27.5,-0.212,-0.651,-0.385,0.006,-0.034,-182108.384,156232.546
27.6,-0.218,-0.687,-0.339,0.002,-0.038,-185894.045,158474.615
27.7,-0.225,-0.718,-0.296,-0.001,-0.04,-189227.465,160408.457
27.8,-0.234,-0.746,-0.254,-0.006,-0.041,-192412.635,162159.196
27.9,-0.245,-0.769,-0.208,-0.01,-0.041,-196186.931,163900.494
28.0,-0.258,-0.787,-0.155,-0.014,-0.038,-200930.343,165619.694
28.1,-0.273,-0.8,-0.09,-0.017,-0.035,-207709.432,167270.665
28.2,-0.289,-0.804,-0.004,-0.021,-0.03,-217845.131,168219.472
28.3,-0.306,-0.804,-0.002,-0.023,-0.024,-218068.936,168225.748
28.4,-0.323,-0.804,-0.002,-0.025,-0.017,-218068.936,168225.748
28.5,-0.34,-0.804,-0.002,-0.027,-0.011,-218068.936,168225.748
28.6,-0.355,-0.804,-0.002,-0.027,-0.004,-218068.936,168225.748
28.7,-0.369,-0.804,-0.002,-0.027,0.003,-218068.936,168225.748
28.8,-0.381,-0.804,-0.002,-0.027,0.009,-218068.936,168225.748
28.9,-0.389,-0.804,-0.001,-0.026,0.015,-218068.936,168225.748
29.0,-0.393,-0.804,-0.001,-0.024,0.02,-218068.936,168225.748
29.1,-0.393,-0.804,-0.001,-0.022,0.025,-218068.936,168225.748
29.2,-0.389,-0.804,-0.001,-0.019,0.029,-218068.936,168225.748
29.3,-0.381,-0.804,-0.001,-0.016,0.032,-218068.936,168225.748
29.4,-0.368,-0.804,-0.001,-0.012,0.035,-218068.936,168225.748
29.5,-0.352,-0.804,0.005,-0.009,0.036,-218068.552,168121.141
29.6,-0.333,-0.803,0.006,-0.005,0.037,-214787.996,168126.282
29.7,-0.312,-0.803,0.006,-0.001,0.038,-211051.367,168126.282
29.8,-0.289,-0.802,0.007,0.002,0.037,-206882.141,168126.282
29.9,-0.266,-0.801,0.019,0.006,0.036,-203637.675,168323.587
30.0,-0.242,-0.796,0.061,0.01,0.035,-204284.156,168414.23
30.1,-0.219,-0.792,0.018,0.013,0.032,-191736.292,168414.622
30.2,-0.197,-0.791,0.008,0.016,0.03,-183562.894,168401.194
30.3,-0.176,-0.789,0.009,0.019,0.026,-176066.677,168401.194
30.4,-0.156,-0.787,0.016,0.021,0.023,-168857.679,168401.194
30.5,-0.138,-0.786,0.009,0.023,0.019,-158639.131,168401.194
30.6,-0.12,-0.785,0.012,0.025,0.016,-149295.414,168401.194
30.7,-0.104,-0.783,0.017,0.027,0.013,-139226.656,168401.194
30.8,-0.087,-0.781,0.02,0.028,0.01,-128034.254,168401.194
30.9,-0.071,-0.779,0.023,0.029,0.008,-115979.354,168401.194
31.0,-0.054,-0.777,0.027,0.029,0.006,-103196.064,168401.194
31.1,-0.035,-0.774,0.035,0.03,0.005,-89936.128,168401.194
31.2,-0.016,-0.769,0.051,0.03,0.004,-76995.332,168401.194
31.3,0.006,-0.763,0.088,0.031,0.004,-66334.459,168401.194
31.4,0.029,-0.751,0.155,0.031,0.005,-59313.242,168401.194
31.5,0.054,-0.731,0.245,0.032,0.006,-54898.205,168401.194
31.6,0.08,-0.701,0.346,0.032,0.007,-51793.051,168436.878
31.7,0.108,-0.662,0.446,0.033,0.008,-48196.853,168993.971
31.8,0.136,-0.613,0.539,0.034,0.009,-43610.749,170394.928
31.9,0.164,-0.554,0.624,0.035,0.01,-38106.316,172750.388
32.0,0.192,-0.488,0.7,0.036,0.01,-31762.745,176119.743
32.1,0.219,-0.415,0.767,0.037,0.01,-24669.969,180508.065
32.2,0.246,-0.335,0.824,0.038,0.01,-16932.903,185863.066
32.3,0.271,-0.25,0.871,0.039,0.009,-8626.663,192116.69
32.4,0.294,-0.161,0.911,0.04,0.007,133.944,199143.047
32.5,0.317,-0.068,0.942,0.04,0.004,9264.39,206837.243
32.6,0.338,0.027,0.961,0.041,0.001,18708.56,215073.195
32.7,0.357,0.123,0.97,0.041,-0.003,28331.533,223620.547
32.8,0.376,0.22,0.967,0.04,-0.007,37996.128,232237.763
32.9,0.394,0.316,0.953,0.039,-0.012,47650.996,240768.533
33.0,0.411,0.411,0.927,0.038,-0.017,57146.467,248954.245
33.1,0.428,0.501,0.888,0.036,-0.022,66331.989,256532.478
33.2,0.444,0.588,0.839,0.033,-0.026,75141.477,263367.41
33.3,0.459,0.669,0.782,0.03,-0.029,83446.487,269313.706
33.4,0.473,0.744,0.721,0.027,-0.031,91146.894,274301.182
33.5,0.485,0.813,0.657,0.024,-0.033,98271.561,278396.102
33.6,0.496,0.876,0.59,0.021,-0.033,104743.055,281601.605
33.7,0.504,0.931,0.524,0.018,-0.033,110520.909,283976.897
33.8,0.508,0.98,0.458,0.014,-0.033,115667.089,285652.114
33.9,0.51,1.023,0.395,0.011,-0.032,120158.86,286706.98
34.0,0.507,1.059,0.335,0.008,-0.032,124001.799,287240.264
34.1,0.499,1.09,0.28,0.005,-0.031,127313.421,287384.283
34.2,0.487,1.115,0.221,0.002,-0.03,130802.953,287383.522
34.3,0.47,1.134,0.15,-0.001,-0.029,135452.771,287383.522
34.4,0.449,1.144,0.048,-0.004,-0.028,143568.078,287383.522
34.5,0.423,1.145,-0.005,-0.007,-0.027,144922.146,287413.844
34.6,0.394,1.144,-0.017,-0.01,-0.026,140564.876,287485.527
34.7,0.362,1.143,-0.022,-0.012,-0.025,134841.083,287681.082
34.8,0.328,1.141,-0.023,-0.014,-0.023,128040.581,288137.247
34.9,0.292,1.139,-0.015,-0.017,-0.022,119570.369,288644.365
35.0,0.256,1.137,-0.016,-0.019,-0.019,111600.45,288975.888
35.1,0.221,1.136,-0.013,-0.021,-0.017,102399.779,289342.976
35.2,0.186,1.135,-0.015,-0.022,-0.014,92920.796,289701.057
35.3,0.153,1.133,-0.018,-0.023,-0.011,82332.064,290051.068
35.4,0.123,1.131,-0.023,-0.024,-0.007,70523.211,290530.357
35.5,0.094,1.128,-0.03,-0.025,-0.004,57625.841,291205.646
35.6,0.068,1.125,-0.049,-0.025,-0.001,44506.038,292200.241
35.7,0.043,1.118,-0.102,-0.025,0.002,34150.979,293629.414
35.8,0.021,1.103,-0.201,-0.025,0.005,28269.019,295312.216
35.9,-0.001,1.077,-0.325,-0.024,0.008,24810.882,297079.026
36.0,-0.021,1.038,-0.451,-0.023,0.01,21398.013,299287.316
36.1,-0.041,0.987,-0.562,-0.022,0.012,16757.405,302507.841
36.2,-0.061,0.926,-0.658,-0.021,0.014,11001.405,306873.107
36.3,-0.081,0.856,-0.738,-0.019,0.014,4316.305,312379.105
36.4,-0.101,0.779,-0.802,-0.018,0.015,-3117.088,318927.909
36.5,-0.122,0.696,-0.849,-0.016,0.014,-11207.583,326417.787
36.6,-0.142,0.609,-0.88,-0.015,0.013,-19741.428,334595.028
36.7,-0.163,0.52,-0.899,-0.014,0.012,-28527.357,343199.184
36.8,-0.183,0.43,-0.904,-0.013,0.011,-37525.502,352093.986
36.9,-0.202,0.34,-0.899,-0.011,0.01,-46558.388,361018.126
37.0,-0.22,0.251,-0.886,-0.011,0.009,-55485.182,369765.311
37.1,-0.235,0.163,-0.867,-0.01,0.007,-64318.059,378287.844
37.2,-0.248,0.077,-0.844,-0.009,0.007,-72949.152,386456.195
37.3,-0.259,-0.006,-0.819,-0.008,0.006,-81309.934,394199.25
37.4,-0.267,-0.086,-0.791,-0.008,0.006,-89460.133,401559.981
37.5,-0.271,-0.164,-0.761,-0.007,0.006,-97325.636,408469.653
37.6,-0.273,-0.238,-0.728,-0.007,0.007,-104851.466,414886.613
37.7,-0.273,-0.309,-0.69,-0.006,0.009,-112082.383,420839.897
37.8,-0.27,-0.376,-0.646,-0.005,0.01,-118919.608,426238.084
37.9,-0.266,-0.439,-0.599,-0.004,0.012,-125289.887,431042.335
38.0,-0.261,-0.496,-0.549,-0.002,0.014,-131210.339,435285.481
38.1,-0.255,-0.548,-0.496,-0.001,0.016,-136622.849,438966.986
38.2,-0.248,-0.595,-0.444,0.001,0.018,-141500.279,442120.776
38.3,-0.242,-0.637,-0.391,0.003,0.019,-145868.347,444811.912
38.4,-0.236,-0.674,-0.339,0.005,0.02,-149708.871,447085.891
