time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
10.6,-0.141,-0.006,-0.0,0.004,0.023,-34124.492,162.237
10.7,-0.129,-0.006,-0.0,0.007,0.026,-34124.492,162.237
10.8,-0.112,-0.006,-0.0,0.009,0.027,-34124.492,162.237
10.9,-0.089,-0.006,-0.0,0.012,0.029,-34124.492,162.237
11.0,-0.062,-0.006,-0.0,0.015,0.03,-34124.492,162.237
11.1,-0.031,-0.006,-0.0,0.018,0.031,-34124.492,162.237
11.2,0.004,-0.006,-0.0,0.021,0.032,-34124.492,162.237
11.3,0.042,-0.006,-0.0,0.025,0.031,-34124.492,162.237
11.4,0.081,-0.006,-0.0,0.028,0.03,-34124.492,162.237
11.5,0.12,-0.006,-0.0,0.03,0.028,-34124.492,162.237
11.6,0.159,-0.006,-0.0,0.033,0.024,-34124.492,162.237
11.7,0.195,-0.006,0.005,0.035,0.019,-33199.587,161.878
11.8,0.229,-0.005,0.006,0.037,0.013,-29501.632,161.886
11.9,0.259,-0.004,0.007,0.038,0.005,-25154.081,161.886
12.0,0.283,-0.004,0.015,0.038,-0.004,-21247.227,391.13
12.1,0.302,0.001,0.06,0.037,-0.015,-21899.216,487.04
12.2,0.314,0.004,0.015,0.035,-0.025,-9492.985,487.655
12.3,0.32,0.006,0.02,0.032,-0.036,-3916.458,463.622
12.4,0.319,0.007,0.019,0.028,-0.047,2645.025,460.53
12.5,0.312,0.009,0.008,0.022,-0.056,10861.948,448.029
12.6,0.298,0.01,0.019,0.016,-0.065,15862.947,442.384
12.7,0.277,0.012,0.019,0.01,-0.072,22439.038,437.73
12.8,0.251,0.013,0.021,0.002,-0.076,28647.678,422.094
12.9,0.221,0.015,0.017,-0.006,-0.079,35354.934,421.372
13.0,0.186,0.016,0.019,-0.014,-0.078,41001.769,420.723
13.1,0.148,0.018,0.019,-0.021,-0.075,46705.146,411.416
13.2,0.107,0.019,0.017,-0.028,-0.069,52219.305,394.043
13.3,0.066,0.021,0.016,-0.035,-0.059,57398.297,367.939
13.4,0.024,0.022,0.014,-0.04,-0.048,62151.944,374.75
13.5,-0.016,0.023,0.011,-0.045,-0.037,66368.953,611.744
13.6,-0.055,0.026,0.04,-0.048,-0.025,65884.47,714.938
13.7,-0.091,0.027,0.009,-0.049,-0.013,71197.602,715.502
13.8,-0.124,0.027,0.008,-0.05,-0.001,71197.602,715.502
13.9,-0.152,0.027,0.008,-0.05,0.01,71197.602,715.502
14.0,-0.175,0.027,0.007,-0.048,0.021,71197.602,715.502
14.1,-0.193,0.027,0.007,-0.046,0.03,71197.602,715.502
14.2,-0.205,0.027,0.007,-0.042,0.039,71197.602,715.502
14.3,-0.212,0.027,0.006,-0.038,0.046,71197.602,715.502
14.4,-0.213,0.027,-0.006,-0.033,0.052,69855.653,770.749
14.5,-0.209,0.026,-0.006,-0.028,0.056,65768.655,808.744
14.6,-0.2,0.025,-0.007,-0.022,0.059,61359.318,863.954
14.7,-0.187,0.024,-0.007,-0.016,0.06,56612.709,937.873
14.8,-0.17,0.024,-0.014,-0.01,0.06,52498.165,1056.318
14.9,-0.151,0.019,-0.06,-0.004,0.059,53186.712,1167.212
15.0,-0.13,0.016,-0.019,0.002,0.057,42634.474,1977.697
15.1,-0.108,0.014,-0.017,0.008,0.054,37217.337,2235.237
15.2,-0.086,0.013,-0.015,0.013,0.05,32237.543,2351.27
15.3,-0.064,0.012,-0.006,0.017,0.045,26634.76,2473.363
15.4,-0.043,0.01,-0.02,0.022,0.039,24559.791,2569.609
15.5,-0.023,0.009,-0.007,0.025,0.033,19211.245,2713.107
15.6,-0.005,0.009,-0.003,0.028,0.027,18442.796,2718.278
15.7,0.012,0.009,-0.003,0.031,0.02,18442.796,2718.278
15.8,0.027,0.009,-0.003,0.032,0.014,18442.796,2718.278
15.9,0.041,0.009,-0.003,0.033,0.008,18442.796,2718.278
16.0,0.054,0.009,-0.002,0.034,0.002,18442.796,2718.278
16.1,0.067,0.009,-0.002,0.034,-0.003,18442.796,2718.278
16.2,0.079,0.009,-0.002,0.033,-0.008,18442.796,2718.278
16.3,0.092,0.009,-0.002,0.032,-0.012,18442.796,2718.278
16.4,0.104,0.009,-0.002,0.031,-0.017,18442.796,2718.278
16.5,0.117,0.009,-0.002,0.029,-0.02,18442.796,2718.278
16.6,0.129,0.009,-0.002,0.027,-0.024,18442.796,2718.278
16.7,0.141,0.009,-0.002,0.024,-0.027,18442.796,2718.278
16.8,0.153,0.009,-0.002,0.021,-0.03,18442.796,2718.278
16.9,0.163,0.009,-0.002,0.018,-0.033,18442.796,2718.278
17.0,0.17,0.009,-0.002,0.015,-0.036,18442.796,2718.278
17.1,0.175,0.009,-0.001,0.011,-0.039,18442.796,2718.278
17.2,0.176,0.009,-0.001,0.007,-0.041,18442.796,2718.278
17.3,0.173,0.009,-0.001,0.003,-0.042,18442.796,2718.278
17.4,0.165,0.009,-0.001,-0.001,-0.043,18442.796,2718.278
17.5,0.152,0.009,-0.001,-0.006,-0.043,18442.796,2718.278
17.6,0.133,0.009,-0.001,-0.01,-0.041,18442.796,2718.278
17.7,0.109,0.009,-0.001,-0.014,-0.039,18442.796,2718.278
17.8,0.081,0.009,-0.001,-0.018,-0.036,18442.796,2718.278
17.9,0.049,0.009,-0.001,-0.021,-0.032,18442.796,2718.278
18.0,0.015,0.009,-0.001,-0.024,-0.028,18442.796,2718.278
18.1,-0.022,0.009,-0.001,-0.027,-0.024,18442.796,2718.278
18.2,-0.058,0.009,-0.001,-0.029,-0.02,18442.796,2718.278
18.3,-0.093,0.009,-0.001,-0.031,-0.016,18442.796,2718.278
18.4,-0.126,0.009,-0.001,-0.032,-0.011,18442.796,2718.278
18.5,-0.156,0.009,-0.001,-0.033,-0.006,18442.796,2718.278
18.6,-0.181,0.009,-0.001,-0.033,-0.001,18442.796,2718.278
18.7,-0.201,0.009,-0.016,-0.033,0.004,18223.375,2759.7
18.8,-0.216,0.005,-0.05,-0.033,0.009,18740.455,2880.158
18.9,-0.225,0.003,-0.006,-0.031,0.014,8281.419,3409.148
19.0,-0.229,0.001,-0.031,-0.03,0.019,6319.241,3535.365
19.1,-0.229,-0.001,-0.02,-0.028,0.023,-823.047,3916.914
19.2,-0.225,-0.003,-0.021,-0.025,0.027,-6700.402,4243.855
19.3,-0.218,-0.004,-0.02,-0.022,0.031,-13190.01,4644.653
19.4,-0.209,-0.006,-0.007,-0.019,0.033,-21330.094,5034.068
19.5,-0.2,-0.008,-0.02,-0.016,0.035,-26294.421,5490.578
19.6,-0.19,-0.009,-0.021,-0.012,0.037,-32691.86,5852.017
19.7,-0.181,-0.011,-0.021,-0.008,0.037,-39098.524,6272.985
19.8,-0.173,-0.012,-0.019,-0.004,0.037,-45842.978,6716.415
19.9,-0.167,-0.014,-0.02,-0.001,0.036,-51735.59,7033.886
20.0,-0.161,-0.016,-0.02,0.003,0.034,-57691.284,7378.067
20.1,-0.156,-0.017,-0.019,0.006,0.032,-63518.598,7706.694
20.2,-0.151,-0.019,-0.018,0.009,0.029,-69069.044,7979.853
20.3,-0.145,-0.02,-0.016,0.012,0.026,-74311.646,8115.478
20.4,-0.137,-0.021,-0.014,0.014,0.023,-79173.771,8237.282
20.5,-0.127,-0.022,-0.005,0.016,0.02,-84603.511,8206.771
20.6,-0.113,-0.024,-0.016,0.018,0.017,-86918.112,8320.749
20.7,-0.096,-0.024,-0.008,0.02,0.015,-88118.59,8364.996
20.8,-0.076,-0.024,-0.008,0.021,0.013,-88118.59,8364.996
20.9,-0.051,-0.024,-0.008,0.022,0.011,-88118.59,8364.996
21.0,-0.023,-0.024,-0.007,0.024,0.01,-88118.59,8364.996
21.1,0.008,-0.024,-0.007,0.024,0.009,-88118.59,8364.996
21.2,0.04,-0.024,-0.007,0.025,0.008,-88118.59,8364.996
21.3,0.073,-0.024,-0.006,0.026,0.007,-88118.59,8364.996
21.4,0.105,-0.024,-0.006,0.027,0.006,-88118.59,8364.996
21.5,0.136,-0.024,-0.006,0.027,0.005,-88118.59,8364.996
21.6,0.163,-0.024,-0.003,0.028,0.003,-88118.707,8378.946
21.7,0.185,-0.023,0.012,0.028,0.001,-86346.723,8246.256
21.8,0.203,-0.022,0.014,0.028,-0.001,-82260.033,8246.265
21.9,0.216,-0.021,0.016,0.028,-0.004,-77730.459,8245.813
22.0,0.223,-0.02,0.02,0.027,-0.007,-73067.984,8245.487
22.1,0.225,-0.018,0.02,0.026,-0.01,-67190.474,8245.581
22.2,0.222,-0.017,0.008,0.025,-0.013,-59331.208,8242.351
22.3,0.217,-0.015,0.019,0.024,-0.016,-54406.936,8232.912
22.4,0.209,-0.014,0.021,0.022,-0.02,-47966.419,8225.132
22.5,0.2,-0.012,0.008,0.02,-0.023,-39276.336,8218.986
22.6,0.192,-0.01,0.021,0.017,-0.026,-34075.559,8215.916
22.7,0.184,-0.009,0.021,0.015,-0.03,-27078.082,8213.386
22.8,0.179,-0.007,0.008,0.012,-0.033,-18310.868,8208.118
22.9,0.176,-0.006,0.02,0.008,-0.035,-13124.286,8204.013
23.0,0.176,-0.004,0.02,0.005,-0.037,-6293.741,8200.628
23.1,0.178,-0.003,0.008,0.001,-0.039,1924.101,8188.016
23.2,0.182,-0.001,0.018,-0.003,-0.04,6784.146,8176.641
23.3,0.186,0.001,0.02,-0.007,-0.04,12548.071,8161.809
23.4,0.19,0.002,0.019,-0.011,-0.04,18395.709,8158.385
23.5,0.191,0.004,0.018,-0.015,-0.04,24021.172,8148.385
23.6,0.188,0.005,0.016,-0.019,-0.038,29306.275,8117.872
23.7,0.18,0.006,0.014,-0.023,-0.036,34206.134,8112.871
23.8,0.167,0.008,0.006,-0.026,-0.034,39606.917,8093.976
23.9,0.146,0.009,0.018,-0.03,-0.03,41672.045,8081.033
24.0,0.118,0.01,0.007,-0.033,-0.026,43421.265,8081.971
24.1,0.084,0.01,0.006,-0.035,-0.022,43421.265,8081.971
24.2,0.043,0.01,0.006,-0.037,-0.017,43421.265,8081.971
24.3,-0.004,0.01,0.006,-0.038,-0.012,43421.265,8081.971
24.4,-0.053,0.01,0.005,-0.039,-0.008,43421.265,8081.971
24.5,-0.104,0.01,0.005,-0.04,-0.004,43421.265,8081.971
24.6,-0.155,0.01,0.005,-0.04,-0.0,43421.265,8081.971
24.7,-0.203,0.01,0.005,-0.04,0.004,43421.265,8081.971
24.8,-0.246,0.01,0.004,-0.039,0.009,43421.265,8081.971
24.9,-0.283,0.01,-0.006,-0.038,0.014,43178.152,8087.925
25.0,-0.311,0.009,-0.014,-0.036,0.02,40190.313,8363.118
25.1,-0.33,0.008,-0.015,-0.034,0.026,35645.366,8798.946
25.2,-0.339,0.007,-0.021,-0.031,0.033,31079.441,9250.071
25.3,-0.338,0.005,-0.02,-0.028,0.04,25279.424,9571.942
25.4,-0.328,0.004,-0.021,-0.023,0.046,19403.377,9898.723
25.5,-0.309,0.002,-0.007,-0.018,0.053,11389.34,10272.679
25.6,-0.282,0.0,-0.019,-0.013,0.058,6555.739,10709.143
25.7,-0.249,-0.001,-0.021,-0.007,0.064,662.55,10970.643
25.8,-0.211,-0.003,-0.018,-0.0,0.068,-5944.032,11405.457
25.9,-0.17,-0.004,-0.019,0.007,0.07,-11576.003,11697.281
26.0,-0.128,-0.006,-0.018,0.014,0.071,-17182.42,11974.459
26.1,-0.086,-0.007,-0.017,0.021,0.07,-22520.872,12135.702
26.2,-0.045,-0.008,-0.014,0.028,0.067,-27447.889,12249.016
26.3,-0.006,-0.01,-0.005,0.034,0.061,-32853.61,12216.329
26.4,0.031,-0.011,-0.014,0.04,0.054,-35110.629,12315.996
26.5,0.065,-0.011,-0.007,0.045,0.045,-36271.142,12353.052
26.6,0.096,-0.011,-0.007,0.049,0.035,-36271.142,12353.052
26.7,0.124,-0.011,-0.006,0.052,0.023,-36271.142,12353.052
26.8,0.15,-0.011,-0.006,0.054,0.01,-36271.142,12353.052
26.9,0.173,-0.011,-0.006,0.054,-0.004,-36271.142,12353.052
27.0,0.193,-0.011,-0.005,0.053,-0.018,-36271.142,12353.052
27.1,0.211,-0.011,-0.005,0.05,-0.032,-36271.142,12353.052
27.2,0.226,-0.011,-0.005,0.047,-0.045,-36271.142,12353.052
27.3,0.239,-0.011,0.006,0.041,-0.056,-34766.226,12196.836
27.4,0.247,-0.01,0.016,0.035,-0.066,-32146.492,12409.032
27.5,0.251,-0.006,0.052,0.028,-0.073,-32685.539,12505.933
27.6,0.251,-0.004,0.015,0.021,-0.078,-22762.871,12509.007
27.7,0.245,-0.002,0.015,0.013,-0.081,-17969.038,12518.861
27.8,0.232,-0.001,0.016,0.005,-0.08,-13046.984,12525.018
27.9,0.214,0.0,0.016,-0.003,-0.078,-8060.101,12529.279
28.0,0.189,0.002,0.015,-0.011,-0.072,-3106.282,12534.085
28.1,0.158,0.003,0.015,-0.018,-0.065,1706.721,12542.783
28.2,0.122,0.004,0.013,-0.024,-0.056,6261.822,12555.12
28.3,0.082,0.005,0.012,-0.029,-0.046,10430.323,12791.227
28.4,0.039,0.008,0.042,-0.033,-0.036,9919.03,12893.58
28.5,-0.005,0.01,0.007,-0.036,-0.026,16555.984,12894.153
28.6,-0.049,0.01,0.007,-0.038,-0.017,16555.984,12894.153
28.7,-0.09,0.01,0.006,-0.039,-0.009,16555.984,12894.153
28.8,-0.127,0.01,0.006,-0.04,-0.002,16555.984,12894.153
28.9,-0.159,0.01,0.006,-0.04,0.005,16555.984,12894.153
29.0,-0.184,0.01,0.005,-0.039,0.012,16555.984,12894.153
29.1,-0.202,0.01,0.005,-0.037,0.018,16555.984,12894.153
29.2,-0.212,0.01,0.005,-0.035,0.023,16555.984,12894.153
29.3,-0.214,0.01,-0.014,-0.033,0.028,15917.925,12885.572
29.4,-0.21,0.008,-0.006,-0.03,0.032,10598.689,12866.207
29.5,-0.199,0.006,-0.027,-0.026,0.036,8571.779,12982.246
29.6,-0.185,0.005,-0.018,-0.023,0.038,2065.539,13175.416
29.7,-0.167,0.003,-0.019,-0.019,0.04,-3430.802,13338.692
29.8,-0.148,0.002,-0.02,-0.015,0.041,-9233.716,13652.73
29.9,-0.129,0.0,-0.007,-0.011,0.04,-17163.454,14019.159
30.0,-0.112,-0.001,-0.018,-0.007,0.039,-21968.892,14452.113
30.1,-0.099,-0.003,-0.021,-0.003,0.036,-27824.717,14709.139
30.2,-0.09,-0.005,-0.018,0.0,0.032,-34457.029,15144.636
30.3,-0.085,-0.006,-0.02,0.003,0.027,-40225.259,15451.614
30.4,-0.084,-0.008,-0.02,0.006,0.021,-46081.572,15781.188
30.5,-0.088,-0.009,-0.019,0.008,0.015,-51839.658,16099.541
30.6,-0.094,-0.011,-0.018,0.009,0.009,-57368.342,16360.266
30.7,-0.103,-0.012,-0.017,0.01,0.003,-62654.198,16511.016
30.8,-0.113,-0.014,-0.015,0.01,-0.003,-67641.582,16630.337
30.9,-0.123,-0.015,-0.006,0.009,-0.007,-73274.793,16754.194
31.0,-0.131,-0.017,-0.022,0.008,-0.011,-75334.697,16856.147
31.1,-0.136,-0.017,-0.015,0.007,-0.013,-79896.656,17042.384
31.2,-0.137,-0.021,-0.045,0.006,-0.013,-79446.61,17157.937
31.3,-0.135,-0.023,-0.008,0.004,-0.012,-86299.973,17519.45
31.4,-0.128,-0.023,-0.007,0.003,-0.01,-86299.973,17519.45
31.5,-0.117,-0.023,-0.007,0.002,-0.006,-86299.973,17519.45
31.6,-0.102,-0.023,-0.007,0.002,-0.002,-86299.973,17519.45
31.7,-0.084,-0.023,-0.006,0.002,0.004,-86299.973,17519.45
31.8,-0.064,-0.023,-0.006,0.003,0.009,-86299.973,17519.45
31.9,-0.043,-0.023,-0.006,0.004,0.015,-86299.973,17519.45
32.0,-0.021,-0.023,-0.005,0.006,0.021,-86299.973,17519.45
32.1,0.001,-0.023,-0.005,0.008,0.025,-86299.973,17519.45
32.2,0.022,-0.023,-0.005,0.011,0.029,-86299.973,17519.45
32.3,0.041,-0.023,-0.005,0.014,0.032,-86299.973,17519.45
32.4,0.06,-0.023,-0.004,0.017,0.033,-86299.973,17519.45
32.5,0.077,-0.023,-0.004,0.02,0.033,-86299.973,17519.45
32.6,0.094,-0.022,0.005,0.024,0.032,-85336.275,17472.924
32.7,0.11,-0.022,0.006,0.027,0.029,-81504.501,17472.907
32.8,0.127,-0.021,0.007,0.029,0.026,-77047.161,17472.907
32.9,0.145,-0.02,0.015,0.032,0.021,-72966.475,17704.255
33.0,0.165,-0.016,0.063,0.034,0.016,-73661.453,17798.161
33.1,0.186,-0.012,0.018,0.035,0.009,-61147.649,17798.827
33.2,0.209,-0.01,0.008,0.035,0.003,-53044.345,17778.056
33.3,0.233,-0.008,0.009,0.035,-0.004,-45832.739,17778.058
33.4,0.258,-0.007,0.014,0.035,-0.011,-38970.747,17778.058
33.5,0.283,-0.005,0.015,0.033,-0.018,-31123.8,17777.107
33.6,0.306,-0.004,0.028,0.031,-0.025,-24477.551,17777.107
33.7,0.326,-0.002,0.009,0.028,-0.031,-13155.623,17777.107
33.8,0.343,0.0,0.019,0.025,-0.037,-5811.201,17777.107
33.9,0.354,0.002,0.008,0.021,-0.043,4596.101,17777.107
34.0,0.358,0.004,0.018,0.016,-0.047,12014.345,17777.107
34.1,0.355,0.006,0.029,0.011,-0.051,19339.229,17777.107
34.2,0.344,0.008,0.009,0.006,-0.054,30974.925,17777.107
34.3,0.325,0.01,0.018,0.001,-0.055,38266.874,17777.107
34.4,0.298,0.011,0.027,-0.005,-0.055,45247.658,17777.107
34.5,0.265,0.013,0.021,-0.01,-0.053,54033.639,17776.24
34.6,0.226,0.014,0.019,-0.015,-0.05,61736.765,17774.199
34.7,0.183,0.016,0.021,-0.02,-0.045,68600.102,17773.106
34.8,0.137,0.018,0.021,-0.024,-0.04,75030.612,17765.266
34.9,0.092,0.019,0.019,-0.028,-0.035,81174.605,17974.589
35.0,0.047,0.024,0.062,-0.032,-0.031,80520.201,18067.392
35.1,0.006,0.027,0.017,-0.034,-0.026,91002.135,18067.859
35.2,-0.032,0.028,0.018,-0.037,-0.021,94331.328,18267.324
35.3,-0.064,0.032,0.04,-0.039,-0.015,93971.932,18363.792
35.4,-0.091,0.033,0.007,-0.04,-0.009,99160.211,18364.099
35.5,-0.112,0.033,0.006,-0.04,-0.003,99160.211,18364.099
35.6,-0.128,0.033,0.006,-0.04,0.004,99160.211,18364.099
35.7,-0.14,0.033,0.006,-0.04,0.011,99160.211,18364.099
35.8,-0.147,0.033,0.005,-0.038,0.017,99160.211,18364.099
35.9,-0.152,0.032,-0.007,-0.036,0.023,97737.757,18392.14
36.0,-0.156,0.032,-0.007,-0.034,0.029,93235.982,18453.087
36.1,-0.16,0.031,-0.015,-0.03,0.033,89004.055,18577.885
36.2,-0.164,0.026,-0.069,-0.027,0.036,89801.618,18688.671
36.3,-0.171,0.021,-0.028,-0.023,0.038,77565.694,19895.039
36.4,-0.179,0.019,-0.026,-0.019,0.039,69646.205,20377.508
36.5,-0.188,0.018,-0.021,-0.015,0.038,61192.27,20812.433
36.6,-0.2,0.016,-0.008,-0.012,0.036,51119.76,21164.223
36.7,-0.213,0.014,-0.019,-0.008,0.033,43938.487,21792.644
36.8,-0.225,0.013,-0.009,-0.005,0.028,33812.232,22194.106
36.9,-0.238,0.011,-0.012,-0.003,0.024,25119.619,22921.053
37.0,-0.248,0.01,-0.013,-0.001,0.019,16115.904,23237.354
37.1,-0.255,0.009,-0.013,0.001,0.014,6913.407,23482.739
37.2,-0.259,0.007,-0.013,0.002,0.01,-2344.126,23731.912
37.3,-0.259,0.006,-0.013,0.003,0.006,-11568.064,23978.941
37.4,-0.254,0.005,-0.013,0.004,0.003,-20703.358,24220.366
37.5,-0.245,0.003,-0.013,0.004,0.002,-29697.893,24453.091
37.6,-0.233,0.002,-0.012,0.004,0.001,-38507.464,24674.769
37.7,-0.217,0.001,-0.012,0.004,0.001,-47091.583,24883.521
37.8,-0.199,-0.0,-0.011,0.004,0.003,-55410.994,25077.809
37.9,-0.179,-0.001,-0.011,0.005,0.004,-63432.602,25256.708
38.0,-0.16,-0.002,-0.01,0.005,0.006,-71124.676,25419.59
38.1,-0.142,-0.004,-0.027,0.006,0.008,-76125.477,25730.587
38.2,-0.125,-0.005,-0.018,0.007,0.01,-84183.319,26141.676
38.3,-0.111,-0.007,-0.007,0.008,0.012,-92024.002,26482.468
