time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
5.9,0.1,0.005,0.006,0.012,0.006,21296.137,-46.701
6.0,0.105,0.006,0.006,0.013,0.004,25049.03,-46.701
6.1,0.11,0.006,0.006,0.013,0.002,28830.099,-46.701
6.2,0.116,0.007,0.006,0.013,-0.0,32627.066,-46.701
6.3,0.122,0.008,0.006,0.013,-0.003,36414.671,-46.701
6.4,0.128,0.009,0.006,0.013,-0.006,40185.804,-46.701
6.5,0.133,0.009,0.006,0.012,-0.009,43930.624,-46.701
6.6,0.137,0.01,0.006,0.011,-0.012,47624.935,-46.701
6.7,0.14,0.011,0.006,0.009,-0.015,51260.898,-46.701
6.8,0.14,0.012,0.005,0.008,-0.017,54826.295,-46.701
6.9,0.139,0.012,0.005,0.006,-0.019,58294.175,-46.701
7.0,0.135,0.013,0.005,0.004,-0.021,61651.912,-46.701
7.1,0.128,0.014,0.005,0.002,-0.021,64879.678,-46.701
7.2,0.119,0.014,0.003,-0.0,-0.021,66999.352,-46.701
7.3,0.106,0.014,0.003,-0.002,-0.02,66999.352,-46.701
7.4,0.091,0.014,0.003,-0.004,-0.019,66999.352,-46.701
7.5,0.075,0.014,0.003,-0.006,-0.018,66999.352,-46.701
7.6,0.056,0.014,0.003,-0.008,-0.017,66999.352,-46.701
7.7,0.037,0.014,0.002,-0.01,-0.016,66999.352,-46.701
7.8,0.017,0.014,0.002,-0.011,-0.016,66999.352,-46.701
7.9,-0.003,0.014,0.002,-0.013,-0.016,66999.352,-46.701
8.0,-0.022,0.014,0.002,-0.014,-0.015,66999.352,-46.701
8.1,-0.04,0.014,0.002,-0.016,-0.014,66999.352,-46.701
8.2,-0.057,0.014,0.002,-0.017,-0.013,66999.352,-46.701
8.3,-0.071,0.014,0.002,-0.019,-0.012,66999.352,-46.701
8.4,-0.083,0.014,0.002,-0.02,-0.011,66999.352,-46.701
8.5,-0.094,0.014,0.002,-0.021,-0.009,66999.352,-46.701
8.6,-0.102,0.014,-0.004,-0.022,-0.008,65001.299,-38.155
8.7,-0.109,0.013,-0.006,-0.022,-0.006,61508.517,-15.745
8.8,-0.115,0.012,-0.006,-0.023,-0.004,57455.449,24.168
8.9,-0.121,0.011,-0.007,-0.023,-0.002,53006.101,82.356
9.0,-0.127,0.011,-0.019,-0.023,-0.0,49691.586,166.725
9.1,-0.133,0.006,-0.063,-0.023,0.002,50355.921,295.086
9.2,-0.141,0.002,-0.013,-0.023,0.003,38182.766,1221.699
9.3,-0.15,0.001,-0.017,-0.023,0.005,32793.704,1349.52
9.4,-0.161,-0.0,-0.021,-0.022,0.007,27111.066,1578.248
9.5,-0.173,-0.002,-0.02,-0.021,0.009,20504.873,2014.02
9.6,-0.187,-0.004,-0.007,-0.02,0.012,12387.349,2400.519
9.7,-0.202,-0.005,-0.02,-0.019,0.014,7433.429,2855.776
9.8,-0.218,-0.007,-0.007,-0.017,0.016,-752.556,3205.633
9.9,-0.233,-0.008,-0.02,-0.015,0.019,-5756.727,3650.102
10.0,-0.247,-0.01,-0.007,-0.013,0.021,-13915.512,3988.792
10.1,-0.26,-0.011,-0.019,-0.011,0.024,-18874.486,4430.244
10.2,-0.269,-0.013,-0.007,-0.009,0.027,-26809.314,4749.044
10.3,-0.274,-0.015,-0.018,-0.006,0.03,-31621.205,5188.305
10.4,-0.274,-0.016,-0.02,-0.003,0.034,-37368.486,5427.042
10.5,-0.268,-0.018,-0.02,0.001,0.037,-43242.911,5759.039
10.6,-0.256,-0.019,-0.018,0.005,0.04,-48935.218,6056.732
10.7,-0.238,-0.021,-0.017,0.009,0.044,-54341.814,6254.459
10.8,-0.213,-0.022,-0.015,0.014,0.047,-59396.82,6370.846
10.9,-0.181,-0.023,-0.006,0.018,0.05,-65001.06,6492.457
11.0,-0.143,-0.025,-0.018,0.024,0.052,-67103.234,6581.16
11.1,-0.1,-0.026,-0.006,0.029,0.054,-72010.548,6697.556
11.2,-0.052,-0.026,-0.003,0.034,0.054,-72686.133,6699.632
11.3,-0.001,-0.026,-0.003,0.04,0.053,-72686.133,6699.632
11.4,0.052,-0.026,-0.002,0.045,0.051,-72686.133,6699.632
11.5,0.105,-0.026,-0.002,0.05,0.047,-72686.133,6699.632
11.6,0.158,-0.026,-0.002,0.054,0.042,-72686.133,6699.632
11.7,0.209,-0.026,-0.002,0.058,0.034,-72686.133,6699.632
11.8,0.256,-0.026,0.0,0.061,0.024,-72685.5,6702.124
11.9,0.298,-0.025,0.013,0.063,0.012,-70872.217,6688.637
12.0,0.333,-0.023,0.014,0.063,-0.003,-66801.89,6688.64
12.1,0.362,-0.022,0.016,0.062,-0.019,-62247.211,6688.285
12.2,0.382,-0.021,0.021,0.059,-0.036,-57571.443,6688.118
12.3,0.394,-0.02,0.019,0.055,-0.053,-51505.645,6668.076
12.4,0.397,-0.018,0.008,0.049,-0.07,-43698.044,6663.817
12.5,0.39,-0.017,0.018,0.041,-0.086,-38804.562,6654.892
12.6,0.375,-0.015,0.008,0.032,-0.099,-30883.801,6645.78
12.7,0.35,-0.014,0.018,0.021,-0.109,-25947.563,6636.447
12.8,0.318,-0.012,0.02,0.01,-0.117,-20132.276,6625.631
12.9,0.278,-0.01,0.02,-0.002,-0.121,-14154.028,6624.983
13.0,0.231,-0.009,0.018,-0.014,-0.121,-8411.387,6620.541
13.1,0.179,-0.007,0.016,-0.026,-0.118,-3105.938,6594.653
13.2,0.123,-0.006,0.013,-0.038,-0.109,1664.028,6588.328
13.3,0.064,-0.005,0.011,-0.048,-0.096,5743.439,6823.831
13.4,0.003,-0.002,0.038,-0.057,-0.079,5310.42,6928.679
13.5,-0.058,-0.001,0.016,-0.064,-0.061,9444.327,6877.593
13.6,-0.118,0.001,0.012,-0.069,-0.044,10705.591,6838.888
13.7,-0.175,0.002,0.004,-0.072,-0.026,11835.209,6838.91
13.8,-0.229,0.002,0.006,-0.074,-0.01,11835.209,6838.91
13.9,-0.278,0.001,-0.008,-0.074,0.006,10224.8,6887.968
14.0,-0.321,0.0,-0.016,-0.073,0.02,5803.703,7023.512
14.1,-0.358,-0.005,-0.078,-0.07,0.033,6698.926,7133.625
14.2,-0.388,-0.012,-0.066,-0.066,0.045,-3597.654,8607.156
14.3,-0.411,-0.018,-0.056,-0.061,0.054,-14880.608,9968.365
14.4,-0.428,-0.023,-0.05,-0.056,0.062,-26960.214,11232.615
14.5,-0.438,-0.028,-0.051,-0.049,0.068,-39310.027,12456.49
14.6,-0.442,-0.034,-0.065,-0.042,0.072,-50995.166,13769.972
14.7,-0.44,-0.042,-0.102,-0.035,0.074,-60426.49,15281.666
14.8,-0.435,-0.055,-0.167,-0.027,0.075,-66820.756,16948.2
14.9,-0.426,-0.076,-0.249,-0.02,0.075,-71053.999,18679.35
15.0,-0.414,-0.105,-0.338,-0.012,0.073,-74150.783,20462.257
15.1,-0.401,-0.143,-0.419,-0.005,0.07,-77642.854,22663.227
15.2,-0.387,-0.189,-0.487,0.001,0.066,-81929.516,25475.577
15.3,-0.373,-0.24,-0.54,0.008,0.061,-86874.03,28878.26
15.4,-0.361,-0.296,-0.58,0.014,0.055,-92336.577,32794.772
15.5,-0.349,-0.356,-0.605,0.019,0.049,-98175.388,37106.312
15.6,-0.338,-0.417,-0.614,0.023,0.042,-104246.449,41653.529
15.7,-0.328,-0.478,-0.611,0.027,0.035,-110385.466,46258.733
15.8,-0.319,-0.539,-0.598,0.03,0.028,-116481.428,50789.362
15.9,-0.311,-0.597,-0.577,0.033,0.02,-122435.324,55133.1
16.0,-0.303,-0.654,-0.548,0.035,0.013,-128163.68,59203.798
16.1,-0.295,-0.707,-0.514,0.035,0.006,-133597.798,62942.148
16.2,-0.286,-0.756,-0.475,0.036,-0.001,-138682.671,66314.014
16.3,-0.276,-0.802,-0.434,0.035,-0.007,-143377.037,69309.871
16.4,-0.264,-0.843,-0.392,0.034,-0.014,-147661.941,71946.902
16.5,-0.252,-0.88,-0.347,0.033,-0.021,-151516.668,74241.76
16.6,-0.239,-0.912,-0.301,0.03,-0.027,-154921.099,76219.624
16.7,-0.225,-0.94,-0.253,0.027,-0.034,-158091.901,77972.91
16.8,-0.212,-0.963,-0.198,0.023,-0.04,-161960.46,79712.253
16.9,-0.2,-0.979,-0.132,0.019,-0.046,-167167.188,81418.447
17.0,-0.19,-0.988,-0.04,0.014,-0.052,-176170.781,82930.795
17.1,-0.183,-0.989,0.007,0.009,-0.057,-178754.04,82867.789
17.2,-0.18,-0.988,0.007,0.003,-0.061,-174482.656,82870.278
17.3,-0.182,-0.987,0.007,-0.004,-0.065,-170320.999,82870.278
17.4,-0.189,-0.986,0.007,-0.01,-0.068,-166336.47,82870.278
17.5,-0.202,-0.985,0.006,-0.017,-0.07,-162512.815,82870.278
17.6,-0.22,-0.984,0.006,-0.024,-0.071,-158820.671,82870.278
17.7,-0.244,-0.984,0.006,-0.031,-0.071,-155218.255,82870.278
17.8,-0.272,-0.983,0.006,-0.038,-0.068,-151653.536,82870.278
17.9,-0.304,-0.982,0.006,-0.045,-0.063,-148069.803,82870.278
18.0,-0.337,-0.981,0.006,-0.051,-0.055,-144413.426,82870.278
18.1,-0.371,-0.98,0.006,-0.056,-0.045,-140640.507,82870.278
18.2,-0.404,-0.98,0.007,-0.06,-0.032,-136718.68,82870.278
18.3,-0.433,-0.979,0.007,-0.062,-0.017,-132622.776,82870.278
18.4,-0.458,-0.978,0.007,-0.063,-0.002,-128326.986,82870.278
18.5,-0.476,-0.977,0.018,-0.063,0.012,-125331.392,83062.526
18.6,-0.486,-0.973,0.057,-0.061,0.025,-125933.212,83152.55
18.7,-0.489,-0.969,0.02,-0.058,0.038,-115292.29,83152.904
18.8,-0.483,-0.968,0.019,-0.053,0.049,-109563.071,83149.06
18.9,-0.468,-0.966,0.008,-0.048,0.059,-101808.416,83145.852
19.0,-0.444,-0.965,0.02,-0.042,0.068,-96809.762,83140.889
19.1,-0.414,-0.963,0.023,-0.034,0.077,-89959.278,83136.798
19.2,-0.377,-0.961,0.027,-0.026,0.084,-82355.635,83136.798
19.3,-0.334,-0.959,0.016,-0.018,0.09,-71829.334,83136.798
19.4,-0.288,-0.958,0.016,-0.008,0.095,-61704.146,83136.798
19.5,-0.239,-0.956,0.019,0.001,0.099,-50774.418,83136.798
19.6,-0.189,-0.954,0.024,0.012,0.102,-38724.433,83136.798
19.7,-0.138,-0.951,0.032,0.022,0.102,-25705.653,83136.798
19.8,-0.087,-0.947,0.05,0.032,0.102,-12633.286,83136.798
19.9,-0.037,-0.94,0.095,0.042,0.1,-2134.977,83136.798
20.0,0.013,-0.927,0.178,0.052,0.097,4264.809,83136.798
20.1,0.063,-0.904,0.288,0.061,0.092,8093.281,83136.798
20.2,0.114,-0.869,0.412,0.07,0.086,11135.004,83330.684
20.3,0.165,-0.822,0.534,0.079,0.079,15420.429,84498.836
20.4,0.219,-0.762,0.655,0.086,0.072,20929.972,86932.624
20.5,0.276,-0.691,0.773,0.093,0.064,27642.946,90903.621
20.6,0.337,-0.608,0.887,0.099,0.056,35529.893,96654.198
20.7,0.402,-0.514,0.998,0.104,0.048,44554.91,104394.606
20.8,0.47,-0.409,1.104,0.109,0.042,54677.557,114302.529
20.9,0.543,-0.293,1.205,0.112,0.035,65854.177,126524.261
21.0,0.618,-0.168,1.301,0.115,0.028,78038.178,141177.87
21.1,0.696,-0.033,1.393,0.118,0.019,91111.837,158263.495
21.2,0.774,0.111,1.482,0.119,0.009,104447.647,176986.317
21.3,0.851,0.263,1.568,0.119,-0.004,117780.981,196877.021
21.4,0.925,0.424,1.649,0.118,-0.019,131114.314,217890.818
21.5,0.994,0.593,1.731,0.116,-0.033,144447.647,239990.395
21.6,1.056,0.77,1.8,0.112,-0.047,157780.981,263104.309
21.7,1.111,0.953,1.85,0.106,-0.06,171114.314,287021.186
21.8,1.157,1.139,1.875,0.1,-0.069,184447.647,311444.166
21.9,1.192,1.326,1.859,0.093,-0.076,197780.981,335931.414
22.0,1.218,1.51,1.813,0.085,-0.082,211114.314,360002.051
22.1,1.235,1.688,1.736,0.076,-0.086,224447.647,383248.306
22.2,1.242,1.856,1.627,0.068,-0.089,237780.981,405250.987
22.3,1.242,2.012,1.493,0.059,-0.089,251114.314,425626.494
22.4,1.235,2.154,1.335,0.05,-0.088,264446.975,444052.958
22.5,1.223,2.278,1.156,0.041,-0.085,277575.186,459944.616
22.6,1.208,2.385,0.976,0.033,-0.078,288889.022,471356.127
22.7,1.191,2.474,0.795,0.026,-0.07,298401.217,479046.264
22.8,1.172,2.544,0.617,0.019,-0.063,306101.88,483691.275
22.9,1.154,2.597,0.447,0.013,-0.056,312032.587,486016.314
23.0,1.135,2.634,0.288,0.008,-0.051,316296.527,486726.963
23.1,1.115,2.655,0.126,0.003,-0.045,320611.813,486722.563
23.2,1.095,2.658,-0.047,-0.001,-0.039,326445.432,486856.823
23.3,1.071,2.653,-0.055,-0.005,-0.034,314051.25,488104.968
23.4,1.044,2.646,-0.072,-0.008,-0.029,302921.904,489479.933
23.5,1.011,2.638,-0.111,-0.011,-0.025,294110.638,491031.78
23.6,0.971,2.623,-0.181,-0.013,-0.022,288153.795,492713.957
23.7,0.921,2.601,-0.275,-0.015,-0.02,284254.722,494452.295
23.8,0.862,2.568,-0.384,-0.017,-0.018,281286.538,496309.199
23.9,0.791,2.524,-0.491,-0.019,-0.017,277296.014,498928.41
24.0,0.708,2.47,-0.597,-0.02,-0.017,272235.474,502540.296
24.1,0.615,2.405,-0.7,-0.022,-0.016,266124.352,507345.163
24.2,0.512,2.33,-0.802,-0.024,-0.016,258979.53,513534.328
24.3,0.4,2.244,-0.902,-0.025,-0.015,250817.605,521288.129
24.4,0.282,2.149,-1.0,-0.027,-0.015,241657.072,530771.771
24.5,0.161,2.045,-1.095,-0.028,-0.013,231520.359,542129.183
24.6,0.039,1.93,-1.187,-0.029,-0.012,220435.759,555474.856
24.7,-0.08,1.807,-1.275,-0.03,-0.009,208438.754,570885.021
24.8,-0.194,1.676,-1.358,-0.031,-0.007,195600.885,588343.121
24.9,-0.299,1.536,-1.437,-0.032,-0.005,182262.9,607422.141
25.0,-0.394,1.388,-1.515,-0.032,-0.002,168929.566,627550.359
25.1,-0.477,1.233,-1.591,-0.032,0.002,155596.233,648706.385
25.2,-0.546,1.07,-1.661,-0.032,0.006,142262.9,670833.345
25.3,-0.601,0.901,-1.723,-0.031,0.012,128929.566,693846.427
25.4,-0.643,0.726,-1.773,-0.029,0.019,115596.233,717609.662
25.5,-0.671,0.547,-1.814,-0.027,0.024,102262.9,741980.421
25.6,-0.688,0.364,-1.847,-0.025,0.027,88929.566,766841.708
25.7,-0.695,0.178,-1.874,-0.022,0.035,75596.233,792091.153
25.8,-0.694,-0.011,-1.895,-0.018,0.044,62262.9,817673.896
25.9,-0.688,-0.201,-1.907,-0.013,0.054,48929.566,843475.26
26.0,-0.677,-0.392,-1.904,-0.007,0.064,35596.233,869339.747
26.1,-0.664,-0.581,-1.887,-0.0,0.073,22262.9,895078.346
26.2,-0.651,-0.768,-1.845,0.008,0.081,8929.566,920443.183
26.3,-0.639,-0.95,-1.778,0.016,0.086,-4403.767,945063.597
26.4,-0.628,-1.123,-1.695,0.025,0.089,-17737.1,968679.72
26.5,-0.619,-1.288,-1.601,0.034,0.085,-31070.434,991122.045
26.6,-0.612,-1.443,-1.486,0.042,0.073,-44403.767,1012164.266
26.7,-0.607,-1.585,-1.358,0.048,0.053,-57737.1,1031580.862
26.8,-0.605,-1.714,-1.221,0.052,0.028,-70943.77,1049096.838
26.9,-0.604,-1.829,-1.073,0.053,-0.002,-82957.703,1063535.03
27.0,-0.605,-1.929,-0.92,0.052,-0.034,-93476.958,1074749.96
27.1,-0.607,-2.013,-0.769,0.047,-0.064,-102472.385,1083133.269
27.2,-0.611,-2.083,-0.624,0.039,-0.092,-109965.899,1089173.312
27.3,-0.617,-2.138,-0.486,0.028,-0.115,-116009.944,1093370.978
27.4,-0.626,-2.18,-0.354,0.016,-0.132,-120684.214,1096201.254
27.5,-0.638,-2.209,-0.229,0.002,-0.142,-124216.145,1098101.615
27.6,-0.655,-2.226,-0.092,-0.012,-0.146,-129721.578,1099794.31
27.7,-0.676,-2.228,0.02,-0.027,-0.144,-132284.664,1100229.366
27.8,-0.702,-2.226,0.025,-0.041,-0.136,-119627.052,1100233.254
27.9,-0.735,-2.223,0.022,-0.054,-0.125,-107011.382,1100233.254
28.0,-0.773,-2.221,0.017,-0.066,-0.11,-95345.975,1100233.254
28.1,-0.816,-2.22,0.013,-0.076,-0.092,-85360.066,1100233.254
28.2,-0.864,-2.219,0.011,-0.084,-0.073,-76906.59,1100233.254
28.3,-0.914,-2.217,0.008,-0.09,-0.052,-69346.366,1100233.254
28.4,-0.966,-2.216,0.019,-0.094,-0.032,-64210.24,1100231.265
28.5,-1.017,-2.214,0.02,-0.097,-0.013,-57392.419,1100229.625
28.6,-1.065,-2.213,0.024,-0.097,0.007,-50445.177,1100229.63
28.7,-1.108,-2.211,0.008,-0.095,0.025,-39800.613,1100229.63
28.8,-1.143,-2.209,0.019,-0.092,0.044,-32403.875,1100229.63
28.9,-1.168,-2.207,0.015,-0.087,0.061,-22031.691,1100229.63
29.0,-1.181,-2.206,0.016,-0.08,0.077,-11777.828,1100229.63
29.1,-1.182,-2.204,0.018,-0.071,0.092,-946.373,1100229.63
29.2,-1.17,-2.202,0.02,-0.061,0.105,10481.454,1100229.63
29.3,-1.145,-2.2,0.023,-0.05,0.115,22528.692,1100229.63
29.4,-1.107,-2.198,0.027,-0.038,0.123,35225.828,1100229.63
29.5,-1.059,-2.195,0.035,-0.026,0.129,48454.271,1100229.63
29.6,-1.001,-2.19,0.054,-0.013,0.132,61328.281,1100229.63
29.7,-0.937,-2.183,0.1,0.001,0.131,71409.535,1100229.63
29.8,-0.867,-2.169,0.18,0.013,0.127,77636.764,1100229.63
29.9,-0.796,-2.146,0.281,0.026,0.119,81491.109,1100229.63
30.0,-0.724,-2.113,0.39,0.037,0.109,84472.407,1100357.456
30.1,-0.654,-2.069,0.492,0.047,0.096,88515.699,1101280.293
30.2,-0.587,-2.015,0.587,0.056,0.082,93571.477,1103159.205
30.3,-0.524,-1.952,0.673,0.064,0.068,99558.439,1106093.713
30.4,-0.465,-1.88,0.75,0.07,0.054,106392.264,1110134.797
30.5,-0.411,-1.802,0.82,0.075,0.042,113989.877,1115293.449
30.6,-0.36,-1.717,0.881,0.078,0.031,122271.51,1121549.362
30.7,-0.311,-1.626,0.937,0.081,0.022,131163.436,1128862.422
30.8,-0.263,-1.53,0.987,0.083,0.016,140602.362,1137188.037
30.9,-0.214,-1.428,1.034,0.084,0.011,150539.791,1146493.055
31.0,-0.163,-1.323,1.079,0.085,0.009,160943.757,1156765.035
31.1,-0.109,-1.213,1.123,0.086,0.009,171794.822,1168008.629
31.2,-0.049,-1.098,1.165,0.087,0.01,183078.692,1180232.462
31.3,0.015,-0.98,1.205,0.088,0.012,194779.858,1193437.315
31.4,0.085,-0.857,1.252,0.09,0.015,206893.483,1207694.144
31.5,0.16,-0.73,1.298,0.091,0.017,219479.441,1223153.673
31.6,0.239,-0.597,1.343,0.093,0.019,232511.28,1239831.937
31.7,0.322,-0.461,1.389,0.095,0.02,245847.438,1257603.214
31.8,0.407,-0.32,1.436,0.097,0.02,259180.772,1275986.816
31.9,0.493,-0.174,1.485,0.099,0.019,272514.105,1295011.705
32.0,0.577,-0.023,1.536,0.101,0.017,285847.438,1314703.401
32.1,0.66,0.134,1.59,0.102,0.016,299180.772,1335095.221
32.2,0.739,0.296,1.653,0.104,0.014,312514.105,1356248.932
32.3,0.815,0.464,1.718,0.105,0.009,325847.438,1378279.462
32.4,0.886,0.639,1.78,0.106,0.002,339180.772,1401165.678
32.5,0.952,0.82,1.833,0.106,-0.006,352514.105,1424819.807
32.6,1.015,1.005,1.869,0.104,-0.016,365847.438,1449077.372
32.7,1.073,1.193,1.873,0.102,-0.028,379180.772,1473610.86
32.8,1.129,1.379,1.856,0.099,-0.04,392514.105,1498046.164
32.9,1.181,1.563,1.813,0.094,-0.052,405847.438,1522087.35
33.0,1.232,1.741,1.743,0.089,-0.062,419180.772,1545384.173
33.1,1.281,1.911,1.649,0.082,-0.07,432514.105,1567581.377
33.2,1.328,2.07,1.531,0.075,-0.075,445847.438,1588364.979
33.3,1.373,2.216,1.389,0.067,-0.079,459180.772,1607413.929
33.4,1.415,2.347,1.231,0.059,-0.08,472397.538,1624286.153
33.5,1.453,2.462,1.068,0.051,-0.079,484487.275,1637571.76
33.6,1.485,2.561,0.913,0.043,-0.078,494940.502,1647221.447
33.7,1.51,2.645,0.763,0.035,-0.076,503804.385,1653881.207
33.8,1.525,2.714,0.619,0.028,-0.073,511230.638,1658208.549
33.9,1.53,2.769,0.483,0.021,-0.07,517226.712,1660679.738
34.0,1.522,2.811,0.358,0.014,-0.066,521856.229,1661771.926
34.1,1.5,2.841,0.243,0.008,-0.062,525403.065,1661964.128
34.2,1.464,2.859,0.116,0.002,-0.058,530311.659,1661963.609
34.3,1.414,2.863,-0.007,-0.004,-0.053,534775.118,1662135.587
34.4,1.349,2.861,-0.023,-0.009,-0.048,527138.667,1662920.164
34.5,1.272,2.859,-0.017,-0.014,-0.043,516876.1,1663385.934
34.6,1.184,2.857,-0.017,-0.018,-0.038,506482.646,1663826.055
34.7,1.087,2.856,-0.021,-0.021,-0.033,495197.07,1664243.858
34.8,0.983,2.853,-0.029,-0.024,-0.026,482570.994,1664859.06
34.9,0.875,2.849,-0.055,-0.026,-0.019,469575.713,1665869.198
35.0,0.767,2.84,-0.144,-0.028,-0.012,460769.552,1667404.73
35.1,0.66,2.818,-0.302,-0.029,-0.005,456623.656,1669138.688
35.2,0.556,2.779,-0.491,-0.029,0.0,453386.994,1671313.055
35.3,0.457,2.72,-0.68,-0.029,0.005,448211.671,1675210.825
35.4,0.365,2.643,-0.865,-0.028,0.009,441152.639,1681499.914
35.5,0.28,2.547,-1.043,-0.027,0.011,432277.63,1690756.51
35.6,0.201,2.435,-1.207,-0.026,0.013,421617.506,1703476.695
35.7,0.129,2.307,-1.355,-0.025,0.013,409360.907,1719808.828
35.8,0.062,2.164,-1.488,-0.023,0.012,396017.485,1739229.764
35.9,-0.001,2.009,-1.609,-0.022,0.011,382684.151,1760345.283
36.0,-0.062,1.843,-1.721,-0.021,0.009,369350.818,1783013.786
36.1,-0.121,1.666,-1.817,-0.02,0.007,356017.485,1807067.671
36.2,-0.18,1.48,-1.892,-0.02,0.004,342684.151,1832266.801
36.3,-0.24,1.288,-1.946,-0.019,0.001,329350.818,1858328.081
36.4,-0.3,1.091,-1.979,-0.019,-0.002,316017.485,1884963.094
36.5,-0.363,0.893,-1.991,-0.02,-0.005,302684.151,1911892.164
36.6,-0.425,0.694,-1.989,-0.02,-0.003,289350.818,1938883.293
36.7,-0.488,0.495,-1.98,-0.02,-0.0,276017.485,1965784.283
36.8,-0.549,0.298,-1.969,-0.02,0.001,262684.151,1992567.688
36.9,-0.607,0.102,-1.952,-0.02,0.001,249350.818,2019159.35
37.0,-0.66,-0.093,-1.934,-0.02,0.001,236017.485,2045507.428
37.1,-0.708,-0.285,-1.909,-0.02,0.001,222684.151,2071583.507
37.2,-0.748,-0.474,-1.874,-0.02,0.002,209350.818,2097260.568
37.3,-0.78,-0.659,-1.827,-0.02,0.003,196017.485,2122390.166
37.4,-0.803,-0.839,-1.761,-0.019,0.005,182684.151,2146791.412
37.5,-0.817,-1.011,-1.671,-0.018,0.01,169350.818,2170132.296
37.6,-0.822,-1.173,-1.569,-0.017,0.018,156017.485,2192188.52
37.7,-0.82,-1.324,-1.453,-0.015,0.025,142684.151,2212792.037
