time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
12.2,-0.186,0.023,-0.079,0.01,-0.021,105741.101,10395.346
12.3,-0.203,0.012,-0.142,0.008,-0.027,98105.318,12007.697
12.4,-0.225,-0.007,-0.231,0.005,-0.032,93379.339,13726.592
12.5,-0.251,-0.035,-0.332,0.001,-0.038,90153.76,15502.736
12.6,-0.281,-0.073,-0.431,-0.003,-0.042,86701.431,17700.17
12.7,-0.315,-0.121,-0.521,-0.007,-0.046,82263.2,20682.598
12.8,-0.353,-0.177,-0.602,-0.012,-0.048,76938.868,24528.811
12.9,-0.394,-0.241,-0.673,-0.017,-0.05,70822.786,29270.062
13.0,-0.439,-0.311,-0.734,-0.022,-0.051,64009.453,34894.656
13.1,-0.486,-0.387,-0.787,-0.027,-0.051,56591.321,41356.445
13.2,-0.535,-0.468,-0.831,-0.032,-0.05,48657.432,48582.99
13.3,-0.586,-0.553,-0.867,-0.037,-0.048,40292.777,56482.618
13.4,-0.637,-0.641,-0.894,-0.042,-0.044,31580.226,64946.303
13.5,-0.688,-0.731,-0.911,-0.046,-0.04,22614.856,73816.858
13.6,-0.737,-0.823,-0.923,-0.05,-0.035,13485.031,82960.714
13.7,-0.785,-0.916,-0.929,-0.053,-0.029,4247.207,92282.919
13.8,-0.83,-1.009,-0.93,-0.055,-0.022,-5047.304,101691.503
13.9,-0.871,-1.102,-0.927,-0.057,-0.014,-14347.365,111093.058
14.0,-0.909,-1.194,-0.917,-0.058,-0.005,-23601.273,120393.299
14.1,-0.941,-1.285,-0.903,-0.058,0.005,-32757.066,129499.37
14.2,-0.969,-1.374,-0.884,-0.057,0.014,-41763.055,138322.186
14.3,-0.991,-1.462,-0.859,-0.055,0.024,-50567.661,146777.372
14.4,-1.008,-1.546,-0.832,-0.052,0.033,-59121.543,154794.853
14.5,-1.02,-1.628,-0.8,-0.049,0.043,-67396.706,162344.547
14.6,-1.027,-1.706,-0.762,-0.044,0.051,-75344.594,169356.877
14.7,-1.029,-1.78,-0.717,-0.038,0.058,-82901.467,175761.059
14.8,-1.028,-1.849,-0.667,-0.032,0.064,-90007.369,181506.66
14.9,-1.023,-1.913,-0.613,-0.026,0.068,-96607.25,186565.834
15.0,-1.016,-1.972,-0.553,-0.019,0.07,-102651.725,190933.909
15.1,-1.006,-2.024,-0.491,-0.012,0.071,-108097.774,194630.142
15.2,-0.995,-2.07,-0.427,-0.005,0.071,-112914.442,197705.707
15.3,-0.982,-2.109,-0.359,0.002,0.069,-117095.028,200220.358
15.4,-0.969,-2.142,-0.288,0.009,0.066,-120607.798,202234.003
15.5,-0.954,-2.167,-0.211,0.016,0.061,-124109.723,203978.622
15.6,-0.939,-2.183,-0.119,0.021,0.056,-129344.743,205682.946
15.7,-0.922,-2.189,0.003,0.027,0.05,-138511.451,206767.03
15.8,-0.905,-2.188,0.008,0.031,0.044,-129913.431,206764.812
15.9,-0.885,-2.186,0.021,0.036,0.037,-122237.074,206764.812
16.0,-0.864,-2.184,0.015,0.039,0.03,-111577.164,206764.812
16.1,-0.84,-2.183,0.016,0.041,0.023,-101408.105,206764.812
16.2,-0.814,-2.181,0.017,0.043,0.016,-90808.813,206764.812
16.3,-0.786,-2.179,0.019,0.045,0.01,-79623.807,206764.812
16.4,-0.755,-2.177,0.022,0.045,0.004,-67763.373,206764.812
16.5,-0.721,-2.175,0.026,0.045,-0.002,-55192.122,206764.812
16.6,-0.685,-2.172,0.033,0.045,-0.007,-42027.995,206764.812
16.7,-0.648,-2.168,0.046,0.044,-0.012,-28891.368,206764.812
16.8,-0.609,-2.162,0.078,0.043,-0.017,-17567.039,206764.812
16.9,-0.569,-2.151,0.139,0.041,-0.021,-9822.566,206764.812
17.0,-0.53,-2.134,0.223,0.038,-0.025,-4963.837,206764.812
17.1,-0.491,-2.106,0.321,0.036,-0.029,-1652.772,206781.405
17.2,-0.454,-2.069,0.42,0.033,-0.031,1681.817,207147.031
17.3,-0.419,-2.023,0.512,0.029,-0.033,6006.981,208303.036
17.4,-0.386,-1.967,0.598,0.026,-0.034,11249.678,210366.591
17.5,-0.355,-1.903,0.677,0.023,-0.034,17342.417,213417.814
17.6,-0.327,-1.832,0.749,0.019,-0.033,24214.823,217498.775
17.7,-0.301,-1.754,0.819,0.016,-0.03,31801.657,222643.444
17.8,-0.277,-1.668,0.883,0.013,-0.027,40083.23,228904.335
17.9,-0.254,-1.577,0.94,0.011,-0.023,48992.972,236256.256
18.0,-0.232,-1.481,0.99,0.009,-0.018,58465.028,244647.876
18.1,-0.209,-1.379,1.034,0.007,-0.012,68430.211,253998.659
18.2,-0.185,-1.274,1.069,0.006,-0.008,78816.579,264202.481
18.3,-0.158,-1.166,1.098,0.006,-0.003,89552.176,275136.431
18.4,-0.129,-1.054,1.128,0.006,0.002,100576.655,286718.952
18.5,-0.095,-0.94,1.152,0.006,0.008,111892.908,298947.782
18.6,-0.058,-0.824,1.172,0.007,0.015,123444.23,311707.418
18.7,-0.016,-0.706,1.186,0.009,0.023,135180.958,324892.604
18.8,0.03,-0.587,1.198,0.012,0.03,147062.029,338413.689
18.9,0.081,-0.467,1.207,0.015,0.035,159055.873,352201.609
19.0,0.135,-0.345,1.218,0.019,0.038,171143.387,366221.561
19.1,0.193,-0.223,1.234,0.023,0.04,183333.572,380542.397
19.2,0.254,-0.099,1.249,0.027,0.041,195691.282,395269.089
19.3,0.317,0.027,1.265,0.031,0.04,208202.788,410396.052
19.4,0.38,0.154,1.283,0.035,0.038,220877.351,425955.999
19.5,0.445,0.284,1.301,0.038,0.036,233728.266,441993.032
19.6,0.509,0.415,1.321,0.042,0.033,246767.852,458549.786
19.7,0.572,0.548,1.34,0.045,0.031,259993.975,475644.862
19.8,0.634,0.682,1.352,0.048,0.028,273328.315,493156.803
19.9,0.695,0.818,1.36,0.051,0.024,286661.649,510792.922
20.0,0.755,0.954,1.365,0.053,0.019,299994.982,528517.123
20.1,0.814,1.091,1.366,0.054,0.013,313328.315,546285.467
20.2,0.871,1.227,1.364,0.055,0.007,326661.649,564044.949
20.3,0.929,1.363,1.355,0.056,0.001,339994.982,581732.479
20.4,0.986,1.498,1.341,0.056,-0.004,353328.315,599273.421
20.5,1.044,1.631,1.321,0.055,-0.009,366648.049,616557.693
20.6,1.101,1.762,1.298,0.054,-0.014,379831.546,633318.862
20.7,1.16,1.891,1.27,0.052,-0.017,392774.759,649394.016
20.8,1.218,2.016,1.233,0.05,-0.02,405423.438,664649.697
20.9,1.277,2.137,1.188,0.048,-0.022,417695.437,678898.818
21.0,1.335,2.253,1.135,0.046,-0.023,429503.232,691971.63
21.1,1.392,2.364,1.077,0.044,-0.024,440774.481,703762.894
21.2,1.447,2.469,1.018,0.042,-0.024,451462.52,714247.807
21.3,1.499,2.568,0.957,0.039,-0.024,461557.753,723489.135
21.4,1.546,2.66,0.893,0.037,-0.025,471041.214,731510.662
21.5,1.589,2.746,0.825,0.034,-0.025,479875.897,738328.2
21.6,1.626,2.825,0.755,0.032,-0.026,488031.238,743981.718
21.7,1.657,2.897,0.683,0.029,-0.026,495482.599,748531.855
21.8,1.68,2.962,0.609,0.026,-0.027,502210.278,752055.398
21.9,1.696,3.019,0.534,0.024,-0.027,508197.495,754640.317
22.0,1.705,3.068,0.457,0.021,-0.027,513428.114,756382.233
22.1,1.706,3.11,0.378,0.018,-0.027,517885.366,757383.564
22.2,1.7,3.144,0.298,0.016,-0.027,521549.487,757753.993
22.3,1.688,3.17,0.211,0.013,-0.026,524985.359,757751.503
22.4,1.67,3.185,0.099,0.01,-0.026,530540.008,757751.503
22.5,1.647,3.188,-0.009,0.008,-0.025,535041.552,757851.9
22.6,1.62,3.186,-0.016,0.005,-0.025,527796.844,758491.253
22.7,1.59,3.184,-0.017,0.003,-0.024,519458.892,758854.629
22.8,1.557,3.183,-0.016,0.0,-0.023,510203.994,759248.319
22.9,1.521,3.181,-0.019,-0.002,-0.022,500343.256,759783.455
23.0,1.483,3.179,-0.019,-0.004,-0.021,489131.671,760302.89
23.1,1.442,3.177,-0.024,-0.006,-0.019,477008.955,760825.714
23.2,1.399,3.174,-0.035,-0.008,-0.017,463890.726,761583.884
23.3,1.352,3.17,-0.068,-0.01,-0.015,451482.77,762757.46
23.4,1.301,3.159,-0.159,-0.011,-0.013,443699.837,764356.454
23.5,1.245,3.136,-0.299,-0.012,-0.011,439732.608,766093.761
23.6,1.184,3.098,-0.457,-0.013,-0.01,436549.014,768187.005
23.7,1.116,3.045,-0.608,-0.014,-0.009,431761.885,771607.151
23.8,1.041,2.977,-0.749,-0.015,-0.008,425481.947,776715.217
23.9,0.959,2.896,-0.878,-0.016,-0.008,417808.4,783777.66
24.0,0.87,2.802,-0.995,-0.017,-0.009,408857.821,792947.221
24.1,0.773,2.697,-1.099,-0.018,-0.01,398757.601,804267.367
24.2,0.671,2.583,-1.189,-0.019,-0.011,387639.983,817685.732
24.3,0.563,2.46,-1.267,-0.02,-0.012,375636.469,833073.32
24.4,0.451,2.33,-1.333,-0.021,-0.012,362873.698,850237.752
24.5,0.337,2.194,-1.389,-0.022,-0.013,349535.026,868836.588
24.6,0.221,2.052,-1.441,-0.024,-0.014,336201.693,888151.846
24.7,0.107,1.906,-1.49,-0.025,-0.014,322868.359,908140.806
24.8,-0.006,1.754,-1.537,-0.026,-0.013,309535.026,928767.861
24.9,-0.114,1.598,-1.583,-0.028,-0.012,296201.693,950011.137
25.0,-0.216,1.438,-1.628,-0.029,-0.01,282868.359,971859.885
25.1,-0.312,1.273,-1.674,-0.03,-0.008,269535.026,994313.421
25.2,-0.4,1.103,-1.72,-0.03,-0.004,256201.693,1017379.176
25.3,-0.481,0.929,-1.763,-0.031,-0.0,242868.359,1041039.109
25.4,-0.554,0.75,-1.808,-0.03,0.003,229535.026,1065286.781
25.5,-0.618,0.567,-1.856,-0.03,0.005,216201.693,1090154.205
25.6,-0.676,0.379,-1.906,-0.029,0.007,202868.359,1115675.958
25.7,-0.727,0.186,-1.961,-0.028,0.011,189535.026,1141885.879
25.8,-0.772,-0.013,-2.019,-0.027,0.015,176201.693,1168861.174
25.9,-0.812,-0.218,-2.075,-0.026,0.019,162868.359,1196599.577
26.0,-0.849,-0.428,-2.126,-0.023,0.023,149535.026,1225061.131
26.1,-0.883,-0.642,-2.163,-0.021,0.026,136201.693,1254107.529
26.2,-0.916,-0.86,-2.182,-0.018,0.029,122868.359,1283535.325
26.3,-0.947,-1.078,-2.169,-0.015,0.03,109535.026,1313032.099
26.4,-0.977,-1.293,-2.129,-0.012,0.031,96201.693,1342156.204
26.5,-1.007,-1.503,-2.068,-0.009,0.03,82868.359,1370600.529
26.6,-1.037,-1.706,-1.994,-0.006,0.026,69535.026,1398152.505
26.7,-1.066,-1.901,-1.897,-0.004,0.019,56201.693,1424556.815
26.8,-1.095,-2.085,-1.779,-0.003,0.008,42868.359,1449528.49
26.9,-1.123,-2.256,-1.65,-0.002,-0.005,29535.026,1472859.335
27.0,-1.151,-2.414,-1.498,-0.004,-0.02,16201.693,1494313.838
27.1,-1.178,-2.555,-1.327,-0.006,-0.035,2877.113,1513602.174
27.2,-1.205,-2.679,-1.146,-0.011,-0.049,-10174.225,1530277.203
27.3,-1.231,-2.785,-0.97,-0.016,-0.06,-21390.862,1542844.417
27.4,-1.256,-2.873,-0.794,-0.023,-0.067,-30851.514,1551964.8
27.5,-1.281,-2.944,-0.619,-0.029,-0.071,-38547.917,1558221.909
27.6,-1.307,-2.997,-0.449,-0.037,-0.07,-44499.666,1562252.776
27.7,-1.332,-3.034,-0.289,-0.043,-0.066,-48783.08,1564706.36
27.8,-1.359,-3.055,-0.131,-0.05,-0.06,-53053.775,1566430.231
27.9,-1.385,-3.059,0.024,-0.055,-0.051,-57973.446,1567175.991
28.0,-1.413,-3.056,0.047,-0.06,-0.04,-44794.024,1567181.563
28.1,-1.441,-3.05,0.07,-0.063,-0.028,-33308.158,1567181.563
28.2,-1.469,-3.042,0.097,-0.065,-0.015,-24058.79,1567181.563
28.3,-1.497,-3.03,0.126,-0.066,-0.002,-16688.488,1567181.563
28.4,-1.523,-3.016,0.156,-0.066,0.011,-10699.184,1567181.563
28.5,-1.546,-2.999,0.187,-0.064,0.024,-5703.652,1567181.563
28.6,-1.566,-2.979,0.215,-0.061,0.037,-1390.156,1567181.563
28.7,-1.58,-2.956,0.242,-0.057,0.049,2425.269,1567181.563
28.8,-1.588,-2.931,0.272,-0.051,0.059,5834.172,1567181.563
28.9,-1.589,-2.902,0.305,-0.045,0.069,8901.258,1567187.358
29.0,-1.582,-2.869,0.341,-0.037,0.077,11997.833,1567311.222
29.1,-1.566,-2.834,0.378,-0.029,0.085,15459.791,1567682.818
29.2,-1.541,-2.794,0.416,-0.02,0.092,19294.442,1568336.302
29.3,-1.507,-2.75,0.455,-0.011,0.097,23510.75,1569307.205
29.4,-1.463,-2.703,0.493,-0.001,0.101,28112.763,1570628.09
29.5,-1.412,-2.652,0.531,0.009,0.103,33098.69,1572326.263
29.6,-1.353,-2.597,0.568,0.019,0.103,38461.094,1574422.277
29.7,-1.289,-2.538,0.603,0.03,0.102,44187.455,1576928.955
29.8,-1.219,-2.476,0.636,0.04,0.098,50260.71,1579850.636
29.9,-1.147,-2.411,0.666,0.049,0.093,56659.754,1583182.743
30.0,-1.072,-2.343,0.694,0.058,0.086,63360.224,1586912.104
30.1,-0.996,-2.272,0.719,0.066,0.078,70334.487,1591017.184
30.2,-0.921,-2.199,0.741,0.074,0.069,77554.889,1595471.747
30.3,-0.846,-2.124,0.761,0.08,0.06,84994.474,1600247.444
30.4,-0.772,-2.047,0.779,0.086,0.051,92629.667,1605318.416
30.5,-0.7,-1.969,0.796,0.091,0.042,100442.88,1610666.456
30.6,-0.629,-1.888,0.813,0.094,0.034,108424.585,1616285.316
30.7,-0.558,-1.806,0.831,0.097,0.028,116576.181,1622185.445
30.8,-0.488,-1.722,0.85,0.1,0.022,124907.943,1628393.868
30.9,-0.417,-1.636,0.873,0.102,0.018,133440.834,1634956.803
31.0,-0.344,-1.547,0.899,0.104,0.015,142204.532,1641938.424
31.1,-0.27,-1.456,0.929,0.105,0.014,151235.572,1649419.386
31.2,-0.193,-1.361,0.964,0.106,0.014,160575.071,1657494.694
31.3,-0.113,-1.263,1.003,0.108,0.014,170266.427,1666271.345
31.4,-0.03,-1.161,1.046,0.109,0.016,180353.306,1675866.11
31.5,0.056,-1.054,1.093,0.111,0.017,190878.128,1686403.81
31.6,0.145,-0.942,1.144,0.113,0.018,201881.18,1698016.444
31.7,0.235,-0.825,1.199,0.114,0.018,213400.398,1710843.625
31.8,0.327,-0.702,1.257,0.116,0.017,225471.814,1725035.121
31.9,0.419,-0.573,1.321,0.118,0.016,238133.868,1740765.97
32.0,0.51,-0.437,1.395,0.119,0.013,251384.24,1758259.671
32.1,0.6,-0.294,1.476,0.12,0.009,264718.391,1776954.072
32.2,0.687,-0.142,1.565,0.121,0.004,278051.724,1796776.723
32.3,0.771,0.019,1.658,0.121,-0.002,291385.057,1817813.666
32.4,0.852,0.19,1.756,0.121,-0.009,304718.391,1840127.558
32.5,0.929,0.371,1.858,0.119,-0.016,318051.724,1863772.265
32.6,1.002,0.562,1.966,0.117,-0.024,331385.057,1888805.301
32.7,1.072,0.764,2.073,0.115,-0.034,344718.391,1915299.96
32.8,1.138,0.976,2.168,0.111,-0.045,358051.724,1943151.06
32.9,1.2,1.197,2.239,0.106,-0.057,371385.057,1972124.413
33.0,1.26,1.422,2.267,0.099,-0.068,384718.391,2001761.844
33.1,1.317,1.649,2.261,0.092,-0.077,398051.724,2031538.804
33.2,1.371,1.873,2.216,0.084,-0.084,411385.057,2060989.843
33.3,1.422,2.091,2.129,0.075,-0.088,424718.391,2089559.273
33.4,1.469,2.298,2.008,0.066,-0.089,438051.724,2116726.213
33.5,1.513,2.491,1.851,0.058,-0.087,451385.057,2142044.406
33.6,1.551,2.667,1.67,0.049,-0.084,464718.391,2165102.247
33.7,1.584,2.824,1.463,0.041,-0.08,478051.724,2185576.258
33.8,1.61,2.959,1.229,0.033,-0.073,491266.119,2202933.24
33.9,1.629,3.07,0.992,0.026,-0.066,503244.698,2215630.771
34.0,1.638,3.158,0.772,0.02,-0.059,512801.92,2223325.635
34.1,1.638,3.225,0.57,0.014,-0.053,520240.365,2227518.453
34.2,1.629,3.273,0.39,0.009,-0.047,525682.559,2229289.839
34.3,1.609,3.304,0.232,0.005,-0.041,529490.041,2229600.985
34.4,1.58,3.319,0.063,0.001,-0.037,535565.406,2229599.948
34.5,1.541,3.318,-0.068,-0.002,-0.032,538633.897,2229755.513
34.6,1.493,3.311,-0.059,-0.005,-0.029,527682.78,2231172.562
34.7,1.438,3.307,-0.03,-0.008,-0.025,515188.314,2232326.367
34.8,1.377,3.305,-0.008,-0.01,-0.022,503369.263,2232758.817
34.9,1.311,3.303,-0.019,-0.012,-0.018,494426.244,2233307.697
35.0,1.243,3.301,-0.02,-0.014,-0.014,483193.588,2233737.35
35.1,1.173,3.299,-0.026,-0.015,-0.01,470879.781,2234292.21
35.2,1.103,3.296,-0.045,-0.016,-0.007,457696.496,2235175.892
35.3,1.034,3.289,-0.114,-0.017,-0.003,447403.263,2236597.858
35.4,0.967,3.27,-0.258,-0.017,-0.0,442433.05,2238307.754
35.5,0.903,3.235,-0.443,-0.017,0.003,439465.458,2240229.085
35.6,0.841,3.182,-0.626,-0.016,0.005,434779.197,2243607.463
35.7,0.781,3.111,-0.802,-0.016,0.006,428273.224,2249099.206
35.8,0.723,3.022,-0.969,-0.015,0.007,420038.455,2257200.182
35.9,0.667,2.918,-1.121,-0.014,0.007,410132.447,2268311.252
36.0,0.611,2.799,-1.256,-0.014,0.006,398732.613,2282552.465
36.1,0.556,2.667,-1.371,-0.013,0.005,386098.398,2299742.436
36.2,0.499,2.525,-1.467,-0.013,0.004,372758.497,2319131.037
36.3,0.441,2.374,-1.549,-0.012,0.003,359425.164,2339696.822
36.4,0.382,2.216,-1.613,-0.012,0.001,346091.83,2361242.386
36.5,0.32,2.052,-1.653,-0.012,-0.002,332758.497,2383486.982
36.6,0.258,1.886,-1.671,-0.012,-0.004,319425.164,2406117.039
36.7,0.195,1.719,-1.67,-0.013,-0.006,306091.83,2428851.67
36.8,0.131,1.553,-1.647,-0.014,-0.007,292758.497,2451436.606
36.9,0.068,1.39,-1.603,-0.014,-0.007,279425.164,2473566.078
37.0,0.007,1.233,-1.548,-0.015,-0.006,266091.83,2495024.994
37.1,-0.051,1.081,-1.487,-0.015,-0.005,252758.497,2515710.126
37.2,-0.106,0.935,-1.426,-0.016,-0.005,239425.164,2535577.845
37.3,-0.156,0.795,-1.374,-0.016,-0.006,226091.83,2554675.202
37.4,-0.202,0.66,-1.324,-0.017,-0.007,212769.031,2573099.529
37.5,-0.242,0.53,-1.278,-0.018,-0.006,199591.475,2590751.798
37.6,-0.278,0.404,-1.243,-0.018,-0.005,186929.012,2607287.693
37.7,-0.309,0.281,-1.215,-0.019,-0.003,174544.237,2623107.205
37.8,-0.335,0.161,-1.194,-0.019,-0.0,162434.028,2638320.327
37.9,-0.358,0.042,-1.18,-0.019,0.003,150571.35,2653046.425
38.0,-0.379,-0.075,-1.166,-0.018,0.007,138795.468,2667510.881
38.1,-0.398,-0.191,-1.152,-0.017,0.011,127162.728,2681656.516
