time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
5.9,0.1,0.011,0.042,0.012,0.006,12268.84,636.478
6.0,0.105,0.013,0.01,0.012,0.004,20297.87,637.008
6.1,0.11,0.014,0.009,0.012,0.002,24222.187,637.008
6.2,0.116,0.015,0.006,0.012,-0.0,28284.22,637.008
6.3,0.122,0.016,0.006,0.012,-0.003,31912.162,637.008
6.4,0.128,0.017,0.006,0.012,-0.006,35524.611,637.008
6.5,0.133,0.017,0.005,0.011,-0.009,39119.99,637.008
6.6,0.137,0.018,0.005,0.01,-0.012,42674.983,637.008
6.7,0.14,0.019,0.005,0.009,-0.014,46181.92,637.008
6.8,0.14,0.02,0.005,0.007,-0.016,49628.078,637.008
6.9,0.139,0.02,0.005,0.006,-0.018,52986.225,637.008
7.0,0.135,0.021,0.003,0.004,-0.019,55229.245,637.008
7.1,0.128,0.021,0.003,0.002,-0.02,55229.245,637.008
7.2,0.119,0.021,0.003,-0.0,-0.02,55229.245,637.008
7.3,0.106,0.021,0.003,-0.002,-0.019,55229.245,637.008
7.4,0.091,0.021,0.003,-0.004,-0.018,55229.245,637.008
7.5,0.075,0.021,0.003,-0.006,-0.017,55229.245,637.008
7.6,0.056,0.021,0.002,-0.008,-0.016,55229.245,637.008
7.7,0.037,0.021,0.002,-0.009,-0.016,55229.245,637.008
7.8,0.017,0.021,0.002,-0.011,-0.015,55229.245,637.008
7.9,-0.003,0.021,0.002,-0.012,-0.015,55229.245,637.008
8.0,-0.022,0.021,0.002,-0.014,-0.015,55229.245,637.008
8.1,-0.04,0.021,0.002,-0.015,-0.014,55229.245,637.008
8.2,-0.057,0.021,0.002,-0.016,-0.013,55229.245,637.008
8.3,-0.071,0.021,0.002,-0.018,-0.012,55229.245,637.008
8.4,-0.083,0.021,0.002,-0.019,-0.01,55229.245,637.008
8.5,-0.094,0.021,0.002,-0.02,-0.009,55229.245,637.008
8.6,-0.102,0.02,-0.005,-0.021,-0.007,54049.257,672.995
8.7,-0.109,0.02,-0.006,-0.021,-0.006,50298.707,699.758
8.8,-0.115,0.019,-0.006,-0.022,-0.004,46164.564,743.034
8.9,-0.121,0.018,-0.007,-0.022,-0.002,41634.195,805.469
9.0,-0.127,0.017,-0.019,-0.022,-0.0,38208.217,894.746
9.1,-0.133,0.012,-0.064,-0.022,0.001,38879.566,1022.816
9.2,-0.141,0.008,-0.014,-0.022,0.003,26640.628,1978.843
9.3,-0.15,0.007,-0.017,-0.021,0.005,21079.007,2116.207
9.4,-0.161,0.006,-0.021,-0.021,0.007,15313.408,2354.96
9.5,-0.173,0.004,-0.02,-0.02,0.009,8546.408,2802.089
9.6,-0.187,0.003,-0.022,-0.019,0.011,2212.888,3181.46
9.7,-0.202,0.001,-0.02,-0.018,0.013,-4714.211,3640.434
9.8,-0.218,-0.001,-0.008,-0.016,0.015,-13093.192,4063.843
9.9,-0.233,-0.002,-0.021,-0.015,0.018,-18100.577,4541.579
10.0,-0.247,-0.004,-0.021,-0.013,0.02,-24744.799,4971.937
10.1,-0.26,-0.005,-0.022,-0.011,0.023,-31142.687,5389.415
10.2,-0.269,-0.007,-0.019,-0.008,0.026,-37950.36,5838.628
10.3,-0.274,-0.009,-0.021,-0.005,0.029,-43945.145,6165.481
10.4,-0.274,-0.01,-0.021,-0.002,0.032,-50038.704,6529.073
10.5,-0.268,-0.012,-0.02,0.001,0.035,-56058.929,6884.891
10.6,-0.256,-0.014,-0.019,0.005,0.038,-61884.059,7213.016
10.7,-0.238,-0.015,-0.018,0.009,0.042,-67396.683,7453.228
10.8,-0.213,-0.017,-0.016,0.013,0.045,-72563.217,7569.593
10.9,-0.181,-0.018,-0.006,0.017,0.047,-78272.43,7694.965
11.0,-0.143,-0.02,-0.02,0.022,0.049,-80348.637,7791.468
11.1,-0.1,-0.02,-0.026,0.027,0.051,-82061.843,7915.697
11.2,-0.052,-0.025,-0.049,0.032,0.051,-81668.77,8053.536
11.3,-0.001,-0.027,-0.004,0.038,0.051,-89140.51,8457.092
11.4,0.052,-0.027,-0.004,0.043,0.049,-89140.51,8457.092
11.5,0.105,-0.027,-0.004,0.047,0.045,-89140.51,8457.092
11.6,0.158,-0.027,-0.004,0.051,0.04,-89140.51,8457.092
11.7,0.209,-0.027,-0.004,0.055,0.032,-89140.51,8457.092
11.8,0.256,-0.027,-0.003,0.058,0.023,-89140.51,8457.092
11.9,0.298,-0.027,0.004,0.06,0.011,-87145.88,8333.626
12.0,0.333,-0.026,0.007,0.06,-0.002,-83348.701,8337.444
12.1,0.362,-0.025,0.019,0.059,-0.018,-80067.994,8536.468
12.2,0.382,-0.02,0.062,0.056,-0.034,-80724.424,8627.231
12.3,0.394,-0.016,0.017,0.052,-0.051,-68239.909,8627.637
12.4,0.397,-0.015,0.02,0.046,-0.067,-62365.592,8603.644
12.5,0.39,-0.013,0.019,0.039,-0.081,-55741.298,8601.596
12.6,0.375,-0.012,0.021,0.03,-0.094,-49546.697,8588.104
12.7,0.35,-0.01,0.018,0.02,-0.104,-42646.063,8587.719
12.8,0.318,-0.009,0.019,0.009,-0.111,-36705.902,8566.671
12.9,0.278,-0.007,0.02,-0.002,-0.115,-30852.303,8562.822
13.0,0.231,-0.005,0.018,-0.013,-0.115,-25171.294,8556.404
13.1,0.179,-0.004,0.016,-0.025,-0.112,-19929.435,8540.35
13.2,0.123,-0.003,0.013,-0.036,-0.104,-15250.429,8546.209
13.3,0.064,-0.002,0.015,-0.045,-0.091,-11860.319,8753.872
13.4,0.003,0.002,0.039,-0.054,-0.075,-12219.386,8854.624
13.5,-0.058,0.003,0.007,-0.06,-0.058,-7071.798,8854.953
13.6,-0.118,0.003,0.007,-0.065,-0.042,-7071.798,8854.953
13.7,-0.175,0.003,0.006,-0.069,-0.025,-7071.798,8854.953
13.8,-0.229,0.003,0.008,-0.07,-0.009,-7071.798,8854.953
13.9,-0.278,0.002,-0.008,-0.071,0.005,-8605.614,8891.904
14.0,-0.321,0.002,-0.016,-0.069,0.019,-13105.021,9031.414
14.1,-0.358,-0.004,-0.08,-0.067,0.032,-12180.388,9139.727
14.2,-0.388,-0.011,-0.07,-0.063,0.042,-22210.828,10634.279
14.3,-0.411,-0.018,-0.066,-0.058,0.051,-32808.561,12062.423
14.4,-0.428,-0.025,-0.071,-0.053,0.059,-43388.096,13492.048
14.5,-0.438,-0.033,-0.094,-0.047,0.065,-52797.918,15008.691
14.6,-0.442,-0.044,-0.141,-0.04,0.068,-59970.5,16644.833
14.7,-0.44,-0.061,-0.208,-0.033,0.071,-64981.222,18356.585
14.8,-0.435,-0.086,-0.288,-0.026,0.072,-68543.551,20101.759
14.9,-0.426,-0.119,-0.37,-0.019,0.071,-71537.41,21968.496
15.0,-0.414,-0.16,-0.443,-0.012,0.07,-75342.771,24390.47
15.1,-0.401,-0.207,-0.504,-0.005,0.067,-79856.086,27393.4
15.2,-0.387,-0.26,-0.552,0.002,0.063,-84961.039,30948.095
15.3,-0.373,-0.317,-0.588,0.008,0.059,-90533.968,34978.412
15.4,-0.361,-0.377,-0.61,0.013,0.054,-96445.969,39370.333
15.5,-0.349,-0.439,-0.618,0.019,0.048,-102552.927,43965.256
15.6,-0.338,-0.5,-0.615,0.023,0.041,-108731.696,48618.382
15.7,-0.328,-0.561,-0.603,0.027,0.033,-114868.638,53199.687
15.8,-0.319,-0.621,-0.583,0.03,0.026,-120871.54,57603.26
15.9,-0.311,-0.678,-0.555,0.032,0.019,-126661.192,61745.913
16.0,-0.303,-0.732,-0.523,0.033,0.012,-132171.421,65568.571
16.1,-0.295,-0.782,-0.486,0.034,0.006,-137348.186,69035.051
16.2,-0.286,-0.829,-0.447,0.035,-0.0,-142150.516,72135.001
16.3,-0.276,-0.871,-0.405,0.034,-0.007,-146563.109,74881.427
16.4,-0.264,-0.91,-0.361,0.033,-0.014,-150556.443,77282.761
16.5,-0.252,-0.944,-0.316,0.031,-0.021,-154108.339,79360.318
16.6,-0.239,-0.973,-0.27,0.029,-0.028,-157265.265,81161.674
16.7,-0.225,-0.997,-0.217,0.026,-0.034,-160852.205,82906.55
16.8,-0.212,-1.016,-0.156,0.022,-0.04,-165478.033,84628.598
16.9,-0.2,-1.028,-0.078,0.018,-0.046,-172563.358,86264.478
17.0,-0.19,-1.031,0.006,0.013,-0.051,-180465.525,86788.821
17.1,-0.183,-1.029,0.011,0.008,-0.055,-176857.48,86793.941
17.2,-0.18,-1.028,0.014,0.002,-0.059,-173094.709,87017.42
17.3,-0.182,-1.025,0.044,-0.004,-0.062,-173515.293,87121.422
17.4,-0.189,-1.023,0.013,-0.01,-0.065,-165166.905,87345.754
17.5,-0.202,-1.02,0.041,-0.017,-0.066,-165552.697,87451.075
17.6,-0.22,-1.018,0.01,-0.024,-0.067,-157366.485,87451.495
17.7,-0.244,-1.017,0.006,-0.03,-0.067,-153271.084,87451.495
17.8,-0.272,-1.016,0.006,-0.037,-0.065,-149727.371,87451.495
17.9,-0.304,-1.015,0.006,-0.043,-0.06,-146182.968,87451.495
18.0,-0.337,-1.015,0.006,-0.049,-0.053,-142531.314,87451.495
18.1,-0.371,-1.014,0.006,-0.054,-0.043,-138734.065,87451.495
18.2,-0.404,-1.013,0.007,-0.057,-0.031,-134764.335,87451.495
18.3,-0.433,-1.012,0.007,-0.06,-0.018,-130601.15,87451.495
18.4,-0.458,-1.011,0.008,-0.061,-0.003,-126221.864,87451.495
18.5,-0.476,-1.01,0.018,-0.06,0.011,-123094.34,87645.77
18.6,-0.486,-1.006,0.057,-0.059,0.024,-123699.714,87736.423
18.7,-0.489,-1.003,0.007,-0.056,0.037,-111050.152,87736.785
18.8,-0.483,-1.002,0.016,-0.051,0.048,-106571.664,87724.926
18.9,-0.468,-1.0,0.008,-0.046,0.058,-99086.767,87706.537
19.0,-0.444,-0.999,0.021,-0.04,0.067,-94011.975,87704.162
19.1,-0.414,-0.997,0.02,-0.033,0.075,-86376.251,87701.642
19.2,-0.377,-0.995,0.008,-0.025,0.082,-76272.967,87701.179
19.3,-0.334,-0.994,0.009,-0.017,0.088,-66975.233,87701.179
19.4,-0.288,-0.993,0.015,-0.008,0.093,-57461.77,87701.179
19.5,-0.239,-0.991,0.02,0.002,0.096,-46540.942,87701.179
19.6,-0.189,-0.989,0.025,0.012,0.098,-34310.877,87701.179
19.7,-0.138,-0.986,0.033,0.022,0.099,-21187.516,87701.179
19.8,-0.087,-0.982,0.054,0.031,0.098,-8279.911,87701.179
19.9,-0.037,-0.974,0.104,0.041,0.096,1675.387,87701.179
20.0,0.013,-0.96,0.19,0.051,0.093,7655.647,87701.179
20.1,0.063,-0.936,0.302,0.06,0.088,11295.248,87704.185
20.2,0.114,-0.899,0.423,0.068,0.082,14459.03,87981.795
20.3,0.165,-0.851,0.541,0.076,0.076,18850.465,89240.893
20.4,0.219,-0.791,0.657,0.083,0.068,24424.357,91740.123
20.5,0.276,-0.72,0.772,0.09,0.06,31157.033,95728.44
20.6,0.337,-0.637,0.887,0.095,0.053,39039.097,101469.743
20.7,0.402,-0.543,0.997,0.1,0.045,48057.043,109196.998
20.8,0.47,-0.438,1.103,0.104,0.039,58173.522,119092.966
20.9,0.543,-0.322,1.205,0.108,0.032,69347.477,131310.89
21.0,0.618,-0.197,1.303,0.111,0.026,81535.644,145979.549
21.1,0.696,-0.062,1.396,0.113,0.018,94621.302,163109.9
21.2,0.774,0.082,1.487,0.114,0.009,107957.001,181885.759
21.3,0.851,0.235,1.577,0.115,-0.003,121290.335,201866.252
21.4,0.925,0.397,1.662,0.114,-0.017,134623.668,223019.325
21.5,0.994,0.568,1.747,0.111,-0.031,147957.001,245295.038
21.6,1.056,0.746,1.823,0.108,-0.044,161290.335,268660.532
21.7,1.111,0.932,1.881,0.102,-0.057,174623.668,292928.47
21.8,1.157,1.122,1.914,0.096,-0.066,187957.001,317814.931
21.9,1.192,1.313,1.908,0.089,-0.073,201290.335,342889.775
22.0,1.218,1.502,1.869,0.082,-0.079,214623.668,367655.645
22.1,1.235,1.686,1.798,0.074,-0.083,227957.001,391695.209
22.2,1.242,1.861,1.695,0.065,-0.086,241290.335,414575.04
22.3,1.242,2.024,1.565,0.056,-0.086,254623.668,435894.354
22.4,1.235,2.173,1.409,0.048,-0.085,267957.001,455310.87
22.5,1.223,2.305,1.232,0.039,-0.082,281175.171,472325.958
22.6,1.208,2.419,1.044,0.032,-0.074,293249.708,485468.492
22.7,1.191,2.514,0.854,0.025,-0.067,303427.683,494420.787
22.8,1.172,2.59,0.667,0.018,-0.061,311705.666,499940.926
22.9,1.154,2.648,0.488,0.012,-0.055,318124.503,502828.853
23.0,1.135,2.688,0.32,0.007,-0.049,322770.931,503857.434
23.1,1.115,2.712,0.159,0.003,-0.043,326563.426,503870.575
23.2,1.095,2.718,-0.04,-0.001,-0.037,334542.987,503871.612
23.3,1.071,2.707,-0.173,-0.005,-0.031,335884.613,504015.99
23.4,1.044,2.686,-0.249,-0.008,-0.026,331677.572,505763.585
23.5,1.011,2.657,-0.331,-0.01,-0.023,328561.801,507540.608
23.6,0.971,2.62,-0.406,-0.012,-0.02,325153.042,509674.28
23.7,0.921,2.576,-0.474,-0.014,-0.019,320995.913,512373.379
23.8,0.862,2.525,-0.538,-0.016,-0.018,316164.02,515679.269
23.9,0.791,2.469,-0.6,-0.018,-0.018,310695.461,519642.803
24.0,0.708,2.405,-0.663,-0.02,-0.018,304602.451,524332.845
24.1,0.615,2.336,-0.729,-0.021,-0.018,297876.678,529841.351
24.2,0.512,2.26,-0.797,-0.023,-0.018,290495.122,536284.56
24.3,0.4,2.176,-0.869,-0.025,-0.018,282425.687,543801.287
24.4,0.282,2.086,-0.944,-0.027,-0.017,273632.402,552548.718
24.5,0.161,1.987,-1.023,-0.028,-0.015,264080.273,562695.428
24.6,0.039,1.881,-1.104,-0.03,-0.013,253739.712,574411.826
24.7,-0.08,1.767,-1.185,-0.031,-0.01,242589.714,587858.933
24.8,-0.194,1.644,-1.267,-0.032,-0.007,230622.138,603170.017
24.9,-0.299,1.514,-1.345,-0.032,-0.004,217860.671,620402.492
25.0,-0.394,1.375,-1.422,-0.032,-0.0,204521.984,639295.935
25.1,-0.477,1.229,-1.498,-0.032,0.004,191188.65,659202.212
25.2,-0.546,1.076,-1.571,-0.032,0.008,177855.317,680108.559
25.3,-0.601,0.915,-1.639,-0.031,0.014,164521.984,701960.461
25.4,-0.643,0.748,-1.697,-0.029,0.02,151188.65,724653.223
25.5,-0.671,0.576,-1.745,-0.027,0.025,137855.317,748050.78
25.6,-0.688,0.4,-1.786,-0.024,0.028,124521.984,772042.453
25.7,-0.695,0.219,-1.82,-0.021,0.034,111188.65,796523.802
25.8,-0.694,0.036,-1.85,-0.017,0.043,97855.317,821442.049
25.9,-0.688,-0.15,-1.871,-0.012,0.052,84521.984,846695.94
26.0,-0.677,-0.338,-1.879,-0.007,0.061,71188.65,872153.51
26.1,-0.664,-0.526,-1.874,-0.0,0.069,57855.317,897634.146
26.2,-0.651,-0.712,-1.848,0.007,0.075,44521.984,922925.217
26.3,-0.639,-0.894,-1.794,0.015,0.081,31188.65,947670.229
26.4,-0.628,-1.07,-1.722,0.023,0.083,17855.317,971575.003
26.5,-0.619,-1.238,-1.638,0.031,0.08,4521.984,994432.922
26.6,-0.612,-1.397,-1.536,0.039,0.07,-8811.35,1016057.867
26.7,-0.607,-1.545,-1.418,0.045,0.052,-22144.683,1036207.623
26.8,-0.605,-1.68,-1.291,0.049,0.028,-35429.117,1054664.291
26.9,-0.604,-1.802,-1.149,0.05,-0.0,-48158.662,1070790.748
27.0,-0.605,-1.91,-1.0,0.049,-0.03,-59445.203,1083616.32
27.1,-0.607,-2.003,-0.851,0.044,-0.059,-69243.07,1093444.58
27.2,-0.611,-2.08,-0.706,0.037,-0.086,-77556.982,1100720.652
27.3,-0.617,-2.144,-0.568,0.027,-0.109,-84428.629,1105930.869
27.4,-0.626,-2.194,-0.436,0.015,-0.125,-89930.19,1109550.17
27.5,-0.638,-2.232,-0.309,0.002,-0.135,-94111.013,1111978.535
27.6,-0.655,-2.256,-0.186,-0.011,-0.139,-97712.775,1113725.593
27.7,-0.676,-2.268,-0.039,-0.025,-0.137,-105385.371,1115304.339
27.8,-0.702,-2.266,0.057,-0.039,-0.13,-106209.84,1115402.222
27.9,-0.735,-2.26,0.063,-0.051,-0.119,-94805.381,1115402.373
28.0,-0.773,-2.254,0.066,-0.062,-0.105,-83971.518,1115402.373
28.1,-0.816,-2.247,0.056,-0.072,-0.088,-72864.94,1115402.373
28.2,-0.864,-2.243,0.025,-0.08,-0.07,-60132.184,1115402.373
28.3,-0.914,-2.242,0.018,-0.086,-0.05,-52224.9,1115402.373
28.4,-0.966,-2.24,0.02,-0.09,-0.031,-46129.563,1115395.276
28.5,-1.017,-2.239,0.017,-0.092,-0.012,-39466.092,1115394.889
28.6,-1.065,-2.237,0.009,-0.092,0.007,-31354.682,1115386.429
28.7,-1.108,-2.235,0.009,-0.091,0.025,-23881.65,1115386.429
28.8,-1.143,-2.234,0.017,-0.087,0.042,-16655.072,1115386.429
28.9,-1.168,-2.232,0.008,-0.082,0.058,-6284.073,1115386.429
29.0,-1.181,-2.231,0.01,-0.076,0.074,3377.38,1115386.429
29.1,-1.182,-2.23,0.015,-0.068,0.088,13077.812,1115386.429
29.2,-1.17,-2.228,0.018,-0.058,0.1,23798.232,1115386.429
29.3,-1.145,-2.226,0.021,-0.048,0.11,35400.725,1115386.429
29.4,-1.107,-2.224,0.025,-0.036,0.118,47770.403,1115386.429
29.5,-1.059,-2.221,0.032,-0.024,0.123,60845.289,1115386.429
29.6,-1.001,-2.217,0.047,-0.012,0.126,73990.026,1115386.429
29.7,-0.937,-2.211,0.086,0.001,0.125,84998.84,1115386.429
29.8,-0.867,-2.199,0.158,0.013,0.121,92056.807,1115386.429
29.9,-0.796,-2.178,0.254,0.025,0.113,96357.862,1115386.429
30.0,-0.724,-2.148,0.361,0.036,0.103,99376.132,1115433.718
30.1,-0.654,-2.107,0.463,0.045,0.091,103124.748,1116112.372
30.2,-0.587,-2.056,0.557,0.054,0.077,107882.756,1117684.624
30.3,-0.524,-1.996,0.643,0.061,0.064,113571.925,1120257.939
30.4,-0.465,-1.927,0.722,0.066,0.051,120113.315,1123896.376
30.5,-0.411,-1.851,0.793,0.071,0.04,127431.088,1128629.112
30.6,-0.36,-1.769,0.858,0.074,0.03,135453.313,1134456.988
30.7,-0.311,-1.68,0.916,0.077,0.022,144112.41,1141359.088
30.8,-0.263,-1.586,0.969,0.079,0.016,153347.331,1149302.852
30.9,-0.214,-1.486,1.019,0.08,0.012,163107.845,1158258.663
31.0,-0.163,-1.382,1.066,0.081,0.01,173358.771,1168214.287
31.1,-0.109,-1.273,1.112,0.082,0.01,184080.129,1179180.031
31.2,-0.049,-1.16,1.157,0.083,0.011,195262.052,1191181.563
31.3,0.015,-1.042,1.202,0.084,0.014,206896.906,1204244.902
31.4,0.085,-0.92,1.245,0.086,0.016,218973.368,1218384.738
31.5,0.16,-0.793,1.294,0.088,0.019,231485.227,1233667.107
31.6,0.239,-0.661,1.344,0.09,0.021,244482.403,1250270.978
31.7,0.322,-0.524,1.394,0.092,0.022,257818.885,1268079.955
31.8,0.407,-0.382,1.447,0.094,0.022,271152.219,1286570.714
31.9,0.493,-0.235,1.502,0.096,0.021,284485.552,1305779.989
32.0,0.577,-0.082,1.559,0.098,0.019,297818.885,1325735.04
32.1,0.66,0.077,1.618,0.1,0.016,311152.219,1346464.395
32.2,0.739,0.242,1.681,0.101,0.014,324485.552,1368002.706
32.3,0.815,0.414,1.754,0.103,0.01,337818.885,1390459.324
32.4,0.886,0.593,1.824,0.103,0.002,351152.219,1413877.194
32.5,0.952,0.779,1.888,0.103,-0.006,364485.552,1438190.39
32.6,1.015,0.97,1.935,0.102,-0.016,377818.885,1463253.45
32.7,1.073,1.165,1.952,0.1,-0.028,391152.219,1488764.407
32.8,1.129,1.359,1.943,0.096,-0.04,404485.552,1514308.155
32.9,1.181,1.552,1.907,0.092,-0.052,417818.885,1539562.93
33.0,1.232,1.74,1.843,0.086,-0.062,431152.219,1564153.964
33.1,1.281,1.92,1.751,0.08,-0.07,444485.552,1587695.309
33.2,1.328,2.089,1.632,0.072,-0.075,457818.885,1609836.664
33.3,1.373,2.245,1.486,0.065,-0.078,471152.219,1630210.91
33.4,1.415,2.386,1.321,0.057,-0.079,484469.212,1648470.574
33.5,1.453,2.509,1.146,0.049,-0.078,497458.659,1663978.581
33.6,1.485,2.615,0.974,0.041,-0.076,508670.692,1675199.994
33.7,1.51,2.704,0.809,0.034,-0.073,518126.314,1682885.597
33.8,1.525,2.777,0.65,0.027,-0.069,525991.382,1687831.762
33.9,1.53,2.835,0.502,0.02,-0.065,532282.193,1690628.485
34.0,1.522,2.878,0.367,0.013,-0.061,537083.655,1691861.453
34.1,1.5,2.909,0.244,0.008,-0.057,540703.576,1692095.042
34.2,1.464,2.927,0.112,0.002,-0.052,545657.956,1692094.25
34.3,1.414,2.93,-0.028,-0.003,-0.048,551573.827,1692199.107
34.4,1.349,2.928,-0.017,-0.007,-0.044,540692.254,1692608.29
34.5,1.272,2.926,-0.017,-0.012,-0.04,530979.708,1693039.739
34.6,1.184,2.925,-0.017,-0.015,-0.035,520511.137,1693487.294
34.7,1.087,2.923,-0.02,-0.019,-0.03,509287.577,1693898.143
34.8,0.983,2.92,-0.028,-0.021,-0.024,496780.043,1694488.388
34.9,0.875,2.917,-0.05,-0.023,-0.017,483661.142,1695440.717
35.0,0.767,2.909,-0.129,-0.025,-0.011,474158.006,1696927.492
35.1,0.66,2.888,-0.282,-0.026,-0.005,469668.927,1698650.606
35.2,0.556,2.851,-0.472,-0.026,0.0,466599.525,1700700.215
35.3,0.457,2.794,-0.663,-0.026,0.005,461606.041,1704405.684
35.4,0.365,2.718,-0.85,-0.025,0.009,454714.189,1710457.899
35.5,0.28,2.624,-1.03,-0.024,0.011,445985.269,1719456.464
35.6,0.201,2.513,-1.197,-0.023,0.012,435449.591,1731922.002
35.7,0.129,2.386,-1.35,-0.022,0.012,423278.8,1748055.885
35.8,0.062,2.244,-1.487,-0.02,0.011,409934.581,1767431.744
35.9,-0.001,2.088,-1.616,-0.019,0.01,396601.248,1788577.764
36.0,-0.062,1.921,-1.729,-0.018,0.008,383267.914,1811335.483
36.1,-0.121,1.743,-1.832,-0.018,0.007,369934.581,1835542.118
36.2,-0.18,1.555,-1.915,-0.017,0.004,356601.248,1860995.049
36.3,-0.24,1.361,-1.976,-0.017,0.001,343267.914,1887405.172
36.4,-0.3,1.161,-2.017,-0.017,-0.001,329934.581,1914494.012
36.5,-0.363,0.958,-2.034,-0.017,-0.004,316601.248,1941967.559
36.6,-0.425,0.755,-2.034,-0.018,-0.005,303267.914,1969553.376
36.7,-0.488,0.551,-2.027,-0.018,-0.002,289934.581,1997077.838
36.8,-0.549,0.349,-2.017,-0.018,-0.001,276601.248,2024482.13
36.9,-0.607,0.148,-2.0,-0.018,-0.0,263267.914,2051714.646
37.0,-0.66,-0.051,-1.983,-0.018,-0.0,249934.581,2078710.059
37.1,-0.708,-0.248,-1.96,-0.018,0.0,236601.248,2105450.68
37.2,-0.748,-0.443,-1.927,-0.018,0.001,223267.914,2131827.316
37.3,-0.78,-0.633,-1.884,-0.018,0.002,209934.581,2157696.562
37.4,-0.803,-0.819,-1.824,-0.018,0.004,196601.248,2182889.411
37.5,-0.817,-0.997,-1.736,-0.017,0.009,183267.914,2207083.038
37.6,-0.822,-1.166,-1.636,-0.016,0.016,169934.581,2230021.007
37.7,-0.82,-1.324,-1.522,-0.014,0.023,156601.248,2251532.293
37.8,-0.812,-1.47,-1.399,-0.011,0.03,143267.914,2271467.955
