time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
5.9,0.1,0.003,0.006,0.013,0.007,9794.794,0.0
6.0,0.105,0.003,0.006,0.014,0.005,13597.602,0.0
6.1,0.11,0.004,0.006,0.014,0.003,17423.823,0.0
6.2,0.116,0.005,0.006,0.014,-0.0,21260.81,0.0
6.3,0.122,0.006,0.006,0.014,-0.003,25082.855,0.0
6.4,0.128,0.006,0.006,0.013,-0.006,28882.675,0.0
6.5,0.133,0.007,0.006,0.013,-0.01,32650.511,0.0
6.6,0.137,0.008,0.006,0.011,-0.013,36362.259,0.0
6.7,0.14,0.009,0.006,0.01,-0.016,40010.349,0.0
6.8,0.14,0.009,0.003,0.008,-0.019,40685.065,0.0
6.9,0.139,0.009,0.003,0.006,-0.021,40685.065,0.0
7.0,0.135,0.009,0.003,0.004,-0.022,40685.065,0.0
7.1,0.128,0.009,0.003,0.002,-0.023,40685.065,0.0
7.2,0.119,0.009,0.003,-0.0,-0.023,40685.065,0.0
7.3,0.106,0.009,0.003,-0.003,-0.022,40685.065,0.0
7.4,0.091,0.009,0.003,-0.005,-0.021,40685.065,0.0
7.5,0.075,0.009,0.002,-0.007,-0.019,40685.065,0.0
7.6,0.056,0.009,0.002,-0.009,-0.018,40685.065,0.0
7.7,0.037,0.009,0.002,-0.01,-0.017,40685.065,0.0
7.8,0.017,0.009,0.002,-0.012,-0.017,40685.065,0.0
7.9,-0.003,0.009,0.002,-0.014,-0.017,40685.065,0.0
8.0,-0.022,0.009,0.002,-0.015,-0.016,40685.065,0.0
8.1,-0.04,0.009,0.002,-0.017,-0.015,40685.065,0.0
8.2,-0.057,0.009,0.002,-0.018,-0.014,40685.065,0.0
8.3,-0.071,0.009,0.002,-0.02,-0.013,40685.065,0.0
8.4,-0.083,0.009,0.002,-0.021,-0.012,40685.065,0.0
8.5,-0.094,0.009,0.001,-0.022,-0.01,40685.065,0.0
8.6,-0.102,0.009,0.001,-0.023,-0.008,40685.065,0.0
8.7,-0.109,0.008,-0.006,-0.024,-0.006,39362.242,49.559
8.8,-0.115,0.007,-0.006,-0.024,-0.004,35258.181,89.389
8.9,-0.121,0.007,-0.007,-0.025,-0.002,30846.01,145.714
9.0,-0.127,0.006,-0.019,-0.025,-0.0,27586.023,227.779
9.1,-0.133,0.001,-0.063,-0.025,0.002,28246.152,356.235
9.2,-0.141,-0.003,-0.013,-0.025,0.004,16124.519,1264.272
9.3,-0.15,-0.004,-0.017,-0.024,0.006,10851.362,1386.026
9.4,-0.161,-0.005,-0.021,-0.023,0.008,5235.772,1607.232
9.5,-0.173,-0.007,-0.02,-0.022,0.01,-1227.473,2004.82
9.6,-0.187,-0.008,-0.007,-0.021,0.012,-9249.089,2356.668
9.7,-0.202,-0.01,-0.019,-0.02,0.015,-14143.203,2797.995
9.8,-0.218,-0.011,-0.007,-0.018,0.017,-22181.505,3124.974
9.9,-0.233,-0.013,-0.019,-0.017,0.02,-27114.01,3566.196
10.0,-0.247,-0.015,-0.007,-0.014,0.023,-35116.428,3890.368
10.1,-0.26,-0.016,-0.019,-0.012,0.026,-39998.982,4328.625
10.2,-0.269,-0.018,-0.021,-0.009,0.029,-45912.059,4603.912
10.3,-0.274,-0.019,-0.018,-0.006,0.032,-52537.405,5040.442
10.4,-0.274,-0.021,-0.019,-0.003,0.036,-58216.153,5347.638
10.5,-0.268,-0.022,-0.019,0.001,0.039,-63948.952,5666.891
10.6,-0.256,-0.024,-0.018,0.005,0.043,-69502.394,5930.359
10.7,-0.238,-0.025,-0.016,0.01,0.047,-74777.366,6067.561
10.8,-0.213,-0.026,-0.015,0.015,0.05,-79681.32,6191.2
10.9,-0.181,-0.028,-0.005,0.02,0.053,-85144.786,6162.387
11.0,-0.143,-0.029,-0.016,0.025,0.056,-87458.019,6275.113
11.1,-0.1,-0.029,-0.008,0.031,0.057,-88656.016,6318.708
11.2,-0.052,-0.029,-0.008,0.037,0.057,-88656.016,6318.708
11.3,-0.001,-0.029,-0.007,0.042,0.057,-88656.016,6318.708
11.4,0.052,-0.029,-0.007,0.048,0.054,-88656.016,6318.708
11.5,0.105,-0.029,-0.007,0.053,0.05,-88656.016,6318.708
11.6,0.158,-0.029,-0.006,0.058,0.044,-88656.016,6318.708
11.7,0.209,-0.029,-0.006,0.062,0.036,-88656.016,6318.708
11.8,0.256,-0.029,-0.006,0.065,0.025,-88656.016,6318.708
11.9,0.298,-0.029,0.004,0.067,0.012,-87655.701,6196.94
12.0,0.333,-0.028,0.007,0.067,-0.003,-83663.86,6200.527
12.1,0.362,-0.028,0.015,0.066,-0.02,-79720.304,6429.52
12.2,0.382,-0.023,0.061,0.063,-0.038,-80376.741,6525.233
12.3,0.394,-0.019,0.017,0.058,-0.057,-67863.781,6525.849
12.4,0.397,-0.018,0.02,0.052,-0.075,-61981.116,6506.087
12.5,0.39,-0.016,0.019,0.044,-0.091,-55179.767,6504.753
12.6,0.375,-0.015,0.008,0.034,-0.105,-46979.266,6493.988
12.7,0.35,-0.014,0.019,0.023,-0.116,-42014.363,6487.391
12.8,0.318,-0.012,0.007,0.01,-0.124,-34172.37,6480.761
12.9,0.278,-0.011,0.016,-0.002,-0.129,-29472.477,6481.463
13.0,0.231,-0.009,0.017,-0.015,-0.129,-24239.826,6456.027
13.1,0.179,-0.008,0.015,-0.028,-0.125,-19117.863,6430.88
13.2,0.123,-0.007,0.013,-0.04,-0.116,-14501.448,6438.283
13.3,0.064,-0.006,0.006,-0.051,-0.102,-11325.416,6438.283
13.4,0.003,-0.006,0.006,-0.06,-0.085,-11325.416,6438.283
13.5,-0.058,-0.006,0.006,-0.068,-0.065,-11325.416,6438.283
13.6,-0.118,-0.006,0.005,-0.073,-0.047,-11325.416,6438.283
13.7,-0.175,-0.006,0.005,-0.077,-0.028,-11325.416,6438.283
13.8,-0.229,-0.006,0.005,-0.079,-0.011,-11325.416,6438.283
13.9,-0.278,-0.006,-0.006,-0.079,0.006,-12582.006,6469.635
14.0,-0.321,-0.007,-0.02,-0.078,0.022,-16195.095,6562.005
14.1,-0.358,-0.013,-0.08,-0.075,0.035,-15379.072,6691.151
14.2,-0.388,-0.02,-0.066,-0.071,0.048,-25552.024,8173.557
14.3,-0.411,-0.026,-0.054,-0.066,0.058,-36886.531,9528.298
14.4,-0.428,-0.031,-0.041,-0.059,0.066,-49414.846,10714.988
14.5,-0.438,-0.034,-0.033,-0.053,0.072,-62660.438,11685.997
14.6,-0.442,-0.037,-0.032,-0.045,0.077,-75977.779,12532.746
14.7,-0.44,-0.041,-0.038,-0.037,0.08,-89287.312,13449.252
14.8,-0.435,-0.045,-0.054,-0.029,0.08,-102006.903,14590.121
14.9,-0.426,-0.052,-0.093,-0.021,0.08,-112282.496,16035.182
15.0,-0.414,-0.065,-0.161,-0.013,0.077,-119019.609,17687.83
15.1,-0.401,-0.085,-0.246,-0.006,0.074,-123341.269,19416.877
15.2,-0.387,-0.114,-0.336,0.001,0.069,-126458.387,21197.862
15.3,-0.373,-0.152,-0.416,0.008,0.063,-129927.54,23381.659
15.4,-0.361,-0.197,-0.48,0.014,0.057,-134177.586,26157.518
15.5,-0.349,-0.248,-0.529,0.019,0.05,-139049.81,29479.983
15.6,-0.338,-0.302,-0.562,0.024,0.043,-144386.311,33247.771
15.7,-0.328,-0.359,-0.578,0.028,0.036,-150028.586,37317.399
15.8,-0.319,-0.417,-0.578,0.031,0.028,-155808.223,41508.031
15.9,-0.311,-0.475,-0.567,0.034,0.021,-161576.087,45659.994
16.0,-0.303,-0.53,-0.545,0.035,0.014,-167215.576,49647.291
16.1,-0.295,-0.583,-0.516,0.037,0.007,-172629.416,53374.003
16.2,-0.286,-0.633,-0.48,0.037,0.0,-177738.629,56775.543
16.3,-0.276,-0.679,-0.439,0.037,-0.007,-182481.354,59817.018
16.4,-0.264,-0.721,-0.395,0.036,-0.014,-186811.311,62489.392
16.5,-0.252,-0.758,-0.349,0.034,-0.021,-190696.775,64804.964
16.6,-0.239,-0.791,-0.303,0.031,-0.028,-194124.522,66797.337
16.7,-0.225,-0.819,-0.255,0.028,-0.034,-197280.46,68552.887
16.8,-0.212,-0.841,-0.199,0.024,-0.041,-201123.744,70292.74
16.9,-0.2,-0.858,-0.132,0.02,-0.047,-206307.968,71999.56
17.0,-0.19,-0.867,-0.039,0.015,-0.053,-215349.211,73506.985
17.1,-0.183,-0.867,0.008,0.009,-0.059,-217662.766,73484.345
17.2,-0.18,-0.866,0.007,0.003,-0.064,-213256.457,73486.71
17.3,-0.182,-0.865,0.007,-0.003,-0.069,-209041.953,73486.71
17.4,-0.189,-0.864,0.007,-0.01,-0.072,-205023.055,73486.71
17.5,-0.202,-0.864,0.006,-0.018,-0.075,-201181.705,73486.71
17.6,-0.22,-0.863,0.007,-0.025,-0.076,-197490.186,73486.71
17.7,-0.244,-0.863,0.004,-0.033,-0.074,-196814.603,73486.71
17.8,-0.272,-0.863,0.004,-0.04,-0.07,-196814.603,73486.71
17.9,-0.304,-0.863,0.004,-0.047,-0.063,-196814.603,73486.71
18.0,-0.337,-0.862,0.012,-0.053,-0.053,-195633.684,73486.706
18.1,-0.371,-0.861,0.007,-0.057,-0.041,-191513.163,73486.25
18.2,-0.404,-0.861,0.006,-0.061,-0.028,-187626.123,73486.25
18.3,-0.433,-0.86,0.007,-0.063,-0.014,-183620.844,73486.25
18.4,-0.458,-0.859,0.007,-0.064,-0.0,-179388.854,73486.25
18.5,-0.476,-0.858,0.008,-0.063,0.014,-174907.292,73486.25
18.6,-0.486,-0.857,0.019,-0.061,0.027,-171616.537,73486.282
18.7,-0.489,-0.856,0.017,-0.058,0.039,-166224.755,73481.614
18.8,-0.483,-0.854,0.018,-0.053,0.05,-160885.428,73451.542
18.9,-0.468,-0.853,0.02,-0.048,0.06,-155185.512,73440.158
19.0,-0.444,-0.851,0.02,-0.041,0.068,-148552.526,73439.318
19.1,-0.414,-0.849,0.016,-0.034,0.076,-140804.869,73432.103
19.2,-0.377,-0.848,0.016,-0.026,0.083,-132845.683,73428.631
19.3,-0.334,-0.846,0.009,-0.018,0.089,-122765.343,73428.631
19.4,-0.288,-0.845,0.014,-0.008,0.094,-113466.135,73428.631
19.5,-0.239,-0.843,0.019,0.001,0.098,-102888.061,73428.631
19.6,-0.189,-0.841,0.023,0.011,0.101,-90927.595,73428.631
19.7,-0.138,-0.839,0.031,0.021,0.102,-77942.161,73428.631
19.8,-0.087,-0.835,0.049,0.032,0.102,-64854.592,73428.631
19.9,-0.037,-0.828,0.095,0.042,0.101,-54342.673,73428.631
20.0,0.013,-0.814,0.18,0.052,0.098,-47974.166,73428.631
20.1,0.063,-0.791,0.291,0.061,0.094,-44181.802,73428.624
20.2,0.114,-0.756,0.416,0.07,0.089,-41112.292,73644.356
20.3,0.165,-0.708,0.539,0.079,0.082,-36783.294,74853.595
20.4,0.219,-0.648,0.66,0.087,0.075,-31224.721,77344.771
20.5,0.276,-0.576,0.777,0.094,0.068,-24463.298,81382.557
20.6,0.337,-0.493,0.89,0.101,0.061,-16535.946,87195.424
20.7,0.402,-0.398,0.998,0.106,0.054,-7487.607,94971.323
20.8,0.47,-0.294,1.1,0.111,0.047,2630.354,104855.469
20.9,0.543,-0.179,1.196,0.116,0.039,13761.031,116949.148
21.0,0.618,-0.055,1.285,0.119,0.03,25841.82,131309.09
21.1,0.696,0.078,1.366,0.122,0.019,38765.128,147897.772
21.2,0.774,0.218,1.442,0.123,0.006,52102.324,166184.764
21.3,0.851,0.366,1.513,0.123,-0.008,65435.657,185437.395
21.4,0.925,0.521,1.582,0.121,-0.023,78768.99,205636.569
21.5,0.994,0.682,1.64,0.118,-0.037,92102.324,226690.237
21.6,1.056,0.848,1.681,0.114,-0.051,105435.657,248408.389
21.7,1.111,1.018,1.701,0.108,-0.062,118768.99,270538.726
21.8,1.157,1.188,1.691,0.102,-0.069,132102.324,292751.774
21.9,1.192,1.355,1.647,0.094,-0.076,145435.657,314589.587
22.0,1.218,1.516,1.576,0.087,-0.081,158768.99,335660.962
22.1,1.235,1.669,1.479,0.078,-0.085,172102.324,355608.435
22.2,1.242,1.811,1.355,0.07,-0.088,185435.657,374081.222
22.3,1.242,1.939,1.212,0.061,-0.089,198632.353,390578.35
22.4,1.235,2.053,1.064,0.052,-0.089,210555.046,403524.723
22.5,1.223,2.152,0.911,0.043,-0.087,220981.329,413117.86
22.6,1.208,2.236,0.759,0.035,-0.083,229880.074,419783.292
22.7,1.191,2.304,0.61,0.027,-0.076,237245.991,424020.387
22.8,1.172,2.358,0.465,0.019,-0.067,243142.39,426356.463
22.9,1.154,2.397,0.326,0.013,-0.059,247597.831,427264.534
23.0,1.135,2.423,0.192,0.008,-0.051,251142.445,427299.705
23.1,1.115,2.435,0.016,0.003,-0.045,259327.823,427298.659
23.2,1.095,2.43,-0.09,-0.001,-0.04,259466.245,427471.822
23.3,1.071,2.419,-0.126,-0.005,-0.036,251774.124,429101.785
23.4,1.044,2.404,-0.18,-0.009,-0.034,246139.984,430795.394
23.5,1.011,2.383,-0.248,-0.012,-0.033,242032.525,432529.558
23.6,0.971,2.354,-0.328,-0.015,-0.032,238896.984,434304.661
23.7,0.921,2.317,-0.411,-0.018,-0.032,235501.841,436437.086
23.8,0.862,2.272,-0.492,-0.022,-0.032,231277.984,439212.477
23.9,0.791,2.219,-0.572,-0.025,-0.031,226244.93,442748.948
24.0,0.708,2.158,-0.653,-0.028,-0.031,220408.464,447169.218
24.1,0.615,2.088,-0.733,-0.031,-0.03,213770.361,452597.942
24.2,0.512,2.011,-0.812,-0.034,-0.028,206332.193,459158.125
24.3,0.4,1.926,-0.892,-0.036,-0.025,198097.139,466970.628
24.4,0.282,1.833,-0.972,-0.039,-0.023,189062.406,476163.181
24.5,0.161,1.732,-1.049,-0.041,-0.02,179238.269,486833.132
24.6,0.039,1.623,-1.123,-0.043,-0.016,168646.203,499051.695
24.7,-0.08,1.507,-1.195,-0.044,-0.012,157313.219,512865.597
24.8,-0.194,1.384,-1.262,-0.045,-0.007,145272.696,528291.015
24.9,-0.299,1.255,-1.324,-0.046,-0.002,132565.163,545303.276
25.0,-0.394,1.12,-1.382,-0.046,0.004,119293.626,563749.022
25.1,-0.477,0.979,-1.435,-0.045,0.01,105959.673,582976.646
25.2,-0.546,0.833,-1.484,-0.044,0.018,92626.34,602880.104
25.3,-0.601,0.682,-1.529,-0.041,0.025,79293.007,623412.099
25.4,-0.643,0.527,-1.569,-0.039,0.029,65959.673,644514.274
25.5,-0.671,0.369,-1.603,-0.036,0.032,52626.34,666116.189
25.6,-0.688,0.207,-1.635,-0.032,0.039,39293.007,688151.482
25.7,-0.695,0.042,-1.661,-0.028,0.047,25959.673,710582.842
25.8,-0.694,-0.125,-1.679,-0.023,0.057,12626.34,733305.465
25.9,-0.688,-0.293,-1.685,-0.016,0.067,-706.993,756191.067
26.0,-0.677,-0.462,-1.678,-0.009,0.077,-14040.327,779068.97
26.1,-0.664,-0.629,-1.655,-0.001,0.085,-27373.66,801750.215
26.2,-0.651,-0.792,-1.606,0.008,0.091,-40706.993,823967.96
26.3,-0.639,-0.949,-1.538,0.017,0.096,-54040.327,845390.149
26.4,-0.628,-1.099,-1.453,0.027,0.096,-67373.66,865786.114
26.5,-0.619,-1.239,-1.357,0.036,0.091,-80706.993,884976.532
26.6,-0.612,-1.37,-1.245,0.045,0.078,-93940.763,902676.616
26.7,-0.607,-1.488,-1.126,0.052,0.057,-106234.039,917880.815
26.8,-0.605,-1.595,-1.004,0.056,0.031,-117326.139,930394.998
26.9,-0.604,-1.689,-0.883,0.058,0.001,-127199.169,940468.206
27.0,-0.605,-1.771,-0.756,0.056,-0.031,-135858.262,948361.487
27.1,-0.607,-1.84,-0.627,0.051,-0.062,-143243.482,954294.266
27.2,-0.611,-1.897,-0.501,0.044,-0.09,-149342.66,958581.54
27.3,-0.617,-1.941,-0.38,0.034,-0.114,-154183.953,961577.273
27.4,-0.626,-1.973,-0.266,0.021,-0.132,-157892.644,963647.41
27.5,-0.638,-1.994,-0.151,0.007,-0.144,-162126.584,965376.159
27.6,-0.655,-2.002,-0.015,-0.007,-0.149,-170180.955,966695.162
27.7,-0.676,-2.0,0.051,-0.022,-0.147,-168759.698,966683.814
27.8,-0.702,-1.996,0.031,-0.037,-0.141,-155782.813,966683.817
27.9,-0.735,-1.994,0.009,-0.05,-0.13,-143583.697,966683.817
28.0,-0.773,-1.992,0.015,-0.062,-0.115,-136913.696,966683.817
28.1,-0.816,-1.991,0.008,-0.073,-0.099,-129018.351,966681.315
28.2,-0.864,-1.989,0.018,-0.082,-0.081,-124036.696,966676.525
28.3,-0.914,-1.988,0.008,-0.089,-0.062,-116255.402,966671.466
28.4,-0.966,-1.986,0.018,-0.094,-0.042,-111246.437,966667.348
28.5,-1.017,-1.985,0.021,-0.098,-0.021,-104607.735,966663.954
28.6,-1.065,-1.983,0.014,-0.099,-0.0,-96468.261,966662.771
28.7,-1.108,-1.982,0.009,-0.098,0.021,-88332.015,966661.633
28.8,-1.143,-1.98,0.016,-0.094,0.042,-81610.205,966661.633
28.9,-1.168,-1.978,0.026,-0.089,0.062,-75052.51,966661.633
29.0,-1.181,-1.977,0.008,-0.082,0.08,-64055.337,966661.633
29.1,-1.182,-1.975,0.018,-0.073,0.096,-56738.367,966661.633
29.2,-1.17,-1.973,0.015,-0.063,0.109,-47049.972,966661.633
29.3,-1.145,-1.972,0.015,-0.052,0.119,-37311.54,966661.633
29.4,-1.107,-1.97,0.017,-0.039,0.126,-27064.966,966661.633
29.5,-1.059,-1.968,0.019,-0.026,0.131,-16033.023,966661.633
29.6,-1.001,-1.966,0.023,-0.013,0.133,-4111.428,966661.633
29.7,-0.937,-1.964,0.028,0.0,0.132,8684.908,966661.633
29.8,-0.867,-1.96,0.041,0.013,0.13,21944.561,966661.633
29.9,-0.796,-1.955,0.074,0.026,0.124,33746.811,966661.633
30.0,-0.724,-1.944,0.145,0.038,0.115,41508.162,966661.633
30.1,-0.654,-1.925,0.245,0.049,0.104,46062.592,966661.633
30.2,-0.587,-1.895,0.36,0.058,0.09,49131.507,966708.558
30.3,-0.524,-1.853,0.474,0.067,0.075,52889.766,967411.628
30.4,-0.465,-1.8,0.58,0.074,0.061,57772.541,969132.706
30.5,-0.411,-1.737,0.679,0.079,0.047,63709.915,972034.654
30.6,-0.36,-1.665,0.77,0.083,0.035,70625.815,976227.454
30.7,-0.311,-1.584,0.854,0.086,0.025,78442.681,981775.591
30.8,-0.263,-1.494,0.931,0.088,0.017,87086.847,988710.665
30.9,-0.214,-1.398,1.002,0.09,0.013,96492.928,997045.686
31.0,-0.163,-1.294,1.069,0.091,0.01,106605.591,1006785.319
31.1,-0.109,-1.184,1.13,0.092,0.01,117376.849,1017926.038
31.2,-0.049,-1.068,1.187,0.093,0.011,128760.326,1030447.37
31.3,0.015,-0.947,1.245,0.094,0.012,140713.03,1044339.194
31.4,0.085,-0.819,1.301,0.095,0.015,153241.757,1059697.41
31.5,0.16,-0.687,1.353,0.097,0.017,166300.905,1076499.279
31.6,0.239,-0.549,1.402,0.099,0.018,179636.818,1094428.734
31.7,0.322,-0.406,1.451,0.1,0.018,192970.151,1113006.177
31.8,0.407,-0.259,1.497,0.102,0.017,206303.485,1132216.693
31.9,0.493,-0.107,1.542,0.104,0.016,219636.818,1152037.599
32.0,0.577,0.05,1.586,0.105,0.015,232970.151,1172448.304
32.1,0.66,0.211,1.634,0.107,0.014,246303.485,1193459.067
32.2,0.739,0.376,1.683,0.108,0.011,259636.818,1215134.171
32.3,0.815,0.547,1.727,0.109,0.006,272970.151,1237432.285
32.4,0.886,0.721,1.759,0.109,-0.001,286303.485,1260241.195
32.5,0.952,0.898,1.777,0.109,-0.009,299636.818,1283389.333
32.6,1.015,1.076,1.768,0.107,-0.019,312970.151,1306620.049
32.7,1.073,1.251,1.734,0.105,-0.03,326303.485,1329546.83
32.8,1.129,1.422,1.68,0.101,-0.042,339636.818,1351881.968
32.9,1.181,1.586,1.603,0.097,-0.052,352970.151,1373352.59
33.0,1.232,1.742,1.505,0.091,-0.061,366303.485,1393656.872
33.1,1.281,1.887,1.387,0.084,-0.069,379636.818,1412509.752
33.2,1.328,2.019,1.254,0.077,-0.075,392879.535,1429553.389
33.3,1.373,2.137,1.113,0.07,-0.078,405223.521,1443571.518
33.4,1.415,2.242,0.976,0.062,-0.08,416104.774,1454247.005
33.5,1.453,2.333,0.84,0.054,-0.079,425669.103,1462184.82
33.6,1.485,2.41,0.71,0.046,-0.078,433880.246,1467759.689
33.7,1.51,2.475,0.588,0.038,-0.075,440764.024,1471405.141
33.8,1.525,2.528,0.474,0.031,-0.072,446483.23,1473600.947
33.9,1.53,2.57,0.37,0.024,-0.07,451080.82,1474685.452
34.0,1.522,2.602,0.273,0.017,-0.068,454676.658,1474970.589
34.1,1.5,2.625,0.169,0.01,-0.067,458645.465,1474969.049
34.2,1.464,2.635,0.018,0.003,-0.066,467902.536,1474968.661
34.3,1.414,2.632,-0.06,-0.003,-0.065,468340.583,1475121.969
34.4,1.349,2.627,-0.028,-0.01,-0.062,455691.574,1476258.411
34.5,1.272,2.626,-0.008,-0.016,-0.059,443903.37,1476673.977
34.6,1.184,2.624,-0.018,-0.021,-0.053,434363.933,1477227.816
34.7,1.087,2.622,-0.023,-0.026,-0.045,422602.953,1477702.243
34.8,0.983,2.619,-0.036,-0.03,-0.036,409541.241,1478448.181
34.9,0.875,2.614,-0.079,-0.033,-0.028,397574.991,1479683.446
35.0,0.767,2.601,-0.195,-0.036,-0.019,390915.968,1481333.601
35.1,0.66,2.573,-0.363,-0.037,-0.011,387515.441,1483129.394
35.2,0.556,2.528,-0.547,-0.038,-0.003,383655.597,1485768.959
35.3,0.457,2.464,-0.729,-0.038,0.003,377931.071,1490280.425
35.4,0.365,2.382,-0.901,-0.037,0.008,370400.272,1497245.616
35.5,0.28,2.284,-1.065,-0.036,0.012,361191.511,1507077.138
35.6,0.201,2.17,-1.216,-0.035,0.014,350330.692,1520182.384
35.7,0.129,2.042,-1.349,-0.034,0.014,337998.627,1536626.165
35.8,0.062,1.901,-1.466,-0.032,0.014,324655.913,1555857.199
35.9,-0.001,1.749,-1.57,-0.031,0.013,311322.58,1576553.525
36.0,-0.062,1.587,-1.658,-0.03,0.011,297989.246,1598536.197
36.1,-0.121,1.418,-1.732,-0.029,0.008,284655.913,1621594.572
36.2,-0.18,1.242,-1.784,-0.028,0.005,271322.58,1645505.764
36.3,-0.24,1.061,-1.818,-0.028,0.001,257989.246,1669985.572
36.4,-0.3,0.879,-1.837,-0.028,-0.001,244655.913,1694808.448
36.5,-0.363,0.695,-1.843,-0.028,0.001,231322.58,1719799.925
36.6,-0.425,0.51,-1.841,-0.028,0.004,217989.246,1744805.245
36.7,-0.488,0.326,-1.835,-0.027,0.006,204655.913,1769761.529
36.8,-0.549,0.144,-1.821,-0.026,0.007,191322.58,1794585.669
36.9,-0.607,-0.038,-1.802,-0.026,0.007,177989.246,1819192.483
37.0,-0.66,-0.217,-1.778,-0.025,0.007,164655.913,1843511.027
37.1,-0.708,-0.393,-1.743,-0.024,0.006,151322.58,1867440.177
37.2,-0.748,-0.565,-1.695,-0.024,0.007,137989.246,1890821.073
37.3,-0.78,-0.731,-1.635,-0.023,0.008,124655.913,1913478.489
37.4,-0.803,-0.891,-1.552,-0.022,0.01,111322.58,1935198.247
37.5,-0.817,-1.041,-1.451,-0.021,0.015,97989.246,1955676.013
37.6,-0.822,-1.181,-1.34,-0.019,0.022,84655.913,1974740.573
37.7,-0.82,-1.309,-1.216,-0.017,0.029,71454.629,1992095.022
37.8,-0.812,-1.424,-1.094,-0.013,0.036,59462.866,2006595.836
