time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
16.1,-0.099,-0.03,-0.016,0.01,-0.001,-92763.462,3640.908
16.2,-0.096,-0.031,-0.016,0.01,-0.003,-97731.697,3769.382
16.3,-0.092,-0.032,-0.015,0.01,-0.005,-102578.562,3893.684
16.4,-0.088,-0.034,-0.015,0.009,-0.007,-107301.793,4013.944
16.5,-0.084,-0.035,-0.014,0.008,-0.008,-111900.43,4127.573
16.6,-0.079,-0.036,-0.006,0.007,-0.01,-117368.584,4227.451
16.7,-0.075,-0.038,-0.023,0.006,-0.011,-119423.836,4331.634
16.8,-0.07,-0.039,-0.005,0.005,-0.011,-125903.476,4358.402
16.9,-0.066,-0.041,-0.019,0.004,-0.012,-128000.744,4480.109
17.0,-0.062,-0.041,-0.016,0.003,-0.012,-132360.168,4645.361
17.1,-0.06,-0.045,-0.049,0.002,-0.013,-131862.192,4762.916
17.2,-0.059,-0.047,-0.011,0.0,-0.013,-140619.613,5281.376
17.3,-0.06,-0.051,-0.043,-0.001,-0.013,-140082.447,5383.131
17.4,-0.063,-0.053,-0.01,-0.002,-0.014,-148141.711,5971.213
17.5,-0.067,-0.053,-0.006,-0.004,-0.014,-150818.707,6484.495
17.6,-0.074,-0.053,-0.006,-0.005,-0.013,-150818.707,6484.495
17.7,-0.082,-0.053,-0.005,-0.006,-0.013,-150818.707,6484.495
17.8,-0.091,-0.053,-0.005,-0.008,-0.013,-150818.707,6484.495
17.9,-0.102,-0.053,-0.005,-0.009,-0.012,-150818.707,6484.495
18.0,-0.113,-0.053,-0.005,-0.01,-0.011,-150818.707,6484.495
18.1,-0.125,-0.053,-0.004,-0.011,-0.009,-150818.707,6484.495
18.2,-0.135,-0.053,-0.004,-0.012,-0.008,-150818.707,6484.495
18.3,-0.145,-0.053,-0.004,-0.013,-0.006,-150818.707,6484.495
18.4,-0.153,-0.053,-0.004,-0.013,-0.003,-150818.707,6484.495
18.5,-0.159,-0.053,-0.004,-0.013,-0.001,-150818.707,6484.495
18.6,-0.162,-0.053,-0.003,-0.013,0.002,-150818.707,6484.495
18.7,-0.163,-0.053,-0.003,-0.013,0.005,-150818.707,6484.495
18.8,-0.16,-0.053,-0.003,-0.012,0.008,-150818.707,6484.495
18.9,-0.155,-0.053,-0.003,-0.011,0.011,-150818.707,6484.495
19.0,-0.147,-0.053,-0.003,-0.01,0.013,-150818.707,6484.495
19.1,-0.137,-0.053,-0.003,-0.009,0.016,-150818.707,6484.495
19.2,-0.125,-0.053,-0.003,-0.007,0.019,-150818.707,6484.495
19.3,-0.111,-0.053,-0.002,-0.005,0.021,-150818.707,6484.495
19.4,-0.095,-0.053,-0.002,-0.003,0.022,-150818.707,6484.495
19.5,-0.079,-0.053,-0.002,-0.0,0.024,-150818.707,6484.495
19.6,-0.063,-0.053,-0.002,0.002,0.024,-150818.707,6484.495
19.7,-0.046,-0.053,-0.002,0.004,0.025,-150818.707,6484.495
19.8,-0.03,-0.053,-0.002,0.007,0.025,-150818.707,6484.495
19.9,-0.013,-0.053,-0.002,0.009,0.024,-150818.707,6484.495
20.0,0.004,-0.053,-0.002,0.012,0.023,-150818.707,6484.495
20.1,0.02,-0.053,-0.002,0.014,0.022,-150818.707,6484.495
20.2,0.037,-0.053,0.001,0.016,0.021,-150818.226,6485.484
20.3,0.054,-0.052,0.017,0.018,0.019,-149129.941,6478.523
20.4,0.073,-0.051,0.017,0.02,0.018,-144486.273,6478.347
20.5,0.092,-0.049,0.018,0.022,0.016,-139202.647,6476.808
20.6,0.112,-0.048,0.021,0.023,0.014,-133510.096,6455.049
20.7,0.134,-0.046,0.022,0.025,0.013,-126708.845,6453.99
20.8,0.157,-0.045,0.026,0.026,0.011,-119795.838,6454.135
20.9,0.182,-0.043,0.008,0.027,0.009,-109049.197,6454.135
21.0,0.207,-0.041,0.02,0.028,0.008,-101738.703,6454.135
21.1,0.233,-0.039,0.015,0.028,0.006,-91433.175,6454.135
21.2,0.259,-0.038,0.016,0.029,0.004,-81283.554,6454.135
21.3,0.284,-0.036,0.018,0.029,0.003,-70458.35,6454.135
21.4,0.309,-0.034,0.02,0.029,0.001,-58962.049,6454.135
21.5,0.332,-0.032,0.023,0.029,-0.001,-46844.316,6454.135
21.6,0.352,-0.029,0.026,0.029,-0.003,-34177.777,6454.135
21.7,0.37,-0.027,0.03,0.029,-0.005,-21077.554,6454.135
21.8,0.385,-0.023,0.036,0.028,-0.008,-7766.306,6454.135
21.9,0.397,-0.019,0.048,0.027,-0.01,5212.741,6454.135
22.0,0.405,-0.013,0.075,0.026,-0.013,16559.162,6454.135
22.1,0.411,-0.003,0.125,0.025,-0.015,24808.954,6454.135
22.2,0.413,0.012,0.196,0.023,-0.018,30237.099,6454.135
22.3,0.413,0.036,0.279,0.021,-0.02,33949.148,6454.135
22.4,0.411,0.069,0.367,0.019,-0.022,36914.878,6537.831
22.5,0.407,0.109,0.445,0.017,-0.024,40693.041,7206.046
22.6,0.403,0.157,0.512,0.014,-0.026,45238.7,8525.305
22.7,0.397,0.211,0.567,0.011,-0.027,50440.412,10485.481
22.8,0.391,0.27,0.609,0.009,-0.029,56172.69,13016.26
22.9,0.385,0.332,0.635,0.006,-0.03,62297.817,15993.108
23.0,0.379,0.397,0.645,0.003,-0.03,68666.512,19245.788
23.1,0.373,0.461,0.638,-0.0,-0.029,75108.944,22553.836
23.2,0.366,0.524,0.617,-0.003,-0.028,81464.06,25714.446
23.3,0.358,0.584,0.583,-0.006,-0.026,87591.009,28560.012
23.4,0.349,0.64,0.539,-0.008,-0.024,93366.158,30962.02
23.5,0.337,0.691,0.485,-0.011,-0.021,98681.457,32836.284
23.6,0.324,0.737,0.423,-0.013,-0.019,103446.41,34145.87
23.7,0.307,0.776,0.356,-0.014,-0.016,107589.185,34899.024
23.8,0.287,0.808,0.286,-0.016,-0.014,111079.913,35149.735
23.9,0.263,0.833,0.207,-0.017,-0.012,114627.287,35148.196
24.0,0.235,0.849,0.108,-0.018,-0.011,120081.479,35148.196
24.1,0.204,0.853,0.011,-0.019,-0.009,124819.1,35295.007
24.2,0.17,0.853,-0.023,-0.02,-0.008,121159.078,35392.574
24.3,0.133,0.851,-0.008,-0.021,-0.007,111036.917,35760.767
24.4,0.093,0.849,-0.02,-0.022,-0.006,103883.172,36415.655
24.5,0.053,0.847,-0.013,-0.022,-0.005,93885.389,36835.548
24.6,0.013,0.846,-0.015,-0.022,-0.003,84352.021,37197.804
24.7,-0.027,0.844,-0.017,-0.023,-0.001,74076.274,37520.785
24.8,-0.064,0.842,-0.019,-0.023,0.001,62975.874,37918.137
24.9,-0.099,0.84,-0.023,-0.022,0.004,51006.354,38417.316
25.0,-0.131,0.838,-0.028,-0.022,0.006,38199.706,39064.882
25.1,-0.158,0.834,-0.04,-0.021,0.009,24928.674,39945.756
25.2,-0.181,0.829,-0.071,-0.02,0.012,12889.18,41192.631
25.3,-0.2,0.819,-0.143,-0.019,0.014,4898.835,42784.661
25.4,-0.214,0.8,-0.249,-0.017,0.016,347.804,44507.62
25.5,-0.223,0.769,-0.37,-0.016,0.019,-2677.383,46316.921
25.6,-0.229,0.726,-0.484,-0.014,0.021,-6538.17,48843.139
25.7,-0.232,0.672,-0.583,-0.011,0.022,-11515.673,52363.356
25.8,-0.232,0.61,-0.667,-0.009,0.024,-17466.606,56934.014
25.9,-0.23,0.54,-0.734,-0.007,0.025,-24233.238,62511.772
26.0,-0.226,0.464,-0.786,-0.004,0.026,-31652.025,68973.349
26.1,-0.222,0.383,-0.822,-0.002,0.026,-39563.261,76143.961
26.2,-0.218,0.3,-0.845,0.001,0.025,-47818.429,83825.298
26.3,-0.214,0.215,-0.854,0.003,0.024,-56282.322,91811.782
26.4,-0.21,0.129,-0.852,0.006,0.022,-64825.186,99894.125
26.5,-0.207,0.044,-0.841,0.008,0.02,-73334.518,107890.278
26.6,-0.204,-0.039,-0.822,0.01,0.016,-81717.432,115652.718
26.7,-0.202,-0.12,-0.796,0.011,0.012,-89898.451,123068.673
26.8,-0.201,-0.198,-0.765,0.012,0.008,-97817.427,130057.137
26.9,-0.201,-0.272,-0.728,0.013,0.003,-105422.313,136545.865
27.0,-0.201,-0.343,-0.688,0.013,-0.002,-112643.77,142477.641
27.1,-0.201,-0.41,-0.646,0.012,-0.008,-119467.31,147859.652
27.2,-0.203,-0.472,-0.603,0.011,-0.013,-125872.206,152696.916
27.3,-0.205,-0.531,-0.557,0.01,-0.018,-131836.859,157000.315
27.4,-0.208,-0.584,-0.511,0.007,-0.023,-137345.84,160793.899
27.5,-0.212,-0.633,-0.465,0.005,-0.028,-142393.832,164115.384
27.6,-0.218,-0.677,-0.42,0.002,-0.031,-146984.889,167011.34
27.7,-0.225,-0.717,-0.377,-0.001,-0.034,-151129.47,169531.615
27.8,-0.234,-0.753,-0.337,-0.005,-0.035,-154843.703,171729.096
27.9,-0.245,-0.784,-0.299,-0.008,-0.035,-158159.809,173658.149
28.0,-0.258,-0.812,-0.261,-0.012,-0.033,-161295.579,175410.663
28.1,-0.273,-0.836,-0.218,-0.015,-0.03,-164939.364,177154.515
28.2,-0.289,-0.856,-0.171,-0.018,-0.026,-169383.001,178881.21
28.3,-0.306,-0.87,-0.113,-0.02,-0.021,-175338.073,180563.994
28.4,-0.323,-0.878,-0.027,-0.022,-0.016,-185455.596,181962.56
28.5,-0.34,-0.878,0.008,-0.023,-0.01,-189384.952,182093.859
28.6,-0.355,-0.878,0.008,-0.024,-0.004,-189384.952,182093.859
28.7,-0.369,-0.878,0.008,-0.024,0.002,-189384.952,182093.859
28.8,-0.381,-0.878,0.007,-0.023,0.008,-189384.952,182093.859
28.9,-0.389,-0.878,0.007,-0.022,0.013,-189384.952,182093.859
29.0,-0.393,-0.878,0.007,-0.021,0.018,-189384.952,182093.859
29.1,-0.393,-0.878,0.006,-0.019,0.022,-189384.952,182093.859
29.2,-0.389,-0.878,0.006,-0.016,0.025,-189384.952,182093.859
29.3,-0.381,-0.878,0.006,-0.014,0.028,-189384.952,182093.859
29.4,-0.368,-0.878,0.005,-0.011,0.03,-189384.952,182093.859
29.5,-0.352,-0.878,0.005,-0.008,0.032,-189384.952,182093.859
29.6,-0.333,-0.878,0.001,-0.004,0.033,-185792.356,182109.473
29.7,-0.312,-0.877,0.007,-0.001,0.033,-182734.065,182109.356
29.8,-0.289,-0.876,0.008,0.002,0.033,-178401.166,182109.356
29.9,-0.266,-0.875,0.016,0.005,0.032,-174472.117,182336.735
30.0,-0.242,-0.871,0.06,0.008,0.03,-175106.768,182433.398
30.1,-0.219,-0.867,0.018,0.011,0.028,-162500.812,182433.984
30.2,-0.197,-0.866,0.009,0.014,0.025,-154085.822,182424.646
30.3,-0.176,-0.864,0.016,0.016,0.022,-147375.118,182424.646
30.4,-0.156,-0.863,0.007,0.019,0.019,-137552.419,182424.646
30.5,-0.138,-0.861,0.019,0.02,0.016,-129985.681,182424.646
30.6,-0.12,-0.859,0.016,0.022,0.013,-119400.134,182424.646
30.7,-0.104,-0.857,0.018,0.023,0.011,-108734.56,182424.646
30.8,-0.087,-0.855,0.02,0.024,0.008,-97307.404,182424.646
30.9,-0.071,-0.853,0.024,0.025,0.007,-85111.397,182424.646
31.0,-0.054,-0.851,0.028,0.025,0.005,-72235.118,182424.646
31.1,-0.035,-0.848,0.036,0.026,0.004,-58951.373,182424.646
31.2,-0.016,-0.843,0.053,0.026,0.004,-46135.512,182424.646
31.3,0.006,-0.836,0.093,0.027,0.004,-35794.798,182424.646
31.4,0.029,-0.824,0.162,0.027,0.005,-29048.426,182424.646
31.5,0.054,-0.803,0.252,0.028,0.006,-24773.464,182424.646
31.6,0.08,-0.773,0.353,0.028,0.007,-21724.03,182465.763
31.7,0.108,-0.733,0.452,0.029,0.008,-18058.187,183074.655
31.8,0.136,-0.683,0.544,0.03,0.009,-13411.663,184533.446
31.9,0.164,-0.624,0.63,0.031,0.01,-7849.672,186955.503
32.0,0.192,-0.557,0.707,0.032,0.01,-1445.52,190406.829
32.1,0.219,-0.483,0.776,0.033,0.009,5718.434,194904.125
32.2,0.246,-0.402,0.835,0.034,0.009,13546.334,200410.987
32.3,0.271,-0.316,0.885,0.035,0.008,21969.081,206874.411
32.4,0.294,-0.226,0.925,0.035,0.006,30875.663,214168.493
32.5,0.317,-0.131,0.96,0.036,0.004,40159.112,222160.088
32.6,0.338,-0.034,0.986,0.036,0.001,49798.845,230798.663
32.7,0.357,0.066,1.002,0.036,-0.003,59681.222,239887.09
32.8,0.376,0.166,1.007,0.035,-0.006,69679.478,249199.28
32.9,0.394,0.267,1.002,0.035,-0.01,79745.005,258582.984
33.0,0.411,0.366,0.985,0.033,-0.015,89734.731,267775.977
33.1,0.428,0.463,0.956,0.032,-0.019,99503.102,276521.209
33.2,0.444,0.557,0.913,0.029,-0.023,109001.938,284651.471
33.3,0.459,0.646,0.863,0.027,-0.026,118061.917,291934.905
33.4,0.473,0.729,0.806,0.024,-0.028,126568.564,298252.219
33.5,0.485,0.807,0.744,0.021,-0.029,134544.596,303641.677
33.6,0.496,0.878,0.679,0.018,-0.03,141893.39,308061.299
33.7,0.504,0.942,0.613,0.015,-0.03,148555.707,311537.382
33.8,0.508,1.0,0.546,0.013,-0.029,154587.911,314193.36
33.9,0.51,1.052,0.479,0.01,-0.029,159948.74,316091.8
34.0,0.507,1.097,0.418,0.007,-0.028,164631.747,317333.172
34.1,0.499,1.135,0.359,0.004,-0.027,168727.169,318058.503
34.2,0.487,1.168,0.302,0.001,-0.026,172237.767,318348.454
34.3,0.47,1.196,0.243,-0.001,-0.025,175455.013,318349.326
34.4,0.449,1.217,0.17,-0.003,-0.023,179662.907,318349.326
34.5,0.423,1.229,0.067,-0.006,-0.022,186692.534,318349.326
34.6,0.394,1.23,-0.007,-0.008,-0.021,189762.497,318427.454
34.7,0.362,1.229,-0.019,-0.01,-0.02,184727.699,318529.121
34.8,0.328,1.227,-0.015,-0.012,-0.019,177378.223,318837.538
34.9,0.292,1.226,-0.008,-0.014,-0.017,169223.6,319068.158
35.0,0.256,1.224,-0.016,-0.015,-0.016,162644.59,319634.759
35.1,0.221,1.222,-0.017,-0.017,-0.014,154454.073,319998.109
35.2,0.186,1.221,-0.015,-0.018,-0.011,144911.451,320389.173
35.3,0.153,1.219,-0.017,-0.019,-0.008,134772.68,320800.027
35.4,0.123,1.217,-0.021,-0.02,-0.006,123501.112,321216.321
35.5,0.094,1.215,-0.027,-0.02,-0.003,110997.448,321803.474
35.6,0.068,1.212,-0.041,-0.02,-0.0,97758.859,322669.301
35.7,0.043,1.206,-0.081,-0.02,0.002,86145.755,323966.917
35.8,0.021,1.194,-0.17,-0.02,0.004,79140.531,325605.238
35.9,-0.001,1.171,-0.294,-0.019,0.006,75280.539,327342.928
36.0,-0.021,1.135,-0.426,-0.019,0.007,72183.018,329344.866
36.1,-0.041,1.086,-0.545,-0.018,0.009,67777.483,332357.117
36.2,-0.061,1.026,-0.648,-0.017,0.01,62181.204,336554.364
36.3,-0.081,0.957,-0.734,-0.016,0.011,55582.157,341955.036
36.4,-0.101,0.88,-0.804,-0.015,0.012,48186.944,348460.182
36.5,-0.122,0.797,-0.858,-0.014,0.012,40080.018,356004.093
36.6,-0.142,0.709,-0.897,-0.012,0.011,31447.551,364372.295
36.7,-0.163,0.618,-0.922,-0.011,0.011,22491.135,373301.008
36.8,-0.183,0.525,-0.935,-0.01,0.01,13248.67,382657.903
36.9,-0.202,0.432,-0.936,-0.009,0.008,3902.547,392170.168
37.0,-0.22,0.338,-0.929,-0.009,0.007,-5400.132,401614.432
37.1,-0.235,0.246,-0.914,-0.008,0.006,-14670.787,410928.629
37.2,-0.248,0.156,-0.893,-0.007,0.005,-23774.213,419926.277
37.3,-0.259,0.067,-0.871,-0.007,0.005,-32628.516,428512.371
37.4,-0.267,-0.018,-0.845,-0.006,0.005,-41297.155,436732.926
37.5,-0.271,-0.101,-0.817,-0.006,0.005,-49703.368,444510.619
37.6,-0.273,-0.182,-0.788,-0.005,0.006,-57792.745,451800.463
37.7,-0.273,-0.259,-0.755,-0.005,0.007,-65623.273,458648.13
37.8,-0.27,-0.332,-0.715,-0.004,0.008,-73115.919,464973.643
37.9,-0.266,-0.402,-0.672,-0.003,0.01,-80176.576,470695.006
38.0,-0.261,-0.467,-0.625,-0.002,0.012,-86829.243,475840.551
38.1,-0.255,-0.527,-0.575,-0.001,0.013,-93004.23,480384.777
38.2,-0.248,-0.582,-0.524,0.001,0.015,-98662.782,484341.543
38.3,-0.242,-0.631,-0.471,0.002,0.016,-103827.202,487767.693
38.4,-0.236,-0.676,-0.418,0.004,0.017,-108467.099,490695.324
38.5,-0.23,-0.715,-0.365,0.006,0.018,-112567.627,493171.031
