time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
16.1,-0.099,-0.032,-0.017,0.011,-0.001,-94371.496,5476.91
16.2,-0.096,-0.033,-0.016,0.01,-0.003,-99463.058,5597.889
16.3,-0.092,-0.034,-0.015,0.01,-0.005,-104397.114,5724.926
16.4,-0.088,-0.036,-0.015,0.009,-0.007,-109176.553,5846.492
16.5,-0.084,-0.037,-0.014,0.009,-0.009,-113805.982,5961.971
16.6,-0.079,-0.038,-0.006,0.008,-0.01,-119284.27,5932.657
16.7,-0.075,-0.04,-0.023,0.007,-0.011,-121338.242,6036.933
16.8,-0.07,-0.041,-0.005,0.006,-0.012,-127817.73,6063.732
16.9,-0.066,-0.042,-0.019,0.004,-0.012,-129915.024,6185.353
17.0,-0.062,-0.043,-0.016,0.003,-0.013,-134286.642,6351.089
17.1,-0.06,-0.047,-0.049,0.002,-0.013,-133785.758,6468.709
17.2,-0.059,-0.049,-0.011,0.0,-0.014,-142607.601,6994.358
17.3,-0.06,-0.053,-0.044,-0.001,-0.014,-142055.361,7096.084
17.4,-0.063,-0.055,-0.011,-0.002,-0.014,-150167.656,7696.697
17.5,-0.067,-0.056,-0.01,-0.004,-0.014,-153886.861,8446.038
17.6,-0.074,-0.056,-0.006,-0.005,-0.014,-154633.84,8587.482
17.7,-0.082,-0.056,-0.005,-0.007,-0.014,-154633.84,8587.482
17.8,-0.091,-0.056,-0.005,-0.008,-0.013,-154633.84,8587.482
17.9,-0.102,-0.056,-0.005,-0.009,-0.012,-154633.84,8587.482
18.0,-0.113,-0.056,-0.005,-0.01,-0.011,-154633.84,8587.482
18.1,-0.125,-0.056,-0.004,-0.011,-0.01,-154633.84,8587.482
18.2,-0.135,-0.056,-0.004,-0.012,-0.008,-154633.84,8587.482
18.3,-0.145,-0.056,-0.004,-0.013,-0.006,-154633.84,8587.482
18.4,-0.153,-0.056,-0.013,-0.013,-0.004,-155309.596,8637.068
18.5,-0.159,-0.06,-0.04,-0.014,-0.001,-154915.581,8744.325
18.6,-0.162,-0.061,-0.01,-0.014,0.002,-162058.254,9106.579
18.7,-0.163,-0.064,-0.038,-0.013,0.005,-161591.097,9205.518
18.8,-0.16,-0.066,-0.018,-0.013,0.008,-167505.022,9525.596
18.9,-0.155,-0.07,-0.044,-0.012,0.011,-167083.619,9643.02
19.0,-0.147,-0.071,-0.007,-0.01,0.014,-173768.012,9984.082
19.1,-0.137,-0.071,-0.007,-0.009,0.017,-173768.012,9984.082
19.2,-0.125,-0.071,-0.006,-0.007,0.019,-173768.012,9984.082
19.3,-0.111,-0.071,-0.006,-0.005,0.021,-173768.012,9984.082
19.4,-0.095,-0.071,-0.006,-0.003,0.023,-173768.012,9984.082
19.5,-0.079,-0.071,-0.005,-0.0,0.024,-173768.012,9984.082
19.6,-0.063,-0.071,-0.005,0.002,0.025,-173768.012,9984.082
19.7,-0.046,-0.071,-0.005,0.005,0.026,-173768.012,9984.082
19.8,-0.03,-0.071,-0.005,0.007,0.026,-173768.012,9984.082
19.9,-0.013,-0.071,-0.004,0.01,0.025,-173768.012,9984.082
20.0,0.004,-0.071,-0.004,0.012,0.024,-173768.012,9984.082
20.1,0.02,-0.071,-0.004,0.014,0.023,-173768.012,9984.082
20.2,0.037,-0.071,0.007,0.017,0.022,-172278.683,9836.417
20.3,0.054,-0.07,0.014,0.019,0.02,-169145.56,9841.276
20.4,0.073,-0.069,0.015,0.021,0.019,-164588.198,9840.677
20.5,0.092,-0.068,0.022,0.023,0.017,-159985.203,9840.361
20.6,0.112,-0.066,0.021,0.024,0.015,-153611.793,9828.107
20.7,0.134,-0.064,0.022,0.026,0.013,-146686.993,9827.353
20.8,0.157,-0.063,0.027,0.027,0.012,-139612.197,9827.382
20.9,0.182,-0.061,0.008,0.028,0.01,-128695.663,9827.382
21.0,0.207,-0.06,0.009,0.029,0.008,-119629.173,9827.382
21.1,0.233,-0.059,0.013,0.029,0.006,-110464.348,9827.382
21.2,0.259,-0.057,0.017,0.03,0.005,-100361.387,9827.382
21.3,0.284,-0.055,0.019,0.03,0.003,-89353.275,9827.382
21.4,0.309,-0.053,0.021,0.031,0.001,-77653.577,9827.382
21.5,0.332,-0.051,0.024,0.031,-0.001,-65333.358,9827.382
21.6,0.352,-0.049,0.027,0.03,-0.003,-52481.648,9827.382
21.7,0.37,-0.046,0.032,0.03,-0.006,-39253.995,9827.382
21.8,0.385,-0.042,0.041,0.029,-0.008,-25997.265,9827.382
21.9,0.397,-0.037,0.059,0.028,-0.01,-13617.46,9827.382
22.0,0.405,-0.029,0.098,0.027,-0.013,-3789.253,9827.382
22.1,0.411,-0.017,0.162,0.026,-0.016,2809.876,9827.382
22.2,0.413,0.004,0.242,0.024,-0.018,7169.753,9827.382
22.3,0.413,0.032,0.331,0.022,-0.021,10329.329,9851.526
22.4,0.411,0.07,0.416,0.02,-0.023,13752.451,10261.709
22.5,0.407,0.115,0.492,0.017,-0.025,18021.704,11340.483
22.6,0.403,0.168,0.557,0.015,-0.027,23033.871,13118.552
22.7,0.397,0.226,0.609,0.012,-0.028,28677.23,15568.124
22.8,0.391,0.289,0.648,0.009,-0.03,34826.363,18602.075
22.9,0.385,0.355,0.672,0.006,-0.031,41343.813,22080.294
23.0,0.379,0.423,0.679,0.003,-0.031,48080.082,25814.794
23.1,0.373,0.49,0.67,-0.0,-0.03,54861.574,29569.671
23.2,0.366,0.556,0.648,-0.003,-0.029,61533.142,33142.745
23.3,0.358,0.619,0.613,-0.006,-0.026,67963.132,36368.474
23.4,0.349,0.679,0.568,-0.008,-0.024,74032.693,39118.366
23.5,0.337,0.733,0.514,-0.011,-0.021,79638.336,41308.342
23.6,0.324,0.781,0.453,-0.013,-0.019,84693.587,42900.967
23.7,0.307,0.823,0.386,-0.014,-0.016,89129.92,43902.994
23.8,0.287,0.858,0.317,-0.016,-0.014,92897.324,44359.942
23.9,0.263,0.886,0.245,-0.017,-0.012,96133.517,44392.761
24.0,0.235,0.907,0.158,-0.018,-0.01,100457.333,44392.761
24.1,0.204,0.917,0.035,-0.019,-0.009,108627.652,44392.761
24.2,0.17,0.916,-0.028,-0.02,-0.008,108804.241,44506.703
24.3,0.133,0.914,-0.03,-0.021,-0.007,100928.844,44969.616
24.4,0.093,0.912,-0.023,-0.021,-0.006,91923.034,45469.028
24.5,0.053,0.91,-0.008,-0.022,-0.004,81350.759,45867.094
24.6,0.013,0.909,-0.013,-0.022,-0.003,72643.596,46337.561
24.7,-0.027,0.908,-0.015,-0.022,-0.001,62887.765,46620.196
24.8,-0.064,0.906,-0.018,-0.022,0.001,52274.668,46971.743
24.9,-0.099,0.904,-0.021,-0.022,0.004,40748.578,47415.26
25.0,-0.131,0.902,-0.026,-0.022,0.006,28287.784,47991.793
25.1,-0.158,0.899,-0.034,-0.021,0.009,15100.829,48772.282
25.2,-0.181,0.895,-0.056,-0.02,0.011,2308.332,49880.719
25.3,-0.2,0.886,-0.115,-0.019,0.014,-7140.551,51383.024
25.4,-0.214,0.87,-0.214,-0.017,0.016,-12532.076,53082.295
25.5,-0.223,0.843,-0.334,-0.015,0.018,-15863.107,54857.77
25.6,-0.229,0.803,-0.451,-0.014,0.02,-19356.156,57111.133
25.7,-0.232,0.753,-0.555,-0.012,0.022,-24015.334,60324.257
25.8,-0.232,0.693,-0.646,-0.009,0.024,-29694.628,64591.201
25.9,-0.23,0.624,-0.72,-0.007,0.025,-36261.161,69917.636
26.0,-0.226,0.549,-0.778,-0.004,0.025,-43548.928,76204.973
26.1,-0.222,0.469,-0.821,-0.002,0.026,-51396.131,83293.476
26.2,-0.218,0.386,-0.85,0.001,0.025,-59649.531,90989.342
26.3,-0.214,0.3,-0.866,0.003,0.024,-68170.236,99090.142
26.4,-0.21,0.213,-0.87,0.006,0.022,-76834.47,107397.291
26.5,-0.207,0.126,-0.864,0.008,0.02,-85526.555,115720.687
26.6,-0.204,0.04,-0.851,0.01,0.016,-94152.499,123906.767
26.7,-0.202,-0.044,-0.832,0.011,0.012,-102637.088,131836.2
26.8,-0.201,-0.126,-0.807,0.012,0.008,-110920.745,139420.707
26.9,-0.201,-0.205,-0.779,0.013,0.003,-118956.671,146597.818
27.0,-0.201,-0.281,-0.744,0.013,-0.002,-126702.625,153303.664
27.1,-0.201,-0.354,-0.708,0.012,-0.008,-134092.508,159483.881
27.2,-0.203,-0.423,-0.669,0.011,-0.013,-141116.448,165144.279
27.3,-0.205,-0.488,-0.629,0.009,-0.018,-147753.764,170284.31
27.4,-0.208,-0.548,-0.587,0.007,-0.023,-153983.725,174909.782
27.5,-0.212,-0.605,-0.544,0.005,-0.028,-159791.91,179039.313
27.6,-0.218,-0.657,-0.501,0.002,-0.031,-165172.82,182703.949
27.7,-0.225,-0.705,-0.459,-0.001,-0.034,-170128.435,185942.46
27.8,-0.234,-0.749,-0.42,-0.005,-0.035,-174666.935,188798.994
27.9,-0.245,-0.789,-0.382,-0.008,-0.035,-178810.726,191326.942
28.0,-0.258,-0.826,-0.345,-0.012,-0.034,-182577.168,193566.674
28.1,-0.273,-0.858,-0.309,-0.015,-0.031,-185976.312,195552.907
28.2,-0.289,-0.888,-0.274,-0.018,-0.027,-189072.526,197333.051
28.3,-0.306,-0.913,-0.236,-0.021,-0.023,-192497.274,199080.99
28.4,-0.323,-0.935,-0.193,-0.023,-0.017,-196542.762,200816.72
28.5,-0.34,-0.951,-0.142,-0.024,-0.011,-201649.533,202526.165
28.6,-0.355,-0.963,-0.075,-0.025,-0.005,-209149.034,204144.212
28.7,-0.369,-0.966,-0.003,-0.025,0.002,-217962.373,205028.176
28.8,-0.381,-0.966,0.005,-0.025,0.008,-218941.452,205161.693
28.9,-0.389,-0.966,0.004,-0.023,0.014,-218941.452,205161.693
29.0,-0.393,-0.966,0.004,-0.022,0.019,-218941.452,205161.693
29.1,-0.393,-0.966,0.004,-0.02,0.023,-218941.452,205161.693
29.2,-0.389,-0.966,0.004,-0.017,0.027,-218941.452,205161.693
29.3,-0.381,-0.966,0.004,-0.014,0.03,-218941.452,205161.693
29.4,-0.368,-0.966,0.002,-0.011,0.032,-218941.452,205161.693
29.5,-0.352,-0.965,0.006,-0.008,0.034,-216580.384,205161.693
29.6,-0.333,-0.964,0.006,-0.004,0.035,-212937.802,205161.693
29.7,-0.312,-0.964,0.007,-0.001,0.035,-208853.734,205161.693
29.8,-0.289,-0.963,0.018,0.003,0.034,-205802.504,205355.089
29.9,-0.266,-0.958,0.059,0.006,0.033,-206424.985,205445.121
30.0,-0.242,-0.955,0.015,0.009,0.031,-194021.423,205445.486
30.1,-0.219,-0.953,0.02,0.012,0.029,-188410.995,205430.638
30.2,-0.197,-0.952,0.022,0.015,0.026,-181447.767,205429.401
30.3,-0.176,-0.95,0.025,0.017,0.023,-174142.463,205429.401
30.4,-0.156,-0.948,0.009,0.02,0.02,-163115.214,205429.401
30.5,-0.138,-0.947,0.029,0.021,0.016,-156802.046,205429.401
30.6,-0.12,-0.944,0.018,0.023,0.013,-145053.065,205429.401
30.7,-0.104,-0.943,0.018,0.024,0.011,-134185.788,205429.401
30.8,-0.087,-0.941,0.02,0.025,0.008,-122780.142,205429.401
30.9,-0.071,-0.939,0.023,0.026,0.007,-110621.897,205429.401
31.0,-0.054,-0.936,0.028,0.026,0.005,-97777.93,205429.401
31.1,-0.035,-0.933,0.036,0.027,0.005,-84502.433,205429.401
31.2,-0.016,-0.929,0.052,0.027,0.005,-71619.927,205429.401
31.3,0.006,-0.922,0.09,0.028,0.005,-61090.25,205429.401
31.4,0.029,-0.91,0.157,0.028,0.006,-54159.038,205429.401
31.5,0.054,-0.89,0.246,0.029,0.007,-49775.031,205429.401
31.6,0.08,-0.86,0.347,0.03,0.009,-46676.932,205465.429
31.7,0.108,-0.821,0.446,0.031,0.01,-43076.543,206025.24
31.8,0.136,-0.771,0.539,0.032,0.011,-38487.359,207430.108
31.9,0.164,-0.713,0.626,0.033,0.011,-32971.662,209801.89
32.0,0.192,-0.646,0.706,0.034,0.011,-26596.714,213219.815
32.1,0.219,-0.572,0.778,0.035,0.011,-19437.228,217718.496
32.2,0.246,-0.491,0.842,0.036,0.009,-11579.216,223284.535
32.3,0.271,-0.404,0.897,0.037,0.008,-3084.913,229887.61
32.4,0.294,-0.312,0.943,0.038,0.006,5945.034,237427.059
32.5,0.317,-0.216,0.98,0.038,0.004,15406.755,245769.248
32.6,0.338,-0.116,1.011,0.038,0.001,25246.7,254819.932
32.7,0.357,-0.014,1.035,0.038,-0.003,35389.22,264472.347
32.8,0.376,0.09,1.05,0.038,-0.007,45739.047,274547.952
32.9,0.394,0.196,1.055,0.037,-0.011,56249.74,284903.039
33.0,0.411,0.301,1.048,0.036,-0.016,66786.583,295277.265
33.1,0.428,0.405,1.032,0.034,-0.02,77210.135,305407.351
33.2,0.444,0.507,0.999,0.032,-0.025,87486.946,315132.92
33.3,0.459,0.605,0.956,0.029,-0.028,97417.066,324110.285
33.4,0.473,0.698,0.905,0.026,-0.03,106861.18,332148.367
33.5,0.485,0.786,0.847,0.023,-0.032,115834.385,339247.583
33.6,0.496,0.867,0.784,0.02,-0.032,124217.382,345303.628
33.7,0.504,0.942,0.718,0.016,-0.032,131928.13,350293.562
33.8,0.508,1.011,0.65,0.013,-0.031,139015.033,354325.21
33.9,0.51,1.072,0.581,0.01,-0.03,145413.433,357430.527
34.0,0.507,1.127,0.516,0.007,-0.029,151099.488,359702.409
34.1,0.499,1.176,0.452,0.004,-0.028,156165.593,361300.738
34.2,0.487,1.218,0.39,0.002,-0.027,160598.242,362305.92
34.3,0.47,1.254,0.326,-0.001,-0.025,164384.02,362793.179
34.4,0.449,1.283,0.26,-0.003,-0.024,167637.553,362873.37
34.5,0.423,1.305,0.182,-0.006,-0.022,171579.069,362873.29
34.6,0.394,1.319,0.079,-0.008,-0.021,178060.946,362873.29
34.7,0.362,1.321,-0.004,-0.01,-0.02,181644.124,362879.289
34.8,0.328,1.319,-0.02,-0.012,-0.018,177089.476,363304.992
34.9,0.292,1.318,-0.025,-0.013,-0.016,170717.542,363666.71
35.0,0.256,1.316,-0.014,-0.015,-0.014,162299.618,364176.819
35.1,0.221,1.314,-0.015,-0.016,-0.012,154606.84,364482.483
35.2,0.186,1.313,-0.013,-0.017,-0.009,145690.023,364839.907
35.3,0.153,1.312,-0.015,-0.018,-0.007,136081.369,365213.727
35.4,0.123,1.31,-0.019,-0.019,-0.004,125297.462,365581.692
35.5,0.094,1.308,-0.025,-0.019,-0.002,113187.966,366103.421
35.6,0.068,1.305,-0.035,-0.019,0.001,100050.947,366870.626
35.7,0.043,1.3,-0.065,-0.019,0.003,87590.938,368039.502
35.8,0.021,1.29,-0.143,-0.019,0.005,79369.501,369616.806
35.9,-0.001,1.27,-0.262,-0.018,0.006,74945.238,371342.621
36.0,-0.021,1.237,-0.398,-0.017,0.007,71991.66,373197.176
36.1,-0.041,1.191,-0.523,-0.017,0.008,67856.482,375977.386
36.2,-0.061,1.133,-0.633,-0.016,0.008,62472.906,379949.396
36.3,-0.081,1.065,-0.725,-0.015,0.009,56018.012,385177.212
36.4,-0.101,0.989,-0.802,-0.014,0.01,48691.608,391598.683
36.5,-0.122,0.905,-0.86,-0.013,0.01,40590.724,399138.139
36.6,-0.142,0.817,-0.903,-0.012,0.011,31936.277,407555.881
36.7,-0.163,0.725,-0.934,-0.011,0.01,22910.535,416628.315
36.8,-0.183,0.631,-0.952,-0.01,0.009,13540.873,426236.684
36.9,-0.202,0.535,-0.959,-0.009,0.008,4013.891,436103.321
37.0,-0.22,0.439,-0.958,-0.008,0.007,-5522.624,446002.61
37.1,-0.235,0.344,-0.948,-0.008,0.006,-15086.967,455878.444
37.2,-0.248,0.25,-0.932,-0.007,0.005,-24543.501,465534.182
37.3,-0.259,0.158,-0.913,-0.007,0.005,-33792.173,474831.589
37.4,-0.267,0.067,-0.89,-0.006,0.005,-42885.431,483799.493
37.5,-0.271,-0.02,-0.865,-0.006,0.005,-51745.735,492354.409
37.6,-0.273,-0.106,-0.84,-0.005,0.006,-60319.537,500449.244
37.7,-0.273,-0.188,-0.811,-0.005,0.007,-68676.276,508142.171
37.8,-0.27,-0.268,-0.78,-0.004,0.008,-76743.45,515364.183
37.9,-0.266,-0.344,-0.742,-0.003,0.01,-84457.715,522044.797
38.0,-0.261,-0.416,-0.7,-0.002,0.011,-91818.889,528170.587
38.1,-0.255,-0.484,-0.654,-0.001,0.013,-98752.31,533693.095
38.2,-0.248,-0.547,-0.607,0.001,0.015,-105209.363,538601.932
38.3,-0.242,-0.605,-0.557,0.002,0.016,-111211.713,542941.316
38.4,-0.236,-0.658,-0.506,0.004,0.017,-116714.439,546719.655
38.5,-0.23,-0.706,-0.454,0.006,0.018,-121691.048,549967.023
