time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
8.5,0.299,1.072,0.4,-0.059,-0.054,47375.506,229861.373
8.6,0.231,1.104,0.254,-0.064,-0.039,51267.556,230271.433
8.7,0.16,1.122,0.085,-0.067,-0.025,56548.481,230269.418
8.8,0.087,1.12,-0.084,-0.069,-0.014,60494.735,230424.767
8.9,0.013,1.108,-0.169,-0.07,-0.004,53492.833,232081.147
9.0,-0.062,1.086,-0.285,-0.07,0.004,49556.895,233818.384
9.1,-0.136,1.051,-0.41,-0.069,0.01,46533.939,235754.856
9.2,-0.209,1.004,-0.524,-0.068,0.016,42271.053,238619.21
9.3,-0.279,0.947,-0.625,-0.066,0.019,36890.987,242567.231
9.4,-0.346,0.88,-0.713,-0.064,0.022,30518.742,247672.13
9.5,-0.409,0.804,-0.79,-0.062,0.024,23276.372,253941.418
9.6,-0.467,0.722,-0.857,-0.059,0.026,15277.621,261335.865
9.7,-0.52,0.633,-0.914,-0.056,0.028,6626.607,269783.926
9.8,-0.566,0.539,-0.962,-0.053,0.03,-2581.565,279192.389
9.9,-0.606,0.441,-1.002,-0.05,0.032,-12260.381,289453.549
10.0,-0.639,0.339,-1.036,-0.047,0.035,-22329.991,300452.308
10.1,-0.665,0.234,-1.067,-0.043,0.038,-32727.162,312112.329
10.2,-0.684,0.126,-1.09,-0.039,0.042,-43427.106,324362.594
10.3,-0.694,0.016,-1.105,-0.035,0.046,-54344.984,337046.869
10.4,-0.698,-0.094,-1.111,-0.03,0.052,-65402.711,349997.669
10.5,-0.694,-0.205,-1.107,-0.024,0.058,-76509.912,363016.09
10.6,-0.682,-0.315,-1.09,-0.018,0.066,-87560.04,375860.161
10.7,-0.663,-0.423,-1.06,-0.011,0.075,-98421.964,388251.597
10.8,-0.636,-0.527,-1.016,-0.003,0.085,-108962.262,399919.713
10.9,-0.603,-0.626,-0.956,0.006,0.095,-119038.349,410605.376
11.0,-0.563,-0.717,-0.88,0.016,0.106,-128495.734,420056.416
11.1,-0.517,-0.801,-0.794,0.027,0.118,-137177.233,428114.581
11.2,-0.465,-0.876,-0.698,0.04,0.131,-144983.168,434751.639
11.3,-0.408,-0.941,-0.593,0.053,0.142,-151815.039,439996.442
11.4,-0.346,-0.994,-0.484,0.068,0.15,-157587.316,443961.904
11.5,-0.28,-1.037,-0.368,0.083,0.154,-162270.425,446828.097
11.6,-0.211,-1.068,-0.246,0.098,0.153,-165902.959,448819.781
11.7,-0.139,-1.086,-0.103,0.114,0.149,-170971.302,450525.495
11.8,-0.065,-1.088,0.033,0.128,0.14,-173619.817,451065.73
11.9,0.01,-1.083,0.083,0.141,0.127,-161680.74,451065.888
12.0,0.084,-1.07,0.176,0.153,0.111,-154883.282,451065.888
12.1,0.158,-1.047,0.296,0.163,0.092,-151089.371,451064.934
12.2,0.23,-1.011,0.424,0.171,0.069,-147975.959,451318.721
12.3,0.299,-0.962,0.545,0.177,0.045,-143565.173,452600.813
12.4,0.364,-0.902,0.656,0.18,0.018,-137961.621,455125.499
12.5,0.426,-0.831,0.755,0.181,-0.009,-131267.959,459025.697
12.6,0.482,-0.752,0.842,0.179,-0.037,-123600.082,464347.631
12.7,0.533,-0.664,0.917,0.173,-0.064,-115076.767,471067.497
12.8,0.577,-0.568,0.983,0.166,-0.09,-105811.39,479114.751
12.9,0.615,-0.467,1.039,0.156,-0.113,-95904.904,488395.907
13.0,0.646,-0.361,1.088,0.143,-0.133,-85444.918,498806.81
13.1,0.67,-0.25,1.135,0.129,-0.15,-74504.263,510268.953
13.2,0.687,-0.134,1.173,0.113,-0.163,-63104.278,522757.513
13.3,0.696,-0.015,1.203,0.096,-0.173,-51328.193,536105.413
13.4,0.697,0.106,1.22,0.079,-0.179,-39273.978,550087.227
13.5,0.691,0.228,1.225,0.061,-0.18,-27064.786,564396.582
13.6,0.678,0.35,1.217,0.043,-0.177,-14842.882,578714.233
13.7,0.657,0.471,1.189,0.026,-0.17,-2707.131,592703.824
13.8,0.629,0.587,1.137,0.009,-0.158,9114.674,605826.266
13.9,0.593,0.697,1.057,-0.006,-0.143,20384.703,617538.323
14.0,0.552,0.798,0.958,-0.019,-0.126,30827.488,627360.275
14.1,0.504,0.888,0.842,-0.031,-0.108,40251.927,635104.04
14.2,0.45,0.966,0.713,-0.041,-0.091,48501.574,640745.778
14.3,0.391,1.031,0.575,-0.049,-0.073,55446.596,644409.34
14.4,0.328,1.081,0.431,-0.056,-0.057,60995.584,646364.301
14.5,0.26,1.117,0.285,-0.061,-0.042,65128.51,646987.144
14.6,0.19,1.138,0.124,-0.064,-0.029,69487.964,646983.32
14.7,0.117,1.14,-0.051,-0.066,-0.017,74424.248,647123.035
14.8,0.043,1.132,-0.111,-0.068,-0.007,64403.218,648600.904
14.9,-0.032,1.117,-0.213,-0.068,0.001,58905.099,650296.556
15.0,-0.106,1.089,-0.337,-0.067,0.008,55576.394,652074.509
15.1,-0.179,1.049,-0.459,-0.066,0.013,52043.687,654363.105
15.2,-0.25,0.998,-0.569,-0.065,0.017,47295.753,657671.408
15.3,-0.318,0.936,-0.666,-0.063,0.02,41468.043,662122.043
15.4,-0.382,0.865,-0.752,-0.061,0.022,34683.35,667766.765
15.5,-0.442,0.786,-0.826,-0.059,0.024,27058.5,674599.5
15.6,-0.496,0.7,-0.891,-0.056,0.025,18702.077,682571.87
15.7,-0.545,0.608,-0.946,-0.053,0.027,9714.033,691605.373
15.8,-0.588,0.511,-0.992,-0.051,0.029,187.154,701599.075
15.9,-0.624,0.41,-1.03,-0.048,0.032,-9791.901,712435.484
16.0,-0.653,0.305,-1.064,-0.044,0.035,-20144.861,723998.186
16.1,-0.675,0.198,-1.091,-0.041,0.039,-30824.354,736221.089
16.2,-0.69,0.087,-1.112,-0.037,0.044,-41772.707,748984.498
16.3,-0.697,-0.024,-1.123,-0.032,0.049,-52911.274,762125.552
16.4,-0.697,-0.137,-1.125,-0.027,0.056,-64152.515,775452.829
16.5,-0.689,-0.249,-1.115,-0.021,0.064,-75396.033,788740.08
16.6,-0.673,-0.359,-1.091,-0.014,0.072,-86518.871,801710.391
16.7,-0.65,-0.467,-1.053,-0.006,0.081,-97382.07,814072.131
16.8,-0.62,-0.569,-1.0,0.002,0.091,-107842.262,825545.421
16.9,-0.583,-0.666,-0.93,0.012,0.102,-117750.432,835869.709
17.0,-0.539,-0.755,-0.848,0.023,0.113,-126938.626,844814.709
17.1,-0.49,-0.835,-0.755,0.035,0.125,-135287.953,852309.208
17.2,-0.434,-0.906,-0.654,0.048,0.136,-142702.997,858358.692
17.3,-0.373,-0.966,-0.546,0.062,0.145,-149092.518,863036.162
17.4,-0.308,-1.015,-0.433,0.077,0.151,-154401.379,866497.384
17.5,-0.24,-1.052,-0.313,0.092,0.153,-158564.187,868925.622
17.6,-0.168,-1.077,-0.184,0.107,0.15,-162147.056,870677.352
17.7,-0.095,-1.088,-0.026,0.122,0.144,-168672.393,872084.51
17.8,-0.02,-1.084,0.097,0.136,0.133,-168379.217,872021.449
17.9,0.054,-1.07,0.19,0.148,0.118,-162150.998,872021.511
18.0,0.128,-1.045,0.306,0.159,0.1,-158530.553,872027.732
18.1,0.201,-1.009,0.429,0.168,0.079,-155315.91,872341.989
18.2,0.27,-0.96,0.543,0.175,0.055,-150868.273,873648.568
18.3,0.337,-0.9,0.649,0.179,0.029,-145286.246,876136.073
18.4,0.4,-0.831,0.743,0.181,0.001,-138668.646,879917.896
18.5,0.458,-0.752,0.825,0.179,-0.027,-131127.014,885027.478
18.6,0.51,-0.666,0.897,0.175,-0.054,-122775.779,891433.989
18.7,0.557,-0.573,0.958,0.169,-0.08,-113724.059,899064.988
18.8,0.598,-0.475,1.012,0.16,-0.104,-104067.324,907832.162
18.9,0.632,-0.371,1.059,0.148,-0.125,-93883.953,917649.295
19.0,0.659,-0.263,1.106,0.135,-0.143,-83231.183,928475.51
19.1,0.68,-0.15,1.145,0.12,-0.158,-72114.598,940307.796
19.2,0.692,-0.034,1.176,0.103,-0.169,-60616.984,952991.926
19.3,0.698,0.085,1.196,0.086,-0.176,-48827.689,966331.804
19.4,0.695,0.205,1.203,0.068,-0.179,-36857.529,980057.339
19.5,0.686,0.325,1.2,0.05,-0.177,-24839.041,993873.117
19.6,0.668,0.444,1.178,0.033,-0.172,-12867.601,1007483.212
19.7,0.643,0.56,1.134,0.016,-0.163,-1142.961,1020404.799
19.8,0.611,0.67,1.065,0.0,-0.15,10113.676,1032133.959
19.9,0.572,0.772,0.973,-0.014,-0.134,20647.025,1042172.667
20.0,0.527,0.864,0.865,-0.026,-0.117,30235.682,1050251.314
20.1,0.475,0.945,0.743,-0.037,-0.099,38722.064,1056304.602
20.2,0.417,1.012,0.61,-0.046,-0.082,45970.65,1060404.695
20.3,0.355,1.066,0.47,-0.053,-0.064,51876.735,1062764.796
20.4,0.289,1.106,0.328,-0.059,-0.048,56385.249,1063714.414
20.5,0.219,1.132,0.18,-0.063,-0.034,60008.951,1063751.313
20.6,0.147,1.141,0.004,-0.066,-0.021,65711.323,1063819.437
20.7,0.073,1.138,-0.04,-0.067,-0.01,54391.391,1064511.604
20.8,-0.002,1.132,-0.095,-0.068,-0.001,43386.657,1065867.872
20.9,-0.077,1.118,-0.198,-0.068,0.007,37321.805,1067543.647
21.0,-0.15,1.091,-0.327,-0.067,0.013,33851.471,1069311.58
21.1,-0.221,1.052,-0.457,-0.065,0.018,30410.096,1071545.42
21.2,-0.29,1.001,-0.575,-0.063,0.021,25669.771,1074860.715
21.3,-0.355,0.938,-0.681,-0.061,0.024,19768.59,1079417.123
21.4,-0.416,0.865,-0.774,-0.058,0.025,12828.478,1085297.698
21.5,-0.472,0.783,-0.856,-0.056,0.026,4969.058,1092516.106
21.6,-0.523,0.694,-0.927,-0.053,0.027,-3694.188,1101029.731
21.7,-0.568,0.598,-0.987,-0.05,0.028,-13049.963,1110750.68
21.8,-0.607,0.497,-1.036,-0.047,0.029,-22991.1,1121555.313
21.9,-0.639,0.391,-1.076,-0.044,0.031,-33414.522,1133293.259
22.0,-0.665,0.282,-1.11,-0.041,0.035,-44225.712,1145812.469
22.1,-0.683,0.17,-1.136,-0.038,0.039,-55363.505,1159012.385
22.2,-0.695,0.055,-1.153,-0.033,0.044,-66752.275,1172727.314
22.3,-0.698,-0.06,-1.159,-0.029,0.051,-78295.706,1186746.902
22.4,-0.694,-0.176,-1.155,-0.023,0.058,-89889.322,1200834.229
22.5,-0.683,-0.291,-1.136,-0.017,0.067,-101415.899,1214715.895
22.6,-0.663,-0.403,-1.102,-0.01,0.077,-112731.631,1228070.523
22.7,-0.637,-0.511,-1.053,-0.001,0.088,-123686.222,1240586.271
22.8,-0.602,-0.613,-0.988,0.008,0.099,-134128.819,1251982.47
22.9,-0.561,-0.708,-0.906,0.018,0.111,-143905.215,1262002.226
23.0,-0.513,-0.794,-0.816,0.03,0.123,-152845.204,1270486.634
23.1,-0.459,-0.871,-0.716,0.043,0.135,-160867.537,1277443.288
23.2,-0.4,-0.937,-0.609,0.057,0.145,-167881.711,1282921.9
23.3,-0.336,-0.992,-0.497,0.072,0.153,-173805.298,1287049.473
23.4,-0.268,-1.036,-0.377,0.087,0.156,-178608.472,1290017.914
23.5,-0.197,-1.068,-0.252,0.103,0.155,-182313.195,1292060.999
23.6,-0.123,-1.086,-0.107,0.118,0.149,-187238.524,1293770.551
23.7,-0.049,-1.089,0.029,0.133,0.139,-189396.79,1294251.255
23.8,0.025,-1.083,0.082,0.146,0.124,-177259.281,1294254.978
23.9,0.099,-1.071,0.181,0.157,0.104,-170527.118,1294254.978
24.0,0.171,-1.046,0.307,0.167,0.081,-166828.246,1294261.506
24.1,0.241,-1.009,0.439,0.173,0.054,-163595.975,1294602.164
24.2,0.308,-0.959,0.563,0.177,0.024,-159028.607,1296039.564
24.3,0.371,-0.897,0.676,0.178,-0.007,-153238.585,1298792.214
24.4,0.43,-0.824,0.776,0.176,-0.039,-146339.885,1302985.733
24.5,0.484,-0.742,0.863,0.17,-0.07,-138458.063,1308652.696
24.6,0.533,-0.652,0.939,0.162,-0.099,-129720.438,1315753.072
24.7,0.577,-0.555,1.003,0.151,-0.125,-120245.007,1324203.54
24.8,0.615,-0.452,1.059,0.137,-0.146,-110134.164,1333903.357
24.9,0.646,-0.343,1.108,0.122,-0.162,-99474.651,1344746.487
25.0,0.671,-0.23,1.156,0.105,-0.174,-88335.989,1356673.706
25.1,0.688,-0.112,1.195,0.087,-0.182,-76723.839,1369665.547
25.2,0.699,0.009,1.225,0.069,-0.186,-64733.589,1383540.226
25.3,0.701,0.132,1.242,0.05,-0.185,-52460.799,1398073.315
25.4,0.696,0.257,1.249,0.032,-0.179,-40024.503,1412964.736
25.5,0.683,0.381,1.241,0.014,-0.169,-27543.476,1427921.905
25.6,0.661,0.504,1.214,-0.002,-0.154,-15161.994,1442532.914
25.7,0.631,0.623,1.162,-0.016,-0.137,-3088.76,1456268.966
25.8,0.593,0.736,1.083,-0.029,-0.119,8436.034,1468565.491
25.9,0.548,0.839,0.985,-0.04,-0.1,19139.672,1478947.042
26.0,0.495,0.932,0.872,-0.049,-0.081,28843.851,1487230.532
26.1,0.436,1.013,0.746,-0.056,-0.063,37395.852,1493381.167
26.2,0.373,1.081,0.611,-0.062,-0.045,44670.309,1497515.033
26.3,0.305,1.135,0.473,-0.065,-0.028,50594.09,1499896.56
26.4,0.235,1.176,0.332,-0.067,-0.012,55126.741,1500869.137
26.5,0.164,1.202,0.187,-0.068,0.002,58707.207,1500915.488
26.6,0.094,1.211,0.015,-0.067,0.013,64137.246,1500932.38
26.7,0.027,1.209,-0.039,-0.065,0.023,54356.801,1501498.05
26.8,-0.037,1.204,-0.082,-0.062,0.03,42784.279,1502796.632
26.9,-0.095,1.192,-0.165,-0.059,0.036,35742.378,1504434.185
27.0,-0.146,1.17,-0.274,-0.055,0.041,31686.712,1506168.911
27.1,-0.189,1.137,-0.39,-0.051,0.045,28718.991,1508036.27
27.2,-0.224,1.092,-0.492,-0.046,0.047,24674.467,1510695.097
27.3,-0.251,1.039,-0.579,-0.042,0.049,19629.434,1514261.042
27.4,-0.268,0.977,-0.652,-0.037,0.051,13730.575,1518744.179
27.5,-0.276,0.909,-0.711,-0.031,0.051,7123.326,1524085.399
27.6,-0.277,0.835,-0.757,-0.026,0.052,-53.034,1530177.078
27.7,-0.269,0.758,-0.791,-0.021,0.052,-7669.587,1536884.221
27.8,-0.256,0.678,-0.817,-0.016,0.052,-15615.29,1544075.583
27.9,-0.237,0.595,-0.835,-0.011,0.053,-23817.18,1551652.954
28.0,-0.214,0.511,-0.845,-0.005,0.053,-32191.47,1559485.995
28.1,-0.189,0.426,-0.847,0.0,0.054,-40654.344,1567441.329
28.2,-0.162,0.342,-0.842,0.005,0.053,-49127.669,1575390.662
28.3,-0.135,0.258,-0.828,0.011,0.052,-57534.646,1583203.92
28.4,-0.109,0.176,-0.806,0.016,0.049,-65788.188,1590743.145
28.5,-0.084,0.097,-0.776,0.02,0.045,-73807.712,1597888.367
28.6,-0.061,0.021,-0.738,0.025,0.039,-81516.108,1604536.533
28.7,-0.042,-0.05,-0.694,0.028,0.032,-88840.808,1610604.825
28.8,-0.025,-0.117,-0.64,0.031,0.024,-95710.037,1616015.386
28.9,-0.012,-0.178,-0.581,0.033,0.014,-102024.316,1620708.191
29.0,-0.002,-0.233,-0.518,0.034,0.004,-107745.181,1624701.814
29.1,0.005,-0.282,-0.454,0.034,-0.007,-112841.427,1628038.106
29.2,0.009,-0.324,-0.388,0.033,-0.016,-117291.179,1630778.008
29.3,0.01,-0.359,-0.322,0.031,-0.024,-121081.688,1632996.643
29.4,0.01,-0.388,-0.255,0.028,-0.029,-124308.12,1634803.425
29.5,0.008,-0.41,-0.18,0.025,-0.032,-128318.312,1636539.71
29.6,0.004,-0.424,-0.086,0.022,-0.032,-134683.874,1638204.505
