time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
16.1,-0.099,-0.03,-0.016,0.012,-0.001,-93195.113,3658.285
16.2,-0.096,-0.031,-0.016,0.012,-0.004,-98155.137,3786.566
16.3,-0.092,-0.033,-0.015,0.011,-0.006,-102993.28,3910.492
16.4,-0.088,-0.034,-0.014,0.011,-0.008,-107707.29,4030.23
16.5,-0.084,-0.035,-0.014,0.01,-0.01,-112296.245,4143.304
16.6,-0.079,-0.036,-0.006,0.009,-0.011,-117755.371,4253.898
16.7,-0.075,-0.038,-0.022,0.007,-0.012,-119813.395,4357.511
16.8,-0.07,-0.04,-0.011,0.006,-0.013,-125347.173,5020.187
16.9,-0.066,-0.041,-0.012,0.005,-0.014,-128899.779,5595.744
17.0,-0.062,-0.044,-0.041,0.003,-0.014,-128486.702,5702.515
17.1,-0.06,-0.046,-0.008,0.002,-0.015,-136372.927,6253.525
17.2,-0.059,-0.046,-0.003,0.0,-0.015,-139025.727,6408.227
17.3,-0.06,-0.046,-0.003,-0.001,-0.016,-139025.727,6408.227
17.4,-0.063,-0.046,-0.003,-0.003,-0.016,-139025.727,6408.227
17.5,-0.067,-0.046,-0.003,-0.004,-0.016,-139025.727,6408.227
17.6,-0.074,-0.047,-0.011,-0.006,-0.016,-140663.271,6486.199
17.7,-0.082,-0.05,-0.039,-0.007,-0.015,-140213.951,6586.508
17.8,-0.091,-0.052,-0.011,-0.009,-0.015,-147341.709,6942.603
17.9,-0.102,-0.055,-0.041,-0.01,-0.014,-146841.247,7042.813
18.0,-0.113,-0.057,-0.008,-0.012,-0.012,-154648.067,7582.936
18.1,-0.125,-0.057,-0.005,-0.013,-0.011,-158498.042,7750.388
18.2,-0.135,-0.058,-0.005,-0.014,-0.009,-161879.574,7767.579
18.3,-0.145,-0.059,-0.005,-0.014,-0.007,-165242.797,7784.205
18.4,-0.153,-0.059,-0.005,-0.015,-0.004,-168570.278,7799.833
18.5,-0.159,-0.06,-0.005,-0.015,-0.001,-171840.659,7813.977
18.6,-0.162,-0.06,-0.002,-0.015,0.002,-173988.79,8028.148
18.7,-0.163,-0.06,0.003,-0.015,0.005,-174944.845,8159.144
18.8,-0.16,-0.06,0.002,-0.014,0.009,-174944.845,8159.144
18.9,-0.155,-0.06,0.002,-0.013,0.012,-174944.845,8159.144
19.0,-0.147,-0.06,0.002,-0.012,0.016,-174944.845,8159.144
19.1,-0.137,-0.06,0.002,-0.01,0.019,-174944.845,8159.144
19.2,-0.125,-0.06,0.002,-0.008,0.022,-174944.845,8159.144
19.3,-0.111,-0.06,0.002,-0.006,0.024,-174944.845,8159.144
19.4,-0.095,-0.06,0.002,-0.003,0.026,-174944.845,8159.144
19.5,-0.079,-0.06,0.002,-0.001,0.027,-174944.845,8159.144
19.6,-0.063,-0.06,0.002,0.002,0.028,-174944.845,8159.144
19.7,-0.046,-0.06,0.002,0.005,0.029,-174944.845,8159.144
19.8,-0.03,-0.06,0.001,0.008,0.029,-174944.845,8159.144
19.9,-0.013,-0.06,0.001,0.011,0.028,-174944.845,8159.144
20.0,0.004,-0.06,0.001,0.014,0.027,-174944.845,8159.144
20.1,0.02,-0.06,0.001,0.016,0.026,-174944.845,8159.144
20.2,0.037,-0.06,0.005,0.019,0.024,-173923.044,8159.144
20.3,0.054,-0.059,0.006,0.021,0.023,-170174.025,8159.144
20.4,0.073,-0.059,0.008,0.023,0.021,-165692.733,8159.144
20.5,0.092,-0.058,0.016,0.025,0.019,-161378.413,8392.262
20.6,0.112,-0.053,0.068,0.027,0.017,-162150.008,8482.452
20.7,0.134,-0.048,0.032,0.029,0.015,-149996.419,8483.193
20.8,0.157,-0.046,0.021,0.03,0.013,-140708.39,8481.487
20.9,0.182,-0.044,0.008,0.031,0.011,-130346.007,8480.08
21.0,0.207,-0.043,0.009,0.032,0.009,-121194.841,8480.08
21.1,0.233,-0.042,0.014,0.033,0.007,-111919.405,8480.08
21.2,0.259,-0.04,0.017,0.033,0.005,-101695.779,8480.08
21.3,0.284,-0.038,0.019,0.034,0.003,-90658.762,8480.08
21.4,0.309,-0.037,0.021,0.034,0.001,-78977.621,8480.08
21.5,0.332,-0.034,0.023,0.034,-0.001,-66714.064,8480.08
21.6,0.352,-0.032,0.026,0.034,-0.004,-53943.668,8480.08
21.7,0.37,-0.029,0.031,0.033,-0.006,-40785.77,8480.08
21.8,0.385,-0.026,0.037,0.033,-0.009,-27474.307,8480.08
21.9,0.397,-0.021,0.05,0.031,-0.012,-14583.94,8480.08
22.0,0.405,-0.015,0.077,0.03,-0.015,-3445.155,8480.08
22.1,0.411,-0.005,0.129,0.029,-0.018,4586.391,8480.08
22.2,0.413,0.011,0.2,0.027,-0.021,9890.503,8480.08
22.3,0.413,0.035,0.283,0.024,-0.023,13545.283,8480.08
22.4,0.411,0.068,0.369,0.022,-0.026,16518.807,8575.772
22.5,0.407,0.109,0.446,0.019,-0.028,20318.259,9258.953
22.6,0.403,0.157,0.512,0.016,-0.03,24871.539,10583.161
22.7,0.397,0.211,0.566,0.013,-0.032,30067.882,12535.254
22.8,0.391,0.269,0.606,0.01,-0.033,35783.365,15044.219
22.9,0.385,0.331,0.632,0.007,-0.034,41882.73,17987.343
23.0,0.379,0.395,0.642,0.003,-0.035,48219.487,21198.243
23.1,0.373,0.459,0.635,-0.0,-0.034,54625.069,24460.466
23.2,0.366,0.522,0.614,-0.004,-0.032,60947.004,27578.823
23.3,0.358,0.582,0.58,-0.007,-0.03,67042.017,30385.594
23.4,0.349,0.638,0.536,-0.01,-0.027,72787.295,32753.629
23.5,0.337,0.689,0.482,-0.012,-0.025,78074.896,34599.008
23.6,0.324,0.734,0.421,-0.015,-0.022,82813.862,35884.318
23.7,0.307,0.773,0.354,-0.017,-0.019,86931.454,36616.999
23.8,0.287,0.804,0.283,-0.018,-0.016,90402.707,36852.048
23.9,0.263,0.829,0.204,-0.02,-0.014,93996.145,36850.65
24.0,0.235,0.845,0.103,-0.021,-0.012,99602.535,36850.65
24.1,0.204,0.848,0.007,-0.022,-0.011,104062.169,36996.747
24.2,0.17,0.848,-0.029,-0.023,-0.009,100693.184,37222.992
24.3,0.133,0.846,-0.023,-0.024,-0.008,91783.372,37713.016
24.4,0.093,0.844,-0.008,-0.025,-0.007,81399.218,38092.797
24.5,0.053,0.843,-0.013,-0.026,-0.005,72790.921,38552.543
24.6,0.013,0.841,-0.015,-0.026,-0.003,63201.818,38822.331
24.7,-0.027,0.84,-0.017,-0.026,-0.001,52774.054,39157.851
24.8,-0.064,0.838,-0.02,-0.026,0.001,41518.723,39571.176
24.9,-0.099,0.836,-0.023,-0.026,0.004,29407.975,40090.352
25.0,-0.131,0.833,-0.029,-0.025,0.007,16502.03,40763.081
25.1,-0.158,0.83,-0.042,-0.025,0.01,3240.897,41677.775
25.2,-0.181,0.824,-0.075,-0.023,0.013,-8510.246,42964.489
25.3,-0.2,0.813,-0.151,-0.022,0.016,-16110.474,44576.501
25.4,-0.214,0.793,-0.258,-0.02,0.019,-20468.688,46304.23
25.5,-0.223,0.761,-0.379,-0.018,0.022,-23443.718,48129.191
25.6,-0.229,0.717,-0.491,-0.016,0.024,-27394.672,50726.223
25.7,-0.232,0.663,-0.589,-0.013,0.026,-32444.427,54316.763
25.8,-0.232,0.6,-0.67,-0.011,0.028,-38447.65,58946.245
25.9,-0.23,0.53,-0.736,-0.008,0.029,-45246.973,64563.88
26.0,-0.226,0.454,-0.786,-0.005,0.03,-52680.515,71042.967
26.1,-0.222,0.373,-0.821,-0.002,0.03,-60591.384,78209.355
26.2,-0.218,0.29,-0.843,0.001,0.029,-68834.479,85868.209
26.3,-0.214,0.205,-0.852,0.004,0.028,-77277.59,93817.265
26.4,-0.21,0.12,-0.849,0.007,0.026,-85791.43,101848.74
26.5,-0.207,0.036,-0.837,0.009,0.023,-94264.779,109782.93
26.6,-0.204,-0.047,-0.817,0.011,0.019,-102605.281,117474.021
26.7,-0.202,-0.128,-0.791,0.013,0.014,-110737.761,124810.733
26.8,-0.201,-0.205,-0.759,0.014,0.009,-118602.174,131713.263
26.9,-0.201,-0.279,-0.721,0.015,0.003,-126146.307,138108.856
27.0,-0.201,-0.349,-0.681,0.015,-0.003,-133300.055,143944.994
27.1,-0.201,-0.415,-0.639,0.014,-0.009,-140053.199,149233.309
27.2,-0.203,-0.477,-0.595,0.013,-0.015,-146385.467,153980.058
27.3,-0.205,-0.534,-0.55,0.011,-0.021,-152275.454,158196.984
27.4,-0.208,-0.587,-0.503,0.009,-0.027,-157707.8,161908.777
27.5,-0.212,-0.635,-0.457,0.006,-0.032,-162677.318,165153.718
27.6,-0.218,-0.678,-0.412,0.002,-0.037,-167188.353,167978.905
27.7,-0.225,-0.718,-0.369,-0.002,-0.039,-171251.821,170434.655
27.8,-0.234,-0.752,-0.329,-0.006,-0.041,-174884.443,172574.221
27.9,-0.245,-0.783,-0.29,-0.01,-0.04,-178131.73,174455.343
28.0,-0.258,-0.81,-0.251,-0.014,-0.038,-181364.373,176205.736
28.1,-0.273,-0.833,-0.208,-0.017,-0.035,-185161.149,177946.6
28.2,-0.289,-0.852,-0.158,-0.021,-0.03,-189873.084,179666.651
28.3,-0.306,-0.865,-0.096,-0.023,-0.025,-196442.518,181326.482
28.4,-0.323,-0.87,-0.016,-0.025,-0.018,-206079.554,182400.228
28.5,-0.34,-0.87,0.008,-0.027,-0.011,-208541.28,182457.669
28.6,-0.355,-0.87,0.008,-0.028,-0.004,-208541.28,182457.669
28.7,-0.369,-0.87,0.008,-0.028,0.003,-208541.28,182457.669
28.8,-0.381,-0.87,0.007,-0.027,0.009,-208541.28,182457.669
28.9,-0.389,-0.87,0.007,-0.026,0.015,-208541.28,182457.669
29.0,-0.393,-0.87,0.006,-0.024,0.021,-208541.28,182457.669
29.1,-0.393,-0.87,0.006,-0.022,0.025,-208541.28,182457.669
29.2,-0.389,-0.87,0.006,-0.019,0.029,-208541.28,182457.669
29.3,-0.381,-0.87,0.006,-0.016,0.033,-208541.28,182457.669
29.4,-0.368,-0.87,0.005,-0.013,0.035,-208541.28,182457.669
29.5,-0.352,-0.87,0.003,-0.009,0.037,-208541.28,182457.669
29.6,-0.333,-0.869,0.006,-0.005,0.038,-205901.274,182457.669
29.7,-0.312,-0.868,0.007,-0.001,0.038,-202108.309,182457.669
29.8,-0.289,-0.867,0.008,0.002,0.038,-197799.203,182457.669
29.9,-0.266,-0.867,0.016,0.006,0.037,-193903.169,182684.858
30.0,-0.242,-0.862,0.06,0.01,0.035,-194534.177,182781.669
30.1,-0.219,-0.859,0.017,0.013,0.032,-181940.343,182782.251
30.2,-0.197,-0.857,0.009,0.016,0.029,-173606.236,182772.461
30.3,-0.176,-0.855,0.016,0.019,0.026,-166915.077,182772.461
30.4,-0.156,-0.854,0.007,0.022,0.023,-157133.797,182772.461
30.5,-0.138,-0.852,0.019,0.024,0.019,-149578.366,182772.461
30.6,-0.12,-0.851,0.016,0.025,0.016,-139047.986,182772.461
30.7,-0.104,-0.849,0.018,0.027,0.013,-128420.036,182772.461
30.8,-0.087,-0.847,0.02,0.028,0.01,-117028.055,182772.461
30.9,-0.071,-0.845,0.023,0.029,0.008,-104864.852,182772.461
31.0,-0.054,-0.842,0.028,0.029,0.006,-92014.828,182772.461
31.1,-0.035,-0.839,0.036,0.03,0.005,-78737.581,182772.461
31.2,-0.016,-0.835,0.052,0.03,0.005,-65867.991,182772.461
31.3,0.006,-0.828,0.091,0.031,0.005,-55381.744,182772.461
31.4,0.029,-0.816,0.159,0.031,0.006,-48501.974,182772.461
31.5,0.054,-0.795,0.248,0.032,0.007,-44153.162,182772.461
31.6,0.08,-0.766,0.349,0.033,0.008,-41072.143,182810.298
31.7,0.108,-0.726,0.448,0.034,0.01,-37448.405,183387.466
31.8,0.136,-0.676,0.541,0.035,0.011,-32839.837,184809.897
31.9,0.164,-0.618,0.626,0.036,0.011,-27312.829,187192.14
32.0,0.192,-0.551,0.704,0.037,0.011,-20940.84,190601.481
32.1,0.219,-0.478,0.773,0.038,0.011,-13806.677,195055.302
32.2,0.246,-0.397,0.833,0.039,0.01,-6006.93,200517.179
32.3,0.271,-0.311,0.882,0.04,0.009,2388.527,206933.521
32.4,0.294,-0.221,0.922,0.041,0.007,11267.798,214177.627
32.5,0.317,-0.127,0.958,0.041,0.004,20523.62,222118.611
32.6,0.338,-0.03,0.983,0.042,0.001,30137.474,230705.293
32.7,0.357,0.069,0.998,0.042,-0.003,39991.147,239734.616
32.8,0.376,0.169,1.004,0.041,-0.007,49956.938,248979.187
32.9,0.394,0.27,0.998,0.04,-0.012,59985.77,258286.146
33.0,0.411,0.369,0.98,0.039,-0.017,69934.18,267393.76
33.1,0.428,0.465,0.95,0.037,-0.023,79656.277,276044.535
33.2,0.444,0.558,0.908,0.034,-0.027,89101.425,284070.894
33.3,0.459,0.647,0.857,0.031,-0.03,98104.274,291249.276
33.4,0.473,0.729,0.8,0.028,-0.032,106550.815,297462.846
33.5,0.485,0.806,0.738,0.025,-0.034,114463.528,302750.757
33.6,0.496,0.877,0.672,0.021,-0.034,121746.49,307073.505
33.7,0.504,0.941,0.606,0.018,-0.034,128341.132,310459.288
33.8,0.508,0.998,0.538,0.014,-0.034,134303.554,313031.756
33.9,0.51,1.049,0.472,0.011,-0.033,139593.328,314854.999
34.0,0.507,1.093,0.41,0.008,-0.032,144204.369,316029.621
34.1,0.499,1.131,0.352,0.005,-0.031,148226.659,316696.428
34.2,0.487,1.163,0.295,0.002,-0.03,151669.711,316939.122
34.3,0.47,1.19,0.236,-0.001,-0.028,154961.524,316937.486
34.4,0.449,1.21,0.161,-0.004,-0.027,159326.744,316937.486
34.5,0.423,1.221,0.055,-0.007,-0.026,166918.046,316937.486
34.6,0.394,1.222,-0.006,-0.009,-0.025,168359.546,316983.502
34.7,0.362,1.221,-0.019,-0.012,-0.023,163419.204,317079.022
34.8,0.328,1.219,-0.016,-0.014,-0.022,156038.885,317398.831
34.9,0.292,1.218,-0.008,-0.016,-0.02,147784.092,317636.781
35.0,0.256,1.216,-0.014,-0.018,-0.018,140876.153,318215.782
35.1,0.221,1.214,-0.017,-0.02,-0.016,132847.839,318559.551
35.2,0.186,1.213,-0.015,-0.021,-0.013,123302.806,318949.391
35.3,0.153,1.211,-0.017,-0.022,-0.01,113140.371,319361.723
35.4,0.123,1.209,-0.021,-0.023,-0.007,101847.014,319780.321
35.5,0.094,1.207,-0.027,-0.023,-0.003,89331.539,320369.628
35.6,0.068,1.204,-0.041,-0.024,-0.0,76092.452,321237.828
35.7,0.043,1.198,-0.081,-0.024,0.002,64501.331,322538.185
35.8,0.021,1.186,-0.171,-0.023,0.005,57521.896,324177.644
35.9,-0.001,1.163,-0.295,-0.023,0.007,53674.626,325915.202
36.0,-0.021,1.126,-0.426,-0.022,0.009,50571.619,327921.324
36.1,-0.041,1.078,-0.546,-0.021,0.01,46160.086,330938.848
36.2,-0.061,1.018,-0.648,-0.02,0.012,40559.42,335140.67
36.3,-0.081,0.949,-0.733,-0.019,0.013,33958.382,340543.287
36.4,-0.101,0.872,-0.804,-0.017,0.014,26562.98,347049.389
36.5,-0.122,0.789,-0.858,-0.016,0.014,18447.971,354600.662
36.6,-0.142,0.701,-0.896,-0.014,0.013,9816.843,362965.606
36.7,-0.163,0.61,-0.922,-0.013,0.012,865.075,371884.715
36.8,-0.183,0.517,-0.934,-0.012,0.011,-8368.544,381223.983
36.9,-0.202,0.423,-0.934,-0.011,0.01,-17701.05,390709.467
37.0,-0.22,0.33,-0.927,-0.01,0.008,-26984.815,400117.021
37.1,-0.235,0.238,-0.911,-0.009,0.007,-36230.902,409384.25
37.2,-0.248,0.148,-0.89,-0.009,0.006,-45307.219,418329.444
37.3,-0.259,0.061,-0.867,-0.008,0.006,-54127.501,426855.239
37.4,-0.267,-0.025,-0.841,-0.007,0.006,-62758.328,435010.657
37.5,-0.271,-0.108,-0.812,-0.007,0.006,-71123.138,442719.248
37.6,-0.273,-0.187,-0.783,-0.006,0.007,-79167.515,449936.576
37.7,-0.273,-0.264,-0.75,-0.005,0.008,-86948.739,456707.828
37.8,-0.27,-0.337,-0.709,-0.005,0.01,-94387.73,462953.16
37.9,-0.266,-0.406,-0.665,-0.004,0.012,-101389.518,468592.23
38.0,-0.261,-0.47,-0.618,-0.002,0.013,-107978.408,473654.616
38.1,-0.255,-0.529,-0.568,-0.001,0.015,-114085.674,478117.263
38.2,-0.248,-0.584,-0.516,0.001,0.017,-119673.647,481996.254
38.3,-0.242,-0.633,-0.464,0.003,0.019,-124765.047,485349.639
38.4,-0.236,-0.676,-0.411,0.005,0.02,-129330.838,488211.272
38.5,-0.23,-0.715,-0.358,0.007,0.021,-133357.178,490628.78
