time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
12.2,-0.186,0.021,-0.078,0.01,-0.021,90793.611,10137.781
12.3,-0.203,0.01,-0.139,0.008,-0.027,83046.6,11744.871
12.4,-0.225,-0.008,-0.225,0.005,-0.033,78216.374,13461.056
12.5,-0.251,-0.035,-0.324,0.001,-0.038,74929.554,15229.899
12.6,-0.281,-0.072,-0.42,-0.003,-0.042,71567.574,17360.937
12.7,-0.315,-0.119,-0.507,-0.007,-0.046,67244.235,20234.87
12.8,-0.353,-0.173,-0.583,-0.012,-0.049,62070.768,23912.193
12.9,-0.394,-0.235,-0.648,-0.017,-0.05,56151.409,28403.307
13.0,-0.439,-0.303,-0.703,-0.022,-0.051,49590.914,33673.734
13.1,-0.486,-0.375,-0.749,-0.027,-0.051,42491.701,39654.456
13.2,-0.535,-0.452,-0.785,-0.032,-0.05,34951.844,46252.136
13.3,-0.586,-0.532,-0.812,-0.037,-0.047,27063.779,53358.277
13.4,-0.637,-0.614,-0.831,-0.042,-0.044,18913.665,60856.746
13.5,-0.688,-0.698,-0.841,-0.046,-0.039,10583.663,68622.421
13.6,-0.737,-0.782,-0.843,-0.049,-0.033,2168.313,76498.453
13.7,-0.785,-0.866,-0.839,-0.052,-0.027,-6253.752,84372.736
13.8,-0.83,-0.95,-0.832,-0.055,-0.02,-14637.669,92170.792
13.9,-0.871,-1.032,-0.82,-0.056,-0.011,-22940.422,99823.568
14.0,-0.909,-1.114,-0.805,-0.057,-0.002,-31121.286,107267.493
14.1,-0.941,-1.193,-0.785,-0.057,0.007,-39140.814,114443.956
14.2,-0.969,-1.271,-0.762,-0.056,0.016,-46960.613,121299.856
14.3,-0.991,-1.346,-0.735,-0.054,0.026,-54543.385,127788.319
14.4,-1.008,-1.418,-0.705,-0.051,0.034,-61852.684,133868.846
14.5,-1.02,-1.486,-0.67,-0.047,0.042,-68852.199,139506.891
14.6,-1.027,-1.552,-0.634,-0.042,0.049,-75506.968,144678.106
14.7,-1.029,-1.613,-0.596,-0.037,0.056,-81796.927,149385.69
14.8,-1.028,-1.671,-0.553,-0.031,0.062,-87694.337,153617.76
14.9,-1.023,-1.723,-0.506,-0.025,0.066,-93156.434,157360.98
15.0,-1.016,-1.772,-0.455,-0.018,0.068,-98143.727,160616.263
15.1,-1.006,-1.814,-0.401,-0.011,0.069,-102620.681,163399.124
15.2,-0.995,-1.852,-0.345,-0.004,0.069,-106556.359,165739.243
15.3,-0.982,-1.883,-0.286,0.003,0.066,-109946.686,167685.418
15.4,-0.969,-1.909,-0.222,0.009,0.063,-113389.311,169431.678
15.5,-0.954,-1.927,-0.144,0.015,0.058,-118121.977,171150.643
15.6,-0.939,-1.937,-0.036,0.021,0.052,-126892.447,172667.586
15.7,-0.922,-1.936,0.031,0.026,0.046,-129167.341,172804.287
15.8,-0.905,-1.934,0.008,0.03,0.039,-117501.347,172804.377
15.9,-0.885,-1.932,0.018,0.033,0.032,-110213.34,172804.377
16.0,-0.864,-1.93,0.015,0.036,0.025,-100514.158,172804.377
16.1,-0.84,-1.929,0.015,0.038,0.019,-90607.988,172804.377
16.2,-0.814,-1.927,0.017,0.04,0.013,-80150.726,172804.377
16.3,-0.786,-1.925,0.019,0.041,0.007,-68943.326,172804.377
16.4,-0.755,-1.923,0.022,0.041,0.002,-56965.49,172804.377
16.5,-0.721,-1.921,0.027,0.041,-0.002,-44259.854,172804.377
16.6,-0.685,-1.918,0.034,0.041,-0.006,-31028.335,172804.377
16.7,-0.648,-1.914,0.05,0.04,-0.01,-18022.701,172804.377
16.8,-0.609,-1.907,0.087,0.039,-0.014,-7236.977,172804.377
16.9,-0.569,-1.895,0.155,0.037,-0.017,-154.788,172804.377
17.0,-0.53,-1.875,0.246,0.035,-0.02,4259.14,172804.377
17.1,-0.491,-1.846,0.35,0.033,-0.023,7348.269,172843.109
17.2,-0.454,-1.806,0.453,0.031,-0.026,10988.344,173438.257
17.3,-0.419,-1.755,0.55,0.028,-0.028,15651.435,174921.107
17.4,-0.386,-1.696,0.64,0.025,-0.029,21274.628,177424.474
17.5,-0.355,-1.628,0.722,0.022,-0.029,27787.519,181033.574
17.6,-0.327,-1.552,0.796,0.02,-0.028,35112.505,185785.274
17.7,-0.301,-1.469,0.862,0.017,-0.026,43167.039,191670.775
17.8,-0.277,-1.38,0.919,0.014,-0.023,51865.401,198639.924
17.9,-0.254,-1.285,0.967,0.012,-0.021,61120.058,206606.502
18.0,-0.232,-1.187,1.01,0.01,-0.018,70847.431,215471.473
18.1,-0.209,-1.084,1.047,0.009,-0.016,81000.105,225188.387
18.2,-0.185,-0.977,1.076,0.007,-0.012,91511.602,235632.92
18.3,-0.158,-0.869,1.096,0.006,-0.007,102296.887,246644.221
18.4,-0.129,-0.758,1.11,0.006,-0.0,113278.212,258064.287
18.5,-0.095,-0.647,1.117,0.006,0.007,124386.078,269745.349
18.6,-0.058,-0.535,1.122,0.007,0.014,135561.137,281562.171
18.7,-0.016,-0.423,1.126,0.009,0.02,146768.424,293472.395
18.8,0.03,-0.31,1.126,0.011,0.025,158025.055,305462.628
18.9,0.081,-0.198,1.123,0.014,0.029,169277.586,317430.889
19.0,0.135,-0.086,1.118,0.017,0.032,180497.523,329315.211
19.1,0.193,0.026,1.112,0.02,0.033,191665.72,341076.219
19.2,0.254,0.137,1.105,0.024,0.033,202773.118,352698.063
19.3,0.317,0.247,1.1,0.027,0.034,213820.396,364186.039
19.4,0.38,0.357,1.096,0.03,0.034,224814.51,375558.066
19.5,0.445,0.466,1.089,0.034,0.034,235761.632,386822.625
19.6,0.509,0.574,1.081,0.037,0.034,246639.308,397920.072
19.7,0.572,0.682,1.075,0.041,0.032,257439.708,408854.294
19.8,0.634,0.789,1.071,0.044,0.03,268182.316,419669.182
19.9,0.695,0.896,1.069,0.046,0.026,278886.857,430408.084
20.0,0.755,1.003,1.068,0.049,0.022,289571.481,441109.607
20.1,0.814,1.11,1.068,0.051,0.017,300250.656,451803.558
20.2,0.871,1.217,1.069,0.052,0.013,310933.927,462508.432
20.3,0.929,1.324,1.069,0.053,0.007,321623.776,473226.211
20.4,0.986,1.431,1.068,0.054,0.002,332313.365,483938.1
20.5,1.044,1.537,1.064,0.054,-0.002,342985.51,494602.51
20.6,1.101,1.643,1.055,0.053,-0.006,353611.63,505150.656
20.7,1.16,1.748,1.043,0.053,-0.01,364149.363,515494.48
20.8,1.218,1.851,1.025,0.052,-0.013,374556.538,525539.156
20.9,1.277,1.953,0.999,0.05,-0.015,384771.622,535154.264
21.0,1.335,2.051,0.965,0.049,-0.017,394717.642,544189.557
21.1,1.392,2.146,0.923,0.047,-0.018,404311.714,552501.161
21.2,1.447,2.235,0.874,0.045,-0.019,413475.637,559974.92
21.3,1.499,2.32,0.82,0.043,-0.02,422142.018,566537.51
21.4,1.546,2.399,0.761,0.041,-0.02,430256.917,572157.66
21.5,1.589,2.472,0.699,0.039,-0.021,437778.833,576839.634
21.6,1.626,2.539,0.634,0.037,-0.022,444675.546,580613.955
21.7,1.657,2.599,0.567,0.035,-0.023,450920.503,583529.294
21.8,1.68,2.652,0.497,0.032,-0.024,456490.077,585647.484
21.9,1.696,2.698,0.426,0.03,-0.026,461363.11,587042.325
22.0,1.705,2.737,0.356,0.027,-0.027,465527.242,587807.087
22.1,1.706,2.77,0.285,0.024,-0.029,469011.001,588051.998
22.2,1.7,2.794,0.208,0.021,-0.03,472557.65,588050.509
22.3,1.688,2.81,0.111,0.018,-0.03,477947.732,588050.509
22.4,1.67,2.815,-0.014,0.015,-0.031,486313.669,588278.285
22.5,1.647,2.813,-0.007,0.012,-0.031,478899.941,588596.43
22.6,1.62,2.812,-0.022,0.009,-0.031,473959.862,589074.474
22.7,1.59,2.81,-0.025,0.006,-0.03,467224.062,589516.848
22.8,1.557,2.808,-0.03,0.003,-0.029,460088.05,590045.878
22.9,1.521,2.806,-0.011,0.0,-0.028,449265.507,590562.082
23.0,1.483,2.805,-0.015,-0.003,-0.027,439854.297,590778.11
23.1,1.442,2.803,-0.02,-0.005,-0.026,429011.164,591150.072
23.2,1.399,2.801,-0.027,-0.008,-0.025,416655.235,591712.814
23.3,1.352,2.798,-0.043,-0.01,-0.023,403448.852,592593.614
23.4,1.301,2.791,-0.098,-0.012,-0.022,392599.871,593969.467
23.5,1.245,2.776,-0.215,-0.014,-0.02,386813.858,595654.315
23.6,1.184,2.747,-0.369,-0.016,-0.018,383579.231,597458.9
23.7,1.116,2.702,-0.527,-0.018,-0.017,379675.902,600087.417
23.8,1.041,2.642,-0.676,-0.02,-0.016,374198.88,604242.856
23.9,0.959,2.567,-0.816,-0.021,-0.015,367236.504,610273.354
24.0,0.87,2.479,-0.943,-0.023,-0.015,358896.992,618409.633
24.1,0.773,2.379,-1.055,-0.024,-0.016,349309.352,628753.346
24.2,0.671,2.269,-1.153,-0.026,-0.016,338616.163,641282.912
24.3,0.563,2.149,-1.236,-0.028,-0.017,326966.301,655871.082
24.4,0.451,2.022,-1.305,-0.029,-0.017,314507.837,672309.289
24.5,0.337,1.889,-1.361,-0.031,-0.017,301412.431,690291.453
24.6,0.221,1.75,-1.408,-0.033,-0.017,288076.843,709203.47
24.7,0.107,1.607,-1.45,-0.034,-0.015,274743.51,728713.533
24.8,-0.006,1.461,-1.485,-0.036,-0.013,261410.177,748730.602
24.9,-0.114,1.311,-1.517,-0.037,-0.011,248076.843,769189.71
25.0,-0.216,1.157,-1.546,-0.038,-0.007,234743.51,790055.107
25.1,-0.312,1.001,-1.575,-0.038,-0.002,221410.177,811307.709
25.2,-0.4,0.842,-1.605,-0.038,0.001,208076.843,832947.074
25.3,-0.481,0.68,-1.637,-0.038,0.004,194743.51,854995.104
25.4,-0.554,0.515,-1.671,-0.038,0.005,181410.177,877485.775
25.5,-0.618,0.346,-1.71,-0.037,0.008,168076.843,900457.51
25.6,-0.676,0.173,-1.754,-0.036,0.012,154743.51,923995.126
25.7,-0.727,-0.005,-1.796,-0.034,0.017,141410.177,948105.49
25.8,-0.772,-0.186,-1.837,-0.033,0.021,128076.843,972770.091
25.9,-0.812,-0.372,-1.873,-0.03,0.026,114743.51,997952.966
26.0,-0.849,-0.56,-1.897,-0.028,0.029,101410.177,1023538.781
26.1,-0.883,-0.751,-1.906,-0.024,0.033,88076.843,1049351.942
26.2,-0.916,-0.941,-1.895,-0.021,0.035,74743.51,1075166.194
26.3,-0.947,-1.129,-1.854,-0.017,0.036,61410.177,1100627.333
26.4,-0.977,-1.311,-1.796,-0.014,0.036,48076.843,1125421.954
26.5,-1.007,-1.487,-1.719,-0.01,0.034,34743.51,1149316.566
26.6,-1.037,-1.655,-1.631,-0.007,0.03,21410.177,1172112.401
26.7,-1.066,-1.813,-1.526,-0.004,0.022,8076.843,1193623.862
26.8,-1.095,-1.959,-1.404,-0.003,0.012,-5256.49,1213620.009
26.9,-1.123,-2.093,-1.27,-0.002,-0.0,-18517.34,1231826.46
27.0,-1.151,-2.213,-1.133,-0.003,-0.014,-31037.977,1247473.189
27.1,-1.178,-2.32,-0.993,-0.005,-0.027,-42176.277,1260016.041
27.2,-1.205,-2.412,-0.85,-0.008,-0.04,-51906.44,1269739.691
27.3,-1.231,-2.49,-0.708,-0.013,-0.05,-60207.315,1277005.176
27.4,-1.256,-2.553,-0.57,-0.018,-0.058,-67093.048,1282235.191
27.5,-1.281,-2.604,-0.438,-0.024,-0.063,-72606.486,1285867.698
27.6,-1.307,-2.641,-0.315,-0.031,-0.065,-76815.066,1288322.81
27.7,-1.332,-2.667,-0.2,-0.037,-0.063,-80304.69,1290082.127
27.8,-1.359,-2.681,-0.07,-0.043,-0.058,-86767.364,1291737.823
27.9,-1.385,-2.681,0.029,-0.049,-0.051,-90016.065,1291988.369
28.0,-1.413,-2.679,0.017,-0.053,-0.041,-77728.105,1291987.458
28.1,-1.441,-2.678,0.013,-0.057,-0.031,-67977.485,1291987.458
28.2,-1.469,-2.677,0.011,-0.059,-0.02,-59520.452,1291987.458
28.3,-1.497,-2.676,0.01,-0.061,-0.008,-51773.46,1291987.458
28.4,-1.523,-2.674,0.018,-0.061,0.003,-45605.087,1291987.458
28.5,-1.546,-2.673,0.014,-0.06,0.015,-37524.702,1291985.81
28.6,-1.566,-2.671,0.015,-0.058,0.027,-29781.829,1291985.484
28.7,-1.58,-2.67,0.026,-0.055,0.039,-23073.189,1291985.484
28.8,-1.588,-2.668,0.015,-0.05,0.05,-12193.412,1291985.484
28.9,-1.589,-2.666,0.015,-0.045,0.061,-2339.704,1291985.484
29.0,-1.582,-2.665,0.018,-0.038,0.071,8267.302,1291985.484
29.1,-1.566,-2.663,0.021,-0.03,0.08,19831.084,1291985.484
29.2,-1.541,-2.66,0.026,-0.022,0.089,32354.273,1291985.484
29.3,-1.507,-2.657,0.036,-0.013,0.095,45575.248,1291985.484
29.4,-1.463,-2.653,0.059,-0.003,0.101,58211.876,1291985.484
29.5,-1.412,-2.644,0.115,0.007,0.104,67499.373,1291985.484
29.6,-1.353,-2.629,0.205,0.018,0.106,73016.07,1291985.484
29.7,-1.289,-2.603,0.317,0.028,0.105,76475.52,1291998.95
29.8,-1.219,-2.565,0.434,0.039,0.102,79789.136,1292375.305
29.9,-1.147,-2.516,0.546,0.049,0.097,84285.867,1293724.252
30.0,-1.072,-2.456,0.652,0.058,0.09,89896.385,1296244.73
30.1,-0.996,-2.386,0.748,0.067,0.082,96545.58,1300075.43
30.2,-0.921,-2.307,0.835,0.074,0.073,104145.834,1305288.204
30.3,-0.846,-2.22,0.912,0.081,0.063,112601.277,1311892.15
30.4,-0.772,-2.125,0.979,0.087,0.053,121813.905,1319844.95
30.5,-0.7,-2.024,1.038,0.092,0.044,131687.934,1329066.434
30.6,-0.629,-1.918,1.088,0.096,0.035,142135.091,1339455.208
30.7,-0.558,-1.807,1.131,0.099,0.027,153074.616,1350899.052
30.8,-0.488,-1.692,1.168,0.101,0.021,164436.538,1363287.16
30.9,-0.417,-1.573,1.2,0.103,0.016,176161.025,1376515.585
31.0,-0.344,-1.452,1.227,0.104,0.012,188197.718,1390490.635
31.1,-0.27,-1.328,1.251,0.106,0.01,200504.834,1405130.805
31.2,-0.193,-1.202,1.273,0.106,0.008,213048.693,1420368.907
31.3,-0.113,-1.073,1.3,0.107,0.007,225812.43,1436209.745
31.4,-0.03,-0.942,1.327,0.108,0.006,238849.665,1452799.7
31.5,0.056,-0.808,1.354,0.108,0.006,252135.557,1470130.091
31.6,0.145,-0.671,1.382,0.109,0.005,265469.35,1487927.037
31.7,0.235,-0.531,1.412,0.109,0.004,278802.683,1506109.333
31.8,0.327,-0.388,1.444,0.11,0.002,292136.016,1524701.665
31.9,0.419,-0.242,1.478,0.11,0.0,305469.35,1543730.775
32.0,0.51,-0.093,1.514,0.11,-0.002,318802.683,1563228.772
32.1,0.6,0.061,1.554,0.109,-0.004,332136.016,1583236.929
32.2,0.687,0.218,1.602,0.109,-0.006,345469.35,1603811.74
32.3,0.771,0.381,1.656,0.108,-0.01,358802.683,1625083.819
32.4,0.852,0.549,1.709,0.107,-0.015,372136.016,1647073.469
32.5,0.929,0.723,1.758,0.105,-0.021,385469.35,1669742.368
32.6,1.002,0.9,1.797,0.103,-0.028,398802.683,1693006.486
32.7,1.072,1.081,1.819,0.1,-0.036,412136.016,1716694.747
32.8,1.138,1.263,1.815,0.096,-0.044,425469.35,1740500.184
32.9,1.2,1.444,1.789,0.091,-0.052,438802.683,1764114.208
33.0,1.26,1.62,1.739,0.085,-0.059,452136.016,1787220.009
33.1,1.317,1.791,1.666,0.079,-0.064,465469.35,1809497.615
33.2,1.371,1.953,1.567,0.072,-0.068,478802.683,1830634.835
33.3,1.422,2.104,1.448,0.065,-0.07,492136.016,1850309.476
33.4,1.469,2.242,1.316,0.058,-0.071,505448.335,1868267.897
33.5,1.513,2.366,1.174,0.051,-0.07,518432.229,1883923.219
33.6,1.551,2.477,1.03,0.044,-0.068,529969.578,1895994.732
33.7,1.584,2.573,0.887,0.038,-0.065,540012.459,1904896.467
33.8,1.61,2.654,0.747,0.031,-0.062,548681.648,1911207.202
33.9,1.629,2.722,0.612,0.025,-0.059,555962.44,1915350.251
34.0,1.638,2.777,0.483,0.019,-0.057,561865.636,1917745.372
34.1,1.638,2.819,0.36,0.014,-0.054,566519.109,1918851.533
34.2,1.629,2.85,0.248,0.009,-0.051,570077.723,1919060.645
34.3,1.609,2.869,0.131,0.004,-0.048,574719.097,1919059.935
34.4,1.58,2.874,-0.021,-0.001,-0.045,584039.879,1919060.065
34.5,1.541,2.868,-0.084,-0.005,-0.042,583838.948,1919226.904
34.6,1.493,2.861,-0.056,-0.009,-0.038,573548.307,1920694.569
34.7,1.438,2.858,-0.015,-0.013,-0.034,561262.405,1921525.801
34.8,1.377,2.856,-0.02,-0.016,-0.03,552876.996,1921912.975
34.9,1.311,2.854,-0.02,-0.019,-0.025,542005.154,1922325.341
35.0,1.243,2.852,-0.025,-0.021,-0.02,529825.814,1922856.404
35.1,1.173,2.849,-0.04,-0.023,-0.016,516650.919,1923681.663
35.2,1.103,2.843,-0.095,-0.024,-0.011,505515.359,1925023.297
35.3,1.034,2.827,-0.219,-0.025,-0.007,499698.488,1926706.444
35.4,0.967,2.797,-0.385,-0.026,-0.003,496529.951,1928525.035
35.5,0.903,2.75,-0.556,-0.026,0.001,492458.026,1931321.992
35.6,0.841,2.687,-0.718,-0.025,0.004,486669.281,1935869.212
35.7,0.781,2.607,-0.868,-0.025,0.006,479277.574,1942560.864
35.8,0.723,2.514,-1.002,-0.024,0.007,470446.924,1951608.776
35.9,0.667,2.408,-1.115,-0.024,0.007,460268.437,1963132.417
36.0,0.611,2.291,-1.207,-0.023,0.007,448990.707,1976927.196
36.1,0.556,2.167,-1.278,-0.022,0.005,436875.732,1992626.494
36.2,0.499,2.037,-1.327,-0.022,0.004,424025.853,2009942.494
36.3,0.441,1.902,-1.353,-0.022,0.002,410740.061,2028249.807
36.4,0.382,1.767,-1.363,-0.021,0.0,397406.251,2046815.157
36.5,0.32,1.63,-1.356,-0.022,-0.002,384072.918,2065403.035
36.6,0.258,1.496,-1.337,-0.022,-0.002,370744.758,2083813.893
36.7,0.195,1.363,-1.31,-0.022,-0.001,357480.279,2101862.09
36.8,0.131,1.234,-1.278,-0.022,0.001,344426.302,2119295.789
36.9,0.068,1.108,-1.245,-0.022,0.001,331699.213,2135931.864
37.0,0.007,0.985,-1.217,-0.022,0.001,319361.704,2151721.174
37.1,-0.051,0.864,-1.19,-0.022,-0.0,307235.634,2166946.603
37.2,-0.106,0.747,-1.164,-0.022,-0.001,295377.503,2181554.456
37.3,-0.156,0.631,-1.142,-0.022,-0.001,283831.674,2195533.055
37.4,-0.202,0.518,-1.123,-0.022,-0.001,272437.866,2209111.023
37.5,-0.242,0.407,-1.107,-0.022,-0.001,261239.698,2222277.664
37.6,-0.278,0.296,-1.096,-0.022,0.001,250247.935,2235074.063
37.7,-0.309,0.187,-1.087,-0.022,0.002,239303.444,2247718.893
37.8,-0.335,0.079,-1.078,-0.022,0.005,228448.209,2260176.505
37.9,-0.358,-0.028,-1.067,-0.021,0.008,217739.471,2272373.439
38.0,-0.379,-0.134,-1.054,-0.02,0.011,207085.956,2284387.636
38.1,-0.398,-0.239,-1.037,-0.019,0.014,196578.446,2296092.819
