time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
12.7,1.009,2.917,-1.046,-0.033,-0.017,365033.938,1543876.703
12.8,0.877,2.808,-1.142,-0.034,-0.015,354439.184,1556172.707
12.9,0.741,2.689,-1.248,-0.036,-0.012,342874.064,1570647.966
13.0,0.602,2.558,-1.363,-0.037,-0.01,330269.097,1587676.443
13.1,0.458,2.416,-1.488,-0.038,-0.009,316928.942,1607118.485
13.2,0.313,2.26,-1.625,-0.039,-0.008,303595.609,1628303.83
13.3,0.166,2.091,-1.771,-0.039,-0.008,290262.276,1651379.961
13.4,0.018,1.906,-1.919,-0.04,-0.009,276928.942,1676419.802
13.5,-0.13,1.707,-2.066,-0.041,-0.011,263595.609,1703431.751
13.6,-0.278,1.493,-2.206,-0.042,-0.014,250262.276,1732364.948
13.7,-0.424,1.266,-2.337,-0.044,-0.017,236928.942,1763113.146
13.8,-0.568,1.026,-2.456,-0.046,-0.021,223595.609,1795528.971
13.9,-0.708,0.775,-2.562,-0.048,-0.025,210262.276,1829444.967
14.0,-0.845,0.514,-2.653,-0.051,-0.03,196928.942,1864663.514
14.1,-0.978,0.245,-2.734,-0.054,-0.034,183595.609,1901028.609
14.2,-1.106,-0.032,-2.805,-0.058,-0.039,170262.276,1938413.229
14.3,-1.228,-0.316,-2.872,-0.062,-0.043,156928.942,1976699.643
14.4,-1.344,-0.606,-2.926,-0.066,-0.046,143595.609,2015811.578
14.5,-1.454,-0.901,-2.962,-0.071,-0.049,130262.276,2055529.45
14.6,-1.557,-1.197,-2.967,-0.076,-0.05,116928.942,2095538.835
14.7,-1.652,-1.493,-2.93,-0.081,-0.049,103595.609,2135341.875
14.8,-1.739,-1.782,-2.842,-0.086,-0.046,90262.276,2174338.991
14.9,-1.817,-2.059,-2.699,-0.09,-0.041,76928.942,2211760.138
15.0,-1.887,-2.321,-2.527,-0.094,-0.032,63595.609,2247072.026
15.1,-1.948,-2.564,-2.332,-0.096,-0.02,50262.276,2279921.233
15.2,-1.999,-2.786,-2.109,-0.098,-0.003,36928.942,2310001.187
15.3,-2.04,-2.984,-1.861,-0.097,0.018,23595.609,2336936.033
15.4,-2.072,-3.158,-1.599,-0.094,0.042,10262.276,2360459.341
15.5,-2.093,-3.303,-1.313,-0.088,0.067,-3044.768,2380320.398
15.6,-2.104,-3.419,-1.006,-0.08,0.093,-15797.032,2395719.418
15.7,-2.104,-3.505,-0.704,-0.07,0.119,-25445.466,2404124.474
15.8,-2.094,-3.561,-0.411,-0.057,0.142,-32078.49,2404056.069
15.9,-2.073,-3.588,-0.127,-0.041,0.163,-36415.417,2404056.069
16.0,-2.042,-3.585,0.159,-0.024,0.181,-40529.237,2404056.069
16.1,-2.001,-3.558,0.393,-0.005,0.195,-36895.365,2404056.069
16.2,-1.95,-3.507,0.614,0.015,0.205,-32674.431,2404056.069
16.3,-1.889,-3.436,0.808,0.036,0.211,-26259.252,2407325.569
16.4,-1.819,-3.347,0.97,0.057,0.214,-17952.289,2413949.003
16.5,-1.74,-3.243,1.103,0.078,0.213,-8061.714,2423487.573
16.6,-1.652,-3.127,1.213,0.099,0.21,3118.698,2435774.599
16.7,-1.557,-3.001,1.296,0.12,0.203,15368.28,2450551.791
16.8,-1.454,-2.869,1.355,0.14,0.195,28389.491,2467296.8
16.9,-1.344,-2.731,1.394,0.159,0.184,41725.776,2485199.702
17.0,-1.227,-2.59,1.421,0.177,0.172,55059.109,2503534.777
17.1,-1.105,-2.447,1.438,0.193,0.159,68392.442,2522156.497
17.2,-0.977,-2.303,1.449,0.208,0.146,81725.776,2540964.513
17.3,-0.845,-2.157,1.458,0.222,0.132,95059.109,2559904.656
17.4,-0.708,-2.011,1.467,0.235,0.119,108392.442,2578963.148
17.5,-0.568,-1.864,1.479,0.246,0.105,121725.776,2598160.264
17.6,-0.424,-1.715,1.496,0.256,0.092,135059.109,2617544.321
17.7,-0.279,-1.564,1.518,0.264,0.078,148392.442,2637186.223
17.8,-0.132,-1.411,1.548,0.272,0.064,161725.776,2657174.59
17.9,0.015,-1.255,1.586,0.277,0.05,175059.109,2677611.435
18.0,0.163,-1.094,1.632,0.282,0.036,188392.442,2698608.316
18.1,0.31,-0.928,1.687,0.284,0.021,201725.776,2720282.877
18.2,0.455,-0.756,1.752,0.286,0.006,215059.109,2742755.542
18.3,0.599,-0.577,1.825,0.286,-0.01,228392.442,2766146.054
18.4,0.739,-0.391,1.907,0.284,-0.027,241725.776,2790569.247
18.5,0.875,-0.196,1.995,0.28,-0.044,255059.109,2816128.944
18.6,1.008,0.009,2.089,0.275,-0.061,268392.442,2842907.661
18.7,1.134,0.223,2.198,0.268,-0.079,281725.776,2871027.855
18.8,1.256,0.448,2.311,0.259,-0.097,295059.109,2900646.652
18.9,1.37,0.685,2.422,0.249,-0.114,308392.442,2931762.603
19.0,1.478,0.932,2.525,0.236,-0.13,321725.776,2964311.323
19.1,1.578,1.19,2.62,0.223,-0.145,335059.109,2998168.494
19.2,1.671,1.456,2.694,0.207,-0.16,348392.442,3033184.929
19.3,1.755,1.727,2.73,0.191,-0.173,361725.776,3068950.446
19.4,1.831,1.999,2.702,0.173,-0.183,375059.109,3104783.758
19.5,1.897,2.266,2.621,0.154,-0.187,388392.442,3139875.38
19.6,1.955,2.522,2.487,0.136,-0.188,401725.776,3173543.86
19.7,2.003,2.761,2.301,0.117,-0.183,415059.109,3205076.763
19.8,2.041,2.98,2.066,0.099,-0.175,428392.442,3233803.348
19.9,2.069,3.173,1.791,0.082,-0.163,441725.776,3259100.543
20.0,2.087,3.337,1.483,0.066,-0.149,455059.109,3280514.778
20.1,2.095,3.469,1.152,0.052,-0.133,468185.564,3297385.572
20.2,2.093,3.568,0.823,0.04,-0.117,479267.507,3301880.7
20.3,2.08,3.635,0.517,0.029,-0.102,487062.528,3301880.7
20.4,2.057,3.672,0.24,0.019,-0.088,491963.753,3301880.7
20.5,2.024,3.683,-0.029,0.011,-0.075,497368.189,3301880.7
20.6,1.981,3.675,-0.142,0.004,-0.064,487338.428,3301880.7
20.7,1.927,3.653,-0.286,-0.002,-0.055,483127.062,3301880.7
20.8,1.864,3.618,-0.421,-0.007,-0.047,480087.472,3301880.7
20.9,1.792,3.57,-0.528,-0.011,-0.041,475719.919,3301880.7
21.0,1.711,3.513,-0.613,-0.015,-0.036,470317.149,3301880.7
21.1,1.621,3.448,-0.685,-0.018,-0.031,464083.941,3306037.565
21.2,1.522,3.376,-0.748,-0.021,-0.028,457149.715,3311832.247
21.3,1.417,3.298,-0.81,-0.024,-0.025,449579.6,3318542.32
21.4,1.304,3.214,-0.876,-0.026,-0.022,441384.569,3326242.651
21.5,1.185,3.123,-0.948,-0.028,-0.019,432528.164,3335088.117
21.6,1.06,3.024,-1.03,-0.03,-0.016,422936.049,3345318.433
21.7,0.93,2.917,-1.123,-0.031,-0.014,412508.72,3357254.225
21.8,0.796,2.799,-1.227,-0.033,-0.012,401135.061,3371284.222
21.9,0.658,2.671,-1.337,-0.034,-0.01,388717.208,3387796.192
22.0,0.516,2.532,-1.454,-0.035,-0.009,375375.323,3406835.382
22.1,0.373,2.38,-1.587,-0.036,-0.008,362041.99,3427533.366
22.2,0.228,2.214,-1.738,-0.036,-0.008,348708.656,3450128.874
22.3,0.081,2.032,-1.894,-0.037,-0.009,335375.323,3474780.627
22.4,-0.066,1.835,-2.051,-0.038,-0.01,322041.99,3501528.662
22.5,-0.212,1.622,-2.204,-0.039,-0.013,308708.656,3530344.459
22.6,-0.358,1.395,-2.346,-0.041,-0.017,295375.323,3561133.693
22.7,-0.502,1.153,-2.476,-0.043,-0.021,282041.99,3593744.896
22.8,-0.644,0.9,-2.591,-0.045,-0.025,268708.656,3627988.371
22.9,-0.783,0.636,-2.689,-0.048,-0.03,255375.323,3663655.497
23.0,-0.918,0.363,-2.772,-0.051,-0.035,242041.99,3700519.261
23.1,-1.049,0.082,-2.844,-0.055,-0.04,228708.656,3738417.884
23.2,-1.175,-0.206,-2.905,-0.059,-0.044,215375.323,3777188.821
23.3,-1.295,-0.499,-2.959,-0.064,-0.048,202041.99,3816744.051
23.4,-1.408,-0.797,-2.995,-0.069,-0.051,188708.656,3856901.443
23.5,-1.515,-1.097,-3.006,-0.074,-0.053,175375.323,3897391.457
23.6,-1.615,-1.397,-2.976,-0.079,-0.054,162041.99,3937754.942
23.7,-1.706,-1.691,-2.902,-0.084,-0.052,148708.656,3977424.664
23.8,-1.788,-1.975,-2.767,-0.089,-0.047,135375.323,4015712.686
23.9,-1.862,-2.243,-2.599,-0.094,-0.039,122041.99,4051956.876
24.0,-1.926,-2.494,-2.407,-0.097,-0.028,108708.656,4085786.336
24.1,-1.981,-2.724,-2.19,-0.099,-0.011,95375.323,4116912.416
24.2,-2.025,-2.931,-1.946,-0.099,0.01,82041.99,4144949.216
24.3,-2.06,-3.112,-1.686,-0.097,0.033,68708.656,4169608.405
24.4,-2.084,-3.267,-1.405,-0.093,0.058,55375.323,4190694.883
24.5,-2.098,-3.393,-1.101,-0.085,0.085,42304.576,4207599.829
24.6,-2.102,-3.487,-0.794,-0.076,0.111,31705.287,4218403.269
24.7,-2.096,-3.552,-0.495,-0.063,0.135,24175.296,4219462.604
24.8,-2.08,-3.587,-0.209,-0.049,0.157,19398.734,4219462.604
24.9,-2.053,-3.593,0.082,-0.032,0.176,14629.594,4219462.604
25.0,-2.017,-3.574,0.308,-0.014,0.191,19646.438,4219462.604
25.1,-1.971,-3.531,0.538,0.006,0.202,23005.734,4219462.604
25.2,-1.915,-3.467,0.74,0.027,0.21,28667.057,4220529.704
25.3,-1.85,-3.384,0.913,0.048,0.213,36313.766,4226072.568
25.4,-1.776,-3.286,1.055,0.069,0.214,45643.221,4234517.065
25.5,-1.693,-3.174,1.172,0.091,0.211,56353.496,4245754.584
25.6,-1.601,-3.052,1.264,0.111,0.206,68206.813,4259573.634
25.7,-1.502,-2.922,1.329,0.132,0.198,80938.799,4275533.226
25.8,-1.395,-2.787,1.373,0.151,0.187,94249.863,4293064.95
25.9,-1.281,-2.648,1.402,0.169,0.176,107583.452,4311137.647
26.0,-1.161,-2.507,1.421,0.186,0.164,120916.785,4329528.63
26.1,-1.035,-2.364,1.434,0.202,0.151,134250.118,4348125.623
26.2,-0.903,-2.22,1.443,0.216,0.138,147583.452,4366863.619
26.3,-0.767,-2.075,1.452,0.229,0.125,160916.785,4385719.807
26.4,-0.627,-1.93,1.463,0.241,0.111,174250.118,4404707.107
26.5,-0.484,-1.783,1.478,0.252,0.098,187583.452,4423867.921
26.6,-0.339,-1.634,1.499,0.261,0.085,200916.785,4443268.484
26.7,-0.193,-1.483,1.527,0.269,0.072,214250.118,4462993.798
26.8,-0.045,-1.328,1.563,0.275,0.058,227583.452,4483143.128
26.9,0.102,-1.17,1.607,0.28,0.044,240916.785,4503826.003
27.0,0.249,-1.006,1.661,0.284,0.029,254250.118,4525158.664
27.1,0.395,-0.837,1.723,0.286,0.013,267583.452,4547260.771
27.2,0.538,-0.661,1.794,0.286,-0.003,280916.785,4570252.057
27.3,0.679,-0.478,1.874,0.285,-0.02,294250.118,4594248.474
27.4,0.816,-0.286,1.961,0.283,-0.037,307583.452,4619357.054
27.5,0.949,-0.086,2.053,0.278,-0.054,320916.785,4645667.837
27.6,1.078,0.124,2.155,0.272,-0.072,334250.118,4673255.419
27.7,1.201,0.346,2.269,0.264,-0.09,347583.452,4702301.064
27.8,1.319,0.578,2.381,0.254,-0.107,360916.785,4732859.02
27.9,1.43,0.822,2.489,0.242,-0.123,374250.118,4764892.063
28.0,1.534,1.076,2.586,0.229,-0.139,387583.452,4798289.67
28.1,1.631,1.339,2.672,0.214,-0.155,400916.785,4832931.167
28.2,1.72,1.609,2.726,0.198,-0.169,414250.118,4868519.15
28.3,1.8,1.882,2.726,0.181,-0.18,427583.452,4904506.607
28.4,1.872,2.152,2.666,0.162,-0.187,440916.785,4940066.261
28.5,1.934,2.414,2.556,0.143,-0.189,454250.118,4974490.042
28.6,1.986,2.661,2.391,0.125,-0.186,467583.452,5007074.98
28.7,2.029,2.89,2.176,0.106,-0.178,480916.785,5037127.766
28.8,2.061,3.095,1.914,0.089,-0.168,494250.118,5063994.013
28.9,2.083,3.272,1.62,0.073,-0.155,507583.452,5087145.161
29.0,2.095,3.418,1.296,0.058,-0.14,520871.198,5106094.187
29.1,2.096,3.531,0.96,0.045,-0.125,533413.657,5115747.896
29.2,2.087,3.611,0.643,0.033,-0.109,542564.555,5115793.645
29.3,2.067,3.661,0.354,0.023,-0.094,548591.125,5115793.645
29.4,2.037,3.683,0.087,0.015,-0.08,553186.437,5115793.645
29.5,1.998,3.678,-0.157,0.007,-0.069,556764.025,5115793.645
29.6,1.948,3.655,-0.31,0.001,-0.059,552815.855,5115793.645
29.7,1.889,3.617,-0.446,-0.005,-0.05,549546.235,5115793.645
29.8,1.821,3.567,-0.55,-0.009,-0.044,544931.422,5115793.645
29.9,1.744,3.508,-0.629,-0.013,-0.039,539313.666,5115793.645
30.0,1.658,3.442,-0.692,-0.017,-0.034,532930.298,5120090.617
30.1,1.564,3.37,-0.745,-0.02,-0.031,525938.598,5125938.455
30.2,1.463,3.293,-0.795,-0.023,-0.028,518422.288,5132534.616
30.3,1.354,3.211,-0.847,-0.026,-0.025,510404.366,5139911.003
30.4,1.239,3.123,-0.906,-0.028,-0.022,501854.157,5148184.422
30.5,1.118,3.029,-0.976,-0.03,-0.019,492696.544,5157560.789
30.6,0.99,2.928,-1.058,-0.032,-0.016,482824.763,5168332.278
30.7,0.858,2.817,-1.153,-0.034,-0.014,472114.816,5180868.446
30.8,0.722,2.697,-1.26,-0.035,-0.011,460439.345,5195598.316
30.9,0.581,2.565,-1.377,-0.036,-0.01,447731.942,5212905.244
31.0,0.438,2.421,-1.505,-0.037,-0.008,434392.734,5232549.925
31.1,0.292,2.264,-1.648,-0.037,-0.008,421059.401,5254002.619
31.2,0.144,2.092,-1.8,-0.038,-0.008,407726.068,5277423.873
31.3,-0.004,1.904,-1.955,-0.039,-0.009,394392.734,5302895.713
31.4,-0.152,1.701,-2.108,-0.04,-0.011,381059.401,5330429.479
31.5,-0.299,1.482,-2.255,-0.041,-0.014,367726.068,5359970.509
31.6,-0.445,1.25,-2.391,-0.043,-0.018,354392.734,5391401.145
31.7,-0.588,1.005,-2.513,-0.045,-0.022,341059.401,5424556.173
31.8,-0.728,0.748,-2.62,-0.047,-0.026,327726.068,5459244.371
31.9,-0.864,0.481,-2.711,-0.05,-0.031,314392.734,5495239.681
32.0,-0.996,0.206,-2.79,-0.054,-0.036,301059.401,5532369.138
32.1,-1.123,-0.076,-2.857,-0.058,-0.041,287726.068,5570486.111
32.2,-1.244,-0.366,-2.923,-0.062,-0.045,274392.734,5609469.605
32.3,-1.359,-0.66,-2.971,-0.067,-0.049,261059.401,5649229.367
32.4,-1.468,-0.959,-2.997,-0.072,-0.052,247726.068,5689497.035
32.5,-1.569,-1.259,-2.99,-0.077,-0.053,234392.734,5729896.646
32.6,-1.663,-1.556,-2.939,-0.082,-0.053,221059.401,5769921.884
32.7,-1.749,-1.845,-2.829,-0.087,-0.049,207726.068,5808903.742
32.8,-1.826,-2.12,-2.677,-0.092,-0.043,194392.734,5846091.054
32.9,-1.895,-2.379,-2.495,-0.096,-0.033,181059.401,5881052.147
33.0,-1.955,-2.619,-2.292,-0.098,-0.019,167726.068,5913443.338
33.1,-2.005,-2.836,-2.061,-0.099,-0.001,154392.734,5942935.35
33.2,-2.045,-3.03,-1.806,-0.098,0.022,141059.401,5969180.735
33.3,-2.076,-3.197,-1.539,-0.095,0.047,127726.068,5991953.735
33.4,-2.096,-3.337,-1.246,-0.089,0.073,114493.678,6010881.485
33.5,-2.106,-3.446,-0.938,-0.08,0.099,102422.787,6024745.704
33.6,-2.105,-3.525,-0.636,-0.069,0.124,93456.522,6030339.624
33.7,-2.093,-3.574,-0.344,-0.056,0.147,87509.394,6030365.951
33.8,-2.071,-3.594,-0.052,-0.04,0.166,82222.466,6030365.951
33.9,-2.039,-3.585,0.219,-0.023,0.182,80657.601,6030365.951
34.0,-1.996,-3.551,0.455,-0.004,0.194,83720.627,6030365.951
34.1,-1.943,-3.495,0.669,0.016,0.202,88564.664,6030768.497
34.2,-1.88,-3.419,0.854,0.037,0.207,95509.976,6035278.565
34.3,-1.808,-3.325,1.007,0.057,0.208,104252.568,6042662.419
34.4,-1.727,-3.218,1.134,0.078,0.206,114503.536,6052928.032
34.5,-1.638,-3.1,1.236,0.098,0.202,125988.022,6065892.185
34.6,-1.541,-2.972,1.31,0.118,0.195,138436.952,6081164.08
34.7,-1.437,-2.838,1.362,0.137,0.186,151582.559,6098232.01
34.8,-1.326,-2.7,1.395,0.155,0.175,164917.687,6116185.15
34.9,-1.208,-2.56,1.417,0.172,0.164,178251.021,6134500.235
35.0,-1.085,-2.417,1.43,0.188,0.152,191584.354,6153046.118
35.1,-0.957,-2.274,1.439,0.203,0.14,204917.687,6171734.142
35.2,-0.825,-2.13,1.446,0.216,0.128,218251.021,6190523.222
35.3,-0.689,-1.985,1.454,0.228,0.116,231584.354,6209413.601
35.4,-0.549,-1.839,1.466,0.239,0.104,244917.687,6228433.352
35.5,-0.406,-1.691,1.483,0.249,0.093,258251.021,6247639.143
35.6,-0.261,-1.542,1.506,0.258,0.081,271584.354,6267111.483
35.7,-0.114,-1.39,1.537,0.265,0.069,284917.687,6286942.482
35.8,0.033,-1.234,1.576,0.272,0.057,298251.021,6307238.473
35.9,0.181,-1.074,1.624,0.277,0.045,311584.354,6328117.035
36.0,0.328,-0.909,1.681,0.281,0.031,324917.687,6349695.919
36.1,0.474,-0.738,1.747,0.283,0.017,338251.021,6372097.191
36.2,0.617,-0.559,1.823,0.284,0.003,351584.354,6395444.828
36.3,0.758,-0.373,1.906,0.284,-0.013,364917.687,6419852.259
36.4,0.895,-0.178,1.997,0.281,-0.031,378251.021,6445424.099
36.5,1.027,0.027,2.093,0.277,-0.049,391584.354,6472246.841
36.6,1.154,0.241,2.204,0.271,-0.068,404917.687,6500436.412
36.7,1.275,0.468,2.32,0.264,-0.088,418251.021,6530150.039
36.8,1.389,0.705,2.432,0.254,-0.108,431584.354,6561387.511
36.9,1.496,0.954,2.535,0.242,-0.128,444917.687,6594072.611
37.0,1.595,1.212,2.631,0.228,-0.147,458251.021,6628068.817
37.1,1.685,1.479,2.704,0.213,-0.165,471584.354,6663224.462
37.2,1.767,1.751,2.736,0.195,-0.181,484917.687,6699103.293
