time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
12.2,-0.186,0.028,-0.097,0.01,-0.022,97804.512,10131.688
12.3,-0.203,0.015,-0.169,0.008,-0.028,91294.747,11793.152
12.4,-0.225,-0.007,-0.261,0.005,-0.033,87174.298,13526.71
12.5,-0.251,-0.038,-0.361,0.001,-0.039,84191.184,15330.27
12.6,-0.281,-0.079,-0.455,-0.003,-0.043,80446.427,17734.489
12.7,-0.315,-0.128,-0.538,-0.008,-0.047,75783.869,20914.392
12.8,-0.353,-0.186,-0.611,-0.012,-0.05,70302.113,24918.384
12.9,-0.394,-0.25,-0.674,-0.018,-0.052,64102.297,29745.74
13.0,-0.439,-0.32,-0.728,-0.023,-0.053,57284.301,35356.213
13.1,-0.486,-0.395,-0.772,-0.028,-0.053,49944.531,41679.832
13.2,-0.535,-0.474,-0.807,-0.033,-0.052,42174.483,48626.022
13.3,-0.586,-0.557,-0.835,-0.038,-0.049,34060.007,56091.305
13.4,-0.637,-0.641,-0.854,-0.043,-0.046,25683.162,63961.632
13.5,-0.688,-0.727,-0.863,-0.048,-0.041,17136.403,72084.298
13.6,-0.737,-0.813,-0.867,-0.051,-0.036,8502.607,80336.424
13.7,-0.785,-0.9,-0.866,-0.055,-0.029,-165.914,88633.261
13.8,-0.83,-0.987,-0.861,-0.057,-0.021,-8823.368,96897.516
13.9,-0.871,-1.072,-0.852,-0.059,-0.013,-17425.838,105055.213
14.0,-0.909,-1.157,-0.839,-0.06,-0.003,-25930.286,113035.304
14.1,-0.941,-1.24,-0.821,-0.06,0.006,-34294.296,120770.454
14.2,-0.969,-1.321,-0.799,-0.058,0.016,-42476.167,128198.132
14.3,-0.991,-1.4,-0.773,-0.056,0.026,-50434.758,135261.142
14.4,-1.008,-1.475,-0.743,-0.053,0.035,-58128.81,141907.422
14.5,-1.02,-1.548,-0.711,-0.049,0.044,-65518.598,148096.468
14.6,-1.027,-1.618,-0.676,-0.045,0.052,-72582.22,153820.081
14.7,-1.029,-1.683,-0.635,-0.039,0.059,-79284.634,159046.041
14.8,-1.028,-1.745,-0.59,-0.033,0.065,-85575.82,163740.494
14.9,-1.023,-1.801,-0.54,-0.026,0.07,-91408.779,167885.374
15.0,-1.016,-1.852,-0.487,-0.019,0.072,-96740.417,171479.596
15.1,-1.006,-1.898,-0.43,-0.011,0.073,-101532.309,174539.212
15.2,-0.995,-1.938,-0.37,-0.004,0.072,-105751.193,177096.67
15.3,-0.982,-1.972,-0.308,0.003,0.07,-109369.428,179199.442
15.4,-0.969,-2.0,-0.245,0.01,0.066,-112581.716,180962.898
15.5,-0.954,-2.021,-0.169,0.016,0.061,-116783.113,182694.864
15.6,-0.939,-2.033,-0.071,0.022,0.055,-123764.236,184332.082
15.7,-0.922,-2.035,0.007,0.027,0.049,-127125.322,184521.855
15.8,-0.905,-2.033,0.018,0.032,0.042,-119992.3,184526.688
15.9,-0.885,-2.032,0.015,0.036,0.035,-110388.735,184526.688
16.0,-0.864,-2.03,0.014,0.039,0.028,-100765.102,184526.688
16.1,-0.84,-2.029,0.016,0.041,0.021,-90755.482,184526.688
16.2,-0.814,-2.027,0.017,0.043,0.014,-80140.808,184526.688
16.3,-0.786,-2.025,0.02,0.044,0.008,-68859.334,184526.688
16.4,-0.755,-2.023,0.022,0.045,0.003,-56875.11,184526.688
16.5,-0.721,-2.021,0.027,0.045,-0.002,-44199.369,184526.688
16.6,-0.685,-2.018,0.034,0.044,-0.007,-30989.386,184526.688
16.7,-0.648,-2.014,0.048,0.043,-0.011,-17918.127,184526.688
16.8,-0.609,-2.007,0.083,0.042,-0.016,-6906.434,184526.688
16.9,-0.569,-1.996,0.15,0.04,-0.019,401.119,184526.688
17.0,-0.53,-1.977,0.24,0.038,-0.023,4939.984,184526.688
17.1,-0.491,-1.948,0.343,0.036,-0.026,8082.554,184560.023
17.2,-0.454,-1.908,0.446,0.033,-0.029,11651.855,185101.652
17.3,-0.419,-1.859,0.543,0.03,-0.031,16246.347,186517.684
17.4,-0.386,-1.8,0.633,0.027,-0.032,21800.958,188941.228
17.5,-0.355,-1.732,0.716,0.023,-0.032,28246.765,192460.967
17.6,-0.327,-1.657,0.791,0.02,-0.031,35509.444,197120.843
17.7,-0.301,-1.574,0.858,0.017,-0.029,43511.127,202922.743
17.8,-0.277,-1.486,0.917,0.014,-0.026,52171.35,209829.641
17.9,-0.254,-1.391,0.967,0.012,-0.022,61407.793,217769.559
18.0,-0.232,-1.293,1.009,0.01,-0.018,71137.268,226640.875
18.1,-0.209,-1.19,1.046,0.008,-0.014,81282.237,236328.698
18.2,-0.185,-1.084,1.079,0.007,-0.011,91803.994,246791.822
18.3,-0.158,-0.974,1.104,0.006,-0.006,102625.394,257902.797
18.4,-0.129,-0.863,1.123,0.006,-0.0,113692.99,269538.353
18.5,-0.095,-0.75,1.135,0.006,0.008,124938.986,281557.214
18.6,-0.058,-0.636,1.143,0.007,0.015,136304.459,293831.582
18.7,-0.016,-0.522,1.147,0.009,0.022,147740.076,306252.788
18.8,0.03,-0.407,1.154,0.012,0.028,159214.494,318779.937
18.9,0.081,-0.291,1.158,0.015,0.032,170756.387,331454.316
19.0,0.135,-0.175,1.161,0.018,0.035,182341.526,344223.926
19.1,0.193,-0.059,1.163,0.022,0.037,193954.942,357056.94
19.2,0.254,0.058,1.165,0.026,0.037,205590.061,369941.267
19.3,0.317,0.174,1.168,0.029,0.037,217248.364,382883.829
19.4,0.38,0.291,1.172,0.033,0.036,228937.999,395905.742
19.5,0.445,0.409,1.177,0.036,0.035,240669.111,409031.245
19.6,0.509,0.527,1.18,0.04,0.035,252448.215,422270.928
19.7,0.572,0.645,1.179,0.043,0.033,264259.521,435550.842
19.8,0.634,0.762,1.178,0.046,0.03,276047.215,448789.021
19.9,0.695,0.88,1.177,0.049,0.026,287826.325,462006.708
20.0,0.755,0.998,1.176,0.052,0.021,299597.096,475203.594
20.1,0.814,1.115,1.175,0.053,0.016,311356.893,488371.833
20.2,0.871,1.233,1.172,0.055,0.011,323099.644,501495.252
20.3,0.929,1.35,1.168,0.056,0.005,334814.502,514545.051
20.4,0.986,1.466,1.161,0.056,-0.0,346483.769,527476.019
20.5,1.044,1.582,1.151,0.056,-0.005,358081.919,540223.062
20.6,1.101,1.696,1.138,0.055,-0.009,369574.541,552710.08
20.7,1.16,1.809,1.121,0.054,-0.013,380934.167,564871.138
20.8,1.218,1.92,1.098,0.052,-0.016,392115.114,576595.798
20.9,1.277,2.029,1.066,0.051,-0.018,403047.838,587729.405
21.0,1.335,2.133,1.025,0.049,-0.019,413648.848,598105.342
21.1,1.392,2.233,0.978,0.047,-0.02,423836.225,607583.222
21.2,1.447,2.329,0.925,0.045,-0.021,433540.156,616069.372
21.3,1.499,2.418,0.867,0.043,-0.022,442706.349,623518.676
21.4,1.546,2.502,0.806,0.04,-0.022,451293.289,629923.513
21.5,1.589,2.579,0.742,0.038,-0.023,459266.316,635299.622
21.6,1.626,2.65,0.677,0.036,-0.023,466595.124,639686.512
21.7,1.657,2.715,0.609,0.034,-0.024,473270.104,643154.105
21.8,1.68,2.772,0.538,0.031,-0.026,479262.717,645755.346
21.9,1.696,2.822,0.466,0.028,-0.027,484545.403,647558.837
22.0,1.705,2.865,0.391,0.026,-0.029,489097.395,648650.567
22.1,1.706,2.9,0.316,0.023,-0.03,492904.71,649130.202
22.2,1.7,2.928,0.239,0.02,-0.031,496156.722,649156.734
22.3,1.688,2.948,0.145,0.017,-0.031,500681.318,649156.734
22.4,1.67,2.956,0.009,0.013,-0.031,509557.018,649108.956
22.5,1.647,2.955,-0.023,0.01,-0.031,505894.662,649162.812
22.6,1.62,2.953,-0.022,0.007,-0.03,498121.988,649430.33
22.7,1.59,2.952,-0.024,0.004,-0.029,490122.675,649752.353
22.8,1.557,2.95,-0.009,0.002,-0.028,479529.373,650154.116
22.9,1.521,2.948,-0.015,-0.001,-0.027,470547.191,650670.504
23.0,1.483,2.947,-0.018,-0.004,-0.025,459989.198,651017.253
23.1,1.442,2.945,-0.023,-0.006,-0.024,448242.085,651488.826
23.2,1.399,2.942,-0.031,-0.009,-0.022,435340.562,652167.665
23.3,1.352,2.938,-0.054,-0.011,-0.02,422366.5,653207.985
23.4,1.301,2.93,-0.126,-0.013,-0.018,413068.472,654715.479
23.5,1.245,2.911,-0.253,-0.014,-0.016,408276.893,656431.34
23.6,1.184,2.878,-0.408,-0.016,-0.015,405304.651,658288.793
23.7,1.116,2.83,-0.559,-0.017,-0.013,401012.441,661240.557
23.8,1.041,2.767,-0.702,-0.019,-0.012,395215.966,665753.171
23.9,0.959,2.69,-0.835,-0.02,-0.012,388003.309,672126.514
24.0,0.87,2.6,-0.955,-0.021,-0.012,379483.193,680549.406
24.1,0.773,2.499,-1.062,-0.022,-0.013,369779.049,691097.897
24.2,0.671,2.388,-1.156,-0.024,-0.014,359022.899,703744.427
24.3,0.563,2.269,-1.236,-0.025,-0.015,347349.37,718375.066
24.4,0.451,2.141,-1.304,-0.027,-0.016,334890.037,734810.427
24.5,0.337,2.008,-1.361,-0.028,-0.017,321799.716,752782.785
24.6,0.221,1.87,-1.411,-0.03,-0.017,308464.082,771709.681
24.7,0.107,1.726,-1.457,-0.032,-0.016,295130.749,791274.337
24.8,-0.006,1.578,-1.5,-0.033,-0.014,281797.415,811435.569
24.9,-0.114,1.426,-1.542,-0.034,-0.012,268464.082,832162.071
25.0,-0.216,1.27,-1.581,-0.035,-0.009,255130.749,853431.711
25.1,-0.312,1.11,-1.617,-0.036,-0.005,241797.415,875197.574
25.2,-0.4,0.947,-1.653,-0.036,-0.0,228464.082,897443.355
25.3,-0.481,0.779,-1.691,-0.036,0.003,215130.749,920175.887
25.4,-0.554,0.608,-1.73,-0.036,0.005,201797.415,943419.77
25.5,-0.618,0.433,-1.772,-0.035,0.007,188464.082,967205.564
25.6,-0.676,0.254,-1.819,-0.034,0.011,175130.749,991571.675
25.7,-0.727,0.07,-1.868,-0.033,0.015,161797.415,1016590.199
25.8,-0.772,-0.12,-1.915,-0.031,0.019,148464.082,1042252.022
25.9,-0.812,-0.313,-1.96,-0.029,0.024,135130.749,1068536.454
26.0,-0.849,-0.511,-1.995,-0.027,0.028,121797.415,1095357.524
26.1,-0.883,-0.712,-2.015,-0.024,0.031,108464.082,1122549.113
26.2,-0.916,-0.913,-2.015,-0.02,0.033,95130.749,1149887.946
26.3,-0.947,-1.114,-1.982,-0.017,0.035,81797.415,1177007.305
26.4,-0.977,-1.309,-1.93,-0.014,0.035,68464.082,1203552.845
26.5,-1.007,-1.499,-1.858,-0.01,0.034,55130.749,1229272.621
26.6,-1.037,-1.681,-1.775,-0.007,0.029,41797.415,1253956.489
26.7,-1.066,-1.853,-1.672,-0.004,0.022,28464.082,1277397.185
26.8,-1.095,-2.014,-1.551,-0.003,0.011,15130.749,1299341.254
26.9,-1.123,-2.163,-1.418,-0.002,-0.003,1797.415,1319580.436
27.0,-1.151,-2.297,-1.272,-0.003,-0.017,-11466.076,1337905.671
27.1,-1.178,-2.417,-1.114,-0.006,-0.032,-23986.716,1353459.984
27.2,-1.205,-2.52,-0.953,-0.01,-0.045,-34907.116,1365464.03
27.3,-1.231,-2.608,-0.794,-0.015,-0.057,-44222.546,1374378.632
27.4,-1.256,-2.679,-0.638,-0.021,-0.065,-51948.535,1380729.52
27.5,-1.281,-2.736,-0.489,-0.028,-0.07,-58125.82,1385057.812
27.6,-1.307,-2.777,-0.347,-0.035,-0.071,-62816.66,1387885.598
27.7,-1.332,-2.805,-0.214,-0.042,-0.068,-66332.958,1389740.543
27.8,-1.359,-2.82,-0.069,-0.048,-0.062,-72591.401,1391402.761
27.9,-1.385,-2.819,0.049,-0.054,-0.054,-75962.447,1391608.14
28.0,-1.413,-2.814,0.053,-0.059,-0.043,-63730.831,1391608.374
28.1,-1.441,-2.809,0.046,-0.062,-0.03,-51496.623,1391608.374
28.2,-1.469,-2.806,0.022,-0.065,-0.017,-38443.448,1391608.374
28.3,-1.497,-2.804,0.008,-0.066,-0.004,-27725.219,1391608.374
28.4,-1.523,-2.803,0.009,-0.066,0.008,-20116.88,1391608.374
28.5,-1.546,-2.801,0.009,-0.064,0.021,-12541.151,1391608.374
28.6,-1.566,-2.799,0.016,-0.062,0.033,-5850.484,1391608.374
28.7,-1.58,-2.798,0.026,-0.058,0.045,755.48,1391608.374
28.8,-1.588,-2.796,0.014,-0.053,0.056,11552.832,1391608.374
28.9,-1.589,-2.794,0.015,-0.047,0.067,21366.934,1391608.374
29.0,-1.582,-2.793,0.018,-0.039,0.077,32091.336,1391608.374
29.1,-1.566,-2.791,0.023,-0.031,0.086,43921.954,1391608.374
29.2,-1.541,-2.788,0.029,-0.022,0.094,56768.689,1391608.374
29.3,-1.507,-2.785,0.044,-0.012,0.101,69992.525,1391608.374
29.4,-1.463,-2.779,0.081,-0.002,0.106,81365.335,1391608.374
29.5,-1.412,-2.767,0.154,0.009,0.109,88667.335,1391608.374
29.6,-1.353,-2.747,0.256,0.02,0.11,93001.739,1391608.374
29.7,-1.289,-2.715,0.372,0.031,0.109,95989.888,1391665.818
29.8,-1.219,-2.673,0.486,0.041,0.105,99867.56,1392465.746
29.9,-1.147,-2.619,0.593,0.052,0.099,104871.406,1394314.053
30.0,-1.072,-2.554,0.691,0.061,0.092,110934.49,1397373.632
30.1,-0.996,-2.481,0.781,0.07,0.083,117973.082,1401741.024
30.2,-0.921,-2.398,0.861,0.078,0.074,125894.507,1407449.852
30.3,-0.846,-2.309,0.931,0.085,0.064,134602.405,1414479.803
30.4,-0.772,-2.213,0.993,0.091,0.055,144002.161,1422770.346
30.5,-0.7,-2.111,1.046,0.096,0.045,154004.621,1432234.476
30.6,-0.629,-2.004,1.092,0.1,0.037,164528.299,1442770.896
30.7,-0.558,-1.892,1.131,0.103,0.029,175500.934,1454274.418
30.8,-0.488,-1.778,1.165,0.106,0.022,186860.363,1466643.941
30.9,-0.417,-1.66,1.195,0.108,0.017,198553.704,1479787.114
31.0,-0.344,-1.539,1.221,0.109,0.013,210538.055,1493625.524
31.1,-0.27,-1.416,1.245,0.11,0.011,222780.099,1508097.494
31.2,-0.193,-1.29,1.266,0.111,0.01,235255.713,1523159.966
31.3,-0.113,-1.162,1.288,0.112,0.009,247949.534,1538789.918
31.4,-0.03,-1.032,1.309,0.113,0.008,260854.655,1554986.486
31.5,0.056,-0.9,1.339,0.114,0.008,273974.856,1571837.054
31.6,0.145,-0.765,1.372,0.115,0.007,287310.177,1589468.754
31.7,0.235,-0.626,1.408,0.115,0.007,300643.511,1607553.784
31.8,0.327,-0.483,1.448,0.116,0.005,313976.844,1626142.192
31.9,0.419,-0.336,1.491,0.116,0.003,327310.177,1645281.73
32.0,0.51,-0.185,1.538,0.117,0.0,340643.511,1665020.714
32.1,0.6,-0.028,1.588,0.117,-0.003,353976.844,1685411.194
32.2,0.687,0.133,1.644,0.116,-0.006,367310.177,1706508.713
32.3,0.771,0.301,1.707,0.115,-0.009,380643.511,1728387.865
32.4,0.852,0.475,1.778,0.114,-0.015,393976.844,1751179.377
32.5,0.929,0.656,1.847,0.112,-0.022,407310.177,1774905.738
32.6,1.002,0.844,1.908,0.11,-0.03,420643.511,1799511.321
32.7,1.072,1.037,1.954,0.106,-0.039,433976.844,1824839.387
32.8,1.138,1.234,1.973,0.102,-0.049,447310.177,1850607.873
32.9,1.2,1.431,1.963,0.097,-0.058,460643.511,1876433.506
33.0,1.26,1.626,1.926,0.091,-0.065,473976.844,1901949.474
33.1,1.317,1.815,1.861,0.084,-0.071,487310.177,1926777.312
33.2,1.371,1.997,1.764,0.076,-0.075,500643.511,1950530.549
33.3,1.422,2.167,1.641,0.069,-0.078,513976.844,1972810.996
33.4,1.469,2.324,1.499,0.061,-0.078,527310.177,1993316.455
33.5,1.513,2.466,1.336,0.053,-0.076,540643.511,2011795.768
33.6,1.551,2.591,1.16,0.046,-0.074,553772.88,2027732.161
33.7,1.584,2.699,0.989,0.038,-0.071,565065.297,2039202.598
33.8,1.61,2.789,0.818,0.032,-0.067,574713.302,2047186.065
33.9,1.629,2.862,0.652,0.025,-0.063,582656.865,2052237.988
34.0,1.638,2.92,0.499,0.019,-0.059,588926.958,2055017.767
34.1,1.638,2.963,0.362,0.013,-0.054,593723.455,2056228.521
34.2,1.629,2.993,0.243,0.008,-0.05,597301.608,2056436.57
34.3,1.609,3.012,0.123,0.003,-0.046,602107.699,2056435.94
34.4,1.58,3.016,-0.018,-0.001,-0.041,610063.086,2056660.165
34.5,1.541,3.014,-0.015,-0.005,-0.038,602150.406,2057100.774
34.6,1.493,3.013,-0.016,-0.009,-0.034,594815.338,2057310.471
34.7,1.438,3.011,-0.015,-0.012,-0.03,586861.663,2057575.45
34.8,1.377,3.009,-0.018,-0.015,-0.027,578485.565,2057953.44
34.9,1.311,3.008,-0.02,-0.017,-0.023,568551.49,2058386.446
35.0,1.243,3.006,-0.021,-0.019,-0.019,556984.685,2058948.218
35.1,1.173,3.003,-0.031,-0.021,-0.015,544195.782,2059604.565
35.2,1.103,2.999,-0.066,-0.022,-0.01,531574.5,2060718.356
35.3,1.034,2.987,-0.169,-0.023,-0.006,523904.022,2062320.386
35.4,0.967,2.963,-0.331,-0.023,-0.002,520179.521,2064085.123
35.5,0.903,2.921,-0.511,-0.023,0.002,516649.448,2066460.825
35.6,0.841,2.861,-0.684,-0.023,0.005,511294.855,2070525.372
35.7,0.781,2.784,-0.846,-0.022,0.007,504230.983,2076763.372
35.8,0.723,2.692,-0.997,-0.022,0.008,495589.463,2085527.471
35.9,0.667,2.586,-1.129,-0.021,0.008,485427.196,2097085.927
36.0,0.611,2.467,-1.239,-0.02,0.007,473982.666,2111330.302
36.1,0.556,2.339,-1.326,-0.019,0.006,461524.001,2127927.184
36.2,0.499,2.203,-1.389,-0.019,0.004,448235.048,2146468.723
36.3,0.441,2.062,-1.434,-0.019,0.002,434901.233,2165753.776
36.4,0.382,1.917,-1.462,-0.018,0.0,421567.9,2185518.824
36.5,0.32,1.77,-1.47,-0.018,-0.001,408234.567,2205540.3
36.6,0.258,1.623,-1.458,-0.019,-0.003,394901.233,2225530.432
36.7,0.195,1.479,-1.432,-0.019,-0.004,381567.9,2245253.549
36.8,0.131,1.337,-1.394,-0.019,-0.003,368234.567,2264548.534
36.9,0.068,1.2,-1.35,-0.02,-0.002,354901.233,2283292.91
37.0,0.007,1.067,-1.305,-0.02,-0.001,341600.309,2301402.922
37.1,-0.051,0.939,-1.264,-0.02,-0.002,328604.495,2318636.862
37.2,-0.106,0.814,-1.23,-0.02,-0.003,315996.205,2334954.152
37.3,-0.156,0.693,-1.201,-0.021,-0.004,303805.601,2350392.886
37.4,-0.202,0.574,-1.174,-0.021,-0.003,291837.924,2365241.48
37.5,-0.242,0.458,-1.151,-0.021,-0.003,280137.062,2379501.721
37.6,-0.278,0.343,-1.136,-0.021,-0.001,268707.079,2393240.413
37.7,-0.309,0.23,-1.124,-0.021,0.001,257370.019,2406722.499
37.8,-0.335,0.118,-1.114,-0.021,0.003,246154.857,2419956.143
37.9,-0.358,0.008,-1.105,-0.021,0.006,235085.063,2432930.072
38.0,-0.379,-0.102,-1.094,-0.02,0.01,224052.78,2445755.238
38.1,-0.398,-0.211,-1.08,-0.019,0.013,213141.472,2458317.187
