time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
4.2,0.105,0.035,-0.006,-0.019,-0.061,128114.091,162.421
4.3,0.067,0.035,-0.006,-0.025,-0.058,128114.091,162.421
4.4,0.027,0.035,-0.005,-0.03,-0.054,128114.091,162.421
4.5,-0.016,0.035,-0.005,-0.036,-0.05,128114.091,162.421
4.6,-0.06,0.035,-0.016,-0.04,-0.045,126184.381,237.237
4.7,-0.106,0.03,-0.057,-0.045,-0.039,126777.951,361.488
4.8,-0.153,0.027,-0.008,-0.048,-0.033,114081.634,1169.915
4.9,-0.2,0.026,-0.009,-0.051,-0.026,106674.62,1711.214
5.0,-0.247,0.023,-0.021,-0.053,-0.02,99296.858,2366.305
5.1,-0.293,0.022,-0.017,-0.055,-0.013,88449.277,2738.891
5.2,-0.338,0.02,-0.021,-0.056,-0.006,77145.304,3158.465
5.3,-0.382,0.017,-0.027,-0.056,0.001,64633.004,3746.806
5.4,-0.423,0.014,-0.039,-0.056,0.007,51388.098,4594.357
5.5,-0.463,0.009,-0.071,-0.055,0.012,39316.339,5833.927
5.6,-0.5,-0.001,-0.145,-0.053,0.017,31379.474,7428.535
5.7,-0.534,-0.021,-0.252,-0.051,0.022,26880.427,9152.773
5.8,-0.565,-0.052,-0.375,-0.049,0.025,23883.868,10967.077
5.9,-0.593,-0.096,-0.492,-0.046,0.027,19963.039,13543.906
6.0,-0.618,-0.15,-0.595,-0.044,0.029,14901.125,17157.463
6.1,-0.64,-0.214,-0.684,-0.041,0.03,8817.272,21895.589
6.2,-0.658,-0.286,-0.758,-0.038,0.031,1870.191,27735.525
6.3,-0.673,-0.365,-0.814,-0.034,0.032,-5789.828,34574.694
6.4,-0.685,-0.449,-0.854,-0.031,0.033,-14004.703,42231.837
6.5,-0.693,-0.535,-0.877,-0.028,0.033,-22583.497,50451.316
6.6,-0.698,-0.623,-0.882,-0.024,0.034,-31365.278,58966.03
6.7,-0.7,-0.711,-0.871,-0.021,0.036,-40189.854,67491.035
6.8,-0.699,-0.797,-0.841,-0.017,0.037,-48867.359,75709.407
6.9,-0.694,-0.879,-0.8,-0.014,0.039,-57227.851,83371.446
7.0,-0.686,-0.956,-0.749,-0.009,0.041,-65171.251,90333.056
7.1,-0.674,-1.028,-0.688,-0.005,0.044,-72579.137,96477.53
7.2,-0.66,-1.094,-0.621,-0.001,0.046,-79372.355,101757.754
7.3,-0.642,-1.152,-0.548,0.004,0.049,-85485.466,106172.586
7.4,-0.621,-1.203,-0.471,0.009,0.051,-90866.625,109770.932
7.5,-0.596,-1.246,-0.39,0.014,0.053,-95468.168,112619.239
7.6,-0.569,-1.281,-0.305,0.019,0.054,-99251.845,114808.506
7.7,-0.539,-1.307,-0.214,0.025,0.055,-102650.006,116558.542
7.8,-0.506,-1.323,-0.101,0.031,0.056,-108156.023,118253.143
7.9,-0.47,-1.326,0.022,0.036,0.055,-114575.083,118989.537
8.0,-0.433,-1.324,0.024,0.042,0.055,-101994.992,118989.692
8.1,-0.392,-1.321,0.029,0.047,0.053,-89057.045,118989.692
8.2,-0.35,-1.318,0.038,0.052,0.052,-75766.907,118989.692
8.3,-0.307,-1.313,0.06,0.057,0.05,-63270.898,118989.692
8.4,-0.261,-1.305,0.108,0.062,0.048,-53805.006,118989.692
8.5,-0.215,-1.291,0.185,0.067,0.045,-47854.522,118989.692
8.6,-0.167,-1.267,0.281,0.071,0.042,-44051.016,118989.692
8.7,-0.119,-1.234,0.386,0.075,0.038,-41070.829,119110.969
8.8,-0.071,-1.19,0.486,0.079,0.034,-37070.565,119993.048
8.9,-0.022,-1.137,0.58,0.082,0.029,-32077.844,121804.777
9.0,0.027,-1.075,0.668,0.084,0.023,-26151.601,124667.957
9.1,0.076,-1.004,0.75,0.087,0.018,-19354.76,128666.3
9.2,0.124,-0.925,0.825,0.088,0.011,-11751.196,133849.757
9.3,0.172,-0.839,0.894,0.089,0.005,-3404.101,140238.881
9.4,0.219,-0.746,0.962,0.089,-0.001,5629.825,147852.349
9.5,0.265,-0.647,1.024,0.089,-0.008,15335.749,156748.259
9.6,0.31,-0.541,1.081,0.088,-0.014,25659.468,166895.402
9.7,0.353,-0.431,1.131,0.086,-0.02,36537.812,178228.574
9.8,0.394,-0.316,1.173,0.084,-0.026,47904.543,190652.491
9.9,0.434,-0.196,1.208,0.081,-0.031,59686.312,204033.878
10.0,0.472,-0.074,1.234,0.077,-0.036,71801.387,218200.522
10.1,0.507,0.05,1.254,0.074,-0.04,84166.916,232970.593
10.2,0.54,0.176,1.268,0.069,-0.044,96731.333,248236.022
10.3,0.57,0.303,1.271,0.065,-0.048,109421.833,263781.859
10.4,0.597,0.43,1.262,0.06,-0.051,122124.427,279304.464
10.5,0.621,0.555,1.239,0.055,-0.052,134715.107,294474.153
10.6,0.642,0.677,1.2,0.049,-0.054,147058.752,308941.782
10.7,0.66,0.795,1.144,0.044,-0.054,158996.652,322304.097
10.8,0.675,0.906,1.077,0.039,-0.053,170344.658,334239.876
10.9,0.686,1.01,1.0,0.033,-0.052,181008.306,344614.434
11.0,0.693,1.106,0.915,0.028,-0.05,190893.366,353350.446
11.1,0.698,1.193,0.825,0.023,-0.047,199924.165,360447.808
11.2,0.698,1.271,0.73,0.019,-0.045,208044.119,365973.07
11.3,0.696,1.339,0.636,0.015,-0.042,215216.785,370059.181
11.4,0.69,1.398,0.543,0.01,-0.039,221446.992,372899.818
11.5,0.68,1.448,0.452,0.007,-0.036,226753.131,374693.623
11.6,0.668,1.488,0.362,0.003,-0.033,231149.926,375624.573
11.7,0.652,1.52,0.273,0.0,-0.031,234699.269,375881.077
11.8,0.633,1.543,0.176,-0.003,-0.028,238604.147,375879.696
11.9,0.611,1.554,0.045,-0.006,-0.026,246190.568,375879.696
12.0,0.585,1.553,-0.045,-0.008,-0.024,248927.196,376016.374
12.1,0.557,1.55,-0.008,-0.01,-0.022,236153.795,376686.65
12.2,0.527,1.548,-0.019,-0.013,-0.02,228955.64,377328.036
12.3,0.493,1.546,-0.014,-0.014,-0.019,219371.351,377727.72
12.4,0.457,1.545,-0.015,-0.016,-0.017,209677.214,378106.712
12.5,0.419,1.543,-0.019,-0.018,-0.015,198923.531,378471.675
12.6,0.379,1.541,-0.024,-0.019,-0.014,186882.999,378983.282
12.7,0.336,1.538,-0.035,-0.021,-0.012,173771.29,379740.762
12.8,0.292,1.534,-0.068,-0.022,-0.01,161382.636,380918.801
12.9,0.247,1.523,-0.154,-0.023,-0.008,153501.969,382513.588
13.0,0.2,1.501,-0.285,-0.023,-0.007,149382.83,384246.449
13.1,0.152,1.465,-0.435,-0.024,-0.005,146333.159,386231.32
13.2,0.103,1.415,-0.577,-0.025,-0.004,141786.572,389402.801
13.3,0.054,1.35,-0.708,-0.025,-0.004,135834.877,394078.067
13.4,0.005,1.274,-0.826,-0.025,-0.004,128589.472,400462.193
13.5,-0.044,1.186,-0.928,-0.026,-0.004,120187.304,408630.94
13.6,-0.093,1.089,-1.014,-0.026,-0.004,110783.87,418533.385
13.7,-0.142,0.984,-1.083,-0.026,-0.005,100545.139,430009.483
13.8,-0.189,0.873,-1.136,-0.027,-0.005,89639.427,442818.65
13.9,-0.236,0.757,-1.174,-0.028,-0.006,78228.008,456676.72
14.0,-0.281,0.638,-1.204,-0.028,-0.006,66448.899,471339.432
14.1,-0.325,0.517,-1.223,-0.029,-0.007,54384.883,486614.839
14.2,-0.368,0.394,-1.233,-0.029,-0.007,42143.031,502270.852
14.3,-0.408,0.271,-1.236,-0.03,-0.007,29807.741,518117.756
14.4,-0.447,0.147,-1.234,-0.031,-0.006,17445.391,534004.706
14.5,-0.484,0.024,-1.228,-0.031,-0.005,5107.703,549813.364
14.6,-0.518,-0.098,-1.217,-0.032,-0.003,-7161.793,565437.407
14.7,-0.55,-0.219,-1.202,-0.032,-0.002,-19312.908,580764.273
14.8,-0.579,-0.339,-1.182,-0.032,0.001,-31304.795,595700.896
14.9,-0.606,-0.456,-1.158,-0.032,0.003,-43093.579,610149.44
15.0,-0.629,-0.57,-1.127,-0.031,0.006,-54629.278,624002.605
15.1,-0.65,-0.681,-1.088,-0.031,0.01,-65852.272,637135.197
15.2,-0.667,-0.787,-1.04,-0.03,0.013,-76678.147,649363.664
15.3,-0.681,-0.889,-0.986,-0.028,0.017,-87003.204,660556.358
15.4,-0.692,-0.984,-0.927,-0.026,0.021,-96786.382,670669.703
15.5,-0.699,-1.074,-0.861,-0.024,0.025,-105964.843,679647.606
15.6,-0.702,-1.156,-0.788,-0.021,0.029,-114472.346,687456.068
15.7,-0.702,-1.231,-0.713,-0.018,0.034,-122253.818,694107.521
15.8,-0.699,-1.299,-0.636,-0.014,0.038,-129282.86,699680.279
15.9,-0.692,-1.359,-0.556,-0.01,0.042,-135537.109,704250.833
16.0,-0.681,-1.41,-0.471,-0.006,0.046,-140977.518,707899.814
16.1,-0.667,-1.453,-0.384,-0.001,0.05,-145571.654,710732.236
16.2,-0.649,-1.487,-0.296,0.004,0.053,-149295.246,712874.623
16.3,-0.629,-1.512,-0.202,0.009,0.055,-152818.225,714617.753
16.4,-0.605,-1.527,-0.086,0.015,0.057,-158827.651,716293.976
16.5,-0.579,-1.529,0.013,0.021,0.058,-161661.368,716698.652
16.6,-0.55,-1.527,0.022,0.027,0.059,-150234.464,716703.263
16.7,-0.518,-1.525,0.027,0.033,0.059,-137543.253,716703.263
16.8,-0.484,-1.522,0.034,0.038,0.058,-124308.335,716703.263
16.9,-0.447,-1.518,0.047,0.044,0.057,-111221.341,716703.263
17.0,-0.409,-1.512,0.079,0.05,0.055,-99998.143,716703.263
17.1,-0.368,-1.501,0.141,0.055,0.053,-92334.519,716703.263
17.2,-0.326,-1.483,0.226,0.06,0.051,-87529.037,716703.263
17.3,-0.282,-1.455,0.326,0.065,0.048,-84250.993,716723.446
17.4,-0.237,-1.417,0.427,0.07,0.045,-80862.214,717131.114
17.5,-0.19,-1.37,0.524,0.074,0.041,-76453.681,718370.31
17.6,-0.142,-1.313,0.615,0.078,0.036,-71085.102,720583.481
17.7,-0.094,-1.247,0.701,0.081,0.031,-64812.388,723880.151
17.8,-0.045,-1.173,0.78,0.084,0.026,-57694.467,728335.334
17.9,0.004,-1.091,0.853,0.087,0.02,-49792.047,733991.458
18.0,0.054,-1.003,0.92,0.088,0.014,-41166.992,740860.145
18.1,0.103,-0.907,0.98,0.09,0.008,-31883.574,748921.218
18.2,0.151,-0.807,1.039,0.09,0.002,-22002.827,758154.516
18.3,0.199,-0.7,1.092,0.09,-0.004,-11539.181,768589.449
18.4,0.246,-0.588,1.138,0.089,-0.01,-553.873,780148.587
18.5,0.292,-0.473,1.176,0.088,-0.016,10880.522,792713.572
18.6,0.336,-0.353,1.206,0.086,-0.022,22686.156,806134.055
18.7,0.379,-0.232,1.229,0.084,-0.027,34782.786,820238.236
18.8,0.419,-0.108,1.244,0.081,-0.032,47093.066,834849.408
18.9,0.458,0.017,1.257,0.077,-0.037,59550.945,849823.085
19.0,0.493,0.143,1.263,0.073,-0.041,72129.429,865088.303
19.1,0.527,0.269,1.26,0.069,-0.045,84757.125,880439.542
19.2,0.558,0.395,1.247,0.064,-0.048,97338.502,895625.349
19.3,0.585,0.518,1.223,0.059,-0.05,109773.934,910387.139
19.4,0.61,0.639,1.186,0.054,-0.052,121957.839,924457.474
19.5,0.632,0.755,1.132,0.049,-0.052,133768.227,937508.7
19.6,0.651,0.865,1.069,0.044,-0.052,145005.957,949205.384
19.7,0.667,0.968,0.996,0.039,-0.051,155594.242,959432.605
19.8,0.68,1.064,0.916,0.034,-0.05,165443.583,968113.633
19.9,0.689,1.151,0.831,0.029,-0.048,174485.557,975249.243
20.0,0.695,1.23,0.743,0.024,-0.046,182674.073,980906.561
20.1,0.698,1.3,0.656,0.02,-0.043,189983.031,985206.675
20.2,0.697,1.362,0.571,0.015,-0.041,196421.994,988325.776
20.3,0.693,1.414,0.488,0.011,-0.038,202015.08,990442.685
20.4,0.685,1.459,0.405,0.008,-0.035,206778.922,991715.096
20.5,0.675,1.496,0.323,0.004,-0.033,210718.651,992285.421
20.6,0.66,1.524,0.241,0.001,-0.03,213999.223,992335.124
20.7,0.643,1.543,0.145,-0.002,-0.028,218515.5,992335.141
20.8,0.622,1.552,0.02,-0.004,-0.026,226334.353,992335.146
20.9,0.598,1.55,-0.034,-0.007,-0.024,225346.426,992462.438
21.0,0.571,1.548,-0.021,-0.009,-0.022,216255.017,992842.927
21.1,0.541,1.547,-0.023,-0.011,-0.021,208447.795,993151.486
21.2,0.508,1.545,-0.008,-0.013,-0.019,198046.295,993530.234
21.3,0.472,1.544,-0.015,-0.015,-0.018,189105.052,994024.472
21.4,0.435,1.542,-0.018,-0.017,-0.016,178530.05,994373.546
21.5,0.395,1.54,-0.023,-0.018,-0.014,166629.666,994865.665
21.6,0.353,1.537,-0.034,-0.02,-0.013,153588.609,995592.438
21.7,0.31,1.533,-0.063,-0.021,-0.011,140957.218,996722.727
21.8,0.265,1.523,-0.143,-0.022,-0.009,132570.055,998289.42
21.9,0.219,1.502,-0.27,-0.023,-0.008,128187.944,1000016.071
22.0,0.172,1.468,-0.418,-0.024,-0.006,125211.494,1001922.581
22.1,0.124,1.419,-0.559,-0.024,-0.005,120832.296,1004936.903
22.2,0.076,1.357,-0.689,-0.025,-0.005,115056.012,1009398.78
22.3,0.027,1.282,-0.806,-0.025,-0.004,107996.86,1015509.086
22.4,-0.022,1.196,-0.907,-0.026,-0.005,99794.224,1023340.025
22.5,-0.071,1.101,-0.991,-0.026,-0.005,90604.724,1032840.043
22.6,-0.119,0.998,-1.059,-0.027,-0.006,80593.994,1043852.746
22.7,-0.167,0.89,-1.111,-0.027,-0.006,69928.457,1056146.001
22.8,-0.215,0.777,-1.148,-0.028,-0.006,58763.924,1069451.628
22.9,-0.261,0.66,-1.178,-0.028,-0.007,47219.269,1083556.68
23.0,-0.306,0.542,-1.197,-0.029,-0.007,35409.707,1098240.675
23.1,-0.35,0.421,-1.208,-0.03,-0.007,23418.087,1113309.918
23.2,-0.392,0.3,-1.213,-0.031,-0.007,11323.877,1128591.115
23.3,-0.432,0.179,-1.214,-0.031,-0.006,-813.11,1143952.036
23.4,-0.47,0.058,-1.211,-0.032,-0.005,-12948.372,1159293.043
23.5,-0.505,-0.063,-1.203,-0.032,-0.004,-25045.457,1174527.48
23.6,-0.538,-0.183,-1.192,-0.032,-0.002,-37062.024,1189555.691
23.7,-0.569,-0.301,-1.176,-0.033,0.0,-48958.073,1204287.955
23.8,-0.596,-0.418,-1.156,-0.032,0.002,-60692.446,1218630.657
23.9,-0.621,-0.532,-1.13,-0.032,0.005,-72216.949,1232476.281
24.0,-0.642,-0.644,-1.096,-0.031,0.008,-83472.528,1245699.228
24.1,-0.66,-0.751,-1.051,-0.03,0.012,-94382.869,1258119.16
24.2,-0.675,-0.854,-1.0,-0.029,0.015,-104823.131,1269554.753
24.3,-0.686,-0.951,-0.944,-0.027,0.019,-114751.388,1279957.41
24.4,-0.694,-1.042,-0.881,-0.025,0.023,-124107.971,1289266.259
24.5,-0.699,-1.127,-0.811,-0.023,0.028,-132823.904,1297430.24
24.6,-0.7,-1.205,-0.737,-0.02,0.032,-140835.027,1304436.512
24.7,-0.698,-1.274,-0.662,-0.016,0.036,-148096.311,1310338.367
24.8,-0.693,-1.337,-0.583,-0.012,0.041,-154606.919,1315228.107
24.9,-0.684,-1.391,-0.5,-0.008,0.045,-160320.903,1319172.947
25.0,-0.672,-1.437,-0.414,-0.003,0.048,-165203.724,1322268.563
25.1,-0.657,-1.474,-0.327,0.002,0.051,-169227.963,1324632.953
25.2,-0.638,-1.502,-0.237,0.007,0.054,-172544.133,1326442.139
25.3,-0.617,-1.521,-0.132,0.012,0.056,-177279.557,1328160.278
25.4,-0.592,-1.527,0.008,0.018,0.058,-186437.206,1329290.51
25.5,-0.565,-1.525,0.021,0.024,0.058,-176092.754,1329287.684
25.6,-0.535,-1.523,0.025,0.03,0.059,-163647.519,1329287.684
25.7,-0.501,-1.52,0.03,0.036,0.058,-150581.882,1329287.684
25.8,-0.466,-1.517,0.04,0.041,0.057,-137292.663,1329287.684
25.9,-0.428,-1.512,0.061,0.047,0.056,-124885.866,1329287.684
26.0,-0.387,-1.504,0.107,0.053,0.054,-115447.989,1329287.684
26.1,-0.345,-1.49,0.183,0.058,0.052,-109448.594,1329287.684
26.2,-0.301,-1.467,0.277,0.063,0.05,-105588.523,1329287.684
26.3,-0.256,-1.434,0.38,0.068,0.047,-102620.488,1329387.02
26.4,-0.209,-1.391,0.479,0.072,0.043,-98683.287,1330214.852
26.5,-0.161,-1.338,0.573,0.076,0.039,-93760.295,1331953.624
26.6,-0.112,-1.276,0.662,0.08,0.034,-87904.713,1334730.818
26.7,-0.063,-1.206,0.744,0.083,0.029,-81173.923,1338638.556
26.8,-0.014,-1.128,0.82,0.086,0.023,-73627.507,1343735.593
26.9,0.035,-1.042,0.89,0.088,0.017,-65326.531,1350048.986
27.0,0.084,-0.95,0.954,0.089,0.011,-56334.011,1357574.231
27.1,0.132,-0.852,1.013,0.09,0.005,-46713.571,1366280.763
27.2,0.18,-0.748,1.069,0.09,-0.002,-36509.101,1376179.695
27.3,0.226,-0.638,1.119,0.09,-0.008,-25746.299,1387254.37
27.4,0.272,-0.524,1.161,0.089,-0.014,-14498.901,1399397.573
27.5,0.316,-0.406,1.195,0.087,-0.02,-2843.156,1412471.32
27.6,0.359,-0.285,1.221,0.085,-0.025,9140.609,1426310.402
27.7,0.4,-0.162,1.239,0.082,-0.03,21372.856,1440737.88
27.8,0.439,-0.038,1.253,0.079,-0.035,33783.203,1455589.285
27.9,0.475,0.088,1.263,0.075,-0.039,46333.679,1470789.844
28.0,0.51,0.214,1.264,0.071,-0.043,58965.372,1486170.154
28.1,0.543,0.34,1.255,0.066,-0.047,71591.648,1501491.838
28.2,0.572,0.465,1.235,0.061,-0.049,84113.313,1516494.938
28.3,0.599,0.587,1.205,0.056,-0.051,96426.575,1530916.106
28.4,0.623,0.705,1.157,0.051,-0.052,108414.17,1544452.183
28.5,0.645,0.818,1.097,0.046,-0.052,119905.322,1556748.996
28.6,0.662,0.924,1.028,0.041,-0.051,130785.712,1567622.486
28.7,0.677,1.023,0.951,0.036,-0.05,140960.105,1576967.344
28.8,0.688,1.114,0.868,0.031,-0.048,150352.241,1584755.306
28.9,0.696,1.197,0.781,0.026,-0.046,158908.039,1591029.941
29.0,0.7,1.271,0.693,0.021,-0.044,166594.211,1595889.762
29.1,0.7,1.336,0.607,0.017,-0.041,173399.875,1599487.574
29.2,0.697,1.392,0.523,0.013,-0.039,179348.814,1602008.806
29.3,0.69,1.44,0.441,0.009,-0.036,184463.502,1603621.972
29.4,0.68,1.48,0.358,0.006,-0.034,188754.348,1604474.837
29.5,0.666,1.512,0.277,0.003,-0.032,192267.958,1604719.687
29.6,0.649,1.535,0.188,-0.0,-0.029,196031.792,1604718.321
29.7,0.629,1.549,0.075,-0.003,-0.027,202500.079,1604718.321
29.8,0.606,1.55,-0.009,-0.006,-0.025,205317.21,1604842.683
29.9,0.58,1.549,-0.016,-0.008,-0.024,198647.916,1605410.261
30.0,0.552,1.547,-0.014,-0.011,-0.022,190911.834,1605648.393
30.1,0.52,1.545,-0.016,-0.013,-0.02,182942.693,1605983.241
30.2,0.486,1.544,-0.014,-0.015,-0.019,173581.173,1606363.427
30.3,0.45,1.542,-0.016,-0.016,-0.017,163569.239,1606765.038
30.4,0.412,1.54,-0.021,-0.018,-0.015,152328.052,1607178.458
30.5,0.372,1.538,-0.028,-0.019,-0.014,139765.463,1607778.42
30.6,0.33,1.535,-0.045,-0.021,-0.012,126565.955,1608699.067
30.7,0.286,1.528,-0.099,-0.022,-0.01,115889.48,1610094.767
30.8,0.241,1.513,-0.209,-0.023,-0.008,110053.84,1611778.421
30.9,0.194,1.485,-0.351,-0.024,-0.007,106731.553,1613567.383
31.0,0.147,1.442,-0.497,-0.024,-0.006,103022.891,1616023.412
31.1,0.098,1.386,-0.634,-0.025,-0.005,97857.298,1619808.997
31.2,0.049,1.316,-0.757,-0.025,-0.004,91346.736,1625179.432
31.3,-0.0,1.235,-0.866,-0.026,-0.004,83620.82,1632267.115
31.4,-0.049,1.144,-0.958,-0.026,-0.004,74830.579,1641074.553
31.5,-0.099,1.044,-1.034,-0.026,-0.005,65140.116,1651487.51
31.6,-0.147,0.938,-1.092,-0.027,-0.005,54718.178,1663300.425
31.7,-0.195,0.826,-1.136,-0.028,-0.006,43729.791,1676250.233
31.8,-0.242,0.711,-1.169,-0.028,-0.006,32323.663,1690074.8
31.9,-0.288,0.593,-1.193,-0.029,-0.007,20596.33,1704587.615
32.0,-0.332,0.473,-1.207,-0.029,-0.007,8647.56,1719571.196
32.1,-0.375,0.352,-1.214,-0.03,-0.007,-3426.588,1734828.86
32.2,-0.416,0.23,-1.218,-0.031,-0.007,-15512.427,1750161.893
32.3,-0.454,0.108,-1.216,-0.032,-0.006,-27688.671,1765611.242
32.4,-0.49,-0.013,-1.21,-0.032,-0.005,-39835.848,1780980.134
32.5,-0.524,-0.134,-1.201,-0.033,-0.003,-51863.804,1796115.68
32.6,-0.555,-0.253,-1.186,-0.033,-0.001,-63849.682,1811065.996
32.7,-0.584,-0.371,-1.167,-0.033,0.001,-75681.718,1825646.493
32.8,-0.609,-0.487,-1.144,-0.032,0.004,-87267.207,1839705.983
32.9,-0.632,-0.599,-1.114,-0.032,0.007,-98666.774,1853259.719
33.0,-0.652,-0.709,-1.072,-0.031,0.011,-109743.431,1866072.96
33.1,-0.668,-0.814,-1.024,-0.03,0.014,-120350.023,1877905.903
33.2,-0.681,-0.913,-0.969,-0.028,0.018,-130511.347,1888772.188
33.3,-0.691,-1.007,-0.908,-0.026,0.022,-140118.697,1898553.845
33.4,-0.698,-1.095,-0.841,-0.024,0.026,-149083.781,1907176.862
33.5,-0.701,-1.175,-0.768,-0.021,0.03,-157393.808,1914660.993
33.6,-0.701,-1.248,-0.693,-0.018,0.035,-164966.058,1921004.311
33.7,-0.697,-1.314,-0.615,-0.014,0.039,-171772.766,1926287.727
33.8,-0.69,-1.371,-0.533,-0.01,0.043,-177811.638,1930602.409
33.9,-0.679,-1.421,-0.449,-0.005,0.047,-183029.939,1934024.262
34.0,-0.665,-1.461,-0.362,-0.001,0.05,-187391.638,1936661.494
34.1,-0.648,-1.493,-0.273,0.004,0.053,-190940.465,1938664.209
34.2,-0.627,-1.515,-0.176,0.01,0.055,-194844.661,1940400.966
34.3,-0.603,-1.527,-0.049,0.015,0.056,-202361.771,1942001.381
34.4,-0.576,-1.526,0.057,0.021,0.057,-206253.1,1942458.4
34.5,-0.547,-1.52,0.067,0.027,0.057,-194952.401,1942458.599
34.6,-0.514,-1.512,0.091,0.032,0.057,-185258.161,1942458.599
34.7,-0.48,-1.501,0.135,0.038,0.056,-177878.353,1942458.599
34.8,-0.442,-1.484,0.196,0.044,0.055,-172625.315,1942458.599
34.9,-0.403,-1.461,0.27,0.049,0.053,-168844.794,1942458.599
35.0,-0.362,-1.43,0.352,0.054,0.051,-165874.859,1942504.258
35.1,-0.319,-1.391,0.432,0.059,0.048,-162244.318,1943058.407
35.2,-0.275,-1.344,0.507,0.064,0.045,-157829.025,1944269.181
35.3,-0.229,-1.29,0.577,0.068,0.041,-152665.121,1946216.747
35.4,-0.182,-1.229,0.643,0.072,0.037,-146803.016,1948952.784
35.5,-0.135,-1.161,0.704,0.075,0.033,-140294.242,1952508.19
35.6,-0.086,-1.088,0.761,0.079,0.028,-133173.114,1956908.088
35.7,-0.037,-1.009,0.818,0.081,0.023,-125487.58,1962172.453
35.8,0.012,-0.925,0.871,0.083,0.018,-117240.823,1968347.247
35.9,0.061,-0.835,0.919,0.085,0.013,-108463.167,1975429.836
36.0,0.109,-0.741,0.963,0.086,0.007,-99209.195,1983380.035
36.1,0.158,-0.643,1.003,0.086,0.002,-89533.819,1992143.196
36.2,0.206,-0.541,1.037,0.086,-0.004,-79460.685,2001682.561
36.3,0.252,-0.435,1.065,0.085,-0.009,-69055.641,2011900.198
36.4,0.298,-0.328,1.089,0.084,-0.014,-58385.162,2022687.66
36.5,0.342,-0.218,1.108,0.083,-0.02,-47467.19,2033986.428
36.6,0.384,-0.106,1.123,0.08,-0.025,-36368.178,2045677.133
36.7,0.424,0.007,1.139,0.078,-0.03,-25134.069,2057705.013
36.8,0.462,0.121,1.149,0.074,-0.034,-13729.608,2070082.038
36.9,0.498,0.236,1.151,0.071,-0.039,-2242.132,2082630.272
37.0,0.531,0.351,1.148,0.067,-0.043,9234.934,2095161.955
37.1,0.562,0.466,1.137,0.062,-0.046,20700.094,2107596.764
37.2,0.589,0.579,1.116,0.058,-0.049,32032.829,2119692.013
