time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
12.2,-0.186,0.021,-0.079,0.011,-0.023,92090.316,10217.265
12.3,-0.203,0.01,-0.141,0.008,-0.029,84422.255,11828.247
12.4,-0.225,-0.008,-0.227,0.005,-0.035,79636.453,13545.617
12.5,-0.251,-0.036,-0.325,0.001,-0.041,76367.53,15316.097
12.6,-0.281,-0.073,-0.422,-0.003,-0.046,72987.453,17459.062
12.7,-0.315,-0.12,-0.508,-0.008,-0.05,68650.935,20343.909
12.8,-0.353,-0.174,-0.583,-0.013,-0.053,63469.144,24028.956
12.9,-0.394,-0.236,-0.648,-0.018,-0.055,57546.859,28522.308
13.0,-0.439,-0.304,-0.703,-0.024,-0.056,50989.285,33787.431
13.1,-0.486,-0.376,-0.747,-0.029,-0.055,43899.194,39753.597
13.2,-0.535,-0.453,-0.783,-0.035,-0.054,36374.904,46326.184
13.3,-0.586,-0.532,-0.809,-0.04,-0.051,28508.981,53395.878
13.4,-0.637,-0.614,-0.828,-0.045,-0.047,20387.585,60846.24
13.5,-0.688,-0.698,-0.837,-0.05,-0.042,12092.692,68552.485
13.6,-0.737,-0.781,-0.838,-0.054,-0.036,3718.24,76358.991
13.7,-0.785,-0.865,-0.834,-0.057,-0.029,-4656.963,84154.227
13.8,-0.83,-0.948,-0.826,-0.059,-0.021,-12988.688,91865.086
13.9,-0.871,-1.03,-0.814,-0.061,-0.012,-21234.474,99424.051
14.0,-0.909,-1.111,-0.798,-0.062,-0.003,-29354.316,106769.395
14.1,-0.941,-1.19,-0.778,-0.062,0.008,-37309.602,113844.532
14.2,-0.969,-1.266,-0.755,-0.06,0.018,-45062.822,120598.41
14.3,-0.991,-1.341,-0.728,-0.058,0.028,-52577.552,126986.117
14.4,-1.008,-1.412,-0.698,-0.055,0.037,-59818.208,132968.997
14.5,-1.02,-1.48,-0.664,-0.051,0.046,-66749.352,138514.241
14.6,-1.027,-1.545,-0.627,-0.046,0.054,-73335.526,143596.557
14.7,-1.029,-1.605,-0.589,-0.04,0.061,-79548.518,148215.358
14.8,-1.028,-1.662,-0.546,-0.034,0.067,-85379.645,152372.502
14.9,-1.023,-1.715,-0.5,-0.027,0.071,-90779.415,156050.858
15.0,-1.016,-1.762,-0.45,-0.019,0.074,-95709.095,159251.688
15.1,-1.006,-1.804,-0.396,-0.012,0.075,-100133.598,161990.319
15.2,-0.995,-1.841,-0.341,-0.004,0.074,-104022.296,164295.868
15.3,-0.982,-1.872,-0.282,0.003,0.072,-107379.561,166218.452
15.4,-0.969,-1.898,-0.218,0.01,0.068,-110872.082,167964.016
15.5,-0.954,-1.916,-0.14,0.016,0.063,-115699.964,169680.452
15.6,-0.939,-1.925,-0.032,0.022,0.056,-124515.487,171156.011
15.7,-0.922,-1.924,0.021,0.028,0.049,-124637.828,171238.563
15.8,-0.905,-1.923,0.026,0.032,0.042,-117240.699,171238.614
15.9,-0.885,-1.921,0.009,0.036,0.034,-105963.011,171238.614
16.0,-0.864,-1.919,0.028,0.039,0.027,-99547.098,171238.614
16.1,-0.84,-1.917,0.017,0.041,0.02,-87969.638,171238.614
16.2,-0.814,-1.916,0.017,0.043,0.013,-77308.611,171238.614
16.3,-0.786,-1.914,0.019,0.044,0.008,-66103.871,171238.614
16.4,-0.755,-1.912,0.022,0.045,0.002,-54132.013,171238.614
16.5,-0.721,-1.909,0.027,0.045,-0.003,-41425.435,171238.614
16.6,-0.685,-1.906,0.034,0.044,-0.007,-28191.668,171238.614
16.7,-0.648,-1.902,0.05,0.043,-0.011,-15198.392,171238.614
16.8,-0.609,-1.895,0.088,0.042,-0.015,-4457.649,171238.614
16.9,-0.569,-1.884,0.156,0.04,-0.018,2578.081,171238.614
17.0,-0.53,-1.864,0.247,0.038,-0.022,6965.405,171238.614
17.1,-0.491,-1.834,0.352,0.036,-0.025,10043.012,171278.553
17.2,-0.454,-1.793,0.454,0.033,-0.028,13698.67,171885.56
17.3,-0.419,-1.743,0.551,0.03,-0.03,18376.362,173382.626
17.4,-0.386,-1.683,0.641,0.027,-0.031,24013.385,175902.023
17.5,-0.355,-1.615,0.723,0.024,-0.031,30538.983,179527.965
17.6,-0.327,-1.539,0.797,0.021,-0.03,37875.107,184296.026
17.7,-0.301,-1.456,0.863,0.018,-0.028,45938.732,190195.925
17.8,-0.277,-1.367,0.919,0.016,-0.025,54643.682,197175.973
17.9,-0.254,-1.272,0.967,0.013,-0.022,63901.989,205148.381
18.0,-0.232,-1.174,1.011,0.011,-0.02,73631.204,214024.857
18.1,-0.209,-1.071,1.048,0.009,-0.017,83794.752,223762.001
18.2,-0.185,-0.964,1.075,0.008,-0.014,94310.896,234214.19
18.3,-0.158,-0.856,1.095,0.007,-0.008,105094.568,245219.411
18.4,-0.129,-0.746,1.108,0.006,-0.0,116067.796,256618.633
18.5,-0.095,-0.634,1.115,0.007,0.008,127160.861,268263.293
18.6,-0.058,-0.523,1.12,0.008,0.015,138317.31,280038.36
18.7,-0.016,-0.41,1.123,0.01,0.022,149522.321,291923.215
18.8,0.03,-0.298,1.122,0.012,0.027,160752.091,303848.03
18.9,0.081,-0.186,1.118,0.015,0.032,171968.116,315728.186
19.0,0.135,-0.075,1.112,0.018,0.034,183140.951,327500.303
19.1,0.193,0.036,1.105,0.022,0.035,194251.06,339124.622
19.2,0.254,0.146,1.098,0.025,0.036,205289.286,350585.504
19.3,0.317,0.256,1.091,0.029,0.036,216256.152,361888.306
19.4,0.38,0.365,1.085,0.033,0.037,227158.708,373051.298
19.5,0.445,0.473,1.077,0.036,0.037,238002.364,384076.103
19.6,0.509,0.58,1.068,0.04,0.037,248758.443,394902.652
19.7,0.572,0.686,1.062,0.044,0.035,259430.897,405554.763
19.8,0.634,0.792,1.057,0.047,0.032,270041.318,416080.725
19.9,0.695,0.898,1.055,0.05,0.028,280611.724,426528.326
20.0,0.755,1.003,1.055,0.053,0.024,291162.456,436940.346
20.1,0.814,1.109,1.055,0.055,0.019,301709.974,447350.385
20.2,0.871,1.215,1.057,0.057,0.014,312265.505,457780.178
20.3,0.929,1.32,1.057,0.058,0.008,322832.829,468234.362
20.4,0.986,1.426,1.057,0.058,0.003,333406.027,478696.194
20.5,1.044,1.531,1.053,0.058,-0.002,343968.433,489125.508
20.6,1.101,1.636,1.046,0.058,-0.007,354491.561,499454.584
20.7,1.16,1.74,1.034,0.057,-0.01,364932.349,509593.011
20.8,1.218,1.843,1.016,0.056,-0.013,375247.19,519444.903
20.9,1.277,1.943,0.991,0.054,-0.016,385375.002,528881.838
21.0,1.335,2.041,0.957,0.053,-0.018,395239.597,537755.99
21.1,1.392,2.135,0.916,0.051,-0.019,404758.589,545924.762
21.2,1.447,2.224,0.868,0.049,-0.02,413853.624,553273.621
21.3,1.499,2.308,0.814,0.047,-0.021,422456.581,559727.544
21.4,1.546,2.386,0.755,0.045,-0.022,430512.493,565253.105
21.5,1.589,2.459,0.693,0.042,-0.023,437979.036,569852.919
21.6,1.626,2.525,0.629,0.04,-0.024,444823.781,573556.857
21.7,1.657,2.585,0.562,0.038,-0.025,451020.756,576413.821
21.8,1.68,2.637,0.493,0.035,-0.026,456547.578,578486.176
21.9,1.696,2.683,0.423,0.032,-0.028,461384.089,579847.309
22.0,1.705,2.722,0.352,0.03,-0.029,465514.528,580584.017
22.1,1.706,2.754,0.282,0.026,-0.031,468971.826,580809.17
22.2,1.7,2.778,0.205,0.023,-0.032,472560.24,580807.85
22.3,1.688,2.794,0.108,0.02,-0.033,478048.386,580807.85
22.4,1.67,2.799,0.014,0.017,-0.034,482779.016,580954.945
22.5,1.647,2.798,-0.026,0.013,-0.034,480811.532,581263.209
22.6,1.62,2.796,-0.007,0.01,-0.033,471845.234,581783.108
22.7,1.59,2.795,-0.023,0.007,-0.033,466689.907,582298.726
22.8,1.557,2.793,-0.023,0.003,-0.032,458828.219,582616.332
22.9,1.521,2.791,-0.009,0.0,-0.031,448334.518,582998.58
23.0,1.483,2.79,-0.016,-0.003,-0.03,439146.067,583522.973
23.1,1.442,2.788,-0.02,-0.006,-0.028,428057.439,583920.241
23.2,1.399,2.786,-0.027,-0.008,-0.027,415603.936,584499.937
23.3,1.352,2.782,-0.044,-0.011,-0.025,402402.241,585402.26
23.4,1.301,2.776,-0.101,-0.013,-0.024,391739.943,586796.94
23.5,1.245,2.76,-0.219,-0.016,-0.022,386080.642,588486.196
23.6,1.184,2.731,-0.373,-0.018,-0.02,382881.049,590294.502
23.7,1.116,2.685,-0.529,-0.02,-0.019,378940.713,592951.405
23.8,1.041,2.625,-0.678,-0.022,-0.017,373440.232,597130.684
23.9,0.959,2.55,-0.816,-0.023,-0.017,366468.394,603170.789
24.0,0.87,2.463,-0.941,-0.025,-0.017,358134.439,611293.03
24.1,0.773,2.363,-1.052,-0.027,-0.017,348567.458,621591.919
24.2,0.671,2.253,-1.148,-0.028,-0.018,337909.238,634042.004
24.3,0.563,2.134,-1.23,-0.03,-0.019,326307.076,648515.993
24.4,0.451,2.007,-1.298,-0.032,-0.019,313906.82,664809.452
24.5,0.337,1.875,-1.354,-0.034,-0.019,300869.64,682634.515
24.6,0.221,1.737,-1.401,-0.036,-0.018,287533.515,701446.855
24.7,0.107,1.595,-1.44,-0.038,-0.016,274200.181,720837.555
24.8,-0.006,1.449,-1.475,-0.039,-0.014,260866.848,740717.864
24.9,-0.114,1.3,-1.506,-0.04,-0.011,247533.515,761038.081
25.0,-0.216,1.148,-1.536,-0.041,-0.007,234200.181,781766.261
25.1,-0.312,0.993,-1.565,-0.042,-0.002,220866.848,802886.619
25.2,-0.4,0.835,-1.596,-0.042,0.002,207533.515,824401.424
25.3,-0.481,0.674,-1.628,-0.041,0.004,194200.181,846333.845
25.4,-0.554,0.509,-1.663,-0.041,0.006,180866.848,868717.326
25.5,-0.618,0.341,-1.703,-0.04,0.009,167533.515,891587.846
25.6,-0.676,0.168,-1.746,-0.039,0.014,154200.181,915027.327
25.7,-0.727,-0.008,-1.789,-0.038,0.018,140866.848,939039.628
25.8,-0.772,-0.189,-1.829,-0.035,0.023,127533.515,963603.104
25.9,-0.812,-0.374,-1.864,-0.033,0.028,114200.181,988678.63
26.0,-0.849,-0.562,-1.888,-0.03,0.032,100866.848,1014147.39
26.1,-0.883,-0.751,-1.896,-0.026,0.035,87533.515,1039830.856
26.2,-0.916,-0.94,-1.884,-0.023,0.038,74200.181,1065501.952
26.3,-0.947,-1.127,-1.842,-0.019,0.039,60866.848,1090808.122
26.4,-0.977,-1.308,-1.783,-0.015,0.039,47533.515,1115438.866
26.5,-1.007,-1.483,-1.706,-0.011,0.037,34200.181,1139163.095
26.6,-1.037,-1.649,-1.618,-0.008,0.032,20866.848,1161778.274
26.7,-1.066,-1.806,-1.512,-0.005,0.024,7533.515,1183105.896
26.8,-1.095,-1.951,-1.391,-0.003,0.013,-5799.819,1202917.353
26.9,-1.123,-2.083,-1.256,-0.002,-0.0,-19045.55,1220923.674
27.0,-1.151,-2.202,-1.12,-0.003,-0.015,-31429.13,1236249.852
27.1,-1.178,-2.307,-0.982,-0.005,-0.029,-42440.048,1248530.893
27.2,-1.205,-2.398,-0.84,-0.009,-0.043,-52062.04,1258060.898
27.3,-1.231,-2.475,-0.7,-0.014,-0.054,-60273.359,1265190.605
27.4,-1.256,-2.539,-0.564,-0.02,-0.063,-67087.516,1270331.696
27.5,-1.281,-2.588,-0.434,-0.026,-0.068,-72546.993,1273911.633
27.6,-1.307,-2.626,-0.313,-0.033,-0.07,-76719.155,1276340.707
27.7,-1.332,-2.651,-0.199,-0.04,-0.068,-80210.169,1278095.479
27.8,-1.359,-2.665,-0.071,-0.046,-0.063,-86650.982,1279752.44
27.9,-1.385,-2.666,0.027,-0.052,-0.055,-89893.232,1280015.625
28.0,-1.413,-2.664,0.016,-0.057,-0.045,-78045.926,1280014.606
28.1,-1.441,-2.662,0.013,-0.061,-0.034,-68548.516,1280014.606
28.2,-1.469,-2.661,0.011,-0.064,-0.022,-60210.317,1280014.606
28.3,-1.497,-2.66,0.01,-0.066,-0.009,-52529.665,1280014.606
28.4,-1.523,-2.659,0.018,-0.066,0.003,-46381.121,1280014.606
28.5,-1.546,-2.657,0.014,-0.065,0.016,-38309.789,1280012.887
28.6,-1.566,-2.656,0.015,-0.063,0.029,-30560.72,1280012.587
28.7,-1.58,-2.654,0.026,-0.059,0.042,-23842.232,1280012.587
28.8,-1.588,-2.652,0.015,-0.054,0.054,-12958.596,1280012.587
28.9,-1.589,-2.651,0.015,-0.048,0.066,-3118.353,1280012.587
29.0,-1.582,-2.649,0.018,-0.041,0.077,7457.097,1280012.587
29.1,-1.566,-2.647,0.021,-0.033,0.087,18973.455,1280012.587
29.2,-1.541,-2.645,0.026,-0.024,0.096,31442.726,1280012.587
29.3,-1.507,-2.642,0.035,-0.014,0.103,44639.256,1280012.587
29.4,-1.463,-2.638,0.057,-0.003,0.109,57398.502,1280012.587
29.5,-1.412,-2.63,0.11,0.008,0.113,66979.571,1280012.587
29.6,-1.353,-2.615,0.198,0.019,0.115,72700.078,1280012.587
29.7,-1.289,-2.589,0.309,0.031,0.114,76242.652,1280020.577
29.8,-1.219,-2.553,0.427,0.042,0.111,79476.989,1280342.372
29.9,-1.147,-2.504,0.54,0.053,0.105,83902.25,1281624.929
30.0,-1.072,-2.445,0.646,0.063,0.098,89448.475,1284071.948
30.1,-0.996,-2.375,0.743,0.072,0.089,96041.849,1287827.931
30.2,-0.921,-2.297,0.831,0.081,0.079,103595.437,1292970.044
30.3,-0.846,-2.21,0.909,0.088,0.069,112013.491,1299511.658
30.4,-0.772,-2.115,0.977,0.094,0.058,121197.679,1307413.411
30.5,-0.7,-2.015,1.036,0.1,0.048,131051.538,1316596.708
30.6,-0.629,-1.908,1.087,0.104,0.038,141485.906,1326960.545
30.7,-0.558,-1.797,1.131,0.107,0.029,152418.993,1338392.14
30.8,-0.488,-1.682,1.168,0.11,0.022,163779.783,1350779.493
30.9,-0.417,-1.564,1.2,0.112,0.017,175507.417,1364017.056
31.0,-0.344,-1.442,1.228,0.113,0.013,187550.54,1378009.242
31.1,-0.27,-1.318,1.252,0.114,0.01,199866.376,1392672.369
31.2,-0.193,-1.192,1.275,0.115,0.008,212420.207,1407937.349
31.3,-0.113,-1.063,1.303,0.116,0.007,225196.208,1423831.865
31.4,-0.03,-0.932,1.33,0.117,0.006,238262.222,1440500.619
31.5,0.056,-0.797,1.356,0.117,0.005,251571.038,1457902.977
31.6,0.145,-0.66,1.384,0.118,0.005,264904.618,1475725.124
31.7,0.235,-0.52,1.413,0.118,0.003,278237.952,1493924.936
31.8,0.327,-0.378,1.444,0.118,0.001,291571.285,1512523.919
31.9,0.419,-0.232,1.477,0.119,-0.0,304904.618,1531546.369
32.0,0.51,-0.082,1.512,0.118,-0.002,318237.952,1551022.412
32.1,0.6,0.071,1.55,0.118,-0.004,331571.285,1570991.644
32.2,0.687,0.228,1.598,0.117,-0.007,344904.618,1591521.13
32.3,0.771,0.391,1.65,0.117,-0.011,358237.952,1612736.052
32.4,0.852,0.558,1.701,0.115,-0.016,371571.285,1634639.16
32.5,0.929,0.731,1.747,0.113,-0.023,384904.618,1657187.966
32.6,1.002,0.907,1.783,0.111,-0.03,398237.952,1680295.295
32.7,1.072,1.087,1.803,0.107,-0.039,411571.285,1703788.465
32.8,1.138,1.267,1.797,0.103,-0.048,424904.618,1727362.224
32.9,1.2,1.445,1.768,0.098,-0.056,438237.952,1750712.009
33.0,1.26,1.62,1.716,0.092,-0.063,451571.285,1773526.736
33.1,1.317,1.788,1.642,0.085,-0.069,464904.618,1795493.745
33.2,1.371,1.947,1.543,0.078,-0.073,478237.952,1816310.542
33.3,1.422,2.096,1.424,0.071,-0.076,491571.285,1835663.674
33.4,1.469,2.232,1.293,0.063,-0.076,504858.018,1853270.549
33.5,1.513,2.354,1.155,0.055,-0.075,517612.784,1868334.732
33.6,1.551,2.463,1.015,0.048,-0.073,528961.214,1879987.892
33.7,1.584,2.557,0.875,0.041,-0.07,538856.081,1888608.474
33.8,1.61,2.638,0.739,0.034,-0.067,547415.028,1894736.944
33.9,1.629,2.705,0.607,0.027,-0.064,554612.715,1898770.918
34.0,1.638,2.76,0.481,0.021,-0.061,560469.303,1901119.125
34.1,1.638,2.802,0.361,0.015,-0.058,565107.908,1902216.001
34.2,1.629,2.832,0.25,0.01,-0.055,568669.57,1902430.948
34.3,1.609,2.852,0.134,0.004,-0.052,573252.231,1902430.172
34.4,1.58,2.858,-0.004,-0.001,-0.049,580897.69,1902427.908
34.5,1.541,2.854,-0.055,-0.005,-0.045,579135.82,1902585.691
34.6,1.493,2.851,-0.007,-0.01,-0.042,566257.543,1903404.14
34.7,1.438,2.849,-0.015,-0.014,-0.037,559353.734,1903995.816
34.8,1.377,2.848,-0.017,-0.017,-0.033,550423.101,1904363.804
34.9,1.311,2.846,-0.019,-0.02,-0.027,539584.639,1904842.879
35.0,1.243,2.844,-0.026,-0.023,-0.022,527342.455,1905387.351
35.1,1.173,2.841,-0.044,-0.025,-0.017,514154.943,1906264.729
35.2,1.103,2.834,-0.106,-0.026,-0.012,503605.904,1907666.269
35.3,1.034,2.817,-0.236,-0.027,-0.008,498259.108,1909365.199
35.4,0.967,2.785,-0.404,-0.028,-0.003,495232.256,1911203.143
35.5,0.903,2.736,-0.574,-0.028,0.001,490964.089,1914169.265
35.6,0.841,2.671,-0.734,-0.028,0.004,484999.324,1918926.666
35.7,0.781,2.59,-0.881,-0.027,0.006,477451.473,1925850.256
35.8,0.723,2.495,-1.013,-0.027,0.007,468489.139,1935127.744
35.9,0.667,2.388,-1.123,-0.026,0.007,458204.289,1946859.042
36.0,0.611,2.271,-1.212,-0.025,0.007,446847.668,1960819.657
36.1,0.556,2.147,-1.281,-0.024,0.005,434681.589,1976630.026
36.2,0.499,2.016,-1.327,-0.024,0.004,421805.849,1993998.716
36.3,0.441,1.882,-1.35,-0.024,0.002,408515.883,2012294.265
36.4,0.382,1.746,-1.358,-0.024,0.0,395182.113,2030811.192
36.5,0.32,1.611,-1.35,-0.024,-0.002,381848.78,2049328.726
36.6,0.258,1.477,-1.33,-0.024,-0.002,368527.937,2067648.288
36.7,0.195,1.345,-1.304,-0.024,-0.001,355329.808,2085543.088
36.8,0.131,1.216,-1.272,-0.024,0.001,342338.22,2102826.29
36.9,0.068,1.091,-1.239,-0.024,0.002,329669.791,2119321.494
37.0,0.007,0.968,-1.212,-0.024,0.001,317387.042,2134988.642
37.1,-0.051,0.848,-1.185,-0.024,-0.0,305304.99,2150105.22
37.2,-0.106,0.731,-1.159,-0.024,-0.001,293499.277,2164591.108
37.3,-0.156,0.616,-1.137,-0.024,-0.001,282008.499,2178444.763
37.4,-0.202,0.504,-1.117,-0.024,-0.001,270671.538,2191896.913
37.5,-0.242,0.393,-1.101,-0.024,-0.001,259530.059,2204940.252
37.6,-0.278,0.283,-1.09,-0.024,0.001,248594.101,2217616.543
37.7,-0.309,0.175,-1.081,-0.024,0.003,237706.64,2230139.852
37.8,-0.335,0.067,-1.071,-0.024,0.005,226915.73,2242462.098
37.9,-0.358,-0.04,-1.06,-0.023,0.008,216275.284,2254512.501
38.0,-0.379,-0.145,-1.045,-0.022,0.012,205698.559,2266364.493
38.1,-0.398,-0.249,-1.028,-0.021,0.016,195275.355,2277894.463
