time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
5.9,0.1,0.004,0.006,0.012,0.006,19704.669,0.0
6.0,0.105,0.005,0.006,0.012,0.004,23454.08,0.0
6.1,0.11,0.006,0.006,0.013,0.002,27232.33,0.0
6.2,0.116,0.007,0.006,0.013,-0.0,31027.036,0.0
6.3,0.122,0.007,0.006,0.013,-0.003,34812.788,0.0
6.4,0.128,0.008,0.006,0.012,-0.006,38582.247,0.0
6.5,0.133,0.009,0.006,0.011,-0.009,42325.303,0.0
6.6,0.137,0.01,0.006,0.01,-0.012,46017.5,0.0
6.7,0.14,0.01,0.006,0.009,-0.015,49650.718,0.0
6.8,0.14,0.011,0.005,0.008,-0.017,53212.478,0.0
6.9,0.139,0.012,0.005,0.006,-0.019,56675.621,0.0
7.0,0.135,0.013,0.005,0.004,-0.02,60027.333,0.0
7.1,0.128,0.013,0.006,0.002,-0.021,63247.646,0.0
7.2,0.119,0.013,0.003,-0.0,-0.021,63830.27,0.0
7.3,0.106,0.013,0.003,-0.002,-0.02,63830.27,0.0
7.4,0.091,0.013,0.003,-0.004,-0.019,63830.27,0.0
7.5,0.075,0.013,0.003,-0.006,-0.018,63830.27,0.0
7.6,0.056,0.013,0.003,-0.008,-0.016,63830.27,0.0
7.7,0.037,0.013,0.002,-0.009,-0.016,63830.27,0.0
7.8,0.017,0.013,0.002,-0.011,-0.015,63830.27,0.0
7.9,-0.003,0.013,0.002,-0.013,-0.015,63830.27,0.0
8.0,-0.022,0.013,0.002,-0.014,-0.015,63830.27,0.0
8.1,-0.04,0.013,0.002,-0.015,-0.014,63830.27,0.0
8.2,-0.057,0.013,0.002,-0.017,-0.013,63830.27,0.0
8.3,-0.071,0.013,0.002,-0.018,-0.012,63830.27,0.0
8.4,-0.083,0.013,0.002,-0.019,-0.011,63830.27,0.0
8.5,-0.094,0.013,0.002,-0.02,-0.009,63830.27,0.0
8.6,-0.102,0.013,-0.005,-0.021,-0.007,62692.734,32.523
8.7,-0.109,0.012,-0.006,-0.022,-0.006,59043.652,56.144
8.8,-0.115,0.011,-0.006,-0.022,-0.004,55001.67,95.612
8.9,-0.121,0.011,-0.007,-0.022,-0.002,50563.476,153.236
9.0,-0.127,0.01,-0.019,-0.023,-0.0,47263.25,236.988
9.1,-0.133,0.005,-0.063,-0.023,0.001,47926.624,365.377
9.2,-0.141,0.001,-0.013,-0.022,0.003,35765.805,1287.491
9.3,-0.15,0.0,-0.017,-0.022,0.005,30405.362,1413.783
9.4,-0.161,-0.001,-0.021,-0.021,0.007,24737.361,1640.832
9.5,-0.173,-0.003,-0.02,-0.02,0.009,18159.712,2074.687
9.6,-0.187,-0.005,-0.007,-0.019,0.011,10058.887,2431.083
9.7,-0.202,-0.006,-0.02,-0.018,0.013,5115.305,2885.439
9.8,-0.218,-0.008,-0.007,-0.017,0.016,-3045.718,3232.617
9.9,-0.233,-0.009,-0.02,-0.015,0.018,-8037.443,3676.448
10.0,-0.247,-0.011,-0.007,-0.013,0.021,-16167.88,4012.457
10.1,-0.26,-0.012,-0.019,-0.011,0.024,-21112.143,4453.187
10.2,-0.269,-0.014,-0.007,-0.008,0.026,-29010.429,4768.785
10.3,-0.274,-0.015,-0.018,-0.006,0.029,-33804.319,5208.335
10.4,-0.274,-0.017,-0.02,-0.002,0.033,-39528.187,5444.169
10.5,-0.268,-0.019,-0.019,0.001,0.036,-45371.477,5771.608
10.6,-0.256,-0.02,-0.018,0.005,0.039,-51026.349,6061.161
10.7,-0.238,-0.022,-0.017,0.009,0.042,-56390.869,6220.908
10.8,-0.213,-0.023,-0.015,0.013,0.046,-61401.328,6338.169
10.9,-0.181,-0.024,-0.005,0.018,0.048,-66963.917,6457.238
11.0,-0.143,-0.026,-0.016,0.023,0.05,-69299.195,6547.186
11.1,-0.1,-0.027,-0.008,0.028,0.052,-72279.266,6973.16
11.2,-0.052,-0.027,-0.008,0.033,0.052,-72279.266,6973.16
11.3,-0.001,-0.027,-0.007,0.038,0.051,-72279.266,6973.16
11.4,0.052,-0.027,-0.007,0.043,0.049,-72279.266,6973.16
11.5,0.105,-0.027,-0.007,0.048,0.046,-72279.266,6973.16
11.6,0.158,-0.027,-0.006,0.053,0.04,-72279.266,6973.16
11.7,0.209,-0.027,-0.006,0.056,0.033,-72279.266,6973.16
11.8,0.256,-0.027,-0.003,0.059,0.023,-72279.266,6973.16
11.9,0.298,-0.026,0.011,0.061,0.011,-70569.877,6846.598
12.0,0.333,-0.025,0.015,0.061,-0.003,-66846.521,6846.583
12.1,0.362,-0.024,0.018,0.06,-0.018,-62148.936,6846.215
12.2,0.382,-0.022,0.018,0.058,-0.035,-56693.584,6844.905
12.3,0.394,-0.021,0.02,0.053,-0.052,-50995.238,6833.972
12.4,0.397,-0.019,0.018,0.047,-0.068,-44432.918,6833.177
12.5,0.39,-0.018,0.02,0.04,-0.083,-38374.915,6815.681
12.6,0.375,-0.016,0.018,0.031,-0.096,-31568.1,6814.871
12.7,0.35,-0.015,0.02,0.021,-0.106,-25505.343,6797.93
12.8,0.318,-0.013,0.017,0.01,-0.113,-18858.971,6796.956
12.9,0.278,-0.012,0.018,-0.002,-0.117,-13319.77,6795.149
13.0,0.231,-0.01,0.017,-0.014,-0.118,-7827.568,6779.027
13.1,0.179,-0.009,0.015,-0.025,-0.114,-2693.804,6756.593
13.2,0.123,-0.008,0.013,-0.036,-0.106,1915.124,6764.287
13.3,0.064,-0.007,0.015,-0.046,-0.093,5217.51,6968.927
13.4,0.003,-0.003,0.039,-0.055,-0.077,4850.641,7068.429
13.5,-0.058,-0.002,0.007,-0.062,-0.06,10059.494,7068.749
13.6,-0.118,-0.002,0.007,-0.067,-0.042,10059.494,7068.749
13.7,-0.175,-0.002,0.007,-0.07,-0.026,10059.494,7068.749
13.8,-0.229,-0.002,0.008,-0.072,-0.01,10059.494,7068.749
13.9,-0.278,-0.003,-0.007,-0.072,0.006,8576.89,7100.22
14.0,-0.321,-0.003,-0.02,-0.071,0.02,4765.596,7203.69
14.1,-0.358,-0.009,-0.08,-0.068,0.032,5582.129,7332.696
14.2,-0.388,-0.016,-0.067,-0.065,0.043,-4570.142,8816.79
14.3,-0.411,-0.022,-0.055,-0.06,0.053,-15800.553,10183.135
14.4,-0.428,-0.027,-0.046,-0.054,0.06,-28056.747,11419.257
14.5,-0.438,-0.032,-0.041,-0.048,0.066,-40973.466,12526.35
14.6,-0.442,-0.036,-0.042,-0.041,0.07,-54042.023,13591.137
14.7,-0.44,-0.041,-0.055,-0.034,0.072,-66589.89,14774.052
14.8,-0.435,-0.047,-0.088,-0.027,0.073,-77058.269,16204.856
14.9,-0.426,-0.059,-0.151,-0.019,0.072,-84172.396,17841.917
15.0,-0.414,-0.078,-0.233,-0.012,0.07,-88753.414,19564.696
15.1,-0.401,-0.106,-0.322,-0.005,0.067,-91990.6,21333.611
15.2,-0.387,-0.143,-0.405,0.001,0.063,-95323.953,23427.549
15.3,-0.373,-0.187,-0.474,0.007,0.058,-99475.269,26125.301
15.4,-0.361,-0.237,-0.527,0.013,0.053,-104290.973,29401.227
15.5,-0.349,-0.292,-0.566,0.018,0.047,-109620.981,33172.639
15.6,-0.338,-0.349,-0.589,0.022,0.04,-115312.231,37311.709
15.7,-0.328,-0.409,-0.595,0.026,0.033,-121200.25,41645.325
15.8,-0.319,-0.468,-0.589,0.029,0.027,-127144.253,46011.691
15.9,-0.311,-0.526,-0.573,0.031,0.02,-133013.633,50268.93
16.0,-0.303,-0.582,-0.548,0.033,0.013,-138706.993,54308.306
16.1,-0.295,-0.635,-0.516,0.034,0.006,-144140.158,58050.413
16.2,-0.286,-0.685,-0.478,0.034,-0.0,-149245.47,61445.116
16.3,-0.276,-0.731,-0.437,0.034,-0.007,-153970.446,64468.847
16.4,-0.264,-0.772,-0.393,0.033,-0.013,-158277.014,67121.073
16.5,-0.252,-0.809,-0.348,0.031,-0.019,-162146.464,69426.272
16.6,-0.239,-0.842,-0.302,0.029,-0.026,-165564.992,71413.428
16.7,-0.225,-0.87,-0.254,0.026,-0.032,-168725.508,73168.172
16.8,-0.212,-0.893,-0.199,0.023,-0.038,-172576.452,74907.872
16.9,-0.2,-0.909,-0.132,0.018,-0.043,-177764.688,76614.588
17.0,-0.19,-0.918,-0.04,0.014,-0.049,-186773.449,78125.654
17.1,-0.183,-0.918,0.007,0.009,-0.054,-189231.344,78062.957
17.2,-0.18,-0.918,0.007,0.003,-0.059,-184883.724,78065.383
17.3,-0.182,-0.917,0.007,-0.003,-0.063,-180686.265,78065.383
17.4,-0.189,-0.916,0.007,-0.009,-0.066,-176676.252,78065.383
17.5,-0.202,-0.915,0.006,-0.016,-0.068,-172836.81,78065.383
17.6,-0.22,-0.914,0.006,-0.023,-0.069,-169139.408,78065.383
17.7,-0.244,-0.913,0.006,-0.03,-0.069,-165543.788,78065.383
17.8,-0.272,-0.913,0.006,-0.037,-0.065,-162000.4,78065.383
17.9,-0.304,-0.912,0.006,-0.043,-0.06,-158455.873,78065.383
18.0,-0.337,-0.911,0.006,-0.049,-0.051,-154859.999,78065.383
18.1,-0.371,-0.91,0.006,-0.053,-0.04,-151171.022,78065.383
18.2,-0.404,-0.91,0.006,-0.056,-0.028,-147356.047,78065.383
18.3,-0.433,-0.909,0.007,-0.059,-0.014,-143374.002,78065.383
18.4,-0.458,-0.908,0.007,-0.059,-0.001,-139164.386,78065.383
18.5,-0.476,-0.907,0.008,-0.059,0.012,-134695.122,78065.383
18.6,-0.486,-0.906,0.019,-0.057,0.024,-131392.169,78065.418
18.7,-0.489,-0.905,0.017,-0.054,0.036,-125989.415,78061.12
18.8,-0.483,-0.903,0.018,-0.05,0.046,-120617.808,78034.694
18.9,-0.468,-0.902,0.02,-0.045,0.056,-114870.588,78025.853
19.0,-0.444,-0.9,0.02,-0.039,0.064,-108129.293,78025.347
19.1,-0.414,-0.898,0.014,-0.032,0.071,-100043.751,78019.663
19.2,-0.377,-0.897,0.016,-0.025,0.077,-92178.526,78018.764
19.3,-0.334,-0.895,0.009,-0.017,0.083,-82061.902,78018.764
19.4,-0.288,-0.894,0.014,-0.008,0.088,-72705.99,78018.764
19.5,-0.239,-0.892,0.019,0.001,0.092,-62033.848,78018.764
19.6,-0.189,-0.89,0.024,0.01,0.095,-49996.375,78018.764
19.7,-0.138,-0.887,0.032,0.02,0.096,-36967.442,78018.764
19.8,-0.087,-0.884,0.05,0.03,0.096,-23924.679,78018.764
19.9,-0.037,-0.876,0.098,0.039,0.094,-13571.312,78018.764
20.0,0.013,-0.863,0.183,0.048,0.091,-7316.581,78018.764
20.1,0.063,-0.839,0.294,0.057,0.087,-3574.169,78017.793
20.2,0.114,-0.803,0.418,0.066,0.082,-481.586,78250.254
20.3,0.165,-0.755,0.541,0.074,0.076,3870.265,79479.829
20.4,0.219,-0.695,0.662,0.081,0.069,9447.523,81992.381
20.5,0.276,-0.623,0.779,0.087,0.062,16225.804,86054.132
20.6,0.337,-0.54,0.892,0.093,0.055,24171.295,91898.173
20.7,0.402,-0.445,1.001,0.098,0.048,33242.98,99720.902
20.8,0.47,-0.34,1.104,0.103,0.042,43394.363,109680.669
20.9,0.543,-0.224,1.203,0.107,0.035,54574.501,121897.638
21.0,0.618,-0.1,1.295,0.11,0.028,66727.981,136454.749
21.1,0.696,0.034,1.38,0.112,0.018,79740.212,153326.221
21.2,0.774,0.176,1.462,0.113,0.007,93076.586,171835.974
21.3,0.851,0.326,1.539,0.114,-0.006,106409.92,191399.105
21.4,0.925,0.484,1.614,0.112,-0.02,119743.253,211967.911
21.5,0.994,0.649,1.682,0.11,-0.033,133076.586,233511.792
21.6,1.056,0.82,1.735,0.106,-0.046,146409.92,255867.425
21.7,1.111,0.995,1.767,0.1,-0.057,159743.253,278796.828
21.8,1.157,1.172,1.772,0.094,-0.065,173076.586,301983.033
21.9,1.192,1.348,1.738,0.088,-0.071,186409.92,324967.101
22.0,1.218,1.519,1.677,0.08,-0.076,199743.253,347321.177
22.1,1.235,1.683,1.587,0.072,-0.08,213076.586,368665.915
22.2,1.242,1.836,1.469,0.064,-0.083,226409.92,388622.314
22.3,1.242,1.976,1.329,0.056,-0.084,239736.216,406833.943
22.4,1.235,2.101,1.171,0.048,-0.083,252829.248,422715.287
22.5,1.223,2.21,1.007,0.039,-0.081,264311.581,434572.484
22.6,1.208,2.302,0.844,0.032,-0.076,274154.632,442954.771
22.7,1.191,2.379,0.682,0.024,-0.068,282370.213,448445.375
22.8,1.172,2.439,0.524,0.018,-0.06,288970.561,451607.373
22.9,1.154,2.484,0.373,0.012,-0.053,293997.276,453014.653
23.0,1.135,2.514,0.23,0.008,-0.046,297684.749,453253.069
23.1,1.115,2.529,0.064,0.003,-0.041,303757.209,453252.479
23.2,1.095,2.527,-0.076,-0.001,-0.037,306891.752,453411.427
23.3,1.071,2.518,-0.108,-0.004,-0.033,298082.975,454983.33
23.4,1.044,2.505,-0.161,-0.007,-0.03,291719.786,456651.826
23.5,1.011,2.486,-0.231,-0.01,-0.028,287235.956,458377.247
23.6,0.971,2.458,-0.314,-0.013,-0.026,283950.728,460139.481
23.7,0.921,2.423,-0.402,-0.015,-0.025,280695.863,462184.273
23.8,0.862,2.378,-0.488,-0.018,-0.024,276556.13,464894.807
23.9,0.791,2.325,-0.572,-0.02,-0.024,271562.862,468397.902
24.0,0.708,2.264,-0.655,-0.023,-0.024,265730.176,472820.003
24.1,0.615,2.194,-0.737,-0.025,-0.023,259068.062,478286.567
24.2,0.512,2.117,-0.819,-0.027,-0.023,251583.013,484922.729
24.3,0.4,2.031,-0.9,-0.03,-0.022,243280.75,492850.822
24.4,0.282,1.937,-0.98,-0.032,-0.02,234168.327,502186.823
24.5,0.161,1.835,-1.059,-0.033,-0.018,224255.471,513036.987
24.6,0.039,1.725,-1.136,-0.035,-0.015,213555.339,525493.362
24.7,-0.08,1.608,-1.211,-0.037,-0.012,202086.756,539625.868
24.8,-0.194,1.483,-1.282,-0.038,-0.008,189875.874,555472.804
24.9,-0.299,1.351,-1.349,-0.038,-0.004,176976.903,572998.747
25.0,-0.394,1.213,-1.413,-0.038,0.001,163639.496,591864.239
25.1,-0.477,1.069,-1.476,-0.038,0.006,150306.163,611568.844
25.2,-0.546,0.918,-1.533,-0.037,0.012,136972.83,632082.229
25.3,-0.601,0.762,-1.584,-0.035,0.019,123639.496,653315.329
25.4,-0.643,0.602,-1.629,-0.033,0.025,110306.163,675189.723
25.5,-0.671,0.437,-1.668,-0.031,0.027,96972.83,697625.493
25.6,-0.688,0.268,-1.702,-0.028,0.033,83639.496,720532.816
25.7,-0.695,0.097,-1.731,-0.024,0.04,70306.163,743870.46
25.8,-0.694,-0.078,-1.752,-0.02,0.049,56972.83,767546.683
25.9,-0.688,-0.254,-1.763,-0.014,0.058,43639.496,791438.927
26.0,-0.677,-0.43,-1.76,-0.008,0.067,30306.163,815380.253
26.1,-0.664,-0.605,-1.741,-0.001,0.075,16972.83,839182.246
26.2,-0.651,-0.777,-1.699,0.007,0.081,3639.496,862597.916
26.3,-0.639,-0.944,-1.633,0.015,0.086,-9693.837,885271.645
26.4,-0.628,-1.103,-1.55,0.024,0.087,-23027.17,906954.123
26.5,-0.619,-1.254,-1.457,0.033,0.083,-36360.504,927465.185
26.6,-0.612,-1.394,-1.345,0.04,0.071,-49693.837,946610.531
26.7,-0.607,-1.522,-1.22,0.047,0.052,-62899.871,964033.398
26.8,-0.605,-1.638,-1.094,0.051,0.028,-74928.736,978596.4
26.9,-0.604,-1.741,-0.964,0.052,-0.0,-85660.468,990371.935
27.0,-0.605,-1.831,-0.828,0.051,-0.03,-95119.227,999619.191
27.1,-0.607,-1.907,-0.69,0.046,-0.058,-103205.794,1006562.126
27.2,-0.611,-1.969,-0.555,0.039,-0.085,-109917.121,1011575.029
27.3,-0.617,-2.018,-0.426,0.029,-0.107,-115287.961,1015066.275
27.4,-0.626,-2.054,-0.304,0.018,-0.123,-119377.869,1017431.58
27.5,-0.638,-2.079,-0.187,0.005,-0.134,-122986.663,1019174.787
27.6,-0.655,-2.091,-0.048,-0.009,-0.138,-130341.917,1020780.835
27.7,-0.676,-2.089,0.065,-0.023,-0.137,-134865.435,1021170.445
27.8,-0.702,-2.082,0.07,-0.036,-0.13,-124240.317,1021170.67
27.9,-0.735,-2.076,0.064,-0.048,-0.119,-113719.271,1021170.67
28.0,-0.773,-2.07,0.04,-0.06,-0.105,-101841.497,1021170.67
28.1,-0.816,-2.068,0.019,-0.069,-0.089,-91693.241,1021169.645
28.2,-0.864,-2.066,0.016,-0.077,-0.071,-84905.388,1021168.8
28.3,-0.914,-2.065,0.018,-0.084,-0.053,-79271.455,1021153.338
28.4,-0.966,-2.064,0.008,-0.088,-0.035,-71590.722,1021149.724
28.5,-1.017,-2.062,0.019,-0.091,-0.016,-66622.515,1021145.546
28.6,-1.065,-2.061,0.022,-0.091,0.002,-59931.553,1021142.102
28.7,-1.108,-2.059,0.023,-0.09,0.021,-52563.951,1021142.102
28.8,-1.143,-2.057,0.009,-0.087,0.039,-42390.108,1021142.102
28.9,-1.168,-2.055,0.017,-0.082,0.057,-35232.823,1021142.102
29.0,-1.181,-2.054,0.007,-0.076,0.073,-25061.376,1021142.102
29.1,-1.182,-2.052,0.019,-0.068,0.088,-17501.461,1021142.102
29.2,-1.17,-2.051,0.015,-0.058,0.1,-7242.982,1021142.102
29.3,-1.145,-2.049,0.016,-0.048,0.11,2903.784,1021142.102
29.4,-1.107,-2.047,0.018,-0.036,0.117,13685.67,1021142.102
29.5,-1.059,-2.045,0.021,-0.025,0.121,25234.931,1021142.102
29.6,-1.001,-2.043,0.025,-0.012,0.123,37612.696,1021142.102
29.7,-0.937,-2.04,0.033,0.0,0.123,50739.003,1021142.102
29.8,-0.867,-2.036,0.054,0.012,0.12,63659.745,1021142.102
29.9,-0.796,-2.029,0.104,0.024,0.114,73604.93,1021142.102
30.0,-0.724,-2.014,0.19,0.035,0.105,79574.98,1021142.102
30.1,-0.654,-1.99,0.297,0.045,0.094,83233.443,1021141.822
30.2,-0.587,-1.955,0.41,0.054,0.081,86337.394,1021370.067
30.3,-0.524,-1.908,0.517,0.061,0.068,90588.507,1022482.788
30.4,-0.465,-1.851,0.617,0.067,0.054,95899.954,1024649.807
30.5,-0.411,-1.785,0.709,0.072,0.042,102197.462,1027994.973
30.6,-0.36,-1.71,0.793,0.076,0.031,109403.108,1032593.752
30.7,-0.311,-1.627,0.87,0.078,0.022,117439.677,1038481.747
30.8,-0.263,-1.536,0.94,0.08,0.016,126235.004,1045667.399
30.9,-0.214,-1.439,1.005,0.082,0.012,135726.854,1054148.002
31.0,-0.163,-1.335,1.067,0.083,0.009,145865.764,1063922.595
31.1,-0.109,-1.226,1.125,0.084,0.009,156613.596,1074995.271
31.2,-0.049,-1.111,1.18,0.084,0.011,167937.602,1087366.702
31.3,0.015,-0.99,1.231,0.086,0.013,179803.555,1101021.494
31.4,0.085,-0.864,1.286,0.087,0.015,192181.965,1115985.806
31.5,0.16,-0.733,1.338,0.089,0.017,205104.5,1132393.662
31.6,0.239,-0.597,1.389,0.09,0.019,218441.677,1150134.661
31.7,0.322,-0.455,1.44,0.092,0.019,231775.01,1168545.162
31.8,0.407,-0.309,1.49,0.094,0.019,245108.344,1187630.494
31.9,0.493,-0.157,1.54,0.096,0.017,258441.677,1207383.915
32.0,0.577,-0.001,1.589,0.098,0.016,271775.01,1227797.064
32.1,0.66,0.16,1.639,0.099,0.014,285108.344,1248868.666
32.2,0.739,0.327,1.697,0.1,0.012,298441.677,1270658.118
32.3,0.815,0.5,1.751,0.101,0.007,311775.01,1293206.515
32.4,0.886,0.677,1.798,0.102,-0.0,325108.344,1316433.676
32.5,0.952,0.859,1.831,0.101,-0.008,338441.677,1340198.476
32.6,1.015,1.043,1.842,0.1,-0.017,351775.01,1364283.368
32.7,1.073,1.226,1.823,0.098,-0.029,365108.344,1388298.093
32.8,1.129,1.407,1.783,0.094,-0.04,378441.677,1411913.206
32.9,1.181,1.582,1.718,0.09,-0.05,391775.01,1434836.475
33.0,1.232,1.749,1.629,0.085,-0.059,405108.344,1456735.475
33.1,1.281,1.907,1.517,0.078,-0.066,418441.677,1477286.877
33.2,1.328,2.052,1.386,0.071,-0.071,431775.01,1496220.905
33.3,1.373,2.184,1.237,0.064,-0.074,444991.01,1513115.526
33.4,1.415,2.3,1.085,0.057,-0.075,457093.213,1526553.343
33.5,1.453,2.401,0.933,0.049,-0.075,467727.372,1536584.16
33.6,1.485,2.487,0.787,0.042,-0.073,476847.635,1543668.787
33.7,1.51,2.559,0.653,0.035,-0.071,484478.811,1548360.533
33.8,1.525,2.617,0.526,0.028,-0.069,490827.967,1551273.339
33.9,1.53,2.664,0.406,0.021,-0.067,495913.912,1552794.038
34.0,1.522,2.699,0.296,0.014,-0.065,499798.889,1553293.233
34.1,1.5,2.723,0.187,0.008,-0.063,503441.386,1553289.981
34.2,1.464,2.736,0.045,0.002,-0.061,510794.81,1553289.981
34.3,1.414,2.735,-0.04,-0.004,-0.058,511555.357,1553423.054
34.4,1.349,2.732,-0.009,-0.01,-0.054,498912.85,1554016.941
34.5,1.272,2.731,-0.015,-0.015,-0.048,490026.264,1554525.658
34.6,1.184,2.729,-0.018,-0.019,-0.042,479642.833,1554857.854
34.7,1.087,2.727,-0.022,-0.023,-0.035,467977.424,1555319.798
34.8,0.983,2.724,-0.033,-0.026,-0.028,455027.355,1556020.457
34.9,0.875,2.72,-0.07,-0.029,-0.021,442610.231,1557180.151
35.0,0.767,2.708,-0.178,-0.031,-0.014,435284.808,1558799.787
35.1,0.66,2.682,-0.343,-0.032,-0.006,431678.58,1560575.92
35.2,0.556,2.639,-0.528,-0.032,-0.0,428021.099,1563055.8
35.3,0.457,2.577,-0.712,-0.032,0.005,422480.713,1567353.528
35.4,0.365,2.497,-0.89,-0.031,0.009,415112.488,1574085.576
35.5,0.28,2.399,-1.06,-0.03,0.011,406001.687,1583754.047
35.6,0.201,2.285,-1.215,-0.029,0.012,395182.277,1596782.65
35.7,0.129,2.157,-1.352,-0.028,0.013,382859.848,1613222.407
35.8,0.062,2.015,-1.476,-0.026,0.012,369517.042,1632529.521
35.9,-0.001,1.862,-1.591,-0.025,0.011,356183.708,1653434.976
36.0,-0.062,1.698,-1.689,-0.024,0.01,342850.375,1675767.451
36.1,-0.121,1.525,-1.773,-0.023,0.007,329517.042,1699310.778
36.2,-0.18,1.344,-1.837,-0.023,0.004,316183.708,1723841.516
36.3,-0.24,1.158,-1.878,-0.022,0.002,302850.375,1749078.61
36.4,-0.3,0.969,-1.902,-0.022,-0.002,289517.042,1774738.894
36.5,-0.363,0.778,-1.911,-0.023,-0.002,276183.708,1800618.554
36.6,-0.425,0.587,-1.906,-0.023,0.001,262850.375,1826525.815
36.7,-0.488,0.397,-1.902,-0.023,0.003,249517.042,1852360.122
36.8,-0.549,0.207,-1.889,-0.022,0.004,236183.708,1878086.364
36.9,-0.607,0.019,-1.871,-0.022,0.004,222850.375,1903608.953
37.0,-0.66,-0.167,-1.851,-0.021,0.004,209517.042,1928872.599
37.1,-0.708,-0.351,-1.82,-0.021,0.004,196183.708,1953802.644
37.2,-0.748,-0.531,-1.777,-0.021,0.004,182850.375,1978246.671
37.3,-0.78,-0.706,-1.722,-0.02,0.005,169517.042,2002037.218
37.4,-0.803,-0.874,-1.644,-0.02,0.007,156183.708,2024962.104
37.5,-0.817,-1.034,-1.547,-0.019,0.012,142850.375,2046699.812
37.6,-0.822,-1.184,-1.439,-0.017,0.019,129517.042,2067067.437
37.7,-0.82,-1.321,-1.318,-0.015,0.026,116203.314,2085885.541
37.8,-0.812,-1.447,-1.192,-0.012,0.032,103191.273,2102761.886
