date,tic,sec,exchange,close,low,open,high,weights,reward,portfolio value,return,return with cost
2020-03-04,aapl,STK,SMART,74.755,72.38,73.2,74.915,0.5,-1108.8343865042932,55436.01570260912,-916.8909711604863,-918.3909711604863
2020-03-04,pall,STK,SMART,239.16,230.72,231.07,240.68,0.5,-1108.8343865042932,55436.01570260912,-173.73006775808173,-175.23006775808173
2020-03-05,aapl,STK,SMART,72.33,71.955,72.97,73.965,0.5129439830780029,-143.83379943678415,55306.6499707992,-377.41114160724374,-378.91114160724374
2020-03-05,pall,STK,SMART,237.69,232.24,232.24,238.74,0.48705601692199707,-143.83379943678415,55306.6499707992,251.0454097973241,249.5454097973241
2020-03-06,aapl,STK,SMART,71.37,69.445,69.61,71.81,0.7310585975646973,-3565.937737191059,51755.964355086944,-3197.995083155776,-3199.495083155776
2020-03-06,pall,STK,SMART,239.9,235.51,242.9,243.0,0.26894140243530273,-3565.937737191059,51755.964355086944,-349.69053255647736,-351.19053255647736
2020-03-09,aapl,STK,SMART,65.725,64.94,65.12,68.67,0.3766782581806183,246.0609797859457,52017.197188409766,1404.4954841410795,1402.9954841410795
2020-03-09,pall,STK,SMART,234.26,228.9,232.62,236.4,0.6233217716217041,246.0609797859457,52017.197188409766,-1140.262650818258,-1141.762650818258
2020-03-10,aapl,STK,SMART,70.46,66.515,68.435,70.73,0.29679393768310547,-2398.0799255561105,49635.32954424838,-536.8159595930626,-538.3159595930626
2020-03-10,pall,STK,SMART,225.98,222.6,230.37,231.17,0.7032060623168945,-2398.0799255561105,49635.32954424838,-1842.051684568326,-1843.551684568326
2020-03-11,aapl,STK,SMART,68.01,67.13,68.495,69.44,0.43568238615989685,-7672.467213456512,41972.14210860566,-2135.178336035885,-2136.678336035885
2020-03-11,pall,STK,SMART,214.6,214.23,221.39,223.81,0.564317524433136,-7672.467213456512,41972.14210860566,-5525.009099606834,-5526.509099606834
2020-03-12,aapl,STK,SMART,61.295,61.24,63.225,66.67,0.6699339151382446,2704.6468368942656,44686.40998393499,3369.456466935246,3367.956466935246
2020-03-12,pall,STK,SMART,172.27,152.71,197.4,197.7,0.330066055059433,2704.6468368942656,44686.40998393499,-652.1885916059156,-653.6885916059156
2020-03-13,aapl,STK,SMART,68.64,62.46,65.41,69.12,0.5,-4810.3671905267665,39887.31062927912,-2874.278847305841,-2875.778847305841
2020-03-13,pall,STK,SMART,164.16,151.14,175.33,179.11,0.5,-4810.3671905267665,39887.31062927912,-1921.8205073500305,-1923.3205073500305
2020-03-16,aapl,STK,SMART,59.81,59.26,59.725,63.975,0.5,1424.954432580014,41323.5457483946,876.9739755475987,875.4739755475987
2020-03-16,pall,STK,SMART,150.04,137.51,144.33,155.92,0.5,1424.954432580014,41323.5457483946,562.2611435678845,560.7611435678845
2020-03-17,aapl,STK,SMART,62.44,58.865,61.11,63.61,0.6948894262313843,-1213.8482351038028,40121.23668782519,-703.6259023425847,-705.1259023425847
2020-03-17,pall,STK,SMART,154.27,142.9,144.46,169.0,0.3051105737686157,-1213.8482351038028,40121.23668782519,-495.6831582268222,-497.1831582268222
2020-03-18,aapl,STK,SMART,60.91,58.55,59.2,61.73,0.26894140243530273,1424.1012073638767,41556.88931399037,-83.26092564871611,-84.76092564871611
2020-03-18,pall,STK,SMART,148.205,145.9,147.51,152.18,0.7310585975646973,1424.1012073638767,41556.88931399037,1521.9135518138917,1520.4135518138917
2020-03-19,aapl,STK,SMART,60.44,59.905,61.095,62.435,0.6979944109916687,-2204.8768487735997,39364.39749970823,-1840.500286207208,-1842.000286207208
2020-03-19,pall,STK,SMART,155.895,150.44,151.0,161.12,0.3020055592060089,-2204.8768487735997,39364.39749970823,-348.99152807492544,-350.49152807492544
2020-03-20,aapl,STK,SMART,56.605,56.3,61.035,62.185,0.42805004119873047,970.3535661338727,40347.09239265329,-357.21081822835197,-358.71081822835197
2020-03-20,pall,STK,SMART,151.56,148.43,156.3,156.3,0.5719500184059143,970.3535661338727,40347.09239265329,1342.9057111734137,1341.4057111734137
2020-03-23,aapl,STK,SMART,55.405,52.5,56.32,56.42,0.5,4456.966271076009,44816.19206281822,2022.6342229148015,2021.1342229148015
2020-03-23,pall,STK,SMART,160.6,148.11,148.5,160.92,0.5,4456.966271076009,44816.19206281822,2449.465447250123,2447.965447250123
2020-03-24,aapl,STK,SMART,60.96,57.855,58.48,61.16,0.28080442547798157,6699.356925535065,51526.81007640103,-69.15741464147001,-70.65741464147001
2020-03-24,pall,STK,SMART,180.1,173.96,180.0,181.94,0.719195544719696,6699.356925535065,51526.81007640103,6782.7754282242795,6781.2754282242795
2020-03-25,aapl,STK,SMART,60.625,60.325,61.95,63.77,0.664719820022583,2104.8923274887356,53643.03192711265,1802.232498570402,1800.732498570402
2020-03-25,pall,STK,SMART,218.0,190.0,193.28,227.88,0.3352802097797394,2104.8923274887356,53643.03192711265,316.9893521412188,315.4893521412188
2020-03-26,aapl,STK,SMART,63.815,60.835,60.875,63.875,0.5,-1878.1473761160105,51776.53490036807,-1109.5949564175924,-1111.0949564175924
2020-03-26,pall,STK,SMART,222.0,211.62,216.3,224.53,0.5,-1878.1473761160105,51776.53490036807,-753.9020703269898,-755.4020703269898
2020-03-27,aapl,STK,SMART,61.175,61.005,62.41,63.18,0.4226413667201996,919.9678008808822,52708.09157200563,624.203842299991,622.703842299991
2020-03-27,pall,STK,SMART,215.76,208.73,223.0,224.04,0.577358603477478,919.9678008808822,52708.09157200563,310.3528293375671,308.8528293375671
2020-03-30,aapl,STK,SMART,62.92,61.585,61.915,63.095,0.5,437.5820169031016,53157.17065979501,-54.45050782232115,-55.95050782232115
2020-03-30,pall,STK,SMART,218.0,211.11,211.11,221.31,0.5,437.5820169031016,53157.17065979501,506.52959561170303,505.02959561170303
2020-03-31,aapl,STK,SMART,62.79,62.225,63.115,64.815,0.5,-3377.2841579805654,49792.206088900726,-1398.9843050694592,-1400.4843050694592
2020-03-31,pall,STK,SMART,222.19,219.2,221.0,232.94,0.5,-3377.2841579805654,49792.206088900726,-1962.9802658248248,-1964.4802658248248
2020-04-01,aapl,STK,SMART,59.485,59.045,60.885,61.415,0.5,620.1692233649993,50424.62203941436,416.43477396365785,414.93477396365785
2020-04-01,pall,STK,SMART,205.78,205.78,212.31,212.5,0.5,620.1692233649993,50424.62203941436,218.98117654997947,217.48117654997947
2020-04-02,aapl,STK,SMART,60.48,58.495,59.32,60.535,0.5,-590.1814521234791,49846.40318480211,-362.6770930414214,-364.1770930414214
2020-04-02,pall,STK,SMART,207.59,198.53,200.12,209.25,0.5,-590.1814521234791,49846.40318480211,-212.54176157082622,-214.04176157082622
2020-04-03,aapl,STK,SMART,59.61,59.01,59.98,60.67,0.47352373600006104,1426.9946996796436,51285.358474451605,2059.016378520564,2057.516378520564
2020-04-03,pall,STK,SMART,205.84,200.78,207.65,209.55,0.5264762043952942,1426.9946996796436,51285.358474451605,-617.061088871074,-618.561088871074
2020-04-06,aapl,STK,SMART,64.81,61.58,61.945,64.97,0.5907485485076904,84.063134688795,51381.28785225614,-350.60273582563025,-352.10273582563025
2020-04-06,pall,STK,SMART,201.0,199.1,202.93,205.76,0.40925145149230957,84.063134688795,51381.28785225614,449.53211363016254,448.03211363016254
2020-04-07,aapl,STK,SMART,64.06,63.955,66.865,67.09,0.5802255272865295,236.83673593288134,51629.90012242623,763.2357966320247,761.7357966320247
2020-04-07,pall,STK,SMART,205.305,204.26,210.81,212.0,0.41977453231811523,236.83673593288134,51629.90012242623,-511.6235264619267,-513.1235264619268
2020-04-08,aapl,STK,SMART,65.7,64.505,64.875,66.02,0.7310585975646973,229.4521005443436,51871.03669932993,272.88628810586073,271.38628810586073
2020-04-08,pall,STK,SMART,200.435,199.93,209.83,209.83,0.26894140243530273,229.4521005443436,51871.03669932993,-28.749711202163148,-30.249711202163148
2020-04-09,aapl,STK,SMART,66.175,65.36,66.47,66.685,0.4272834062576294,1207.7262658534478,53090.41662841114,433.7273147694826,432.2273147694826
2020-04-09,pall,STK,SMART,200.02,198.95,202.0,202.19,0.5727165341377258,1207.7262658534478,53090.41662841114,788.6526143117285,787.1526143117285
2020-04-13,aapl,STK,SMART,67.47,65.64,66.255,67.585,0.6307185292243958,2047.1772542743709,55149.302032210806,1692.370288527884,1690.870288527884
2020-04-13,pall,STK,SMART,205.33,196.58,209.28,211.94,0.36928147077560425,2047.1772542743709,55149.302032210806,369.51511527178053,368.01511527178053
2020-04-14,aapl,STK,SMART,70.88,68.66,69.14,71.175,0.5,-764.9956621040731,54395.815938052205,-250.9262119834628,-252.4262119834628
2020-04-14,pall,STK,SMART,209.2,207.08,214.25,216.95,0.5,-764.9956621040731,54395.815938052205,-499.55988217514135,-501.05988217514135
2020-04-15,aapl,STK,SMART,70.235,69.295,69.73,70.7,0.5,177.99075594790955,54585.22563614727,214.91904211304444,213.41904211304444
2020-04-15,pall,STK,SMART,205.41,201.5,206.18,207.76,0.5,177.99075594790955,54585.22563614727,-22.509344017984134,-24.009344017984134
2020-04-16,aapl,STK,SMART,70.79,69.72,70.94,71.165,0.6601735949516296,-432.2700443382541,54164.03267435192,-488.68901898407995,-490.18901898407995
2020-04-16,pall,STK,SMART,205.24,203.29,204.43,209.24,0.33982640504837036,-432.2700443382541,54164.03267435192,70.496057188729,68.996057188729
2020-04-17,aapl,STK,SMART,69.83,68.365,70.315,70.855,0.5,-460.4426544406593,53714.36127818798,-562.3503320765473,-563.8503320765473
2020-04-17,pall,STK,SMART,206.02,204.05,206.27,207.58,0.5,-460.4426544406593,53714.36127818798,115.67893591260447,114.17893591260447
2020-04-20,aapl,STK,SMART,68.38,68.36,68.585,69.555,0.26894140243530273,-5187.37010786891,48538.67798817816,-446.81665847101635,-448.31665847101635
2020-04-20,pall,STK,SMART,206.9,205.0,206.86,207.33,0.7310585975646973,-5187.37010786891,48538.67798817816,-4725.866631538802,-4727.366631538802
2020-04-21,aapl,STK,SMART,66.265,65.54,68.22,68.46,0.6249619722366333,1002.7392426373086,49553.06910554873,874.3608441444031,872.8608441444031
2020-04-21,pall,STK,SMART,182.0,175.3,179.86,187.65,0.3750380873680115,1002.7392426373086,49553.06910554873,143.03027322616975,141.53027322616975
2020-04-22,aapl,STK,SMART,68.175,67.215,67.545,68.62,0.3544355630874634,400.2319649084047,49964.87991610419,-68.26979152257233,-69.76979152257233
2020-04-22,pall,STK,SMART,183.43,181.36,186.08,186.18,0.6455644965171814,400.2319649084047,49964.87991610419,483.08060207802856,481.58060207802856
2020-04-23,aapl,STK,SMART,67.91,67.87,68.13,69.57,0.5,1456.9636246948876,51433.42387968305,722.8757843848106,721.3757843848106
2020-04-23,pall,STK,SMART,186.2,186.2,188.34,196.02,0.5,1456.9636246948876,51433.42387968305,748.6681791940449,747.1681791940449
2020-04-24,aapl,STK,SMART,69.875,68.4,68.46,69.88,0.26894140243530273,-1844.043772367584,49601.24717509484,8.908278665635928,7.408278665635928
2020-04-24,pall,STK,SMART,191.78,187.4,188.0,192.49,0.7310585975646973,-1844.043772367584,49601.24717509484,-1838.0849832538436,-1839.5849832538436
2020-04-27,aapl,STK,SMART,69.92,69.125,69.59,70.26,0.5,-633.70259464679,48979.21299238526,-400.8109933342164,-402.3109933342164
2020-04-27,pall,STK,SMART,182.405,181.27,185.0,186.36,0.5,-633.70259464679,48979.21299238526,-218.2231893753635,-219.7231893753635
2020-04-28,aapl,STK,SMART,68.79,68.695,70.37,70.58,0.5,1425.1660257324327,50416.05192728581,804.5720407238692,803.0720407238692
2020-04-28,pall,STK,SMART,180.8,177.9,179.09,184.59,0.5,1425.1660257324327,50416.05192728581,635.2668941766759,633.7668941766759
2020-04-29,aapl,STK,SMART,71.05,70.1,70.305,71.525,0.4903169572353363,393.33041070318,50820.984528973524,520.1431180763478,518.6431180763478
2020-04-29,pall,STK,SMART,185.49,182.27,184.78,187.49,0.5096830725669861,393.33041070318,50820.984528973524,-112.210516388628,-113.710516388628
2020-04-30,aapl,STK,SMART,72.545,71.2,71.6,72.725,0.7208918929100037,-1045.3328803969468,49787.237004514056,-588.3444432171475,-589.8444432171475
2020-04-30,pall,STK,SMART,184.68,183.51,190.97,190.97,0.27910810708999634,-1045.3328803969468,49787.237004514056,-442.40308124231854,-443.90308124231854
2020-05-01,aapl,STK,SMART,71.38,70.585,70.69,73.83,0.27025043964385986,-1026.326993149647,48772.48149243754,190.3834815916829,188.8834815916829
2020-05-01,pall,STK,SMART,178.92,178.01,181.01,182.39,0.7297495603561401,-1026.326993149647,48772.48149243754,-1202.1389936682037,-1203.6389936682037
2020-05-04,aapl,STK,SMART,72.39,70.695,71.405,72.52,0.29099857807159424,-191.2468987934719,48592.43383665269,212.7241911618275,211.2241911618275
2020-05-04,pall,STK,SMART,173.0,171.31,178.52,178.76,0.7090014219284058,-191.2468987934719,48592.43383665269,-389.7718469466721,-391.2718469466721
2020-05-05,aapl,STK,SMART,73.475,72.71,72.855,74.325,0.26894140243530273,-306.5469048530459,48296.78622059152,135.17622525850194,133.67622525850194
2020-05-05,pall,STK,SMART,171.05,165.1,168.36,171.89,0.7310585975646973,-306.5469048530459,48296.78622059152,-427.82384131967456,-429.32384131967456
2020-05-06,aapl,STK,SMART,74.235,73.8,74.19,74.88,0.7310585975646973,822.3147379113075,49129.95734358602,363.8506407085683,362.3506407085683
2020-05-06,pall,STK,SMART,168.99,168.0,169.91,169.91,0.26894140243530273,822.3147379113075,49129.95734358602,472.32048228592987,470.82048228592987
2020-05-07,aapl,STK,SMART,75.0,74.565,74.865,75.355,0.4822412133216858,849.9981647459219,49990.76934797837,563.8812677075645,562.3812677075645
2020-05-07,pall,STK,SMART,175.135,170.06,170.93,176.0,0.5177587866783142,849.9981647459219,49990.76934797837,299.9307366847854,298.4307366847854
2020-05-08,aapl,STK,SMART,76.785,75.34,75.675,76.84,0.4644557237625122,346.0968606256412,50347.6096960403,365.88374995561327,364.38374995561327
2020-05-08,pall,STK,SMART,177.2,172.6,177.06,177.2,0.5355442762374878,346.0968606256412,50347.6096960403,-6.043401893681708,-7.543401893681708
2020-05-11,aapl,STK,SMART,77.995,76.07,76.29,78.5,0.7310585975646973,-548.5891316881805,49809.57585934807,-420.0048350824889,-421.5048350824889
2020-05-11,pall,STK,SMART,177.16,173.58,175.23,177.45,0.26894140243530273,-548.5891316881805,49809.57585934807,-115.02900160974224,-116.52900160974224
2020-05-12,aapl,STK,SMART,77.105,76.98,78.715,79.155,0.3004322946071625,-1205.8038298063123,48614.40331722578,-181.46318439607379,-182.96318439607379
2020-05-12,pall,STK,SMART,175.655,172.84,175.25,177.0,0.6995677351951599,-1205.8038298063123,48614.40331722578,-1010.709357726217,-1012.209357726217
2020-05-13,aapl,STK,SMART,76.17,75.075,77.275,78.225,0.5,598.1561436730219,49223.13429852431,149.9853587967432,148.4853587967432
2020-05-13,pall,STK,SMART,170.56,167.5,171.5,171.5,0.5,598.1561436730219,49223.13429852431,461.74562250179287,460.24562250179287
2020-05-14,aapl,STK,SMART,76.64,74.655,75.43,76.7,0.5761156678199768,133.87653186274713,49367.51078577793,-168.3584237252991,-169.8584237252991
2020-05-14,pall,STK,SMART,173.8,166.29,170.0,173.8,0.4238843321800232,133.87653186274713,49367.51078577793,315.73491097891593,314.23491097891593
2020-05-15,aapl,STK,SMART,76.185,74.33,74.365,76.235,0.28465935587882996,2981.5540414241764,52359.7691950429,331.1019001090677,329.6019001090677
2020-05-15,pall,STK,SMART,176.43,171.92,173.63,178.27,0.7153406143188477,2981.5540414241764,52359.7691950429,2664.1565091559005,2662.6565091559005
